dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,9,phase1_hard,Ungood/img/01189_68.png,1,0.8119629621505737,0.9288206100463867,0.8722508549690247
Brain,9,phase1_hard,Ungood/img/01189_76.png,1,0.8125384449958801,0.957028865814209,0.9424372911453247
Brain,9,phase1_hard,Ungood/img/01189_84.png,1,0.8138778209686279,0.9225572943687439,0.8860753178596497
Brain,9,phase1_hard,Ungood/img/01189_92.png,1,0.8124824166297913,0.9933775067329407,0.9902644157409668
Brain,9,phase1_hard,Ungood/img/01190_60.png,1,0.8263393640518188,0.9824587106704712,0.9448608160018921
Brain,9,phase1_hard,Ungood/img/01190_68.png,1,0.8218631744384766,0.9963268637657166,0.9901821613311768
Brain,9,phase1_hard,Ungood/img/01190_76.png,1,0.8269501328468323,0.9882578253746033,0.9679582715034485
Brain,9,phase1_hard,Ungood/img/01190_84.png,1,0.8249462842941284,0.9930296540260315,0.9748644232749939
Brain,9,phase1_hard,Ungood/img/01190_92.png,1,0.8256857395172119,0.9820734262466431,0.9706296324729919
Brain,9,phase1_hard,Ungood/img/01194_60.png,1,0.8216854929924011,0.9995947480201721,0.9983570575714111
Brain,9,phase1_hard,Ungood/img/01194_68.png,1,0.8151899576187134,0.9990652203559875,0.9974750876426697
Brain,9,phase1_hard,Ungood/img/01194_76.png,1,0.8218079805374146,0.9990572333335876,0.9956023693084717
Brain,9,phase1_hard,Ungood/img/01194_84.png,1,0.8166999220848083,0.9989475607872009,0.9775896668434143
Brain,9,phase1_hard,Ungood/img/01194_92.png,1,0.8249679207801819,0.9900233149528503,0.9391581416130066
Brain,9,phase1_hard,Ungood/img/01195_60.png,1,0.8155819773674011,0.9952561259269714,0.9930064082145691
Brain,9,phase1_hard,Ungood/img/01195_68.png,1,0.8193411231040955,0.9766825437545776,0.9289645552635193
Brain,9,phase1_hard,Ungood/img/01195_76.png,1,0.8080866932868958,0.9957680702209473,0.947552502155304
Brain,9,phase1_hard,Ungood/img/01195_84.png,1,0.8182893395423889,0.9916459918022156,0.8402843475341797
Brain,9,phase1_hard,Ungood/img/01195_92.png,1,0.8176990151405334,0.5837035775184631,0.2101285606622696
Brain,9,phase1_hard,Ungood/img/01197_60.png,1,0.8229700922966003,0.8286276459693909,0.7035185098648071
Brain,9,phase1_hard,Ungood/img/01197_68.png,1,0.8206433653831482,0.996147632598877,0.9839074611663818
Brain,9,phase1_hard,Ungood/img/01197_76.png,1,0.8149724006652832,0.9983701109886169,0.9851371049880981
Brain,9,phase1_hard,Ungood/img/01197_84.png,1,0.8265178203582764,0.9968017339706421,0.9598110318183899
Brain,9,phase1_hard,Ungood/img/01197_92.png,1,0.8231109976768494,0.9995890259742737,0.995846688747406
Brain,9,phase1_hard,Ungood/img/01198_60.png,1,0.8170356750488281,0.9866602420806885,0.9582939743995667
Brain,9,phase1_hard,Ungood/img/01198_68.png,1,0.8167737722396851,0.9495017528533936,0.7251898646354675
Brain,9,phase1_hard,Ungood/img/01198_76.png,1,0.8093574643135071,0.9852774739265442,0.9242463707923889
Brain,9,phase1_hard,Ungood/img/01198_84.png,1,0.8017297983169556,0.1368407905101776,0.0340743251144886
Brain,9,phase1_hard,Ungood/img/01198_92.png,1,0.8142685294151306,0.8942926526069641,0.6756418347358704
Brain,9,phase1_hard,Ungood/img/01199_60.png,1,0.8255956768989563,0.9983946681022644,0.9965558648109436
Brain,9,phase1_hard,Ungood/img/01199_68.png,1,0.8233492374420166,0.9986636638641357,0.9954648613929749
Brain,9,phase1_hard,Ungood/img/01199_76.png,1,0.8170466423034668,0.9970971345901489,0.9916936159133911
Brain,9,phase1_hard,Ungood/img/01199_84.png,1,0.8101978898048401,0.9778797030448914,0.8485838770866394
Brain,9,phase1_hard,Ungood/img/01199_92.png,1,0.8188369870185852,0.994040310382843,0.984052300453186
Brain,9,phase1_hard,Ungood/img/01200_60.png,1,0.8229358196258545,0.9364897608757019,0.8788292407989502
Brain,9,phase1_hard,Ungood/img/01200_68.png,1,0.8174642324447632,0.9577442407608032,0.9067140817642212
Brain,9,phase1_hard,Ungood/img/01200_76.png,1,0.8168596029281616,0.9241283535957336,0.7253373265266418
Brain,9,phase1_hard,Ungood/img/01200_84.png,1,0.8133136630058289,0.3045632839202881,0.17726793885231018
Brain,9,phase1_hard,Ungood/img/01200_92.png,1,0.8209590315818787,0.779294490814209,0.5487513542175293
Brain,9,phase1_hard,Ungood/img/01202_60.png,1,0.8282096982002258,0.9991212487220764,0.9989843368530273
Brain,9,phase1_hard,Ungood/img/01202_68.png,1,0.8246387243270874,0.9993985891342163,0.9989616870880127
Brain,9,phase1_hard,Ungood/img/01202_76.png,1,0.8240177631378174,0.9992621541023254,0.9985142350196838
Brain,9,phase1_hard,Ungood/img/01202_84.png,1,0.8190178275108337,0.9931291937828064,0.9897253513336182
Brain,9,phase1_hard,Ungood/img/01202_92.png,1,0.82536381483078,0.9982459545135498,0.9972407817840576
Brain,9,phase1_hard,Ungood/img/01204_60.png,1,0.8164474964141846,0.9990424513816833,0.9985673427581787
Brain,9,phase1_hard,Ungood/img/01204_68.png,1,0.8074637055397034,0.9624586701393127,0.9441894888877869
Brain,9,phase1_hard,Ungood/img/01204_76.png,1,0.8174884915351868,0.9908191561698914,0.9840215444564819
Brain,9,phase1_hard,Ungood/img/01204_84.png,1,0.7970196008682251,0.0022861873731017113,0.000872498145326972
Brain,9,phase1_hard,Ungood/img/01204_92.png,1,0.8160107731819153,0.6996983289718628,0.4670117199420929
Brain,9,phase1_hard,Ungood/img/01206_60.png,1,0.8226273059844971,0.9917826652526855,0.9870581030845642
Brain,9,phase1_hard,Ungood/img/01206_68.png,1,0.8280137181282043,0.9994051456451416,0.9988366365432739
Brain,9,phase1_hard,Ungood/img/01206_76.png,1,0.825028121471405,0.9854753017425537,0.9777119159698486
Brain,9,phase1_hard,Ungood/img/01206_84.png,1,0.8270852565765381,0.9955849647521973,0.9912693500518799
Brain,9,phase1_hard,Ungood/img/01206_92.png,1,0.827242910861969,0.999653697013855,0.9992452263832092
Brain,9,phase1_hard,Ungood/img/01209_60.png,1,0.8219870328903198,0.9997840523719788,0.9993856549263
Brain,9,phase1_hard,Ungood/img/01209_68.png,1,0.8233906626701355,0.9986745119094849,0.9975215792655945
Brain,9,phase1_hard,Ungood/img/01209_76.png,1,0.8186118006706238,0.9994660019874573,0.9969577193260193
Brain,9,phase1_hard,Ungood/img/01209_84.png,1,0.8114273548126221,0.9962521195411682,0.9922272562980652
Brain,9,phase1_hard,Ungood/img/01209_92.png,1,0.822715163230896,0.9984340071678162,0.9963836669921875
Brain,9,phase1_hard,Ungood/img/01211_60.png,1,0.8241122364997864,0.9951890707015991,0.9564483761787415
Brain,9,phase1_hard,Ungood/img/01211_68.png,1,0.8248925805091858,0.9928556084632874,0.9350689053535461
Brain,9,phase1_hard,Ungood/img/01211_76.png,1,0.824985682964325,0.9889364838600159,0.8865907788276672
Brain,9,phase1_hard,Ungood/img/01211_84.png,1,0.8252172470092773,0.9816907048225403,0.9109119772911072
Brain,9,phase1_hard,Ungood/img/01211_92.png,1,0.8063250780105591,0.8618263006210327,0.43309709429740906
Brain,9,phase1_hard,Ungood/img/01213_60.png,1,0.8230606913566589,0.9979314804077148,0.990889847278595
Brain,9,phase1_hard,Ungood/img/01213_68.png,1,0.8222925662994385,0.9793297052383423,0.8908067345619202
Brain,9,phase1_hard,Ungood/img/01213_76.png,1,0.8126054406166077,0.9810112118721008,0.8407219052314758
Brain,9,phase1_hard,Ungood/img/01213_84.png,1,0.8223903179168701,0.9953595995903015,0.977220356464386
Brain,9,phase1_hard,Ungood/img/01213_92.png,1,0.820652186870575,0.9976836442947388,0.9809612035751343
Brain,9,phase1_hard,Ungood/img/01215_60.png,1,0.8209306597709656,0.9998434782028198,0.9995908737182617
Brain,9,phase1_hard,Ungood/img/01215_68.png,1,0.8219961524009705,0.9995169639587402,0.9993178248405457
Brain,9,phase1_hard,Ungood/img/01215_76.png,1,0.8220802545547485,0.9995779395103455,0.999226450920105
Brain,9,phase1_hard,Ungood/img/01215_84.png,1,0.8191218376159668,0.9954624772071838,0.978192150592804
Brain,9,phase1_hard,Ungood/img/01215_92.png,1,0.8120333552360535,0.8551638722419739,0.6277194023132324
Brain,9,phase1_hard,Ungood/img/01216_60.png,1,0.8185743689537048,0.9426091909408569,0.9299774169921875
Brain,9,phase1_hard,Ungood/img/01216_68.png,1,0.8210771679878235,0.9844356775283813,0.9521558880805969
Brain,9,phase1_hard,Ungood/img/01216_76.png,1,0.8218855857849121,0.9903106689453125,0.9436009526252747
Brain,9,phase1_hard,Ungood/img/01216_84.png,1,0.8223999738693237,0.9986494183540344,0.9956114888191223
Brain,9,phase1_hard,Ungood/img/01216_92.png,1,0.8225993514060974,0.9994094371795654,0.9972202181816101
Brain,9,phase1_hard,Ungood/img/01217_60.png,1,0.826843798160553,0.9994113445281982,0.9991706013679504
Brain,9,phase1_hard,Ungood/img/01217_68.png,1,0.8241668343544006,0.997153639793396,0.9956621527671814
Brain,9,phase1_hard,Ungood/img/01217_76.png,1,0.8197843432426453,0.982907235622406,0.9654589295387268
Brain,9,phase1_hard,Ungood/img/01217_84.png,1,0.8242802023887634,0.9972080588340759,0.9882333874702454
Brain,9,phase1_hard,Ungood/img/01217_92.png,1,0.8313723206520081,0.9950382113456726,0.9903448820114136
Brain,9,phase1_hard,Ungood/img/01218_60.png,1,0.8133136630058289,0.9990209341049194,0.9978905916213989
Brain,9,phase1_hard,Ungood/img/01218_68.png,1,0.8217421174049377,0.995704710483551,0.9876641631126404
Brain,9,phase1_hard,Ungood/img/01218_76.png,1,0.8135683536529541,0.9976565837860107,0.988846480846405
Brain,9,phase1_hard,Ungood/img/01218_84.png,1,0.8193585276603699,0.9979767203330994,0.9900374412536621
Brain,9,phase1_hard,Ungood/img/01218_92.png,1,0.8152546882629395,0.9804375767707825,0.9516430497169495
Brain,9,phase1_hard,Ungood/img/01220_60.png,1,0.8144829273223877,0.9961031675338745,0.9924924969673157
Brain,9,phase1_hard,Ungood/img/01220_68.png,1,0.8173145651817322,0.9878507256507874,0.9403150677680969
Brain,9,phase1_hard,Ungood/img/01220_76.png,1,0.8160181641578674,0.9451143145561218,0.7540812492370605
Brain,9,phase1_hard,Ungood/img/01220_84.png,1,0.8156073689460754,0.9829455614089966,0.8706079125404358
Brain,9,phase1_hard,Ungood/img/01220_92.png,1,0.8191032409667969,0.998508870601654,0.9914825558662415
Brain,9,phase1_hard,Ungood/img/01223_60.png,1,0.7994242906570435,0.9662227630615234,0.9407111406326294
Brain,9,phase1_hard,Ungood/img/01223_68.png,1,0.8151456713676453,0.992419421672821,0.9795006513595581
Brain,9,phase1_hard,Ungood/img/01223_76.png,1,0.8047072291374207,0.9715880751609802,0.8955675959587097
Brain,9,phase1_hard,Ungood/img/01223_84.png,1,0.8144561052322388,0.9995120763778687,0.9980884790420532
Brain,9,phase1_hard,Ungood/img/01223_92.png,1,0.814883828163147,0.9997289776802063,0.9960533976554871
Brain,9,phase1_hard,Ungood/img/01225_60.png,1,0.8196240663528442,0.9979269504547119,0.9952799081802368
Brain,9,phase1_hard,Ungood/img/01225_68.png,1,0.8175042271614075,0.9757615923881531,0.9549842476844788
Brain,9,phase1_hard,Ungood/img/01225_76.png,1,0.8272450566291809,0.999728262424469,0.9991531372070312
Brain,9,phase1_hard,Ungood/img/01225_84.png,1,0.831091582775116,0.998776376247406,0.9975570440292358
Brain,9,phase1_hard,Ungood/img/01225_92.png,1,0.8298400044441223,0.9973909258842468,0.989411473274231
Brain,9,phase1_hard,Ungood/img/01226_60.png,1,0.8219811916351318,0.999210000038147,0.996411919593811
Brain,9,phase1_hard,Ungood/img/01226_68.png,1,0.8189247250556946,0.4742973744869232,0.12585465610027313
Brain,9,phase1_hard,Ungood/img/01226_76.png,1,0.8223983645439148,0.9970097541809082,0.9612284302711487
Brain,9,phase1_hard,Ungood/img/01226_84.png,1,0.8296252489089966,0.9976947903633118,0.983764111995697
Brain,9,phase1_hard,Ungood/img/01226_92.png,1,0.8285689949989319,0.9971452355384827,0.9667870402336121
Brain,9,phase1_hard,Ungood/img/01228_60.png,1,0.824901819229126,0.9992689490318298,0.9984948635101318
Brain,9,phase1_hard,Ungood/img/01228_68.png,1,0.8272198438644409,0.9988800883293152,0.9957913756370544
Brain,9,phase1_hard,Ungood/img/01228_76.png,1,0.82574063539505,0.999845027923584,0.999492883682251
Brain,9,phase1_hard,Ungood/img/01228_84.png,1,0.827534556388855,0.9989664554595947,0.9984097480773926
Brain,9,phase1_hard,Ungood/img/01228_92.png,1,0.8260486125946045,0.9989317059516907,0.9971052408218384
Brain,9,phase1_hard,Ungood/img/01229_60.png,1,0.8288821578025818,0.9981314539909363,0.993471086025238
Brain,9,phase1_hard,Ungood/img/01229_68.png,1,0.8221220374107361,0.995591938495636,0.9853082895278931
Brain,9,phase1_hard,Ungood/img/01229_76.png,1,0.8238757252693176,0.9997383952140808,0.9992352724075317
Brain,9,phase1_hard,Ungood/img/01229_84.png,1,0.8263679146766663,0.9984960556030273,0.9969288110733032
Brain,9,phase1_hard,Ungood/img/01229_92.png,1,0.8196772336959839,0.8110182881355286,0.5922912955284119
Brain,9,phase1_hard,Ungood/img/01231_60.png,1,0.8218881487846375,0.9996316432952881,0.9989162087440491
Brain,9,phase1_hard,Ungood/img/01231_68.png,1,0.8163331151008606,0.9991137385368347,0.9969584345817566
Brain,9,phase1_hard,Ungood/img/01231_76.png,1,0.8181676864624023,0.998740017414093,0.9895133972167969
Brain,9,phase1_hard,Ungood/img/01231_84.png,1,0.8129878640174866,0.9980323910713196,0.987316906452179
Brain,9,phase1_hard,Ungood/img/01231_92.png,1,0.8199822902679443,0.9922214150428772,0.9560741782188416
Brain,9,phase1_hard,Ungood/img/01232_60.png,1,0.8116737008094788,0.9969845414161682,0.9936057925224304
Brain,9,phase1_hard,Ungood/img/01232_68.png,1,0.8162258863449097,0.9925998449325562,0.9849915504455566
Brain,9,phase1_hard,Ungood/img/01232_76.png,1,0.8136500120162964,0.8627634644508362,0.7296620011329651
Brain,9,phase1_hard,Ungood/img/01232_84.png,1,0.8169751763343811,0.9853535890579224,0.9182125329971313
Brain,9,phase1_hard,Ungood/img/01232_92.png,1,0.8189572095870972,0.7452160716056824,0.4615857005119324
Brain,9,phase1_hard,Ungood/img/01233_60.png,1,0.8192871809005737,0.9961836934089661,0.9905428290367126
Brain,9,phase1_hard,Ungood/img/01233_68.png,1,0.8186720013618469,0.9966102242469788,0.9915589690208435
Brain,9,phase1_hard,Ungood/img/01233_76.png,1,0.8244651556015015,0.9798135161399841,0.93902188539505
Brain,9,phase1_hard,Ungood/img/01233_84.png,1,0.8254827260971069,0.9954426288604736,0.9893590807914734
Brain,9,phase1_hard,Ungood/img/01233_92.png,1,0.8257132172584534,0.9972877502441406,0.9858523011207581
Brain,9,phase1_hard,Ungood/img/01238_60.png,1,0.8270445466041565,0.9992552399635315,0.9972097873687744
Brain,9,phase1_hard,Ungood/img/01238_68.png,1,0.8258374929428101,0.9997172951698303,0.9986656904220581
Brain,9,phase1_hard,Ungood/img/01238_76.png,1,0.8203454613685608,0.9984425902366638,0.9927048683166504
Brain,9,phase1_hard,Ungood/img/01238_84.png,1,0.81998211145401,0.9689117074012756,0.9470995664596558
Brain,9,phase1_hard,Ungood/img/01238_92.png,1,0.8251055479049683,0.9969049096107483,0.9846715331077576
Brain,9,phase1_hard,Ungood/img/01239_60.png,1,0.823783278465271,0.9903883337974548,0.9741317629814148
Brain,9,phase1_hard,Ungood/img/01239_68.png,1,0.8250477910041809,0.9952248334884644,0.9724817872047424
Brain,9,phase1_hard,Ungood/img/01239_76.png,1,0.8244248032569885,0.9992007613182068,0.9951353669166565
Brain,9,phase1_hard,Ungood/img/01239_84.png,1,0.821778416633606,0.9921079277992249,0.9121121168136597
Brain,9,phase1_hard,Ungood/img/01239_92.png,1,0.8256092071533203,0.9993537068367004,0.9950491786003113
Brain,9,phase1_hard,Ungood/img/01241_60.png,1,0.8277979493141174,0.9994133710861206,0.997201681137085
Brain,9,phase1_hard,Ungood/img/01241_68.png,1,0.8198440074920654,0.9990272521972656,0.9966157078742981
Brain,9,phase1_hard,Ungood/img/01241_76.png,1,0.8214189410209656,0.9998760223388672,0.9996371865272522
Brain,9,phase1_hard,Ungood/img/01241_84.png,1,0.8241752982139587,0.9998094439506531,0.9996352791786194
Brain,9,phase1_hard,Ungood/img/01241_92.png,1,0.8162503242492676,0.9996641874313354,0.9990720152854919
Brain,9,phase1_hard,Ungood/img/01242_60.png,1,0.8206173181533813,0.998579740524292,0.9937207698822021
Brain,9,phase1_hard,Ungood/img/01242_68.png,1,0.8239105939865112,0.999583899974823,0.996780514717102
Brain,9,phase1_hard,Ungood/img/01242_76.png,1,0.8229115605354309,0.9980282187461853,0.9911326169967651
Brain,9,phase1_hard,Ungood/img/01242_84.png,1,0.8144028782844543,0.9854390621185303,0.885781466960907
Brain,9,phase1_hard,Ungood/img/01242_92.png,1,0.823617696762085,0.9976786971092224,0.9827880263328552
Brain,9,phase1_hard,Ungood/img/01250_60.png,1,0.8246517181396484,0.9993083477020264,0.9989684820175171
Brain,9,phase1_hard,Ungood/img/01250_68.png,1,0.8229697346687317,0.9996585845947266,0.9989006519317627
Brain,9,phase1_hard,Ungood/img/01250_76.png,1,0.8266066312789917,0.9960774779319763,0.9880140423774719
Brain,9,phase1_hard,Ungood/img/01250_84.png,1,0.8209416270256042,0.9995067119598389,0.9980790019035339
Brain,9,phase1_hard,Ungood/img/01250_92.png,1,0.8268839716911316,0.9994439482688904,0.9982960224151611
Brain,9,phase1_hard,Ungood/img/01252_60.png,1,0.8149807453155518,0.9766319394111633,0.9349744915962219
Brain,9,phase1_hard,Ungood/img/01252_68.png,1,0.8188169002532959,0.842975378036499,0.7052695751190186
Brain,9,phase1_hard,Ungood/img/01252_76.png,1,0.8133957386016846,0.8469828367233276,0.40401116013526917
Brain,9,phase1_hard,Ungood/img/01252_84.png,1,0.8194321990013123,0.8690399527549744,0.38867297768592834
Brain,9,phase1_hard,Ungood/img/01252_92.png,1,0.7968129515647888,0.4315516948699951,0.0930689126253128
Brain,9,phase1_hard,Ungood/img/01253_60.png,1,0.823437511920929,0.9997736811637878,0.9995761513710022
Brain,9,phase1_hard,Ungood/img/01253_68.png,1,0.82268226146698,0.9996933937072754,0.9992986917495728
Brain,9,phase1_hard,Ungood/img/01253_76.png,1,0.8226658701896667,0.9998705387115479,0.9993616342544556
Brain,9,phase1_hard,Ungood/img/01253_84.png,1,0.8139519095420837,0.9095014333724976,0.8310591578483582
Brain,9,phase1_hard,Ungood/img/01253_92.png,1,0.8182034492492676,0.8017045259475708,0.6716052889823914
Brain,9,phase1_hard,Ungood/img/01254_60.png,1,0.8294126391410828,0.999337375164032,0.9985660910606384
Brain,9,phase1_hard,Ungood/img/01254_68.png,1,0.8243775367736816,0.999758780002594,0.9994357824325562
Brain,9,phase1_hard,Ungood/img/01254_76.png,1,0.8283721208572388,0.9998641014099121,0.9996349811553955
Brain,9,phase1_hard,Ungood/img/01254_84.png,1,0.8229829668998718,0.9985686540603638,0.9968106150627136
Brain,9,phase1_hard,Ungood/img/01254_92.png,1,0.8217046856880188,0.9991152882575989,0.9974043369293213
Brain,9,phase1_hard,Ungood/img/01256_60.png,1,0.8246557712554932,0.9993404746055603,0.9982033371925354
Brain,9,phase1_hard,Ungood/img/01256_68.png,1,0.8276212215423584,0.9996864795684814,0.998944103717804
Brain,9,phase1_hard,Ungood/img/01256_76.png,1,0.8285855054855347,0.9996224641799927,0.999470055103302
Brain,9,phase1_hard,Ungood/img/01256_84.png,1,0.8293596506118774,0.9997827410697937,0.9995672106742859
Brain,9,phase1_hard,Ungood/img/01256_92.png,1,0.8319989442825317,0.9993176460266113,0.998351514339447
Brain,9,phase1_hard,Ungood/img/01260_60.png,1,0.8272853493690491,0.9990181922912598,0.9971894025802612
Brain,9,phase1_hard,Ungood/img/01260_68.png,1,0.8263384103775024,0.9992849230766296,0.9967441558837891
Brain,9,phase1_hard,Ungood/img/01260_76.png,1,0.821631133556366,0.9981764554977417,0.9963316917419434
Brain,9,phase1_hard,Ungood/img/01260_84.png,1,0.823505163192749,0.9777987599372864,0.9459111094474792
Brain,9,phase1_hard,Ungood/img/01260_92.png,1,0.8270894885063171,0.9904218912124634,0.9665185213088989
Brain,9,phase1_hard,Ungood/img/01261_60.png,1,0.8272298574447632,0.9988283514976501,0.9951320886611938
Brain,9,phase1_hard,Ungood/img/01261_68.png,1,0.8199862837791443,0.9960594177246094,0.9892969131469727
Brain,9,phase1_hard,Ungood/img/01261_76.png,1,0.826004683971405,0.9948872923851013,0.9892903566360474
Brain,9,phase1_hard,Ungood/img/01261_84.png,1,0.8247413039207458,0.9940692186355591,0.9827149510383606
Brain,9,phase1_hard,Ungood/img/01261_92.png,1,0.8120288252830505,0.9653435945510864,0.7562543153762817
Brain,9,phase1_hard,Ungood/img/01262_60.png,1,0.8187009692192078,0.9978260397911072,0.9962542057037354
Brain,9,phase1_hard,Ungood/img/01262_68.png,1,0.8170518279075623,0.9826735854148865,0.9776522517204285
Brain,9,phase1_hard,Ungood/img/01262_76.png,1,0.8051652908325195,0.9638744592666626,0.9267874956130981
Brain,9,phase1_hard,Ungood/img/01262_84.png,1,0.7984671592712402,0.9520825743675232,0.7217220067977905
Brain,9,phase1_hard,Ungood/img/01262_92.png,1,0.8074355721473694,0.9953525066375732,0.9888564944267273
Brain,9,phase1_hard,Ungood/img/01265_60.png,1,0.8239983320236206,0.998286783695221,0.9956981539726257
Brain,9,phase1_hard,Ungood/img/01265_68.png,1,0.8195498585700989,0.9921934008598328,0.9814162254333496
Brain,9,phase1_hard,Ungood/img/01265_76.png,1,0.809679388999939,0.9904080033302307,0.9316651821136475
Brain,9,phase1_hard,Ungood/img/01265_84.png,1,0.8039748668670654,0.6427332162857056,0.19227561354637146
Brain,9,phase1_hard,Ungood/img/01265_92.png,1,0.5017908811569214,2.481575336332753e-07,1.9492719616209797e-07
Brain,9,phase1_hard,Ungood/img/01266_60.png,1,0.8198245763778687,0.9635106325149536,0.937053382396698
Brain,9,phase1_hard,Ungood/img/01266_68.png,1,0.82508385181427,0.9964407086372375,0.9782022833824158
Brain,9,phase1_hard,Ungood/img/01266_76.png,1,0.8200271725654602,0.9977099895477295,0.9935952425003052
Brain,9,phase1_hard,Ungood/img/01266_84.png,1,0.8222943544387817,0.999384880065918,0.9980481266975403
Brain,9,phase1_hard,Ungood/img/01266_92.png,1,0.8296222686767578,0.9995836615562439,0.9991295337677002
Brain,9,phase1_hard,Ungood/img/01267_60.png,1,0.8192195296287537,0.998016357421875,0.9965350031852722
Brain,9,phase1_hard,Ungood/img/01267_68.png,1,0.8204012513160706,0.9748898148536682,0.9584557414054871
Brain,9,phase1_hard,Ungood/img/01267_76.png,1,0.8170760869979858,0.9887591600418091,0.9770825505256653
Brain,9,phase1_hard,Ungood/img/01267_84.png,1,0.8154979944229126,0.9933992624282837,0.9743631482124329
Brain,9,phase1_hard,Ungood/img/01267_92.png,1,0.8169153332710266,0.953177273273468,0.8868938684463501
Brain,9,phase1_hard,Ungood/img/01269_60.png,1,0.8196523189544678,0.9947161078453064,0.9920477867126465
Brain,9,phase1_hard,Ungood/img/01269_68.png,1,0.8212811350822449,0.9937753677368164,0.9658201336860657
Brain,9,phase1_hard,Ungood/img/01269_76.png,1,0.8252968192100525,0.9925835132598877,0.9180882573127747
Brain,9,phase1_hard,Ungood/img/01269_84.png,1,0.8259367346763611,0.9942810535430908,0.9618258476257324
Brain,9,phase1_hard,Ungood/img/01269_92.png,1,0.8212235569953918,0.9260550737380981,0.8586850762367249
Brain,9,phase1_hard,Ungood/img/01270_60.png,1,0.8268094062805176,0.9989467263221741,0.9972851872444153
Brain,9,phase1_hard,Ungood/img/01270_68.png,1,0.8290830850601196,0.9969704151153564,0.99239182472229
Brain,9,phase1_hard,Ungood/img/01270_76.png,1,0.825559139251709,0.9978911280632019,0.9952360987663269
Brain,9,phase1_hard,Ungood/img/01270_84.png,1,0.8290911912918091,0.9996621608734131,0.9993923902511597
Brain,9,phase1_hard,Ungood/img/01270_92.png,1,0.8291803598403931,0.9996576309204102,0.9992974400520325
Brain,9,phase1_hard,Ungood/img/01278_60.png,1,0.8182227611541748,0.9959958791732788,0.9901800155639648
Brain,9,phase1_hard,Ungood/img/01278_68.png,1,0.8208174109458923,0.9917497038841248,0.9752252697944641
Brain,9,phase1_hard,Ungood/img/01278_76.png,1,0.8196169137954712,0.997138261795044,0.9424296021461487
Brain,9,phase1_hard,Ungood/img/01278_84.png,1,0.8259235620498657,0.9970815777778625,0.9664167761802673
Brain,9,phase1_hard,Ungood/img/01278_92.png,1,0.8252075910568237,0.9964239001274109,0.9581748247146606
Brain,9,phase1_hard,Ungood/img/01280_60.png,1,0.8292860388755798,0.9981666803359985,0.9963197708129883
Brain,9,phase1_hard,Ungood/img/01280_68.png,1,0.826887309551239,0.99972003698349,0.9995288252830505
Brain,9,phase1_hard,Ungood/img/01280_76.png,1,0.8223901987075806,0.9995535016059875,0.9989343285560608
Brain,9,phase1_hard,Ungood/img/01280_84.png,1,0.8228884339332581,0.9970149993896484,0.9959490299224854
Brain,9,phase1_hard,Ungood/img/01280_92.png,1,0.8239231705665588,0.9992478489875793,0.9983388781547546
Brain,9,phase1_hard,Ungood/img/01281_60.png,1,0.8259022831916809,0.9862877130508423,0.9602771401405334
Brain,9,phase1_hard,Ungood/img/01281_68.png,1,0.8226014971733093,0.9996589422225952,0.9983037710189819
Brain,9,phase1_hard,Ungood/img/01281_76.png,1,0.8242107033729553,0.9971754550933838,0.9932055473327637
Brain,9,phase1_hard,Ungood/img/01281_84.png,1,0.8304707407951355,0.9991438388824463,0.9981833100318909
Brain,9,phase1_hard,Ungood/img/01281_92.png,1,0.8248249292373657,0.9972196817398071,0.9949608445167542
Brain,9,phase1_hard,Ungood/img/01282_60.png,1,0.8295066356658936,0.9479632377624512,0.9030839204788208
Brain,9,phase1_hard,Ungood/img/01282_68.png,1,0.8125274181365967,0.9553596377372742,0.9071378707885742
Brain,9,phase1_hard,Ungood/img/01282_76.png,1,0.8251067399978638,0.9958541393280029,0.9719583988189697
Brain,9,phase1_hard,Ungood/img/01282_84.png,1,0.828181266784668,0.9954657554626465,0.9881927371025085
Brain,9,phase1_hard,Ungood/img/01282_92.png,1,0.8271470665931702,0.9945857524871826,0.9654945135116577
Brain,9,phase1_hard,Ungood/img/01283_60.png,1,0.8297568559646606,0.9980905652046204,0.9973922967910767
Brain,9,phase1_hard,Ungood/img/01283_68.png,1,0.8320963382720947,0.9993972778320312,0.9985628128051758
Brain,9,phase1_hard,Ungood/img/01283_76.png,1,0.8281024098396301,0.9940069913864136,0.9859566688537598
Brain,9,phase1_hard,Ungood/img/01283_84.png,1,0.8283560276031494,0.9966015815734863,0.9926145076751709
Brain,9,phase1_hard,Ungood/img/01283_92.png,1,0.8317195773124695,0.84912109375,0.7432137131690979
Brain,9,phase1_hard,Ungood/img/01284_60.png,1,0.826206624507904,0.9976775050163269,0.9964743256568909
Brain,9,phase1_hard,Ungood/img/01284_68.png,1,0.828540563583374,0.9931333661079407,0.9820836186408997
Brain,9,phase1_hard,Ungood/img/01284_76.png,1,0.8246722221374512,0.9972848892211914,0.9946615695953369
Brain,9,phase1_hard,Ungood/img/01284_84.png,1,0.826296865940094,0.9943420886993408,0.9873048663139343
Brain,9,phase1_hard,Ungood/img/01284_92.png,1,0.8221041560173035,0.9927990436553955,0.9876707196235657
Brain,9,phase1_hard,Ungood/img/01285_60.png,1,0.8255947828292847,0.98811274766922,0.9777795076370239
