dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,7,current_shared,Ungood/img/01114_76.png,1,0.6716284155845642,1.339792845556076e-07,9.244480736469995e-08
Brain,7,current_shared,Ungood/img/01114_84.png,1,0.6414541006088257,0.030736036598682404,0.005846851505339146
Brain,7,current_shared,Ungood/img/01114_92.png,1,0.4933077394962311,3.828767148661427e-05,1.3591043170890771e-05
Brain,7,current_shared,Ungood/img/01120_60.png,1,0.7917173504829407,0.1387462019920349,0.0958944633603096
Brain,7,current_shared,Ungood/img/01120_68.png,1,0.7932259440422058,0.48911646008491516,0.23945799469947815
Brain,7,current_shared,Ungood/img/01120_76.png,1,0.7901331782341003,0.6921694278717041,0.5430464148521423
Brain,7,current_shared,Ungood/img/01120_84.png,1,0.7890628576278687,0.9427645802497864,0.7848550081253052
Brain,7,current_shared,Ungood/img/01120_92.png,1,0.5083354115486145,0.0008750990964472294,0.00025437245494686067
Brain,7,current_shared,Ungood/img/01121_60.png,1,0.7927067279815674,0.07542722672224045,0.014160877093672752
Brain,7,current_shared,Ungood/img/01121_68.png,1,0.7778339982032776,0.0015775994397699833,0.0005156205734238029
Brain,7,current_shared,Ungood/img/01121_76.png,1,0.7899116277694702,0.04474242031574249,0.018134906888008118
Brain,7,current_shared,Ungood/img/01121_84.png,1,0.7839203476905823,0.6597568392753601,0.34138792753219604
Brain,7,current_shared,Ungood/img/01121_92.png,1,0.5084714293479919,0.00020350438717287034,6.81861347402446e-05
Brain,7,current_shared,Ungood/img/01124_60.png,1,0.7802649140357971,0.002213560976088047,0.0003179372288286686
Brain,7,current_shared,Ungood/img/01124_68.png,1,0.7796550989151001,0.09717658162117004,0.013608790934085846
Brain,7,current_shared,Ungood/img/01124_76.png,1,0.7820926308631897,0.41861000657081604,0.10308601707220078
Brain,7,current_shared,Ungood/img/01124_84.png,1,0.7829564809799194,0.3287771940231323,0.10193794220685959
Brain,7,current_shared,Ungood/img/01124_92.png,1,0.7792461514472961,0.22093690931797028,0.06048813834786415
Brain,7,current_shared,Ungood/img/01125_60.png,1,0.7863901853561401,0.9597011804580688,0.8080813884735107
Brain,7,current_shared,Ungood/img/01125_68.png,1,0.7907485961914062,0.9002397656440735,0.7990065813064575
Brain,7,current_shared,Ungood/img/01125_76.png,1,0.786230206489563,0.961467981338501,0.818570613861084
Brain,7,current_shared,Ungood/img/01125_84.png,1,0.7862403988838196,0.9486445784568787,0.8337331414222717
Brain,7,current_shared,Ungood/img/01125_92.png,1,0.7883050441741943,0.7414297461509705,0.33837828040122986
Brain,7,current_shared,Ungood/img/01126_60.png,1,0.7827569246292114,0.2516316771507263,0.08259442448616028
Brain,7,current_shared,Ungood/img/01126_68.png,1,0.7728137969970703,0.5617090463638306,0.26480621099472046
Brain,7,current_shared,Ungood/img/01126_76.png,1,0.7840253114700317,0.9299407601356506,0.5638455748558044
Brain,7,current_shared,Ungood/img/01126_84.png,1,0.7798331379890442,0.9329123497009277,0.6221743822097778
Brain,7,current_shared,Ungood/img/01126_92.png,1,0.7715109586715698,0.3772721588611603,0.10211734473705292
Brain,7,current_shared,Ungood/img/01130_60.png,1,0.7766255736351013,2.150121645172476e-06,8.726515829948767e-07
Brain,7,current_shared,Ungood/img/01130_68.png,1,0.7933940887451172,0.5256808400154114,0.08831631392240524
Brain,7,current_shared,Ungood/img/01130_76.png,1,0.7835533618927002,0.470459520816803,0.0986705869436264
Brain,7,current_shared,Ungood/img/01130_84.png,1,0.7806764841079712,0.8041118383407593,0.26948216557502747
Brain,7,current_shared,Ungood/img/01130_92.png,1,0.7876745462417603,0.06697022169828415,0.013967879116535187
Brain,7,current_shared,Ungood/img/01134_60.png,1,0.7854329943656921,0.04432680457830429,0.021981224417686462
Brain,7,current_shared,Ungood/img/01134_68.png,1,0.7829077839851379,0.6576617956161499,0.25435906648635864
Brain,7,current_shared,Ungood/img/01134_76.png,1,0.7891009449958801,0.91758131980896,0.7209650874137878
Brain,7,current_shared,Ungood/img/01134_84.png,1,0.7872435450553894,0.6032500267028809,0.37023577094078064
Brain,7,current_shared,Ungood/img/01134_92.png,1,0.7770992517471313,0.7740926146507263,0.44195321202278137
Brain,7,current_shared,Ungood/img/01136_60.png,1,0.7834828495979309,0.08071134984493256,0.014496151357889175
Brain,7,current_shared,Ungood/img/01136_68.png,1,0.7864086031913757,0.2633898854255676,0.0709616094827652
Brain,7,current_shared,Ungood/img/01136_76.png,1,0.782837450504303,0.8717331886291504,0.5274217128753662
Brain,7,current_shared,Ungood/img/01136_84.png,1,0.7856404185295105,0.16283608973026276,0.09201508015394211
Brain,7,current_shared,Ungood/img/01136_92.png,1,0.7943210601806641,0.9421759247779846,0.843305766582489
Brain,7,current_shared,Ungood/img/01138_60.png,1,0.7917338609695435,0.20346522331237793,0.04565263167023659
Brain,7,current_shared,Ungood/img/01138_68.png,1,0.4825058877468109,5.327402163857187e-07,3.660443894659693e-07
Brain,7,current_shared,Ungood/img/01138_76.png,1,0.5277009606361389,5.466395691655634e-07,2.6169604439019167e-07
Brain,7,current_shared,Ungood/img/01138_84.png,1,0.7897554636001587,0.005368610378354788,0.0007533100433647633
Brain,7,current_shared,Ungood/img/01138_92.png,1,0.7801363468170166,0.09277117997407913,0.01778434030711651
Brain,7,current_shared,Ungood/img/01139_60.png,1,0.508716881275177,5.625998937830445e-07,3.4503813139963313e-07
Brain,7,current_shared,Ungood/img/01139_68.png,1,0.49596261978149414,1.1717214874806814e-05,6.384670996339992e-06
Brain,7,current_shared,Ungood/img/01139_76.png,1,0.7976171374320984,0.18796809017658234,0.06656769663095474
Brain,7,current_shared,Ungood/img/01139_84.png,1,0.7963675260543823,0.003051234409213066,0.0004877245519310236
Brain,7,current_shared,Ungood/img/01139_92.png,1,0.7900869250297546,0.0008615416008979082,0.0003617695183493197
Brain,7,current_shared,Ungood/img/01140_60.png,1,0.7225003242492676,4.223937139613554e-06,1.555188646307215e-06
Brain,7,current_shared,Ungood/img/01140_68.png,1,0.777817964553833,0.00010673978249542415,4.991601963411085e-05
Brain,7,current_shared,Ungood/img/01140_76.png,1,0.7910069227218628,0.012942774221301079,0.004193156957626343
Brain,7,current_shared,Ungood/img/01140_84.png,1,0.7885870933532715,0.0025943138170987368,0.0011017699725925922
Brain,7,current_shared,Ungood/img/01140_92.png,1,0.7921490669250488,0.07422659546136856,0.01948399841785431
Brain,7,current_shared,Ungood/img/01141_60.png,1,0.7577364444732666,3.5886208138435904e-07,1.5182358481524716e-07
Brain,7,current_shared,Ungood/img/01141_68.png,1,0.7889665365219116,7.5171997195866425e-06,2.4569787910877494e-06
Brain,7,current_shared,Ungood/img/01141_76.png,1,0.7903615832328796,0.005878972355276346,0.0010644968133419752
Brain,7,current_shared,Ungood/img/01141_84.png,1,0.7881197333335876,0.04749584570527077,0.013017418794333935
Brain,7,current_shared,Ungood/img/01141_92.png,1,0.5112382173538208,5.480413619807223e-06,2.991364453919232e-06
Brain,7,current_shared,Ungood/img/01142_60.png,1,0.5189902186393738,1.1437253988333396e-07,9.475112250356688e-08
Brain,7,current_shared,Ungood/img/01142_68.png,1,0.4886894226074219,1.5791570717738068e-07,9.776887566204095e-08
Brain,7,current_shared,Ungood/img/01142_76.png,1,0.7761627435684204,0.0002804333344101906,8.601823356002569e-05
Brain,7,current_shared,Ungood/img/01142_84.png,1,0.51526939868927,2.4317987481481396e-06,1.0134514241144643e-06
Brain,7,current_shared,Ungood/img/01142_92.png,1,0.7751128077507019,0.00129236513748765,0.0003913913678843528
Brain,7,current_shared,Ungood/img/01143_60.png,1,0.7706290483474731,0.005335688591003418,0.003920169547200203
Brain,7,current_shared,Ungood/img/01143_68.png,1,0.7938154339790344,0.2907528281211853,0.09625887870788574
Brain,7,current_shared,Ungood/img/01143_76.png,1,0.7940744161605835,0.06496191769838333,0.011267777532339096
Brain,7,current_shared,Ungood/img/01143_84.png,1,0.7870363593101501,0.13030792772769928,0.03085971809923649
Brain,7,current_shared,Ungood/img/01143_92.png,1,0.792353630065918,0.939898669719696,0.7506716847419739
Brain,7,current_shared,Ungood/img/01144_60.png,1,0.4743141233921051,1.1874106320419742e-07,7.179451699812489e-08
Brain,7,current_shared,Ungood/img/01144_68.png,1,0.7762923836708069,0.0103793665766716,0.0020699482411146164
Brain,7,current_shared,Ungood/img/01144_76.png,1,0.7770369648933411,4.571043245960027e-05,7.422629096254241e-06
Brain,7,current_shared,Ungood/img/01144_84.png,1,0.4824690520763397,8.335198799613863e-06,3.3648143471509684e-06
Brain,7,current_shared,Ungood/img/01144_92.png,1,0.7600274682044983,0.01636502519249916,0.003991021774709225
Brain,7,current_shared,Ungood/img/01145_60.png,1,0.7648705244064331,0.010187312960624695,0.002488059224560857
Brain,7,current_shared,Ungood/img/01145_68.png,1,0.7951593399047852,0.1744622141122818,0.12017649412155151
Brain,7,current_shared,Ungood/img/01145_76.png,1,0.7791333198547363,0.4175398349761963,0.16908547282218933
Brain,7,current_shared,Ungood/img/01145_84.png,1,0.7895494699478149,0.9775196313858032,0.9447972774505615
Brain,7,current_shared,Ungood/img/01145_92.png,1,0.790993869304657,0.7247321605682373,0.5209073424339294
Brain,7,current_shared,Ungood/img/01148_60.png,1,0.791348397731781,0.5172834992408752,0.33413103222846985
Brain,7,current_shared,Ungood/img/01148_68.png,1,0.7896445393562317,0.7151660919189453,0.45884567499160767
Brain,7,current_shared,Ungood/img/01148_76.png,1,0.7901402711868286,0.2657538950443268,0.1416739970445633
Brain,7,current_shared,Ungood/img/01148_84.png,1,0.7825158834457397,0.00653783418238163,0.0019043802749365568
Brain,7,current_shared,Ungood/img/01148_92.png,1,0.7869721055030823,0.018897639587521553,0.005777779035270214
Brain,7,current_shared,Ungood/img/01151_60.png,1,0.7828512191772461,0.519896924495697,0.18705615401268005
Brain,7,current_shared,Ungood/img/01151_68.png,1,0.7897309064865112,0.011402240954339504,0.001973375678062439
Brain,7,current_shared,Ungood/img/01151_76.png,1,0.48600125312805176,2.8067341872883844e-07,1.4784806978695997e-07
Brain,7,current_shared,Ungood/img/01151_84.png,1,0.4917391240596771,6.146104425397425e-08,4.153953625518625e-08
Brain,7,current_shared,Ungood/img/01151_92.png,1,0.7891824245452881,0.6797534823417664,0.2691870927810669
Brain,7,current_shared,Ungood/img/01153_60.png,1,0.7847346663475037,0.8179296255111694,0.4866860508918762
Brain,7,current_shared,Ungood/img/01153_68.png,1,0.7912048101425171,0.24317966401576996,0.10172370821237564
Brain,7,current_shared,Ungood/img/01153_76.png,1,0.7922638058662415,0.869317889213562,0.6063507199287415
Brain,7,current_shared,Ungood/img/01153_84.png,1,0.786041796207428,0.2285550981760025,0.06780416518449783
Brain,7,current_shared,Ungood/img/01153_92.png,1,0.7920387387275696,0.41985735297203064,0.17638809978961945
Brain,7,current_shared,Ungood/img/01155_60.png,1,0.4951864778995514,0.00044820026960223913,0.0001080458314390853
Brain,7,current_shared,Ungood/img/01155_68.png,1,0.7815353274345398,0.03246554732322693,0.005063965450972319
Brain,7,current_shared,Ungood/img/01155_76.png,1,0.7812185883522034,0.003465767949819565,0.0014023451367393136
Brain,7,current_shared,Ungood/img/01155_84.png,1,0.7900515794754028,0.5707725882530212,0.36422640085220337
Brain,7,current_shared,Ungood/img/01155_92.png,1,0.780687689781189,0.03975570201873779,0.01899525336921215
Brain,7,current_shared,Ungood/img/01156_60.png,1,0.7966693639755249,0.28926658630371094,0.07136671990156174
Brain,7,current_shared,Ungood/img/01156_68.png,1,0.7975608706474304,0.0005131231155246496,8.565106691094115e-05
Brain,7,current_shared,Ungood/img/01156_76.png,1,0.7912940382957458,0.000740246323402971,0.0002386819542152807
Brain,7,current_shared,Ungood/img/01156_84.png,1,0.783907413482666,0.026157846674323082,0.0035495844203978777
Brain,7,current_shared,Ungood/img/01156_92.png,1,0.5075147747993469,7.880713326358091e-08,5.489787113788225e-08
Brain,7,current_shared,Ungood/img/01157_60.png,1,0.42092692852020264,1.8948671254293004e-07,1.1023487189731895e-07
Brain,7,current_shared,Ungood/img/01157_68.png,1,0.7830744385719299,0.0007521845982410014,0.00012281918316148221
Brain,7,current_shared,Ungood/img/01157_76.png,1,0.7717511653900146,0.0002826187410391867,8.63063833094202e-05
Brain,7,current_shared,Ungood/img/01157_84.png,1,0.7765090465545654,2.776710971374996e-05,9.370295629196335e-06
Brain,7,current_shared,Ungood/img/01157_92.png,1,0.7862148880958557,0.20483814179897308,0.03689384087920189
Brain,7,current_shared,Ungood/img/01158_60.png,1,0.7822291254997253,0.46357420086860657,0.12605701386928558
Brain,7,current_shared,Ungood/img/01158_68.png,1,0.7709569334983826,0.00026806414825841784,8.089109905995429e-05
Brain,7,current_shared,Ungood/img/01158_76.png,1,0.7794901728630066,0.20041711628437042,0.06035025045275688
Brain,7,current_shared,Ungood/img/01158_84.png,1,0.7867646813392639,0.03125704079866409,0.009036936797201633
Brain,7,current_shared,Ungood/img/01158_92.png,1,0.5024163126945496,8.211657586798538e-06,3.2199070574279176e-06
Brain,7,current_shared,Ungood/img/01160_60.png,1,0.7940280437469482,0.9137813448905945,0.8139051795005798
Brain,7,current_shared,Ungood/img/01160_68.png,1,0.7903175354003906,0.015035572461783886,0.002855516504496336
Brain,7,current_shared,Ungood/img/01160_76.png,1,0.790198564529419,0.1152617409825325,0.026043737307190895
Brain,7,current_shared,Ungood/img/01160_84.png,1,0.7962833642959595,0.4240323603153229,0.1418185532093048
Brain,7,current_shared,Ungood/img/01160_92.png,1,0.8011116981506348,0.17574399709701538,0.03826584294438362
Brain,7,current_shared,Ungood/img/01163_60.png,1,0.7908117175102234,0.43092599511146545,0.2684051990509033
Brain,7,current_shared,Ungood/img/01163_68.png,1,0.7598941922187805,6.0099218899267726e-06,3.2575876502960455e-06
Brain,7,current_shared,Ungood/img/01163_76.png,1,0.7660869359970093,0.035101037472486496,0.005306531209498644
Brain,7,current_shared,Ungood/img/01163_84.png,1,0.7678900957107544,0.2672702968120575,0.05678722634911537
Brain,7,current_shared,Ungood/img/01163_92.png,1,0.7855105996131897,0.0005750562995672226,0.00017689159722067416
Brain,7,current_shared,Ungood/img/01167_60.png,1,0.7819092869758606,0.8544384241104126,0.638277530670166
Brain,7,current_shared,Ungood/img/01167_68.png,1,0.7800101041793823,0.00016374862752854824,4.648954563890584e-05
Brain,7,current_shared,Ungood/img/01167_76.png,1,0.48169419169425964,1.7734460016072262e-06,8.044602282097912e-07
Brain,7,current_shared,Ungood/img/01167_84.png,1,0.47161415219306946,1.0421880460853572e-06,6.275956252466131e-07
Brain,7,current_shared,Ungood/img/01167_92.png,1,0.44481566548347473,1.1114774167708674e-07,8.434079035168907e-08
Brain,7,current_shared,Ungood/img/01168_60.png,1,0.7646196484565735,0.8639259934425354,0.6291571259498596
Brain,7,current_shared,Ungood/img/01168_68.png,1,0.7878878712654114,0.9824665784835815,0.9634485244750977
Brain,7,current_shared,Ungood/img/01168_76.png,1,0.7801826596260071,0.9236565232276917,0.8718669414520264
Brain,7,current_shared,Ungood/img/01168_84.png,1,0.7791840434074402,0.9093211889266968,0.8409971594810486
Brain,7,current_shared,Ungood/img/01168_92.png,1,0.7735071182250977,0.03568892553448677,0.010754560120403767
Brain,7,current_shared,Ungood/img/01169_60.png,1,0.7936193943023682,0.9707567691802979,0.9389148950576782
Brain,7,current_shared,Ungood/img/01169_68.png,1,0.789718508720398,0.5611939430236816,0.37303462624549866
Brain,7,current_shared,Ungood/img/01169_76.png,1,0.7758303284645081,0.0035673093516379595,0.0008910777396522462
Brain,7,current_shared,Ungood/img/01169_84.png,1,0.47488701343536377,1.2878386996817426e-06,6.482964636234101e-07
Brain,7,current_shared,Ungood/img/01169_92.png,1,0.5510337948799133,6.1635823840333614e-06,2.421920726192184e-06
Brain,7,current_shared,Ungood/img/01170_60.png,1,0.7735000252723694,0.00020211287483107299,3.871709486702457e-05
Brain,7,current_shared,Ungood/img/01170_68.png,1,0.7795708775520325,3.0673021683469415e-05,8.25472397991689e-06
Brain,7,current_shared,Ungood/img/01170_76.png,1,0.4660579562187195,1.895640764359996e-07,1.324411726955077e-07
Brain,7,current_shared,Ungood/img/01170_84.png,1,0.44075554609298706,6.4925700371532e-08,4.5695475847651323e-08
Brain,7,current_shared,Ungood/img/01170_92.png,1,0.4443235397338867,3.438878337647111e-08,2.558477163461248e-08
Brain,7,current_shared,Ungood/img/01171_60.png,1,0.7851546406745911,0.20216774940490723,0.07558252662420273
Brain,7,current_shared,Ungood/img/01171_68.png,1,0.7797681093215942,3.7787132896482944e-05,9.21867922443198e-06
Brain,7,current_shared,Ungood/img/01171_76.png,1,0.7790809869766235,3.370660851942375e-05,1.1947705388593022e-05
Brain,7,current_shared,Ungood/img/01171_84.png,1,0.47706884145736694,1.133376628104088e-07,9.890646168742023e-08
Brain,7,current_shared,Ungood/img/01171_92.png,1,0.7841402292251587,0.0008777726325206459,0.0003367993631400168
Brain,7,current_shared,Ungood/img/01172_60.png,1,0.7741859555244446,0.00226220628246665,0.000489808211568743
Brain,7,current_shared,Ungood/img/01172_68.png,1,0.6915903687477112,2.2016801892732474e-07,1.0005047101913078e-07
Brain,7,current_shared,Ungood/img/01172_76.png,1,0.7854918241500854,0.015008191578090191,0.007625887636095285
Brain,7,current_shared,Ungood/img/01172_84.png,1,0.7825947403907776,0.4013078212738037,0.20350559055805206
Brain,7,current_shared,Ungood/img/01172_92.png,1,0.785934567451477,0.5781038999557495,0.2627374827861786
Brain,7,current_shared,Ungood/img/01175_60.png,1,0.7891573309898376,0.6515803337097168,0.4296565651893616
Brain,7,current_shared,Ungood/img/01175_68.png,1,0.7934796214103699,0.5215786099433899,0.1816468983888626
Brain,7,current_shared,Ungood/img/01175_76.png,1,0.7803143858909607,1.4455797099799383e-05,4.7317566895799246e-06
Brain,7,current_shared,Ungood/img/01175_84.png,1,0.5053468942642212,4.5216697230898717e-07,2.041702629185238e-07
Brain,7,current_shared,Ungood/img/01175_92.png,1,0.7714511752128601,3.444249523454346e-05,1.1883156730618794e-05
Brain,7,current_shared,Ungood/img/01179_60.png,1,0.7949749827384949,0.36948445439338684,0.24691563844680786
Brain,7,current_shared,Ungood/img/01179_68.png,1,0.7850245237350464,6.641899744863622e-06,1.9071834458372905e-06
Brain,7,current_shared,Ungood/img/01179_76.png,1,0.7806291580200195,0.00017478932568337768,4.281424480723217e-05
Brain,7,current_shared,Ungood/img/01179_84.png,1,0.46254152059555054,1.330939340959958e-07,8.162066222894282e-08
Brain,7,current_shared,Ungood/img/01179_92.png,1,0.46738171577453613,5.373616929205127e-08,4.191995373048485e-08
Brain,7,current_shared,Ungood/img/01180_60.png,1,0.773593544960022,0.6906915903091431,0.28831788897514343
Brain,7,current_shared,Ungood/img/01180_68.png,1,0.7663222551345825,0.0001417761668562889,5.532709474209696e-05
Brain,7,current_shared,Ungood/img/01180_76.png,1,0.7535125613212585,0.0003963246417697519,0.00010312616359442472
Brain,7,current_shared,Ungood/img/01180_84.png,1,0.7714251279830933,6.723915930706426e-07,3.247666313654918e-07
Brain,7,current_shared,Ungood/img/01180_92.png,1,0.779313325881958,0.33101996779441833,0.09190677106380463
Brain,7,current_shared,Ungood/img/01182_60.png,1,0.7655134797096252,0.0002486045705154538,6.189692066982388e-05
Brain,7,current_shared,Ungood/img/01182_68.png,1,0.770698606967926,7.610697502968833e-05,3.166445821989328e-05
Brain,7,current_shared,Ungood/img/01182_76.png,1,0.7404730916023254,4.850792538491078e-05,2.0415865947143175e-05
Brain,7,current_shared,Ungood/img/01182_84.png,1,0.522066593170166,2.802219398745365e-07,1.6754003695496067e-07
Brain,7,current_shared,Ungood/img/01182_92.png,1,0.632442057132721,6.282525077949686e-08,3.814830051851459e-08
Brain,7,current_shared,Ungood/img/01185_60.png,1,0.7857984304428101,0.8903552293777466,0.7397934794425964
Brain,7,current_shared,Ungood/img/01185_68.png,1,0.7795349955558777,0.755614161491394,0.31843724846839905
Brain,7,current_shared,Ungood/img/01185_76.png,1,0.7821430563926697,0.006649062968790531,0.0009374142391607165
Brain,7,current_shared,Ungood/img/01185_84.png,1,0.7790560722351074,0.021364111453294754,0.0029756820295006037
Brain,7,current_shared,Ungood/img/01185_92.png,1,0.7826424837112427,0.04206959530711174,0.010102004744112492
Brain,7,current_shared,Ungood/img/01188_60.png,1,0.7865745425224304,0.5309224128723145,0.32462629675865173
Brain,7,current_shared,Ungood/img/01188_68.png,1,0.7856938242912292,0.248324915766716,0.1568128913640976
Brain,7,current_shared,Ungood/img/01188_76.png,1,0.7788967490196228,0.23810997605323792,0.08642193675041199
Brain,7,current_shared,Ungood/img/01188_84.png,1,0.772596001625061,0.00034747415338642895,0.00018097246356774122
Brain,7,current_shared,Ungood/img/01188_92.png,1,0.775343120098114,0.00018711338634602726,7.505968096666038e-05
Brain,7,current_shared,Ungood/img/01189_60.png,1,0.7745032906532288,0.0008037749794311821,0.000324169552186504
Brain,7,current_shared,Ungood/img/01189_68.png,1,0.46869125962257385,6.55254694947871e-08,4.274014742122745e-08
Brain,7,current_shared,Ungood/img/01189_76.png,1,0.4699251055717468,3.2638979519106215e-08,2.885619920789395e-08
Brain,7,current_shared,Ungood/img/01189_84.png,1,0.7737137675285339,0.002419945551082492,0.0008142080041579902
Brain,7,current_shared,Ungood/img/01189_92.png,1,0.7590340375900269,0.008717077784240246,0.004255261737853289
Brain,7,current_shared,Ungood/img/01190_60.png,1,0.7933366894721985,0.15107224881649017,0.043640077114105225
Brain,7,current_shared,Ungood/img/01190_68.png,1,0.7876827120780945,0.925348699092865,0.7353505492210388
Brain,7,current_shared,Ungood/img/01190_76.png,1,0.7984292507171631,0.8795637488365173,0.5062558054924011
Brain,7,current_shared,Ungood/img/01190_84.png,1,0.7942138910293579,0.2290717512369156,0.05150994285941124
Brain,7,current_shared,Ungood/img/01190_92.png,1,0.7499073147773743,2.2751407868781826e-06,1.0196131370321382e-06
Brain,7,current_shared,Ungood/img/01194_60.png,1,0.785557210445404,0.8538004159927368,0.5957229733467102
Brain,7,current_shared,Ungood/img/01194_68.png,1,0.7610355615615845,0.9417616128921509,0.7902700901031494
Brain,7,current_shared,Ungood/img/01194_76.png,1,0.7766109108924866,0.5393173694610596,0.13841505348682404
Brain,7,current_shared,Ungood/img/01194_84.png,1,0.7669840455055237,0.25133827328681946,0.08228857815265656
Brain,7,current_shared,Ungood/img/01194_92.png,1,0.7864620089530945,0.2142750769853592,0.053202543407678604
Brain,7,current_shared,Ungood/img/01195_60.png,1,0.772366464138031,0.19653254747390747,0.04772716760635376
Brain,7,current_shared,Ungood/img/01195_68.png,1,0.784168004989624,0.3154596984386444,0.09572907537221909
Brain,7,current_shared,Ungood/img/01195_76.png,1,0.7764851450920105,0.5994815230369568,0.1761457622051239
Brain,7,current_shared,Ungood/img/01195_84.png,1,0.7821968793869019,0.21769040822982788,0.046080172061920166
Brain,7,current_shared,Ungood/img/01195_92.png,1,0.7836577296257019,0.005988961551338434,0.000980706070549786
Brain,7,current_shared,Ungood/img/01197_60.png,1,0.793378472328186,7.164049748098478e-05,1.9045257431571372e-05
Brain,7,current_shared,Ungood/img/01197_68.png,1,0.7933003902435303,0.45476868748664856,0.22387106716632843
Brain,7,current_shared,Ungood/img/01197_76.png,1,0.7789177298545837,0.16320475935935974,0.04339104890823364
Brain,7,current_shared,Ungood/img/01197_84.png,1,0.7859897613525391,0.2066039890050888,0.03853195160627365
Brain,7,current_shared,Ungood/img/01197_92.png,1,0.7794846296310425,0.7594488263130188,0.2627814710140228
Brain,7,current_shared,Ungood/img/01198_60.png,1,0.7779222726821899,9.004833555081859e-05,2.880468309740536e-05
Brain,7,current_shared,Ungood/img/01198_68.png,1,0.7931167483329773,0.00963226892054081,0.002094580791890621
Brain,7,current_shared,Ungood/img/01198_76.png,1,0.7745408415794373,3.489643131615594e-05,8.082462954916991e-06
Brain,7,current_shared,Ungood/img/01198_84.png,1,0.4556348919868469,2.4916294805166217e-08,1.8666245438225815e-08
Brain,7,current_shared,Ungood/img/01198_92.png,1,0.7720975279808044,7.117648692656076e-08,3.689503458303989e-08
Brain,7,current_shared,Ungood/img/01199_60.png,1,0.7984693646430969,0.8840116262435913,0.7717005014419556
Brain,7,current_shared,Ungood/img/01199_68.png,1,0.7948758006095886,0.8861224055290222,0.6555807590484619
Brain,7,current_shared,Ungood/img/01199_76.png,1,0.7914196848869324,0.4817587435245514,0.14467176795005798
Brain,7,current_shared,Ungood/img/01199_84.png,1,0.7864558696746826,0.0026303527411073446,0.0007188035524450243
Brain,7,current_shared,Ungood/img/01199_92.png,1,0.7889007329940796,0.0009376285597681999,0.00026894622715190053
Brain,7,current_shared,Ungood/img/01200_60.png,1,0.7935392260551453,0.0045532165095210075,0.001317718531936407
Brain,7,current_shared,Ungood/img/01200_68.png,1,0.785050630569458,0.19553670287132263,0.06614034622907639
Brain,7,current_shared,Ungood/img/01200_76.png,1,0.7889189124107361,0.10230032354593277,0.015687011182308197
Brain,7,current_shared,Ungood/img/01200_84.png,1,0.7803863883018494,0.0022212383337318897,0.0011789676500484347
Brain,7,current_shared,Ungood/img/01200_92.png,1,0.7818253636360168,0.011842994019389153,0.002348782494664192
Brain,7,current_shared,Ungood/img/01202_60.png,1,0.7858719229698181,0.953231930732727,0.9170618057250977
Brain,7,current_shared,Ungood/img/01202_68.png,1,0.7944710850715637,0.776573121547699,0.6367913484573364
Brain,7,current_shared,Ungood/img/01202_76.png,1,0.7924649119377136,0.42721027135849,0.17344307899475098
Brain,7,current_shared,Ungood/img/01202_84.png,1,0.512718915939331,0.00012808669998776168,4.675671152654104e-05
Brain,7,current_shared,Ungood/img/01202_92.png,1,0.7991157174110413,0.9416505098342896,0.7562180161476135
Brain,7,current_shared,Ungood/img/01204_60.png,1,0.7657394409179688,0.16760897636413574,0.10979227721691132
Brain,7,current_shared,Ungood/img/01204_68.png,1,0.536666750907898,2.3362876788723952e-07,1.2623199552308506e-07
Brain,7,current_shared,Ungood/img/01204_76.png,1,0.5203161835670471,6.372617633587652e-08,4.6204522874404574e-08
Brain,7,current_shared,Ungood/img/01204_84.png,1,0.4681524336338043,6.131246266249946e-08,4.007974396813552e-08
Brain,7,current_shared,Ungood/img/01204_92.png,1,0.49145394563674927,7.27695237401349e-07,3.073432708333712e-07
Brain,7,current_shared,Ungood/img/01206_60.png,1,0.7592052817344666,0.5040010213851929,0.2040729522705078
Brain,7,current_shared,Ungood/img/01206_68.png,1,0.7925000190734863,0.0028943924698978662,0.0007943213568069041
Brain,7,current_shared,Ungood/img/01206_76.png,1,0.796442985534668,0.1077175959944725,0.05689866095781326
Brain,7,current_shared,Ungood/img/01206_84.png,1,0.7919561862945557,0.3461959958076477,0.09879275411367416
Brain,7,current_shared,Ungood/img/01206_92.png,1,0.7737882137298584,0.00613262876868248,0.002255102852359414
Brain,7,current_shared,Ungood/img/01209_60.png,1,0.7831481099128723,0.9741358160972595,0.9683719873428345
Brain,7,current_shared,Ungood/img/01209_68.png,1,0.7861480712890625,0.766441285610199,0.6889932751655579
Brain,7,current_shared,Ungood/img/01209_76.png,1,0.7885791063308716,0.9710657596588135,0.7278165221214294
Brain,7,current_shared,Ungood/img/01209_84.png,1,0.7817662358283997,0.18839742243289948,0.07296483218669891
Brain,7,current_shared,Ungood/img/01209_92.png,1,0.7927176356315613,0.8215635418891907,0.6996961236000061
Brain,7,current_shared,Ungood/img/01211_60.png,1,0.789326012134552,0.006793460808694363,0.0012055777478963137
Brain,7,current_shared,Ungood/img/01211_68.png,1,0.7896499633789062,0.4280707538127899,0.11668000370264053
Brain,7,current_shared,Ungood/img/01211_76.png,1,0.789294958114624,0.1639731079339981,0.031566984951496124
Brain,7,current_shared,Ungood/img/01211_84.png,1,0.7887699604034424,0.01871461793780327,0.002984413178637624
