sample_id,group_id,image_path,mask_path,label,class_name,defect_type,grouping_method
6963d44a9c63cd7a882f,phash:6963d44a9c63cd7a882f,macaroni1/Data/Images/Normal/0027.JPG,,0,macaroni1,Normal,perceptual_hash
4d2e413bd5098747c240,phash:4d2e413bd5098747c240,macaroni1/Data/Images/Normal/0107.JPG,,0,macaroni1,Normal,perceptual_hash
85459c237115aa7339cd,phash:85459c237115aa7339cd,macaroni1/Data/Images/Normal/0159.JPG,,0,macaroni1,Normal,perceptual_hash
f4532f46f66560133ba4,phash:f4532f46f66560133ba4,macaroni1/Data/Images/Normal/0174.JPG,,0,macaroni1,Normal,perceptual_hash
478968df6f3c949b7396,phash:478968df6f3c949b7396,macaroni1/Data/Images/Normal/0214.JPG,,0,macaroni1,Normal,perceptual_hash
c952659fd8229c472462,phash:c952659fd8229c472462,macaroni1/Data/Images/Normal/0333.JPG,,0,macaroni1,Normal,perceptual_hash
b28b8839a60837996dda,phash:b28b8839a60837996dda,macaroni1/Data/Images/Normal/0394.JPG,,0,macaroni1,Normal,perceptual_hash
ae001c6b1d449c724b6e,phash:ae001c6b1d449c724b6e,macaroni1/Data/Images/Normal/0514.JPG,,0,macaroni1,Normal,perceptual_hash
03d1bd7c12749421fad2,phash:03d1bd7c12749421fad2,macaroni1/Data/Images/Normal/0518.JPG,,0,macaroni1,Normal,perceptual_hash
284d7532b538f89af98b,phash:284d7532b538f89af98b,macaroni1/Data/Images/Normal/0520.JPG,,0,macaroni1,Normal,perceptual_hash
434832b40374930f5dcf,phash:434832b40374930f5dcf,macaroni1/Data/Images/Normal/0569.JPG,,0,macaroni1,Normal,perceptual_hash
12620ea9b574e788880d,phash:12620ea9b574e788880d,macaroni1/Data/Images/Normal/0621.JPG,,0,macaroni1,Normal,perceptual_hash
dd29c79e92709e2d5da8,phash:dd29c79e92709e2d5da8,macaroni1/Data/Images/Normal/0631.JPG,,0,macaroni1,Normal,perceptual_hash
38e32b539b0fefa14395,phash:38e32b539b0fefa14395,macaroni1/Data/Images/Normal/0657.JPG,,0,macaroni1,Normal,perceptual_hash
74605c69f25dbe75e45c,phash:74605c69f25dbe75e45c,macaroni1/Data/Images/Normal/0784.JPG,,0,macaroni1,Normal,perceptual_hash
60d6ff58fbcea969a9f9,phash:60d6ff58fbcea969a9f9,macaroni1/Data/Images/Normal/0790.JPG,,0,macaroni1,Normal,perceptual_hash
018e2cf1dfe3d573624d,phash:018e2cf1dfe3d573624d,macaroni1/Data/Images/Normal/0844.JPG,,0,macaroni1,Normal,perceptual_hash
14a1f3bd5712d41b1a32,phash:14a1f3bd5712d41b1a32,macaroni1/Data/Images/Normal/0892.JPG,,0,macaroni1,Normal,perceptual_hash
c11ee8b49ec345f9d710,phash:c11ee8b49ec345f9d710,macaroni1/Data/Images/Normal/0935.JPG,,0,macaroni1,Normal,perceptual_hash
954e1c6d9d3ec2ec7894,phash:954e1c6d9d3ec2ec7894,macaroni1/Data/Images/Normal/0964.JPG,,0,macaroni1,Normal,perceptual_hash
a76c6502f50009ba4380,phash:a76c6502f50009ba4380,macaroni1/Data/Images/Anomaly/000.JPG,macaroni1/Data/Masks/Anomaly/000.png,1,macaroni1,Anomaly,perceptual_hash
ea4bfd4b245e56bd7f5f,phash:ea4bfd4b245e56bd7f5f,macaroni1/Data/Images/Anomaly/017.JPG,macaroni1/Data/Masks/Anomaly/017.png,1,macaroni1,Anomaly,perceptual_hash
a200ac0f8de08cb19890,phash:a200ac0f8de08cb19890,macaroni1/Data/Images/Anomaly/018.JPG,macaroni1/Data/Masks/Anomaly/018.png,1,macaroni1,Anomaly,perceptual_hash
79232747e981b8a8d2d0,phash:79232747e981b8a8d2d0,macaroni1/Data/Images/Anomaly/019.JPG,macaroni1/Data/Masks/Anomaly/019.png,1,macaroni1,Anomaly,perceptual_hash
c999be94461330312ec7,phash:c999be94461330312ec7,macaroni1/Data/Images/Anomaly/022.JPG,macaroni1/Data/Masks/Anomaly/022.png,1,macaroni1,Anomaly,perceptual_hash
162c3b1e9a6a77ab864c,phash:162c3b1e9a6a77ab864c,macaroni1/Data/Images/Anomaly/024.JPG,macaroni1/Data/Masks/Anomaly/024.png,1,macaroni1,Anomaly,perceptual_hash
c2d838edc1e2f5d7024a,phash:c2d838edc1e2f5d7024a,macaroni1/Data/Images/Anomaly/043.JPG,macaroni1/Data/Masks/Anomaly/043.png,1,macaroni1,Anomaly,perceptual_hash
a8af87bfd8f2e69d106f,phash:a8af87bfd8f2e69d106f,macaroni1/Data/Images/Anomaly/044.JPG,macaroni1/Data/Masks/Anomaly/044.png,1,macaroni1,Anomaly,perceptual_hash
93db9a666600a1e0a95f,phash:93db9a666600a1e0a95f,macaroni1/Data/Images/Anomaly/045.JPG,macaroni1/Data/Masks/Anomaly/045.png,1,macaroni1,Anomaly,perceptual_hash
f7e1873d6c6ee7109371,phash:f7e1873d6c6ee7109371,macaroni1/Data/Images/Anomaly/047.JPG,macaroni1/Data/Masks/Anomaly/047.png,1,macaroni1,Anomaly,perceptual_hash
e48a76a4d584295b019d,phash:e48a76a4d584295b019d,macaroni1/Data/Images/Anomaly/053.JPG,macaroni1/Data/Masks/Anomaly/053.png,1,macaroni1,Anomaly,perceptual_hash
1e7f077a5f5f433c0c84,phash:1e7f077a5f5f433c0c84,macaroni1/Data/Images/Anomaly/064.JPG,macaroni1/Data/Masks/Anomaly/064.png,1,macaroni1,Anomaly,perceptual_hash
212ecfec77f6012e606f,phash:212ecfec77f6012e606f,macaroni1/Data/Images/Anomaly/071.JPG,macaroni1/Data/Masks/Anomaly/071.png,1,macaroni1,Anomaly,perceptual_hash
b85f1e55187691be34bf,phash:b85f1e55187691be34bf,macaroni1/Data/Images/Anomaly/073.JPG,macaroni1/Data/Masks/Anomaly/073.png,1,macaroni1,Anomaly,perceptual_hash
a232f86a187252b759b3,phash:a232f86a187252b759b3,macaroni1/Data/Images/Anomaly/076.JPG,macaroni1/Data/Masks/Anomaly/076.png,1,macaroni1,Anomaly,perceptual_hash
53092feea06822917206,phash:53092feea06822917206,macaroni1/Data/Images/Anomaly/085.JPG,macaroni1/Data/Masks/Anomaly/085.png,1,macaroni1,Anomaly,perceptual_hash
bc4ac8d4d64e0daeeee2,phash:bc4ac8d4d64e0daeeee2,macaroni1/Data/Images/Anomaly/093.JPG,macaroni1/Data/Masks/Anomaly/093.png,1,macaroni1,Anomaly,perceptual_hash
cff23188f1dd20db6d0b,phash:cff23188f1dd20db6d0b,macaroni1/Data/Images/Anomaly/095.JPG,macaroni1/Data/Masks/Anomaly/095.png,1,macaroni1,Anomaly,perceptual_hash
a558e7b65879de89801d,phash:a558e7b65879de89801d,macaroni1/Data/Images/Anomaly/097.JPG,macaroni1/Data/Masks/Anomaly/097.png,1,macaroni1,Anomaly,perceptual_hash
e30762a48c04ebb8c6b5,phash:e30762a48c04ebb8c6b5,macaroni1/Data/Images/Anomaly/099.JPG,macaroni1/Data/Masks/Anomaly/099.png,1,macaroni1,Anomaly,perceptual_hash
ffb5d6d588f3c0c6a1f6,phash:ffb5d6d588f3c0c6a1f6,macaroni2/Data/Images/Normal/0170.JPG,,0,macaroni2,Normal,perceptual_hash
61cbcad27685e40b2e88,phash:61cbcad27685e40b2e88,macaroni2/Data/Images/Normal/0196.JPG,,0,macaroni2,Normal,perceptual_hash
5cab16fde6d77d782d46,phash:5cab16fde6d77d782d46,macaroni2/Data/Images/Normal/0215.JPG,,0,macaroni2,Normal,perceptual_hash
01fe0cd1fdb9477b1a4e,phash:01fe0cd1fdb9477b1a4e,macaroni2/Data/Images/Normal/0294.JPG,,0,macaroni2,Normal,perceptual_hash
e25c833d33d7cb3925d4,phash:e25c833d33d7cb3925d4,macaroni2/Data/Images/Normal/0297.JPG,,0,macaroni2,Normal,perceptual_hash
a42fdef52f04a6838d58,phash:a42fdef52f04a6838d58,macaroni2/Data/Images/Normal/0483.JPG,,0,macaroni2,Normal,perceptual_hash
8de49e9c830214673b77,phash:8de49e9c830214673b77,macaroni2/Data/Images/Normal/0520.JPG,,0,macaroni2,Normal,perceptual_hash
22cf6e7a8fe528a0316b,phash:22cf6e7a8fe528a0316b,macaroni2/Data/Images/Normal/0525.JPG,,0,macaroni2,Normal,perceptual_hash
27f992bc7d67523ec4e6,phash:27f992bc7d67523ec4e6,macaroni2/Data/Images/Normal/0545.JPG,,0,macaroni2,Normal,perceptual_hash
a6c2279d5d916bc5d13d,phash:a6c2279d5d916bc5d13d,macaroni2/Data/Images/Normal/0619.JPG,,0,macaroni2,Normal,perceptual_hash
e00b22fc6bc05e01ff4a,phash:e00b22fc6bc05e01ff4a,macaroni2/Data/Images/Normal/0690.JPG,,0,macaroni2,Normal,perceptual_hash
80c6098ac7d0f008366a,phash:80c6098ac7d0f008366a,macaroni2/Data/Images/Normal/0730.JPG,,0,macaroni2,Normal,perceptual_hash
c5efb664a4dc40fcc058,phash:c5efb664a4dc40fcc058,macaroni2/Data/Images/Normal/0779.JPG,,0,macaroni2,Normal,perceptual_hash
633a2778dc3669271e45,phash:633a2778dc3669271e45,macaroni2/Data/Images/Normal/0796.JPG,,0,macaroni2,Normal,perceptual_hash
6a9454e4a42bde73fb94,phash:6a9454e4a42bde73fb94,macaroni2/Data/Images/Normal/0797.JPG,,0,macaroni2,Normal,perceptual_hash
1733ab3ecc1e63649b95,phash:1733ab3ecc1e63649b95,macaroni2/Data/Images/Normal/0811.JPG,,0,macaroni2,Normal,perceptual_hash
857360d275eac0552b14,phash:857360d275eac0552b14,macaroni2/Data/Images/Normal/0923.JPG,,0,macaroni2,Normal,perceptual_hash
0db407551fc8726ecd4b,phash:0db407551fc8726ecd4b,macaroni2/Data/Images/Normal/0952.JPG,,0,macaroni2,Normal,perceptual_hash
a98a98f64e88396866a4,phash:a98a98f64e88396866a4,macaroni2/Data/Images/Normal/0994.JPG,,0,macaroni2,Normal,perceptual_hash
ede121bc04b5f3dff5e0,phash:ede121bc04b5f3dff5e0,macaroni2/Data/Images/Normal/0996.JPG,,0,macaroni2,Normal,perceptual_hash
e572705f089e88c7d86d,phash:e572705f089e88c7d86d,macaroni2/Data/Images/Anomaly/001.JPG,macaroni2/Data/Masks/Anomaly/001.png,1,macaroni2,Anomaly,perceptual_hash
868cc2508b5c4ffc5b52,phash:868cc2508b5c4ffc5b52,macaroni2/Data/Images/Anomaly/008.JPG,macaroni2/Data/Masks/Anomaly/008.png,1,macaroni2,Anomaly,perceptual_hash
559ca4edaec096f32523,phash:559ca4edaec096f32523,macaroni2/Data/Images/Anomaly/010.JPG,macaroni2/Data/Masks/Anomaly/010.png,1,macaroni2,Anomaly,perceptual_hash
17e6e8f9948865c29a4e,phash:17e6e8f9948865c29a4e,macaroni2/Data/Images/Anomaly/014.JPG,macaroni2/Data/Masks/Anomaly/014.png,1,macaroni2,Anomaly,perceptual_hash
6d3725073f72bbd0e02b,phash:6d3725073f72bbd0e02b,macaroni2/Data/Images/Anomaly/015.JPG,macaroni2/Data/Masks/Anomaly/015.png,1,macaroni2,Anomaly,perceptual_hash
5060be10a6725c1e6112,phash:5060be10a6725c1e6112,macaroni2/Data/Images/Anomaly/016.JPG,macaroni2/Data/Masks/Anomaly/016.png,1,macaroni2,Anomaly,perceptual_hash
f8f7291118de9cd8083e,phash:f8f7291118de9cd8083e,macaroni2/Data/Images/Anomaly/020.JPG,macaroni2/Data/Masks/Anomaly/020.png,1,macaroni2,Anomaly,perceptual_hash
11d97b641f8f893f09dd,phash:11d97b641f8f893f09dd,macaroni2/Data/Images/Anomaly/021.JPG,macaroni2/Data/Masks/Anomaly/021.png,1,macaroni2,Anomaly,perceptual_hash
eae708a0769b3e74ab5e,phash:eae708a0769b3e74ab5e,macaroni2/Data/Images/Anomaly/031.JPG,macaroni2/Data/Masks/Anomaly/031.png,1,macaroni2,Anomaly,perceptual_hash
62b0d3fa407fe5df01dd,phash:62b0d3fa407fe5df01dd,macaroni2/Data/Images/Anomaly/037.JPG,macaroni2/Data/Masks/Anomaly/037.png,1,macaroni2,Anomaly,perceptual_hash
2ff30373d382392ceae7,phash:2ff30373d382392ceae7,macaroni2/Data/Images/Anomaly/042.JPG,macaroni2/Data/Masks/Anomaly/042.png,1,macaroni2,Anomaly,perceptual_hash
a247ed533d7753abf7a7,phash:a247ed533d7753abf7a7,macaroni2/Data/Images/Anomaly/051.JPG,macaroni2/Data/Masks/Anomaly/051.png,1,macaroni2,Anomaly,perceptual_hash
d0642129b56cabb3f0af,phash:d0642129b56cabb3f0af,macaroni2/Data/Images/Anomaly/058.JPG,macaroni2/Data/Masks/Anomaly/058.png,1,macaroni2,Anomaly,perceptual_hash
f6babe1117839d583e82,phash:f6babe1117839d583e82,macaroni2/Data/Images/Anomaly/060.JPG,macaroni2/Data/Masks/Anomaly/060.png,1,macaroni2,Anomaly,perceptual_hash
21028dc08775e89a5ab4,phash:21028dc08775e89a5ab4,macaroni2/Data/Images/Anomaly/062.JPG,macaroni2/Data/Masks/Anomaly/062.png,1,macaroni2,Anomaly,perceptual_hash
2378f22b0f492e1856d3,phash:2378f22b0f492e1856d3,macaroni2/Data/Images/Anomaly/077.JPG,macaroni2/Data/Masks/Anomaly/077.png,1,macaroni2,Anomaly,perceptual_hash
ce4c87e1f71a73bae89b,phash:ce4c87e1f71a73bae89b,macaroni2/Data/Images/Anomaly/079.JPG,macaroni2/Data/Masks/Anomaly/079.png,1,macaroni2,Anomaly,perceptual_hash
388578d6918920581d2e,phash:388578d6918920581d2e,macaroni2/Data/Images/Anomaly/082.JPG,macaroni2/Data/Masks/Anomaly/082.png,1,macaroni2,Anomaly,perceptual_hash
e74c3e9dc635f34e04a8,phash:e74c3e9dc635f34e04a8,macaroni2/Data/Images/Anomaly/083.JPG,macaroni2/Data/Masks/Anomaly/083.png,1,macaroni2,Anomaly,perceptual_hash
ce934fe37ca63565ce15,phash:ce934fe37ca63565ce15,macaroni2/Data/Images/Anomaly/093.JPG,macaroni2/Data/Masks/Anomaly/093.png,1,macaroni2,Anomaly,perceptual_hash
e8d7f38af644549c89dd,phash:e8d7f38af644549c89dd,pcb1/Data/Images/Normal/0011.JPG,,0,pcb1,Normal,perceptual_hash
3470710c077bfe28389a,phash:3470710c077bfe28389a,pcb1/Data/Images/Normal/0027.JPG,,0,pcb1,Normal,perceptual_hash
2918b20324a745347705,phash:2918b20324a745347705,pcb1/Data/Images/Normal/0100.JPG,,0,pcb1,Normal,perceptual_hash
1cc87f16ff9947d0744f,phash:1cc87f16ff9947d0744f,pcb1/Data/Images/Normal/0159.JPG,,0,pcb1,Normal,perceptual_hash
17973201a969100d2dd4,phash:17973201a969100d2dd4,pcb1/Data/Images/Normal/0170.JPG,,0,pcb1,Normal,perceptual_hash
1615d24e7823a661622d,phash:1615d24e7823a661622d,pcb1/Data/Images/Normal/0174.JPG,,0,pcb1,Normal,perceptual_hash
efeb138beed8bd8e24d5,phash:efeb138beed8bd8e24d5,pcb1/Data/Images/Normal/0215.JPG,,0,pcb1,Normal,perceptual_hash
b681f6e3e9df898cdf67,phash:b681f6e3e9df898cdf67,pcb1/Data/Images/Normal/0320.JPG,,0,pcb1,Normal,perceptual_hash
2a016bab8590ad4594e0,phash:2a016bab8590ad4594e0,pcb1/Data/Images/Normal/0363.JPG,,0,pcb1,Normal,perceptual_hash
0dd9d4da41dbee1c1a65,phash:0dd9d4da41dbee1c1a65,pcb1/Data/Images/Normal/0377.JPG,,0,pcb1,Normal,perceptual_hash
aec8bc0616dd0eb76b36,phash:aec8bc0616dd0eb76b36,pcb1/Data/Images/Normal/0400.JPG,,0,pcb1,Normal,perceptual_hash
a13128b53ce1837f921b,phash:a13128b53ce1837f921b,pcb1/Data/Images/Normal/0469.JPG,,0,pcb1,Normal,perceptual_hash
45898fe0fc76294a6fad,phash:45898fe0fc76294a6fad,pcb1/Data/Images/Normal/0518.JPG,,0,pcb1,Normal,perceptual_hash
7b221d4a1ba95c87e2fc,phash:7b221d4a1ba95c87e2fc,pcb1/Data/Images/Normal/0545.JPG,,0,pcb1,Normal,perceptual_hash
19686b572c463fec93ec,phash:19686b572c463fec93ec,pcb1/Data/Images/Normal/0552.JPG,,0,pcb1,Normal,perceptual_hash
0864dc1056b21fcc9b65,phash:0864dc1056b21fcc9b65,pcb1/Data/Images/Normal/0621.JPG,,0,pcb1,Normal,perceptual_hash
090f64789030f64897dd,phash:090f64789030f64897dd,pcb1/Data/Images/Normal/0674.JPG,,0,pcb1,Normal,perceptual_hash
357ff5380caa150e825e,phash:357ff5380caa150e825e,pcb1/Data/Images/Normal/0869.JPG,,0,pcb1,Normal,perceptual_hash
1f9ed1bf56b73654a17e,phash:1f9ed1bf56b73654a17e,pcb1/Data/Images/Normal/0871.JPG,,0,pcb1,Normal,perceptual_hash
b0da55580f36f02df43b,phash:b0da55580f36f02df43b,pcb1/Data/Images/Normal/0923.JPG,,0,pcb1,Normal,perceptual_hash
c412cefba189667017e1,phash:c412cefba189667017e1,pcb1/Data/Images/Anomaly/000.JPG,pcb1/Data/Masks/Anomaly/000.png,1,pcb1,Anomaly,perceptual_hash
51ed0cc51f5553990f80,phash:51ed0cc51f5553990f80,pcb1/Data/Images/Anomaly/001.JPG,pcb1/Data/Masks/Anomaly/001.png,1,pcb1,Anomaly,perceptual_hash
e8d466570c2f25525521,phash:e8d466570c2f25525521,pcb1/Data/Images/Anomaly/003.JPG,pcb1/Data/Masks/Anomaly/003.png,1,pcb1,Anomaly,perceptual_hash
57918086f6386dc40523,phash:57918086f6386dc40523,pcb1/Data/Images/Anomaly/006.JPG,pcb1/Data/Masks/Anomaly/006.png,1,pcb1,Anomaly,perceptual_hash
a42888534f9502a6baf1,phash:a42888534f9502a6baf1,pcb1/Data/Images/Anomaly/008.JPG,pcb1/Data/Masks/Anomaly/008.png,1,pcb1,Anomaly,perceptual_hash
2fbf8496025f2d3dacb4,phash:2fbf8496025f2d3dacb4,pcb1/Data/Images/Anomaly/014.JPG,pcb1/Data/Masks/Anomaly/014.png,1,pcb1,Anomaly,perceptual_hash
94aeb2bc78587c0eb7d6,phash:94aeb2bc78587c0eb7d6,pcb1/Data/Images/Anomaly/017.JPG,pcb1/Data/Masks/Anomaly/017.png,1,pcb1,Anomaly,perceptual_hash
2144dac185d447c6bf56,phash:2144dac185d447c6bf56,pcb1/Data/Images/Anomaly/018.JPG,pcb1/Data/Masks/Anomaly/018.png,1,pcb1,Anomaly,perceptual_hash
12af6f14991b1629d76e,phash:12af6f14991b1629d76e,pcb1/Data/Images/Anomaly/028.JPG,pcb1/Data/Masks/Anomaly/028.png,1,pcb1,Anomaly,perceptual_hash
98ee3874d067c661282f,phash:98ee3874d067c661282f,pcb1/Data/Images/Anomaly/029.JPG,pcb1/Data/Masks/Anomaly/029.png,1,pcb1,Anomaly,perceptual_hash
280d3f20b420cde29823,phash:280d3f20b420cde29823,pcb1/Data/Images/Anomaly/039.JPG,pcb1/Data/Masks/Anomaly/039.png,1,pcb1,Anomaly,perceptual_hash
7c671782771a6dea0510,phash:7c671782771a6dea0510,pcb1/Data/Images/Anomaly/048.JPG,pcb1/Data/Masks/Anomaly/048.png,1,pcb1,Anomaly,perceptual_hash
8463465bf6c3001d2ae2,phash:8463465bf6c3001d2ae2,pcb1/Data/Images/Anomaly/058.JPG,pcb1/Data/Masks/Anomaly/058.png,1,pcb1,Anomaly,perceptual_hash
46fddee73802714835a8,phash:46fddee73802714835a8,pcb1/Data/Images/Anomaly/062.JPG,pcb1/Data/Masks/Anomaly/062.png,1,pcb1,Anomaly,perceptual_hash
c9980b4e03b50d1018e1,phash:c9980b4e03b50d1018e1,pcb1/Data/Images/Anomaly/066.JPG,pcb1/Data/Masks/Anomaly/066.png,1,pcb1,Anomaly,perceptual_hash
e55030265e86347bb791,phash:e55030265e86347bb791,pcb1/Data/Images/Anomaly/069.JPG,pcb1/Data/Masks/Anomaly/069.png,1,pcb1,Anomaly,perceptual_hash
e66095a7a40e57a2deca,phash:e66095a7a40e57a2deca,pcb1/Data/Images/Anomaly/072.JPG,pcb1/Data/Masks/Anomaly/072.png,1,pcb1,Anomaly,perceptual_hash
a48bf2ea45b1c3af1ec8,phash:a48bf2ea45b1c3af1ec8,pcb1/Data/Images/Anomaly/091.JPG,pcb1/Data/Masks/Anomaly/091.png,1,pcb1,Anomaly,perceptual_hash
855f8eed95906782e904,phash:855f8eed95906782e904,pcb1/Data/Images/Anomaly/093.JPG,pcb1/Data/Masks/Anomaly/093.png,1,pcb1,Anomaly,perceptual_hash
4508de8f58a8728bfbda,phash:4508de8f58a8728bfbda,pcb1/Data/Images/Anomaly/094.JPG,pcb1/Data/Masks/Anomaly/094.png,1,pcb1,Anomaly,perceptual_hash
da76ab79b78b8b0d7cf9,phash:da76ab79b78b8b0d7cf9,pcb2/Data/Images/Normal/0027.JPG,,0,pcb2,Normal,perceptual_hash
647d2ae7d18ed826958a,phash:647d2ae7d18ed826958a,pcb2/Data/Images/Normal/0159.JPG,,0,pcb2,Normal,perceptual_hash
c41c663e05088929ef76,phash:c41c663e05088929ef76,pcb2/Data/Images/Normal/0170.JPG,,0,pcb2,Normal,perceptual_hash
f2a67b21d6e0c4feafab,phash:f2a67b21d6e0c4feafab,pcb2/Data/Images/Normal/0187.JPG,,0,pcb2,Normal,perceptual_hash
31e2858106963a69773e,phash:31e2858106963a69773e,pcb2/Data/Images/Normal/0215.JPG,,0,pcb2,Normal,perceptual_hash
83b793dfa076dd288cde,phash:83b793dfa076dd288cde,pcb2/Data/Images/Normal/0333.JPG,,0,pcb2,Normal,perceptual_hash
4768ff896c3e2bb1d134,phash:4768ff896c3e2bb1d134,pcb2/Data/Images/Normal/0363.JPG,,0,pcb2,Normal,perceptual_hash
0c568ac7396176e5ca0b,phash:0c568ac7396176e5ca0b,pcb2/Data/Images/Normal/0377.JPG,,0,pcb2,Normal,perceptual_hash
332576984131cb76945c,phash:332576984131cb76945c,pcb2/Data/Images/Normal/0457.JPG,,0,pcb2,Normal,perceptual_hash
8311b287c1a5bf6c32b0,phash:8311b287c1a5bf6c32b0,pcb2/Data/Images/Normal/0484.JPG,,0,pcb2,Normal,perceptual_hash
3a8bf23020c9d077d09d,phash:3a8bf23020c9d077d09d,pcb2/Data/Images/Normal/0617.JPG,,0,pcb2,Normal,perceptual_hash
b089f65cdf444252fbe4,phash:b089f65cdf444252fbe4,pcb2/Data/Images/Normal/0621.JPG,,0,pcb2,Normal,perceptual_hash
096eab1f40abcabc8dd3,phash:096eab1f40abcabc8dd3,pcb2/Data/Images/Normal/0631.JPG,,0,pcb2,Normal,perceptual_hash
853562a8111ecf3b7dbb,phash:853562a8111ecf3b7dbb,pcb2/Data/Images/Normal/0685.JPG,,0,pcb2,Normal,perceptual_hash
1c89f7ae7e002aeff7f3,phash:1c89f7ae7e002aeff7f3,pcb2/Data/Images/Normal/0688.JPG,,0,pcb2,Normal,perceptual_hash
deab0d2a13ba6f105167,phash:deab0d2a13ba6f105167,pcb2/Data/Images/Normal/0739.JPG,,0,pcb2,Normal,perceptual_hash
732e158cb458b64d9b07,phash:732e158cb458b64d9b07,pcb2/Data/Images/Normal/0751.JPG,,0,pcb2,Normal,perceptual_hash
94da60c8c1ec6760ac8f,phash:94da60c8c1ec6760ac8f,pcb2/Data/Images/Normal/0811.JPG,,0,pcb2,Normal,perceptual_hash
703df58126f1d6257f73,phash:703df58126f1d6257f73,pcb2/Data/Images/Normal/0844.JPG,,0,pcb2,Normal,perceptual_hash
7788dc3c7538e6db9504,phash:7788dc3c7538e6db9504,pcb2/Data/Images/Normal/0954.JPG,,0,pcb2,Normal,perceptual_hash
88473b251ffe08a332c2,phash:88473b251ffe08a332c2,pcb2/Data/Images/Anomaly/003.JPG,pcb2/Data/Masks/Anomaly/003.png,1,pcb2,Anomaly,perceptual_hash
8ef8c5bd855ac1777e3c,phash:8ef8c5bd855ac1777e3c,pcb2/Data/Images/Anomaly/008.JPG,pcb2/Data/Masks/Anomaly/008.png,1,pcb2,Anomaly,perceptual_hash
e8a9e2e811adae0596a9,phash:e8a9e2e811adae0596a9,pcb2/Data/Images/Anomaly/011.JPG,pcb2/Data/Masks/Anomaly/011.png,1,pcb2,Anomaly,perceptual_hash
57d27f43e6f5b96a3ac4,phash:57d27f43e6f5b96a3ac4,pcb2/Data/Images/Anomaly/012.JPG,pcb2/Data/Masks/Anomaly/012.png,1,pcb2,Anomaly,perceptual_hash
d07b78304e2015d919b8,phash:d07b78304e2015d919b8,pcb2/Data/Images/Anomaly/020.JPG,pcb2/Data/Masks/Anomaly/020.png,1,pcb2,Anomaly,perceptual_hash
93e5585177430e9227b9,phash:93e5585177430e9227b9,pcb2/Data/Images/Anomaly/021.JPG,pcb2/Data/Masks/Anomaly/021.png,1,pcb2,Anomaly,perceptual_hash
eae74b99fa3772f69be4,phash:eae74b99fa3772f69be4,pcb2/Data/Images/Anomaly/025.JPG,pcb2/Data/Masks/Anomaly/025.png,1,pcb2,Anomaly,perceptual_hash
56daa4ff7e79dbc4411f,phash:56daa4ff7e79dbc4411f,pcb2/Data/Images/Anomaly/034.JPG,pcb2/Data/Masks/Anomaly/034.png,1,pcb2,Anomaly,perceptual_hash
5d34fb2e3986331831ca,phash:5d34fb2e3986331831ca,pcb2/Data/Images/Anomaly/042.JPG,pcb2/Data/Masks/Anomaly/042.png,1,pcb2,Anomaly,perceptual_hash
9a3fa4272d4186b1db53,phash:9a3fa4272d4186b1db53,pcb2/Data/Images/Anomaly/044.JPG,pcb2/Data/Masks/Anomaly/044.png,1,pcb2,Anomaly,perceptual_hash
183f7cecc991bb1b4222,phash:183f7cecc991bb1b4222,pcb2/Data/Images/Anomaly/047.JPG,pcb2/Data/Masks/Anomaly/047.png,1,pcb2,Anomaly,perceptual_hash
520e2768704e5ae4bfaa,phash:520e2768704e5ae4bfaa,pcb2/Data/Images/Anomaly/049.JPG,pcb2/Data/Masks/Anomaly/049.png,1,pcb2,Anomaly,perceptual_hash
75bbe116f2c347783418,phash:75bbe116f2c347783418,pcb2/Data/Images/Anomaly/056.JPG,pcb2/Data/Masks/Anomaly/056.png,1,pcb2,Anomaly,perceptual_hash
b566d4d12129c84b88cc,phash:b566d4d12129c84b88cc,pcb2/Data/Images/Anomaly/057.JPG,pcb2/Data/Masks/Anomaly/057.png,1,pcb2,Anomaly,perceptual_hash
fc8d4926b4d1a74a3bd2,phash:fc8d4926b4d1a74a3bd2,pcb2/Data/Images/Anomaly/077.JPG,pcb2/Data/Masks/Anomaly/077.png,1,pcb2,Anomaly,perceptual_hash
1315f5f15a5ff144b269,phash:1315f5f15a5ff144b269,pcb2/Data/Images/Anomaly/084.JPG,pcb2/Data/Masks/Anomaly/084.png,1,pcb2,Anomaly,perceptual_hash
cae34d442cf28600f601,phash:cae34d442cf28600f601,pcb2/Data/Images/Anomaly/087.JPG,pcb2/Data/Masks/Anomaly/087.png,1,pcb2,Anomaly,perceptual_hash
deb10c6b5b83bbb461c0,phash:deb10c6b5b83bbb461c0,pcb2/Data/Images/Anomaly/089.JPG,pcb2/Data/Masks/Anomaly/089.png,1,pcb2,Anomaly,perceptual_hash
d47b3f4597c1a9c461dc,phash:d47b3f4597c1a9c461dc,pcb2/Data/Images/Anomaly/091.JPG,pcb2/Data/Masks/Anomaly/091.png,1,pcb2,Anomaly,perceptual_hash
bd62211656de8b7a8b35,phash:bd62211656de8b7a8b35,pcb2/Data/Images/Anomaly/099.JPG,pcb2/Data/Masks/Anomaly/099.png,1,pcb2,Anomaly,perceptual_hash
4720d8e2675fa6c175f9,phash:4720d8e2675fa6c175f9,pcb3/Data/Images/Normal/0027.JPG,,0,pcb3,Normal,perceptual_hash
