dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,10,current_shared,Ungood/img/00009_60.png,1,0.6049641966819763,2.2873084617458517e-06,8.42292365632602e-07
Brain,10,current_shared,Ungood/img/00009_68.png,1,0.5021205544471741,8.629408512206282e-06,5.483179393195314e-06
Brain,10,current_shared,Ungood/img/00009_76.png,1,0.7795639634132385,1.6122421584441327e-06,6.747188763256418e-07
Brain,10,current_shared,Ungood/img/00009_84.png,1,0.7981606721878052,0.13755853474140167,0.018940970301628113
Brain,10,current_shared,Ungood/img/00009_92.png,1,0.7875140905380249,0.04300711676478386,0.008642998524010181
Brain,10,current_shared,Ungood/img/00012_60.png,1,0.8118335008621216,0.9126062393188477,0.5724250674247742
Brain,10,current_shared,Ungood/img/00012_68.png,1,0.8225133419036865,0.8962191939353943,0.764975368976593
Brain,10,current_shared,Ungood/img/00012_76.png,1,0.8246275782585144,0.984549880027771,0.8623992204666138
Brain,10,current_shared,Ungood/img/00012_84.png,1,0.8225293159484863,0.9191923141479492,0.8312666416168213
Brain,10,current_shared,Ungood/img/00012_92.png,1,0.8235377073287964,0.8855122327804565,0.7065592408180237
Brain,10,current_shared,Ungood/img/00016_60.png,1,0.7956182956695557,0.0003458602004684508,0.00017878586368169636
Brain,10,current_shared,Ungood/img/00016_68.png,1,0.8036677837371826,0.6673837900161743,0.26365864276885986
Brain,10,current_shared,Ungood/img/00016_76.png,1,0.8027153611183167,0.6792393922805786,0.26959866285324097
Brain,10,current_shared,Ungood/img/00016_84.png,1,0.8081496357917786,0.421053409576416,0.09842433035373688
Brain,10,current_shared,Ungood/img/00016_92.png,1,0.5377616286277771,1.410280674463138e-05,4.598464784066891e-06
Brain,10,current_shared,Ungood/img/00017_60.png,1,0.8134486675262451,0.22733329236507416,0.07768131792545319
Brain,10,current_shared,Ungood/img/00017_68.png,1,0.8134116530418396,0.06710010766983032,0.023598777130246162
Brain,10,current_shared,Ungood/img/00017_76.png,1,0.5976859331130981,8.11814097687602e-05,2.760658935585525e-05
Brain,10,current_shared,Ungood/img/00017_84.png,1,0.8163498640060425,0.1545156091451645,0.034774668514728546
Brain,10,current_shared,Ungood/img/00017_92.png,1,0.552179217338562,8.296742635138799e-06,3.7491690818569623e-06
Brain,10,current_shared,Ungood/img/00019_60.png,1,0.82142174243927,0.35717394948005676,0.09592465311288834
Brain,10,current_shared,Ungood/img/00019_68.png,1,0.816443681716919,0.0522327683866024,0.011425472795963287
Brain,10,current_shared,Ungood/img/00019_76.png,1,0.8163992166519165,0.007483113091439009,0.001199494581669569
Brain,10,current_shared,Ungood/img/00019_84.png,1,0.818093478679657,0.013738436624407768,0.003218734636902809
Brain,10,current_shared,Ungood/img/00019_92.png,1,0.8105717897415161,0.09202314168214798,0.014308426529169083
Brain,10,current_shared,Ungood/img/00022_60.png,1,0.7392725944519043,0.5886676907539368,0.34310492873191833
Brain,10,current_shared,Ungood/img/00022_68.png,1,0.8224604725837708,0.4666401147842407,0.1791326105594635
Brain,10,current_shared,Ungood/img/00022_76.png,1,0.8188025951385498,0.8429442644119263,0.30152374505996704
Brain,10,current_shared,Ungood/img/00022_84.png,1,0.8119639754295349,0.8808021545410156,0.5981014370918274
Brain,10,current_shared,Ungood/img/00022_92.png,1,0.8225919008255005,0.8713055849075317,0.6472617983818054
Brain,10,current_shared,Ungood/img/00030_60.png,1,0.812912106513977,0.26634687185287476,0.04591952636837959
Brain,10,current_shared,Ungood/img/00030_68.png,1,0.8139653205871582,0.6362390518188477,0.19962330162525177
Brain,10,current_shared,Ungood/img/00030_76.png,1,0.8114462494850159,0.10450458526611328,0.020131321623921394
Brain,10,current_shared,Ungood/img/00030_84.png,1,0.8092076182365417,0.3718167245388031,0.0725330039858818
Brain,10,current_shared,Ungood/img/00030_92.png,1,0.8084065914154053,0.48303937911987305,0.1089184433221817
Brain,10,current_shared,Ungood/img/00031_60.png,1,0.8205665946006775,0.9947736859321594,0.9849211573600769
Brain,10,current_shared,Ungood/img/00031_68.png,1,0.8017114996910095,0.0022196348290890455,0.0009207318653352559
Brain,10,current_shared,Ungood/img/00031_76.png,1,0.8061354756355286,9.257839701604098e-05,2.387027234362904e-05
Brain,10,current_shared,Ungood/img/00031_84.png,1,0.5394890904426575,3.239520651732164e-07,2.435811836676294e-07
Brain,10,current_shared,Ungood/img/00031_92.png,1,0.8209244012832642,0.00561534846201539,0.0014246783684939146
Brain,10,current_shared,Ungood/img/00032_60.png,1,0.7828232049942017,2.3158956992119784e-06,8.901329238142353e-07
Brain,10,current_shared,Ungood/img/00032_68.png,1,0.8015756607055664,0.002235204679891467,0.0005983299342915416
Brain,10,current_shared,Ungood/img/00032_76.png,1,0.8078588843345642,0.013269816525280476,0.002522812457755208
Brain,10,current_shared,Ungood/img/00032_84.png,1,0.8063488006591797,0.7965764403343201,0.26730912923812866
Brain,10,current_shared,Ungood/img/00032_92.png,1,0.8010832071304321,0.009484516456723213,0.004126683808863163
Brain,10,current_shared,Ungood/img/00036_60.png,1,0.795894205570221,0.24318337440490723,0.08067654073238373
Brain,10,current_shared,Ungood/img/00036_68.png,1,0.8056755065917969,0.2641551196575165,0.09079642593860626
Brain,10,current_shared,Ungood/img/00036_76.png,1,0.8136795163154602,0.08549194037914276,0.021465100347995758
Brain,10,current_shared,Ungood/img/00036_84.png,1,0.5404247045516968,0.00036438729148358107,0.00014045217540115118
Brain,10,current_shared,Ungood/img/00036_92.png,1,0.793544590473175,0.002729006577283144,0.0005860134842805564
Brain,10,current_shared,Ungood/img/00048_60.png,1,0.785991907119751,0.01471610926091671,0.004557183012366295
Brain,10,current_shared,Ungood/img/00048_68.png,1,0.8041509389877319,0.18472222983837128,0.0604279488325119
Brain,10,current_shared,Ungood/img/00048_76.png,1,0.8115952610969543,0.339051753282547,0.14408355951309204
Brain,10,current_shared,Ungood/img/00048_84.png,1,0.8098539113998413,0.03416015952825546,0.00804649293422699
Brain,10,current_shared,Ungood/img/00048_92.png,1,0.8014565110206604,0.7655484080314636,0.263396292924881
Brain,10,current_shared,Ungood/img/00051_60.png,1,0.49880945682525635,7.802245818311349e-06,5.92602100368822e-06
Brain,10,current_shared,Ungood/img/00051_68.png,1,0.8230319023132324,0.4801708459854126,0.1163150742650032
Brain,10,current_shared,Ungood/img/00051_76.png,1,0.812576413154602,0.00319692469201982,0.00040823910967446864
Brain,10,current_shared,Ungood/img/00051_84.png,1,0.8094481825828552,0.0005928565515205264,0.0002093843067996204
Brain,10,current_shared,Ungood/img/00051_92.png,1,0.5468726754188538,1.733103272272274e-05,6.8399322117329575e-06
Brain,10,current_shared,Ungood/img/00052_60.png,1,0.8162142634391785,0.9711304306983948,0.8175539970397949
Brain,10,current_shared,Ungood/img/00052_68.png,1,0.8264564275741577,0.9953818917274475,0.9699416160583496
Brain,10,current_shared,Ungood/img/00052_76.png,1,0.8255513310432434,0.10755914449691772,0.05603216215968132
Brain,10,current_shared,Ungood/img/00052_84.png,1,0.8065487742424011,0.0010114116594195366,0.0002891570620704442
Brain,10,current_shared,Ungood/img/00052_92.png,1,0.8218268752098083,0.5115863084793091,0.25076085329055786
Brain,10,current_shared,Ungood/img/00053_60.png,1,0.7825173735618591,0.024744912981987,0.002537905005738139
Brain,10,current_shared,Ungood/img/00053_68.png,1,0.8129421472549438,0.0004977263160981238,0.00012196351599413902
Brain,10,current_shared,Ungood/img/00053_76.png,1,0.8049313426017761,0.05283323675394058,0.02128942497074604
Brain,10,current_shared,Ungood/img/00053_84.png,1,0.8207268118858337,0.041734497994184494,0.016239993274211884
Brain,10,current_shared,Ungood/img/00053_92.png,1,0.8063457012176514,0.6832765340805054,0.495205283164978
Brain,10,current_shared,Ungood/img/00059_60.png,1,0.819793701171875,0.8363298773765564,0.5030218362808228
Brain,10,current_shared,Ungood/img/00059_68.png,1,0.8153331279754639,0.3808062970638275,0.12375807762145996
Brain,10,current_shared,Ungood/img/00059_76.png,1,0.8167933225631714,0.18857504427433014,0.05032683536410332
Brain,10,current_shared,Ungood/img/00059_84.png,1,0.8194944858551025,0.9829180836677551,0.9420002102851868
Brain,10,current_shared,Ungood/img/00059_92.png,1,0.8074265718460083,0.16836008429527283,0.03343632444739342
Brain,10,current_shared,Ungood/img/00060_60.png,1,0.828617513179779,0.9845718145370483,0.9386858940124512
Brain,10,current_shared,Ungood/img/00060_68.png,1,0.8236245512962341,0.5299500226974487,0.2803347408771515
Brain,10,current_shared,Ungood/img/00060_76.png,1,0.8231208920478821,0.9429638981819153,0.8554325699806213
Brain,10,current_shared,Ungood/img/00060_84.png,1,0.8268041610717773,0.9886146783828735,0.9796249270439148
Brain,10,current_shared,Ungood/img/00060_92.png,1,0.8187617659568787,0.733960747718811,0.5647218227386475
Brain,10,current_shared,Ungood/img/00062_60.png,1,0.8031701445579529,0.7493813633918762,0.4006233215332031
Brain,10,current_shared,Ungood/img/00062_68.png,1,0.8074514269828796,0.8481219410896301,0.5117051005363464
Brain,10,current_shared,Ungood/img/00062_76.png,1,0.8046272397041321,0.5500193238258362,0.2485780417919159
Brain,10,current_shared,Ungood/img/00062_84.png,1,0.8061434626579285,0.6878411769866943,0.4917624890804291
Brain,10,current_shared,Ungood/img/00062_92.png,1,0.8079156279563904,0.7112108469009399,0.519726037979126
Brain,10,current_shared,Ungood/img/00064_60.png,1,0.8101741671562195,2.7796892027254216e-05,9.232277079718187e-06
Brain,10,current_shared,Ungood/img/00064_68.png,1,0.8297724723815918,0.9970605969429016,0.9325957298278809
Brain,10,current_shared,Ungood/img/00064_76.png,1,0.8252304792404175,0.9983870983123779,0.995033323764801
Brain,10,current_shared,Ungood/img/00064_84.png,1,0.8177331686019897,0.93778395652771,0.6425291895866394
Brain,10,current_shared,Ungood/img/00064_92.png,1,0.8178426027297974,0.07381824404001236,0.021855760365724564
Brain,10,current_shared,Ungood/img/00068_60.png,1,0.8052379488945007,0.6888174414634705,0.4735518991947174
Brain,10,current_shared,Ungood/img/00068_68.png,1,0.8164843320846558,0.906998336315155,0.7445824146270752
Brain,10,current_shared,Ungood/img/00068_76.png,1,0.8216578960418701,0.772589921951294,0.567419707775116
Brain,10,current_shared,Ungood/img/00068_84.png,1,0.821342945098877,0.014203245751559734,0.0043885414488613605
Brain,10,current_shared,Ungood/img/00068_92.png,1,0.5104416608810425,6.473674875451252e-05,1.772090581653174e-05
Brain,10,current_shared,Ungood/img/00071_60.png,1,0.8138925433158875,0.9947604537010193,0.979090690612793
Brain,10,current_shared,Ungood/img/00071_68.png,1,0.8099653720855713,0.9463246464729309,0.8560360074043274
Brain,10,current_shared,Ungood/img/00071_76.png,1,0.8072113990783691,0.7383176684379578,0.3756045997142792
Brain,10,current_shared,Ungood/img/00071_84.png,1,0.7991187572479248,0.00020848812710028142,0.00011031665053451434
Brain,10,current_shared,Ungood/img/00071_92.png,1,0.8045725226402283,0.0014553526416420937,0.0005198369035497308
Brain,10,current_shared,Ungood/img/00077_60.png,1,0.8091346621513367,0.005371093284338713,0.0009667078265920281
Brain,10,current_shared,Ungood/img/00077_68.png,1,0.5155479311943054,4.411736426845891e-06,2.877263796108309e-06
Brain,10,current_shared,Ungood/img/00077_76.png,1,0.5105631947517395,7.845079380786046e-06,3.8377297642000485e-06
Brain,10,current_shared,Ungood/img/00077_84.png,1,0.7614184617996216,0.12198860943317413,0.04677894338965416
Brain,10,current_shared,Ungood/img/00077_92.png,1,0.8235438466072083,0.9689657688140869,0.9058286547660828
Brain,10,current_shared,Ungood/img/00081_60.png,1,0.8192412257194519,0.5211756229400635,0.36844801902770996
Brain,10,current_shared,Ungood/img/00081_68.png,1,0.8267130255699158,0.4140178859233856,0.22171162068843842
Brain,10,current_shared,Ungood/img/00081_76.png,1,0.8245853185653687,0.7044051289558411,0.4882471561431885
Brain,10,current_shared,Ungood/img/00081_84.png,1,0.8240746855735779,0.8908143639564514,0.5977476835250854
Brain,10,current_shared,Ungood/img/00081_92.png,1,0.8198727369308472,0.457230806350708,0.12821534276008606
Brain,10,current_shared,Ungood/img/00084_60.png,1,0.8050639629364014,0.5565105676651001,0.12184882164001465
Brain,10,current_shared,Ungood/img/00084_68.png,1,0.7997416257858276,0.9949764013290405,0.9612193703651428
Brain,10,current_shared,Ungood/img/00084_76.png,1,0.8084867596626282,0.0005540321581065655,8.420591620961204e-05
Brain,10,current_shared,Ungood/img/00084_84.png,1,0.8134872317314148,0.03405053913593292,0.005685873329639435
Brain,10,current_shared,Ungood/img/00084_92.png,1,0.8035619258880615,0.8720794320106506,0.5790168046951294
Brain,10,current_shared,Ungood/img/00087_60.png,1,0.791840136051178,0.9961996674537659,0.9423824548721313
Brain,10,current_shared,Ungood/img/00087_68.png,1,0.813818097114563,0.042066991329193115,0.019178880378603935
Brain,10,current_shared,Ungood/img/00087_76.png,1,0.5458036661148071,4.0469112150276487e-07,2.431077348319377e-07
Brain,10,current_shared,Ungood/img/00087_84.png,1,0.8166640400886536,0.03135644271969795,0.012661514803767204
Brain,10,current_shared,Ungood/img/00087_92.png,1,0.8179285526275635,8.18486514617689e-05,1.6752599549363367e-05
Brain,10,current_shared,Ungood/img/00088_60.png,1,0.8137442469596863,0.4598732888698578,0.15658821165561676
Brain,10,current_shared,Ungood/img/00088_68.png,1,0.8084045052528381,0.6017132997512817,0.32937684655189514
Brain,10,current_shared,Ungood/img/00088_76.png,1,0.8254230618476868,0.7350287437438965,0.48358154296875
Brain,10,current_shared,Ungood/img/00088_84.png,1,0.8164798021316528,0.6078817844390869,0.27965760231018066
Brain,10,current_shared,Ungood/img/00088_92.png,1,0.814191460609436,0.26211249828338623,0.1012798622250557
Brain,10,current_shared,Ungood/img/00095_60.png,1,0.8184880018234253,0.7988105416297913,0.581041157245636
Brain,10,current_shared,Ungood/img/00095_68.png,1,0.8211969137191772,0.9845394492149353,0.88582444190979
Brain,10,current_shared,Ungood/img/00095_76.png,1,0.8192954659461975,0.07460770756006241,0.030192863196134567
Brain,10,current_shared,Ungood/img/00095_84.png,1,0.8204048871994019,0.22734946012496948,0.10093756020069122
Brain,10,current_shared,Ungood/img/00095_92.png,1,0.8167262077331543,0.3250046968460083,0.08789660781621933
Brain,10,current_shared,Ungood/img/00096_60.png,1,0.8022732734680176,0.9288691282272339,0.7224223017692566
Brain,10,current_shared,Ungood/img/00096_68.png,1,0.8003978133201599,0.838813841342926,0.5795362591743469
Brain,10,current_shared,Ungood/img/00096_76.png,1,0.8152669072151184,0.852694571018219,0.733774721622467
Brain,10,current_shared,Ungood/img/00096_84.png,1,0.8156081438064575,0.6304929852485657,0.36074456572532654
Brain,10,current_shared,Ungood/img/00096_92.png,1,0.8229583501815796,0.743800699710846,0.35524049401283264
Brain,10,current_shared,Ungood/img/00099_60.png,1,0.8102676868438721,0.024174664169549942,0.006307758390903473
Brain,10,current_shared,Ungood/img/00099_68.png,1,0.8060194849967957,0.5175337791442871,0.18774721026420593
Brain,10,current_shared,Ungood/img/00099_76.png,1,0.8225172758102417,0.06616391241550446,0.010114965960383415
Brain,10,current_shared,Ungood/img/00099_84.png,1,0.8211400508880615,0.943234920501709,0.5566712617874146
Brain,10,current_shared,Ungood/img/00099_92.png,1,0.8148037195205688,0.23007245361804962,0.08736121654510498
Brain,10,current_shared,Ungood/img/00103_60.png,1,0.8247292041778564,0.994624674320221,0.9875063300132751
Brain,10,current_shared,Ungood/img/00103_68.png,1,0.8248611688613892,0.9939035773277283,0.9840120673179626
Brain,10,current_shared,Ungood/img/00103_76.png,1,0.8262962102890015,0.9970855116844177,0.9931446313858032
Brain,10,current_shared,Ungood/img/00103_84.png,1,0.8222973346710205,0.9573822021484375,0.8333309292793274
Brain,10,current_shared,Ungood/img/00103_92.png,1,0.8304833173751831,0.8742398023605347,0.5802267789840698
Brain,10,current_shared,Ungood/img/00105_60.png,1,0.8034297227859497,0.9534009695053101,0.9147709012031555
Brain,10,current_shared,Ungood/img/00105_68.png,1,0.827049732208252,0.9979445338249207,0.9934818744659424
Brain,10,current_shared,Ungood/img/00105_76.png,1,0.8170936703681946,0.9979670643806458,0.9861899614334106
Brain,10,current_shared,Ungood/img/00105_84.png,1,0.8192242980003357,0.9630069136619568,0.8720589280128479
Brain,10,current_shared,Ungood/img/00105_92.png,1,0.8199281096458435,0.8252277970314026,0.6721725463867188
Brain,10,current_shared,Ungood/img/00106_60.png,1,0.8173930048942566,0.9742051959037781,0.7402724623680115
Brain,10,current_shared,Ungood/img/00106_68.png,1,0.8167259097099304,0.6856385469436646,0.3193611800670624
Brain,10,current_shared,Ungood/img/00106_76.png,1,0.8270233869552612,0.8832768797874451,0.47192442417144775
Brain,10,current_shared,Ungood/img/00106_84.png,1,0.8197101354598999,0.9026936292648315,0.5667346119880676
Brain,10,current_shared,Ungood/img/00106_92.png,1,0.8240929841995239,0.7616763114929199,0.6532498002052307
Brain,10,current_shared,Ungood/img/00107_60.png,1,0.5314001441001892,3.7616708141285926e-05,1.8060471120406874e-05
Brain,10,current_shared,Ungood/img/00107_68.png,1,0.8076167106628418,0.03548140451312065,0.01427525095641613
Brain,10,current_shared,Ungood/img/00107_76.png,1,0.8182518482208252,0.9623544812202454,0.8449355959892273
Brain,10,current_shared,Ungood/img/00107_84.png,1,0.8220910429954529,0.6863992810249329,0.33570191264152527
Brain,10,current_shared,Ungood/img/00107_92.png,1,0.5747987031936646,0.0004904324887320399,0.00030746834818273783
Brain,10,current_shared,Ungood/img/00109_60.png,1,0.8187953233718872,0.9972487092018127,0.9933265447616577
Brain,10,current_shared,Ungood/img/00109_68.png,1,0.8184290528297424,0.561998724937439,0.1858576536178589
Brain,10,current_shared,Ungood/img/00109_76.png,1,0.8205330967903137,0.8588637113571167,0.6031951308250427
Brain,10,current_shared,Ungood/img/00109_84.png,1,0.821343183517456,0.9717223644256592,0.7777414321899414
Brain,10,current_shared,Ungood/img/00109_92.png,1,0.8277755379676819,0.908767580986023,0.697006106376648
Brain,10,current_shared,Ungood/img/00111_60.png,1,0.814647376537323,0.8315302729606628,0.538865864276886
Brain,10,current_shared,Ungood/img/00111_68.png,1,0.8230218887329102,0.9921379685401917,0.9870157837867737
Brain,10,current_shared,Ungood/img/00111_76.png,1,0.8220970034599304,0.9055086970329285,0.6920385956764221
Brain,10,current_shared,Ungood/img/00111_84.png,1,0.822642982006073,0.9797222018241882,0.956174373626709
Brain,10,current_shared,Ungood/img/00111_92.png,1,0.8187529444694519,0.0189592894166708,0.0072396667674183846
Brain,10,current_shared,Ungood/img/00112_60.png,1,0.8264018893241882,0.14529970288276672,0.032608624547719955
Brain,10,current_shared,Ungood/img/00112_68.png,1,0.812368631362915,0.42016997933387756,0.14277955889701843
Brain,10,current_shared,Ungood/img/00112_76.png,1,0.8152498006820679,0.25600337982177734,0.05035015940666199
Brain,10,current_shared,Ungood/img/00112_84.png,1,0.8126012682914734,0.014043278060853481,0.0031187364365905523
Brain,10,current_shared,Ungood/img/00112_92.png,1,0.4940248429775238,6.187304734339705e-06,1.9076339867751813e-06
Brain,10,current_shared,Ungood/img/00115_60.png,1,0.8030918836593628,0.9956270456314087,0.9810161590576172
Brain,10,current_shared,Ungood/img/00115_68.png,1,0.8056942224502563,0.846024751663208,0.5818154215812683
Brain,10,current_shared,Ungood/img/00115_76.png,1,0.8184072375297546,0.8180009722709656,0.5086303353309631
Brain,10,current_shared,Ungood/img/00115_84.png,1,0.8152981996536255,0.42248469591140747,0.1240403801202774
Brain,10,current_shared,Ungood/img/00115_92.png,1,0.8214354515075684,0.9064285159111023,0.7618010640144348
Brain,10,current_shared,Ungood/img/00116_60.png,1,0.8282477259635925,0.5862941741943359,0.16498233377933502
Brain,10,current_shared,Ungood/img/00116_68.png,1,0.8293384909629822,0.7933241724967957,0.5385416746139526
Brain,10,current_shared,Ungood/img/00116_76.png,1,0.8296952247619629,0.2591589391231537,0.05929210036993027
Brain,10,current_shared,Ungood/img/00116_84.png,1,0.8298750519752502,0.9565283060073853,0.7536100149154663
Brain,10,current_shared,Ungood/img/00116_92.png,1,0.822193443775177,0.9437774419784546,0.8369949460029602
Brain,10,current_shared,Ungood/img/00117_60.png,1,0.8117846846580505,0.765897274017334,0.47503799200057983
Brain,10,current_shared,Ungood/img/00117_68.png,1,0.82103431224823,0.46460601687431335,0.2085070163011551
Brain,10,current_shared,Ungood/img/00117_76.png,1,0.5372081398963928,1.0818580449267756e-05,7.544757863797713e-06
Brain,10,current_shared,Ungood/img/00117_84.png,1,0.8077114820480347,0.015585423447191715,0.0029313622508198023
Brain,10,current_shared,Ungood/img/00117_92.png,1,0.8178294897079468,0.3909476697444916,0.212516188621521
Brain,10,current_shared,Ungood/img/00121_60.png,1,0.8190247416496277,0.9961780309677124,0.9688273072242737
Brain,10,current_shared,Ungood/img/00121_68.png,1,0.49809199571609497,1.286754695684067e-06,9.178264122056135e-07
Brain,10,current_shared,Ungood/img/00121_76.png,1,0.7906559109687805,0.1814248114824295,0.025403112173080444
Brain,10,current_shared,Ungood/img/00121_84.png,1,0.8009836673736572,0.03833230584859848,0.005207788664847612
Brain,10,current_shared,Ungood/img/00121_92.png,1,0.5269837379455566,1.8410330085316673e-05,9.131888873525895e-06
Brain,10,current_shared,Ungood/img/00123_60.png,1,0.801059901714325,0.9531190991401672,0.8853023052215576
Brain,10,current_shared,Ungood/img/00123_68.png,1,0.8282618522644043,0.6706622838973999,0.5173783898353577
Brain,10,current_shared,Ungood/img/00123_76.png,1,0.8154323101043701,0.04847298935055733,0.01367028895765543
Brain,10,current_shared,Ungood/img/00123_84.png,1,0.8281691074371338,0.794436514377594,0.6399198770523071
Brain,10,current_shared,Ungood/img/00123_92.png,1,0.8327944874763489,0.2959780991077423,0.12953373789787292
Brain,10,current_shared,Ungood/img/00124_60.png,1,0.8150835633277893,0.5154650807380676,0.3479873836040497
Brain,10,current_shared,Ungood/img/00124_68.png,1,0.8101691603660583,0.1678435206413269,0.030724721029400826
Brain,10,current_shared,Ungood/img/00124_76.png,1,0.8203234672546387,0.7593086957931519,0.2903130054473877
Brain,10,current_shared,Ungood/img/00124_84.png,1,0.8250294923782349,0.9218388199806213,0.5902708172798157
Brain,10,current_shared,Ungood/img/00124_92.png,1,0.8267520070075989,0.6886996626853943,0.3649367392063141
Brain,10,current_shared,Ungood/img/00126_60.png,1,0.8105618357658386,0.9986421465873718,0.9933516383171082
Brain,10,current_shared,Ungood/img/00126_68.png,1,0.8137238025665283,0.8690816164016724,0.7105892896652222
Brain,10,current_shared,Ungood/img/00126_76.png,1,0.8182952404022217,0.826493501663208,0.5044218301773071
Brain,10,current_shared,Ungood/img/00126_84.png,1,0.8227990865707397,0.8229823708534241,0.5679771304130554
Brain,10,current_shared,Ungood/img/00126_92.png,1,0.8205760717391968,0.9708895683288574,0.8506467342376709
Brain,10,current_shared,Ungood/img/00128_60.png,1,0.8194116353988647,0.9032841324806213,0.8138702511787415
Brain,10,current_shared,Ungood/img/00128_68.png,1,0.8190014958381653,0.25188514590263367,0.12938617169857025
Brain,10,current_shared,Ungood/img/00128_76.png,1,0.8198342323303223,0.03321956843137741,0.012386364862322807
Brain,10,current_shared,Ungood/img/00128_84.png,1,0.8205463886260986,0.7441707253456116,0.44861331582069397
Brain,10,current_shared,Ungood/img/00128_92.png,1,0.8147082328796387,0.8495566248893738,0.6551724672317505
Brain,10,current_shared,Ungood/img/00130_60.png,1,0.8175493478775024,0.9872879981994629,0.8004657030105591
Brain,10,current_shared,Ungood/img/00130_68.png,1,0.8242272138595581,0.9939151406288147,0.9434919357299805
Brain,10,current_shared,Ungood/img/00130_76.png,1,0.825614869594574,0.9975453019142151,0.98317950963974
Brain,10,current_shared,Ungood/img/00130_84.png,1,0.818732738494873,0.9331072568893433,0.6229639649391174
Brain,10,current_shared,Ungood/img/00130_92.png,1,0.8121640682220459,0.844490110874176,0.5875418782234192
Brain,10,current_shared,Ungood/img/00131_60.png,1,0.8217378258705139,0.5029287934303284,0.08153954893350601
Brain,10,current_shared,Ungood/img/00131_68.png,1,0.8168887495994568,0.025182785466313362,0.0060808248817920685
Brain,10,current_shared,Ungood/img/00131_76.png,1,0.8229138851165771,0.5506654381752014,0.2953141927719116
Brain,10,current_shared,Ungood/img/00131_84.png,1,0.8254085183143616,0.9807127714157104,0.8041435480117798
Brain,10,current_shared,Ungood/img/00131_92.png,1,0.8125858902931213,0.6759387254714966,0.2984832525253296
Brain,10,current_shared,Ungood/img/00132_60.png,1,0.7865391969680786,0.9969747066497803,0.9885268807411194
Brain,10,current_shared,Ungood/img/00132_68.png,1,0.8164964914321899,0.9725911021232605,0.9532861113548279
Brain,10,current_shared,Ungood/img/00132_76.png,1,0.8031297922134399,0.2403811663389206,0.0724024772644043
Brain,10,current_shared,Ungood/img/00132_84.png,1,0.5297233462333679,0.00020586916070897132,8.797171904006973e-05
Brain,10,current_shared,Ungood/img/00132_92.png,1,0.7976380586624146,0.8194257616996765,0.6364367008209229
Brain,10,current_shared,Ungood/img/00133_60.png,1,0.8193109035491943,0.8626313805580139,0.6510604619979858
Brain,10,current_shared,Ungood/img/00133_68.png,1,0.8175100684165955,0.9713161587715149,0.8512993454933167
Brain,10,current_shared,Ungood/img/00133_76.png,1,0.730387806892395,0.0008678590529598296,0.0004631181072909385
Brain,10,current_shared,Ungood/img/00133_84.png,1,0.8146113753318787,0.9436449408531189,0.6549698114395142
Brain,10,current_shared,Ungood/img/00133_92.png,1,0.8210695385932922,0.23343779146671295,0.06957198679447174
Brain,10,current_shared,Ungood/img/00134_60.png,1,0.8038532137870789,0.0012445778120309114,0.0005868528387509286
Brain,10,current_shared,Ungood/img/00134_68.png,1,0.8102125525474548,0.24618025124073029,0.107249915599823
Brain,10,current_shared,Ungood/img/00134_76.png,1,0.8171164989471436,0.9921332001686096,0.9782377481460571
Brain,10,current_shared,Ungood/img/00134_84.png,1,0.8218053579330444,0.9580703377723694,0.8807265758514404
Brain,10,current_shared,Ungood/img/00134_92.png,1,0.8211134076118469,0.8448560833930969,0.6214849352836609
Brain,10,current_shared,Ungood/img/00137_60.png,1,0.8221047520637512,0.9516476988792419,0.9205085635185242
Brain,10,current_shared,Ungood/img/00137_68.png,1,0.8189012408256531,0.8825194835662842,0.6848487854003906
Brain,10,current_shared,Ungood/img/00137_76.png,1,0.824794590473175,0.6148841381072998,0.24663536250591278
Brain,10,current_shared,Ungood/img/00137_84.png,1,0.8154614567756653,0.0524081289768219,0.026519376784563065
Brain,10,current_shared,Ungood/img/00137_92.png,1,0.8078713417053223,0.015323713421821594,0.0034256407525390387
Brain,10,current_shared,Ungood/img/00138_60.png,1,0.6006776690483093,0.002466744976118207,0.0013222466222941875
Brain,10,current_shared,Ungood/img/00138_68.png,1,0.8170968294143677,0.012994644232094288,0.005095714703202248
Brain,10,current_shared,Ungood/img/00138_76.png,1,0.5278300642967224,3.108634700765833e-05,1.3521614164346829e-05
Brain,10,current_shared,Ungood/img/00138_84.png,1,0.5837298035621643,0.0041314526461064816,0.0024618934839963913
Brain,10,current_shared,Ungood/img/00138_92.png,1,0.5954982042312622,0.0001246091560460627,6.0031128668924794e-05
Brain,10,current_shared,Ungood/img/00142_60.png,1,0.8269189596176147,0.9923283457756042,0.983738362789154
Brain,10,current_shared,Ungood/img/00142_68.png,1,0.823633074760437,0.9489266276359558,0.6716944575309753
Brain,10,current_shared,Ungood/img/00142_76.png,1,0.7974390387535095,0.0001774147676769644,3.479934821370989e-05
Brain,10,current_shared,Ungood/img/00142_84.png,1,0.8147332668304443,0.4959176778793335,0.13865141570568085
Brain,10,current_shared,Ungood/img/00142_92.png,1,0.8155467510223389,0.5982023477554321,0.23180370032787323
Brain,10,current_shared,Ungood/img/00143_60.png,1,0.826723039150238,0.999829888343811,0.9987001419067383
