dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/01394_98.png,0,0.716291606426239,0.15844511985778809,0.07939095795154572
Brain,13,current_shared,good/img/01394_99.png,0,0.7332545518875122,0.21174967288970947,0.1129465252161026
Brain,13,current_shared,good/img/01398_60.png,0,0.7839144468307495,0.9970157146453857,0.9928220510482788
Brain,13,current_shared,good/img/01398_61.png,0,0.7871072292327881,0.9996399879455566,0.9992630481719971
Brain,13,current_shared,good/img/01398_62.png,0,0.7838119864463806,0.999829888343811,0.9995599389076233
Brain,13,current_shared,good/img/01398_63.png,0,0.7793949842453003,0.9991829991340637,0.9986288547515869
Brain,13,current_shared,good/img/01398_64.png,0,0.7716516852378845,0.9795331358909607,0.9135977029800415
Brain,13,current_shared,good/img/01398_65.png,0,0.7725371718406677,0.9064822793006897,0.6792628765106201
Brain,13,current_shared,good/img/01441_60.png,0,0.7761181592941284,0.99956876039505,0.9994653463363647
Brain,13,current_shared,good/img/01441_61.png,0,0.7795069813728333,0.9996209144592285,0.9995273947715759
Brain,13,current_shared,good/img/01441_62.png,0,0.7861725091934204,0.9993834495544434,0.9991173148155212
Brain,13,current_shared,good/img/01441_63.png,0,0.7780097126960754,0.9994100332260132,0.9991888403892517
Brain,13,current_shared,good/img/01442_98.png,0,0.45557957887649536,5.249214154900983e-06,3.901376658177469e-06
Brain,13,current_shared,good/img/01442_99.png,0,0.4970734119415283,6.199773451953661e-06,4.476916728890501e-06
Brain,13,current_shared,good/img/01450_98.png,0,0.6974684000015259,0.6125191450119019,0.5331944823265076
Brain,13,current_shared,good/img/01450_99.png,0,0.6936917901039124,0.6555194854736328,0.48550084233283997
Brain,13,current_shared,good/img/01453_94.png,0,0.5222975015640259,0.0005342529620975256,0.00019277879619039595
Brain,13,current_shared,good/img/01453_95.png,0,0.4551611840724945,0.000670217617880553,0.00022798602003604174
Brain,13,current_shared,good/img/01453_96.png,0,0.4326341450214386,5.137544121680548e-06,2.4079281502054073e-06
Brain,13,current_shared,good/img/01453_97.png,0,0.4125450551509857,3.3449404668317584e-07,2.76011917321739e-07
Brain,13,current_shared,good/img/01453_98.png,0,0.40881261229515076,1.7441195154788147e-07,1.4582994367628999e-07
Brain,13,current_shared,good/img/01453_99.png,0,0.4090471565723419,3.3334950444441347e-07,2.5635651468292053e-07
Brain,13,current_shared,good/img/01460_98.png,0,0.7476231455802917,0.9992603659629822,0.9982256293296814
Brain,13,current_shared,good/img/01460_99.png,0,0.7365636229515076,0.9986693859100342,0.9964090585708618
Brain,13,current_shared,good/img/01474_95.png,0,0.7478742599487305,0.9700230360031128,0.9352678060531616
Brain,13,current_shared,good/img/01474_96.png,0,0.7566452622413635,0.9895584583282471,0.9721537828445435
Brain,13,current_shared,good/img/01474_97.png,0,0.7599887251853943,0.9932330250740051,0.9832578301429749
Brain,13,current_shared,good/img/01474_98.png,0,0.7606080770492554,0.9933891296386719,0.984598696231842
Brain,13,current_shared,good/img/01474_99.png,0,0.7641302347183228,0.9783851504325867,0.9513112306594849
Brain,13,current_shared,good/img/01487_95.png,0,0.757246732711792,0.9980103373527527,0.9914827346801758
Brain,13,current_shared,good/img/01487_96.png,0,0.753210723400116,0.9819449186325073,0.9112334251403809
Brain,13,current_shared,good/img/01487_97.png,0,0.7546819448471069,0.7884714007377625,0.5573894381523132
Brain,13,current_shared,good/img/01487_98.png,0,0.7583191394805908,0.9776719212532043,0.934075653553009
Brain,13,current_shared,good/img/01487_99.png,0,0.7393205165863037,0.8991766571998596,0.8001708984375
Brain,13,current_shared,good/img/01501_97.png,0,0.7707476019859314,0.9737026691436768,0.9280310273170471
Brain,13,current_shared,good/img/01501_98.png,0,0.7550009489059448,0.4712427854537964,0.28294622898101807
Brain,13,current_shared,good/img/01501_99.png,0,0.7445805072784424,0.9250662326812744,0.8957130312919617
Brain,13,current_shared,good/img/01518_60.png,0,0.7547171115875244,0.9986045956611633,0.9980385303497314
Brain,13,current_shared,good/img/01518_61.png,0,0.767475962638855,0.9980415105819702,0.9972708821296692
Brain,13,current_shared,good/img/01534_97.png,0,0.5191641449928284,0.00012629825505428016,5.995399988023564e-05
Brain,13,current_shared,good/img/01534_98.png,0,0.4052359163761139,5.1537972467485815e-06,3.496068302411004e-06
Brain,13,current_shared,good/img/01534_99.png,0,0.3944706320762634,4.7253565753635485e-06,2.797939487209078e-06
Brain,13,current_shared,good/img/01545_60.png,0,0.7808851003646851,0.9996840953826904,0.9995964765548706
Brain,13,current_shared,good/img/01545_61.png,0,0.7804933190345764,0.9995927214622498,0.999467134475708
Brain,13,current_shared,good/img/01545_62.png,0,0.743676483631134,0.9992357492446899,0.9990105032920837
Brain,13,current_shared,good/img/01545_63.png,0,0.7701106071472168,0.9994631409645081,0.9991382360458374
Brain,13,current_shared,good/img/01545_64.png,0,0.7921498417854309,0.9988940358161926,0.9973710179328918
Brain,13,current_shared,good/img/01550_96.png,0,0.3979228436946869,1.8447254035436345e-07,1.2598778198480431e-07
Brain,13,current_shared,good/img/01550_97.png,0,0.395656555891037,4.598621785589785e-07,2.4669759568496374e-07
Brain,13,current_shared,good/img/01550_98.png,0,0.3890587091445923,2.286411273644262e-07,1.2863121412465262e-07
Brain,13,current_shared,good/img/01550_99.png,0,0.3888932466506958,7.914545818721308e-08,6.43490238871891e-08
Brain,13,current_shared,good/img/01563_97.png,0,0.3708382546901703,1.2822451367355825e-07,8.338250978567885e-08
Brain,13,current_shared,good/img/01563_98.png,0,0.39696845412254333,1.3172566468711011e-06,8.383815384149784e-07
Brain,13,current_shared,good/img/01563_99.png,0,0.4532698690891266,1.2787706509698182e-05,4.852361598750576e-06
Brain,13,current_shared,good/img/01577_98.png,0,0.40775159001350403,8.320711640408263e-05,3.639324495452456e-05
Brain,13,current_shared,good/img/01577_99.png,0,0.40534934401512146,0.0003779422549996525,0.00013462484639603645
Brain,13,current_shared,good/img/01579_96.png,0,0.7015913724899292,0.9728155732154846,0.9620895385742188
Brain,13,current_shared,good/img/01579_97.png,0,0.6793346405029297,0.9553195834159851,0.9174066781997681
Brain,13,current_shared,good/img/01579_98.png,0,0.6706500053405762,0.7543659210205078,0.5053678154945374
Brain,13,current_shared,good/img/01579_99.png,0,0.6521530151367188,0.0016689267940819263,0.0010222209384664893
Brain,13,current_shared,good/img/01586_60.png,0,0.749949038028717,0.9999305009841919,0.9998826384544373
Brain,13,current_shared,good/img/01586_61.png,0,0.7566830515861511,0.999883770942688,0.9997902512550354
Brain,13,current_shared,good/img/01586_62.png,0,0.7522825598716736,0.999792754650116,0.9996603727340698
Brain,13,current_shared,good/img/01586_63.png,0,0.7437069416046143,0.9991670846939087,0.9986544251441956
Brain,13,current_shared,good/img/01586_64.png,0,0.7541623115539551,0.9982383251190186,0.9973573684692383
Brain,13,current_shared,good/img/01586_65.png,0,0.7506771087646484,0.9983069896697998,0.9942651391029358
Brain,13,current_shared,good/img/01589_60.png,0,0.7419927716255188,0.997353196144104,0.9917277097702026
Brain,13,current_shared,good/img/01589_61.png,0,0.7593934535980225,0.9978985786437988,0.9950678944587708
Brain,13,current_shared,good/img/01589_62.png,0,0.7607730627059937,0.997467041015625,0.995660662651062
Brain,13,current_shared,good/img/01589_63.png,0,0.7504552006721497,0.9987157583236694,0.9983003735542297
Brain,13,current_shared,good/img/01589_64.png,0,0.7612594366073608,0.9984229803085327,0.9976806044578552
Brain,13,current_shared,good/img/01589_65.png,0,0.7574093341827393,0.9985913634300232,0.9964284300804138
Brain,13,current_shared,good/img/01599_97.png,0,0.3900311589241028,2.2848689695820212e-06,1.5243026609823573e-06
Brain,13,current_shared,good/img/01599_98.png,0,0.40664878487586975,4.374633135739714e-06,2.6339603209635243e-06
Brain,13,current_shared,good/img/01599_99.png,0,0.4118420481681824,2.8565056709339842e-05,1.2987547052034643e-05
Brain,13,current_shared,good/img/01604_60.png,0,0.7606420516967773,0.9997193217277527,0.9995720982551575
Brain,13,current_shared,good/img/01604_61.png,0,0.7615859508514404,0.9994407296180725,0.9992431998252869
Brain,13,current_shared,good/img/01633_98.png,0,0.7230730652809143,0.7897481322288513,0.6891193389892578
Brain,13,current_shared,good/img/01633_99.png,0,0.7211604118347168,0.5211215615272522,0.2942850887775421
Brain,13,current_shared,good/img/01649_95.png,0,0.6578643918037415,0.24991536140441895,0.1358291655778885
Brain,13,current_shared,good/img/01649_96.png,0,0.38440147042274475,2.6648753191693686e-05,1.5442297808476724e-05
Brain,13,current_shared,good/img/01649_97.png,0,0.3648226857185364,1.0895197419813485e-06,8.307017651532078e-07
Brain,13,current_shared,good/img/01649_98.png,0,0.3776427209377289,4.358313617558451e-06,3.2536565868213074e-06
Brain,13,current_shared,good/img/01649_99.png,0,0.39102691411972046,6.292326361290179e-06,4.272877959010657e-06
Brain,13,current_shared,good/img/01652_60.png,0,0.7816089391708374,0.9995502829551697,0.9992080926895142
Brain,13,current_shared,good/img/01652_61.png,0,0.7663782835006714,0.9987643957138062,0.9980276226997375
Brain,13,current_shared,good/img/01652_62.png,0,0.7620230317115784,0.9987849593162537,0.9972233176231384
Brain,13,current_shared,Ungood/img/00002_60.png,1,0.7451034188270569,0.999734103679657,0.9996126890182495
Brain,13,current_shared,Ungood/img/00002_68.png,1,0.7595657110214233,0.9986767172813416,0.9977723360061646
Brain,13,current_shared,Ungood/img/00002_76.png,1,0.7994247674942017,0.99960857629776,0.9993147850036621
Brain,13,current_shared,Ungood/img/00002_84.png,1,0.7899173498153687,0.9998471736907959,0.9996559619903564
Brain,13,current_shared,Ungood/img/00002_92.png,1,0.7621203064918518,0.9989203214645386,0.9974574446678162
Brain,13,current_shared,Ungood/img/00006_60.png,1,0.8011913299560547,0.9996664524078369,0.9994857907295227
Brain,13,current_shared,Ungood/img/00006_68.png,1,0.7996663451194763,0.999386191368103,0.9990370273590088
Brain,13,current_shared,Ungood/img/00006_76.png,1,0.7801773548126221,0.9994310736656189,0.9990367293357849
Brain,13,current_shared,Ungood/img/00006_84.png,1,0.7717416286468506,0.9998379945755005,0.9995537400245667
Brain,13,current_shared,Ungood/img/00006_92.png,1,0.7702333331108093,0.9994014501571655,0.9988008737564087
Brain,13,current_shared,Ungood/img/00009_60.png,1,0.6278743147850037,7.510247087338939e-05,1.7652286260272376e-05
Brain,13,current_shared,Ungood/img/00009_68.png,1,0.39868080615997314,0.001364492462016642,0.0007396611617878079
Brain,13,current_shared,Ungood/img/00009_76.png,1,0.3780459761619568,3.3806320516305277e-06,1.8444843590259552e-06
Brain,13,current_shared,Ungood/img/00009_84.png,1,0.7214673757553101,0.9887946844100952,0.9202816486358643
Brain,13,current_shared,Ungood/img/00009_92.png,1,0.709608793258667,0.5951540470123291,0.2004615068435669
Brain,13,current_shared,Ungood/img/00012_60.png,1,0.7852084040641785,0.9997051358222961,0.9994210600852966
Brain,13,current_shared,Ungood/img/00012_68.png,1,0.7980400919914246,0.9998733997344971,0.9996956586837769
Brain,13,current_shared,Ungood/img/00012_76.png,1,0.8042812347412109,0.999858021736145,0.999718964099884
Brain,13,current_shared,Ungood/img/00012_84.png,1,0.7920531034469604,0.9997809529304504,0.9997099041938782
Brain,13,current_shared,Ungood/img/00012_92.png,1,0.806694507598877,0.9999091625213623,0.9997751712799072
Brain,13,current_shared,Ungood/img/00016_60.png,1,0.6580935120582581,0.9500837922096252,0.7806586623191833
Brain,13,current_shared,Ungood/img/00016_68.png,1,0.7586264610290527,0.9922290444374084,0.9718534350395203
Brain,13,current_shared,Ungood/img/00016_76.png,1,0.7819976210594177,0.9978330731391907,0.9914602637290955
Brain,13,current_shared,Ungood/img/00016_84.png,1,0.7395991683006287,0.9868003129959106,0.8546193838119507
Brain,13,current_shared,Ungood/img/00016_92.png,1,0.4204072952270508,8.994736163003836e-06,3.2838433980941772e-06
Brain,13,current_shared,Ungood/img/00017_60.png,1,0.7743968963623047,0.999243974685669,0.9986283183097839
Brain,13,current_shared,Ungood/img/00017_68.png,1,0.7719562649726868,0.9692268371582031,0.92501300573349
Brain,13,current_shared,Ungood/img/00017_76.png,1,0.78068608045578,0.9950664043426514,0.9921122789382935
Brain,13,current_shared,Ungood/img/00017_84.png,1,0.77870112657547,0.9857482314109802,0.9651325345039368
Brain,13,current_shared,Ungood/img/00017_92.png,1,0.7532665133476257,0.0012075750855728984,0.00041989918099716306
Brain,13,current_shared,Ungood/img/00019_60.png,1,0.7887912392616272,0.9981125593185425,0.9960178732872009
Brain,13,current_shared,Ungood/img/00019_68.png,1,0.7830818295478821,0.995002806186676,0.9909318089485168
Brain,13,current_shared,Ungood/img/00019_76.png,1,0.7933050990104675,0.6249080300331116,0.27568984031677246
Brain,13,current_shared,Ungood/img/00019_84.png,1,0.7857262492179871,0.7328999042510986,0.5016875267028809
Brain,13,current_shared,Ungood/img/00019_92.png,1,0.7656306028366089,0.9646701812744141,0.8042099475860596
Brain,13,current_shared,Ungood/img/00022_60.png,1,0.7020837664604187,0.9995455145835876,0.999234139919281
Brain,13,current_shared,Ungood/img/00022_68.png,1,0.7740523815155029,0.9998714923858643,0.9996081590652466
Brain,13,current_shared,Ungood/img/00022_76.png,1,0.7785963416099548,0.9834453463554382,0.9097496867179871
Brain,13,current_shared,Ungood/img/00022_84.png,1,0.7624844312667847,0.9951223731040955,0.9880713224411011
Brain,13,current_shared,Ungood/img/00022_92.png,1,0.7751704454421997,0.9959136843681335,0.9896410703659058
Brain,13,current_shared,Ungood/img/00030_60.png,1,0.7660548090934753,0.9639604091644287,0.6741335988044739
Brain,13,current_shared,Ungood/img/00030_68.png,1,0.7839365005493164,0.9976277947425842,0.9960290193557739
Brain,13,current_shared,Ungood/img/00030_76.png,1,0.7715306282043457,0.9907582998275757,0.9833081960678101
Brain,13,current_shared,Ungood/img/00030_84.png,1,0.7611465454101562,0.8173045516014099,0.3694060444831848
Brain,13,current_shared,Ungood/img/00030_92.png,1,0.7730013728141785,0.9946399331092834,0.9563937783241272
Brain,13,current_shared,Ungood/img/00031_60.png,1,0.7969774007797241,0.9998360872268677,0.9996479749679565
Brain,13,current_shared,Ungood/img/00031_68.png,1,0.7631728053092957,0.9991268515586853,0.9986838102340698
Brain,13,current_shared,Ungood/img/00031_76.png,1,0.4359862804412842,0.0004037175967823714,0.0002993808884639293
Brain,13,current_shared,Ungood/img/00031_84.png,1,0.7391258478164673,0.003771167015656829,0.001185304019600153
Brain,13,current_shared,Ungood/img/00031_92.png,1,0.7832120656967163,0.8838937878608704,0.7100921273231506
Brain,13,current_shared,Ungood/img/00032_60.png,1,0.7649325132369995,0.9762962460517883,0.9551400542259216
Brain,13,current_shared,Ungood/img/00032_68.png,1,0.7494434714317322,0.982573926448822,0.9621989727020264
Brain,13,current_shared,Ungood/img/00032_76.png,1,0.7605537176132202,0.4618542492389679,0.23979957401752472
Brain,13,current_shared,Ungood/img/00032_84.png,1,0.7490749359130859,0.9961854815483093,0.9859838485717773
Brain,13,current_shared,Ungood/img/00032_92.png,1,0.7506018280982971,0.86130291223526,0.7310516238212585
Brain,13,current_shared,Ungood/img/00036_60.png,1,0.7837318181991577,0.9985359907150269,0.9973273873329163
Brain,13,current_shared,Ungood/img/00036_68.png,1,0.7885839939117432,0.9857587814331055,0.9726127982139587
Brain,13,current_shared,Ungood/img/00036_76.png,1,0.7759886384010315,0.997938334941864,0.9957706332206726
Brain,13,current_shared,Ungood/img/00036_84.png,1,0.5144767761230469,0.0031940375920385122,0.0014319426845759153
Brain,13,current_shared,Ungood/img/00036_92.png,1,0.7637903094291687,0.9855727553367615,0.9590182900428772
Brain,13,current_shared,Ungood/img/00048_60.png,1,0.7257553935050964,0.9510768055915833,0.8989909291267395
Brain,13,current_shared,Ungood/img/00048_68.png,1,0.7515226006507874,0.9941908717155457,0.9903426170349121
Brain,13,current_shared,Ungood/img/00048_76.png,1,0.7737705707550049,0.9912618398666382,0.961999773979187
Brain,13,current_shared,Ungood/img/00048_84.png,1,0.7362250685691833,0.9496542811393738,0.7926125526428223
Brain,13,current_shared,Ungood/img/00048_92.png,1,0.7522033452987671,0.9980649352073669,0.9664728045463562
Brain,13,current_shared,Ungood/img/00051_60.png,1,0.7237693667411804,0.9913713932037354,0.9811581373214722
Brain,13,current_shared,Ungood/img/00051_68.png,1,0.8095032572746277,0.9979315996170044,0.9946426749229431
Brain,13,current_shared,Ungood/img/00051_76.png,1,0.7941983342170715,0.9674398303031921,0.8565030097961426
Brain,13,current_shared,Ungood/img/00051_84.png,1,0.7788892984390259,0.9942504167556763,0.9820653200149536
Brain,13,current_shared,Ungood/img/00051_92.png,1,0.5229083895683289,0.00011632239329628646,3.5940727684646845e-05
Brain,13,current_shared,Ungood/img/00052_60.png,1,0.7804950475692749,0.9999444484710693,0.9999064803123474
Brain,13,current_shared,Ungood/img/00052_68.png,1,0.7988803386688232,0.9998788833618164,0.9997840523719788
Brain,13,current_shared,Ungood/img/00052_76.png,1,0.8000330924987793,0.9996008276939392,0.9994928240776062
Brain,13,current_shared,Ungood/img/00052_84.png,1,0.7576181888580322,0.9996896982192993,0.999305248260498
Brain,13,current_shared,Ungood/img/00052_92.png,1,0.7600347399711609,0.9985938668251038,0.9973688721656799
Brain,13,current_shared,Ungood/img/00053_60.png,1,0.7414014339447021,0.9205877184867859,0.37237176299095154
Brain,13,current_shared,Ungood/img/00053_68.png,1,0.7805136442184448,0.9818852543830872,0.9679330587387085
Brain,13,current_shared,Ungood/img/00053_76.png,1,0.7623049020767212,0.9989467263221741,0.9979132413864136
Brain,13,current_shared,Ungood/img/00053_84.png,1,0.7843489646911621,0.9924363493919373,0.9874145984649658
Brain,13,current_shared,Ungood/img/00053_92.png,1,0.779453456401825,0.9988051652908325,0.996540904045105
Brain,13,current_shared,Ungood/img/00059_60.png,1,0.7611271142959595,0.9999092817306519,0.9997931718826294
Brain,13,current_shared,Ungood/img/00059_68.png,1,0.7550620436668396,0.997122585773468,0.9959975481033325
Brain,13,current_shared,Ungood/img/00059_76.png,1,0.7679529190063477,0.9994645714759827,0.9989241361618042
Brain,13,current_shared,Ungood/img/00059_84.png,1,0.7609471082687378,0.9984923601150513,0.9973853230476379
Brain,13,current_shared,Ungood/img/00059_92.png,1,0.7293831706047058,0.9932170510292053,0.9657846689224243
Brain,13,current_shared,Ungood/img/00060_60.png,1,0.8124639987945557,0.9991071820259094,0.9986134171485901
Brain,13,current_shared,Ungood/img/00060_68.png,1,0.8076499700546265,0.9993101358413696,0.9990990161895752
Brain,13,current_shared,Ungood/img/00060_76.png,1,0.7907794117927551,0.9990997314453125,0.9987086057662964
Brain,13,current_shared,Ungood/img/00060_84.png,1,0.7968534827232361,0.999656081199646,0.9994783401489258
Brain,13,current_shared,Ungood/img/00060_92.png,1,0.7780436277389526,0.9985018968582153,0.9979604482650757
Brain,13,current_shared,Ungood/img/00062_60.png,1,0.7376656532287598,0.9997856020927429,0.9996129870414734
Brain,13,current_shared,Ungood/img/00062_68.png,1,0.7705639004707336,0.9995965361595154,0.9981949925422668
Brain,13,current_shared,Ungood/img/00062_76.png,1,0.7495361566543579,0.9840822219848633,0.9731927514076233
Brain,13,current_shared,Ungood/img/00062_84.png,1,0.7557488083839417,0.9988885521888733,0.9969462752342224
Brain,13,current_shared,Ungood/img/00062_92.png,1,0.7506100535392761,0.9995130300521851,0.9986113905906677
Brain,13,current_shared,Ungood/img/00064_60.png,1,0.7760613560676575,0.9961025714874268,0.9911254644393921
Brain,13,current_shared,Ungood/img/00064_68.png,1,0.8070727586746216,0.9998113512992859,0.9995613694190979
Brain,13,current_shared,Ungood/img/00064_76.png,1,0.8067135214805603,0.9994267225265503,0.9991546869277954
Brain,13,current_shared,Ungood/img/00064_84.png,1,0.7761010527610779,0.9514079093933105,0.9226636290550232
Brain,13,current_shared,Ungood/img/00064_92.png,1,0.7863297462463379,0.9610904455184937,0.9330459237098694
Brain,13,current_shared,Ungood/img/00068_60.png,1,0.7540491223335266,0.9993274211883545,0.9985904693603516
Brain,13,current_shared,Ungood/img/00068_68.png,1,0.7588304281234741,0.9998741149902344,0.999671459197998
Brain,13,current_shared,Ungood/img/00068_76.png,1,0.7651746273040771,0.9997151494026184,0.9994633197784424
Brain,13,current_shared,Ungood/img/00068_84.png,1,0.7629631757736206,0.9236701726913452,0.8689228892326355
Brain,13,current_shared,Ungood/img/00068_92.png,1,0.41144803166389465,0.00011523296416271478,6.951368413865566e-05
Brain,13,current_shared,Ungood/img/00071_60.png,1,0.7725657820701599,0.9966607093811035,0.9945384860038757
Brain,13,current_shared,Ungood/img/00071_68.png,1,0.7797299027442932,0.9995403289794922,0.999090850353241
Brain,13,current_shared,Ungood/img/00071_76.png,1,0.7738367915153503,0.9916484355926514,0.9758504629135132
Brain,13,current_shared,Ungood/img/00071_84.png,1,0.49692144989967346,9.324191341875121e-05,4.4897427869727835e-05
Brain,13,current_shared,Ungood/img/00071_92.png,1,0.7569981813430786,0.8726025819778442,0.672701358795166
Brain,13,current_shared,Ungood/img/00077_60.png,1,0.7434503436088562,0.7224966883659363,0.5439411401748657
Brain,13,current_shared,Ungood/img/00077_68.png,1,0.6754953265190125,0.3103649914264679,0.09557640552520752
Brain,13,current_shared,Ungood/img/00077_76.png,1,0.5791496634483337,0.025342056527733803,0.011077484115958214
Brain,13,current_shared,Ungood/img/00077_84.png,1,0.7671974897384644,0.9993434548377991,0.9989437460899353
Brain,13,current_shared,Ungood/img/00077_92.png,1,0.7846534848213196,0.9998193383216858,0.9996914863586426
Brain,13,current_shared,Ungood/img/00081_60.png,1,0.796432614326477,0.9996999502182007,0.9994899034500122
Brain,13,current_shared,Ungood/img/00081_68.png,1,0.7890433669090271,0.9983720183372498,0.9978836178779602
Brain,13,current_shared,Ungood/img/00081_76.png,1,0.7924763560295105,0.9990192651748657,0.9978302121162415
Brain,13,current_shared,Ungood/img/00081_84.png,1,0.7959855794906616,0.9975685477256775,0.9953948855400085
Brain,13,current_shared,Ungood/img/00081_92.png,1,0.7841957807540894,0.9904351234436035,0.9857608675956726
Brain,13,current_shared,Ungood/img/00084_60.png,1,0.7381333708763123,0.9846373200416565,0.8896527886390686
Brain,13,current_shared,Ungood/img/00084_68.png,1,0.7199735045433044,0.9995384216308594,0.9991273283958435
Brain,13,current_shared,Ungood/img/00084_76.png,1,0.7284921407699585,0.9157432317733765,0.714853048324585
Brain,13,current_shared,Ungood/img/00084_84.png,1,0.7001582980155945,0.02868780680000782,0.0064572677947580814
Brain,13,current_shared,Ungood/img/00084_92.png,1,0.7576899528503418,0.9966943264007568,0.9856792092323303
Brain,13,current_shared,Ungood/img/00087_60.png,1,0.7512455582618713,0.9999047517776489,0.9997805953025818
Brain,13,current_shared,Ungood/img/00087_68.png,1,0.778895378112793,0.999508261680603,0.999266505241394
Brain,13,current_shared,Ungood/img/00087_76.png,1,0.7454583644866943,0.0002977066033054143,0.00013403587217908353
Brain,13,current_shared,Ungood/img/00087_84.png,1,0.7662623524665833,0.991905927658081,0.967200756072998
Brain,13,current_shared,Ungood/img/00087_92.png,1,0.766033411026001,0.47925493121147156,0.14654643833637238
Brain,13,current_shared,Ungood/img/00088_60.png,1,0.7710021138191223,0.9986507296562195,0.9974511861801147
Brain,13,current_shared,Ungood/img/00088_68.png,1,0.7621476054191589,0.9948709011077881,0.9913419485092163
Brain,13,current_shared,Ungood/img/00088_76.png,1,0.8016771078109741,0.9986006617546082,0.9977088570594788
Brain,13,current_shared,Ungood/img/00088_84.png,1,0.7849940657615662,0.99698406457901,0.9943293929100037
Brain,13,current_shared,Ungood/img/00088_92.png,1,0.7733085751533508,0.9977834820747375,0.9945225119590759
Brain,13,current_shared,Ungood/img/00095_60.png,1,0.8062137365341187,0.9990398287773132,0.9987362027168274
Brain,13,current_shared,Ungood/img/00095_68.png,1,0.8071726560592651,0.9994708895683289,0.9991415143013
Brain,13,current_shared,Ungood/img/00095_76.png,1,0.795754611492157,0.9997679591178894,0.9996270537376404
Brain,13,current_shared,Ungood/img/00095_84.png,1,0.8104825019836426,0.999452531337738,0.9990163445472717
Brain,13,current_shared,Ungood/img/00095_92.png,1,0.7833104729652405,0.9993785619735718,0.9989328384399414
Brain,13,current_shared,Ungood/img/00096_60.png,1,0.7800403237342834,0.9982690811157227,0.9970651268959045
Brain,13,current_shared,Ungood/img/00096_68.png,1,0.7828598022460938,0.9991477727890015,0.9984886646270752
Brain,13,current_shared,Ungood/img/00096_76.png,1,0.7803754210472107,0.9989523887634277,0.9971060752868652
Brain,13,current_shared,Ungood/img/00096_84.png,1,0.7853876352310181,0.997620165348053,0.9924690127372742
Brain,13,current_shared,Ungood/img/00096_92.png,1,0.7816832661628723,0.9948679208755493,0.969691276550293
Brain,13,current_shared,Ungood/img/00099_60.png,1,0.7452253103256226,0.9837210178375244,0.9568991661071777
Brain,13,current_shared,Ungood/img/00099_68.png,1,0.7466533780097961,0.9940524697303772,0.969527542591095
Brain,13,current_shared,Ungood/img/00099_76.png,1,0.7542868852615356,0.9736551642417908,0.9238614439964294
Brain,13,current_shared,Ungood/img/00099_84.png,1,0.7588411569595337,0.9975631237030029,0.9913015365600586
Brain,13,current_shared,Ungood/img/00099_92.png,1,0.7311545014381409,0.9678009152412415,0.9342032074928284
Brain,13,current_shared,Ungood/img/00103_60.png,1,0.8048660159111023,0.9999624490737915,0.9999399781227112
Brain,13,current_shared,Ungood/img/00103_68.png,1,0.797761857509613,0.9997835755348206,0.9996854662895203
Brain,13,current_shared,Ungood/img/00103_76.png,1,0.8116125464439392,0.9996629953384399,0.9994871020317078
Brain,13,current_shared,Ungood/img/00103_84.png,1,0.794427752494812,0.9995633959770203,0.9994544982910156
Brain,13,current_shared,Ungood/img/00103_92.png,1,0.7939771413803101,0.9380021691322327,0.7007625699043274
Brain,13,current_shared,Ungood/img/00105_60.png,1,0.7749046683311462,0.9999450445175171,0.9999040365219116
Brain,13,current_shared,Ungood/img/00105_68.png,1,0.8165326118469238,0.9996961355209351,0.9994688034057617
Brain,13,current_shared,Ungood/img/00105_76.png,1,0.7873544096946716,0.9998480081558228,0.9995508193969727
Brain,13,current_shared,Ungood/img/00105_84.png,1,0.8089882731437683,0.9990776777267456,0.998197615146637
Brain,13,current_shared,Ungood/img/00105_92.png,1,0.7927521467208862,0.9991740584373474,0.9986239671707153
Brain,13,current_shared,Ungood/img/00106_60.png,1,0.8062596917152405,0.999646782875061,0.9991254806518555
Brain,13,current_shared,Ungood/img/00106_68.png,1,0.7905441522598267,0.9987420439720154,0.9968967437744141
Brain,13,current_shared,Ungood/img/00106_76.png,1,0.7990559339523315,0.9996206760406494,0.9992473125457764
Brain,13,current_shared,Ungood/img/00106_84.png,1,0.7849562168121338,0.9997546076774597,0.9994909763336182
Brain,13,current_shared,Ungood/img/00106_92.png,1,0.8012945055961609,0.9994685053825378,0.9991204738616943
Brain,13,current_shared,Ungood/img/00107_60.png,1,0.7649820446968079,0.9902074933052063,0.9765741229057312
Brain,13,current_shared,Ungood/img/00107_68.png,1,0.7648928761482239,0.9989446997642517,0.9985849261283875
Brain,13,current_shared,Ungood/img/00107_76.png,1,0.778292715549469,0.9974912405014038,0.9959310293197632
Brain,13,current_shared,Ungood/img/00107_84.png,1,0.7859483957290649,0.9989084005355835,0.9983535408973694
Brain,13,current_shared,Ungood/img/00107_92.png,1,0.7753064036369324,0.9886519312858582,0.9820268154144287
Brain,13,current_shared,Ungood/img/00109_60.png,1,0.7905256748199463,0.9998087286949158,0.9997431039810181
Brain,13,current_shared,Ungood/img/00109_68.png,1,0.7849493026733398,0.9993360638618469,0.9987708330154419
Brain,13,current_shared,Ungood/img/00109_76.png,1,0.7993839979171753,0.9992358684539795,0.9990602731704712
Brain,13,current_shared,Ungood/img/00109_84.png,1,0.7979518175125122,0.9989588260650635,0.9954692125320435
