dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,Ungood/img/00543_60.png,1,0.7700595855712891,0.999582827091217,0.9989252090454102
Brain,13,current_shared,Ungood/img/00543_68.png,1,0.7893659472465515,0.9984466433525085,0.9976811408996582
Brain,13,current_shared,Ungood/img/00543_76.png,1,0.7680479884147644,0.9981715679168701,0.9977928400039673
Brain,13,current_shared,Ungood/img/00543_84.png,1,0.7558737397193909,0.9993237257003784,0.9979967474937439
Brain,13,current_shared,Ungood/img/00543_92.png,1,0.7471335530281067,0.9979373216629028,0.995087206363678
Brain,13,current_shared,Ungood/img/00548_60.png,1,0.7864711284637451,0.9998660087585449,0.9998078346252441
Brain,13,current_shared,Ungood/img/00548_68.png,1,0.8024178147315979,0.9989458918571472,0.9985646605491638
Brain,13,current_shared,Ungood/img/00548_76.png,1,0.8064103126525879,0.9976644515991211,0.9969379901885986
Brain,13,current_shared,Ungood/img/00548_84.png,1,0.7898825407028198,0.999394416809082,0.9988582730293274
Brain,13,current_shared,Ungood/img/00548_92.png,1,0.7906664609909058,0.9923517107963562,0.9907496571540833
Brain,13,current_shared,Ungood/img/00552_60.png,1,0.7894808053970337,0.9997907280921936,0.9997216463088989
Brain,13,current_shared,Ungood/img/00552_68.png,1,0.7829317450523376,0.995299220085144,0.9931692481040955
Brain,13,current_shared,Ungood/img/00552_76.png,1,0.77652907371521,0.9971016049385071,0.9963288307189941
Brain,13,current_shared,Ungood/img/00552_84.png,1,0.7550477981567383,0.9981276392936707,0.9970552325248718
Brain,13,current_shared,Ungood/img/00552_92.png,1,0.7561144232749939,0.9979146122932434,0.9895172715187073
Brain,13,current_shared,Ungood/img/00558_60.png,1,0.753894031047821,0.9696943759918213,0.9584484100341797
Brain,13,current_shared,Ungood/img/00558_68.png,1,0.739034116268158,0.9488269090652466,0.8484602570533752
Brain,13,current_shared,Ungood/img/00558_76.png,1,0.7800039649009705,0.9990309476852417,0.998698890209198
Brain,13,current_shared,Ungood/img/00558_84.png,1,0.8015691041946411,0.9993985891342163,0.9990981221199036
Brain,13,current_shared,Ungood/img/00558_92.png,1,0.8203681707382202,0.9989609718322754,0.9986855983734131
Brain,13,current_shared,Ungood/img/00559_60.png,1,0.8040779829025269,0.9974275231361389,0.9962247610092163
Brain,13,current_shared,Ungood/img/00559_68.png,1,0.7922136783599854,0.9611513614654541,0.9223875999450684
Brain,13,current_shared,Ungood/img/00559_76.png,1,0.7714977860450745,0.8281523585319519,0.7510267496109009
Brain,13,current_shared,Ungood/img/00559_84.png,1,0.7675133943557739,0.9939528107643127,0.9805429577827454
Brain,13,current_shared,Ungood/img/00559_92.png,1,0.7904221415519714,0.9980853796005249,0.9902514815330505
Brain,13,current_shared,Ungood/img/00561_60.png,1,0.7766034007072449,0.998246431350708,0.9977654218673706
Brain,13,current_shared,Ungood/img/00561_68.png,1,0.7663038372993469,0.998279333114624,0.9964715838432312
Brain,13,current_shared,Ungood/img/00561_76.png,1,0.7741231918334961,0.9838882684707642,0.9741162657737732
Brain,13,current_shared,Ungood/img/00561_84.png,1,0.7696384191513062,0.9937667846679688,0.9821836352348328
Brain,13,current_shared,Ungood/img/00561_92.png,1,0.7822600603103638,0.9889053106307983,0.9817084670066833
Brain,13,current_shared,Ungood/img/00565_60.png,1,0.765527069568634,0.9997164607048035,0.999591588973999
Brain,13,current_shared,Ungood/img/00565_68.png,1,0.7927332520484924,0.9995712637901306,0.9993054270744324
Brain,13,current_shared,Ungood/img/00565_76.png,1,0.7540426254272461,0.9992788434028625,0.9967758655548096
Brain,13,current_shared,Ungood/img/00565_84.png,1,0.577701985836029,2.5703095161588863e-05,1.0533224667597096e-05
Brain,13,current_shared,Ungood/img/00565_92.png,1,0.5479677319526672,6.042282166163204e-06,3.4593231248436496e-06
Brain,13,current_shared,Ungood/img/00567_60.png,1,0.8004177212715149,0.9999302625656128,0.9998723268508911
Brain,13,current_shared,Ungood/img/00567_68.png,1,0.770957887172699,0.9899917244911194,0.9672756195068359
Brain,13,current_shared,Ungood/img/00567_76.png,1,0.7845413684844971,0.9990814924240112,0.9981773495674133
Brain,13,current_shared,Ungood/img/00567_84.png,1,0.7750154137611389,0.9927238821983337,0.872191309928894
Brain,13,current_shared,Ungood/img/00567_92.png,1,0.7792724370956421,0.9975985884666443,0.9861045479774475
Brain,13,current_shared,Ungood/img/00568_60.png,1,0.7958984375,0.9990298748016357,0.9985937476158142
Brain,13,current_shared,Ungood/img/00568_68.png,1,0.8059884905815125,0.996235191822052,0.9941449165344238
Brain,13,current_shared,Ungood/img/00568_76.png,1,0.7946349382400513,0.999115526676178,0.9987846612930298
Brain,13,current_shared,Ungood/img/00568_84.png,1,0.8136544227600098,0.9973286390304565,0.9965150952339172
Brain,13,current_shared,Ungood/img/00568_92.png,1,0.8266859650611877,0.9990472197532654,0.9986956119537354
Brain,13,current_shared,Ungood/img/00569_60.png,1,0.7987034320831299,0.999930739402771,0.999876856803894
Brain,13,current_shared,Ungood/img/00569_68.png,1,0.8034868240356445,0.9997314810752869,0.9996439814567566
Brain,13,current_shared,Ungood/img/00569_76.png,1,0.7942901849746704,0.9997788071632385,0.9995917081832886
Brain,13,current_shared,Ungood/img/00569_84.png,1,0.7992756962776184,0.9997112154960632,0.9996102452278137
Brain,13,current_shared,Ungood/img/00569_92.png,1,0.803381085395813,0.9994494318962097,0.9990163445472717
Brain,13,current_shared,Ungood/img/00572_60.png,1,0.744636595249176,0.9996296167373657,0.9993938207626343
Brain,13,current_shared,Ungood/img/00572_68.png,1,0.7712697982788086,0.9962338805198669,0.9909752607345581
Brain,13,current_shared,Ungood/img/00572_76.png,1,0.7929919362068176,0.9987000226974487,0.9978834986686707
Brain,13,current_shared,Ungood/img/00572_84.png,1,0.7739391922950745,0.9953937530517578,0.9910990595817566
Brain,13,current_shared,Ungood/img/00572_92.png,1,0.7824491858482361,0.9958711266517639,0.9946767687797546
Brain,13,current_shared,Ungood/img/00575_60.png,1,0.8174734115600586,0.9998008608818054,0.9997309446334839
Brain,13,current_shared,Ungood/img/00575_68.png,1,0.8021361231803894,0.9998119473457336,0.9996771812438965
Brain,13,current_shared,Ungood/img/00575_76.png,1,0.810036301612854,0.9960718154907227,0.9903926849365234
Brain,13,current_shared,Ungood/img/00575_84.png,1,0.8082154393196106,0.9969508647918701,0.9956990480422974
Brain,13,current_shared,Ungood/img/00575_92.png,1,0.8004712462425232,0.9995552897453308,0.9991616010665894
Brain,13,current_shared,Ungood/img/00577_60.png,1,0.7725691199302673,0.9998575448989868,0.9997354745864868
Brain,13,current_shared,Ungood/img/00577_68.png,1,0.7896685004234314,0.9956403970718384,0.9930630922317505
Brain,13,current_shared,Ungood/img/00577_76.png,1,0.795839786529541,0.9987937211990356,0.9985290765762329
Brain,13,current_shared,Ungood/img/00577_84.png,1,0.7887150049209595,0.9994043111801147,0.9992056488990784
Brain,13,current_shared,Ungood/img/00577_92.png,1,0.7949095964431763,0.9988994598388672,0.9986312985420227
Brain,13,current_shared,Ungood/img/00579_60.png,1,0.7863547801971436,0.9995824694633484,0.9988486170768738
Brain,13,current_shared,Ungood/img/00579_68.png,1,0.8169428706169128,0.9999071359634399,0.9997802376747131
Brain,13,current_shared,Ungood/img/00579_76.png,1,0.8198686838150024,0.9997138381004333,0.9994661808013916
Brain,13,current_shared,Ungood/img/00579_84.png,1,0.8261910080909729,0.9996452331542969,0.9993780851364136
Brain,13,current_shared,Ungood/img/00579_92.png,1,0.8117890357971191,0.9989355206489563,0.9977432489395142
Brain,13,current_shared,Ungood/img/00581_60.png,1,0.8134788870811462,0.9998971223831177,0.9998526573181152
Brain,13,current_shared,Ungood/img/00581_68.png,1,0.8086195588111877,0.9995704293251038,0.9994987845420837
Brain,13,current_shared,Ungood/img/00581_76.png,1,0.7975895404815674,0.9995484948158264,0.9991083145141602
Brain,13,current_shared,Ungood/img/00581_84.png,1,0.7800179719924927,0.999445378780365,0.999191164970398
Brain,13,current_shared,Ungood/img/00581_92.png,1,0.7658417820930481,0.9995182752609253,0.9992798566818237
Brain,13,current_shared,Ungood/img/00583_60.png,1,0.8183491826057434,0.9995242357254028,0.9993091821670532
Brain,13,current_shared,Ungood/img/00583_68.png,1,0.8186830282211304,0.999707043170929,0.9994763135910034
Brain,13,current_shared,Ungood/img/00583_76.png,1,0.8137938380241394,0.9992369413375854,0.9989830851554871
Brain,13,current_shared,Ungood/img/00583_84.png,1,0.8123997449874878,0.9991369843482971,0.9985141754150391
Brain,13,current_shared,Ungood/img/00583_92.png,1,0.7971176505088806,0.9992538094520569,0.9983704090118408
Brain,13,current_shared,Ungood/img/00586_60.png,1,0.8018107414245605,0.9995367527008057,0.9985629916191101
Brain,13,current_shared,Ungood/img/00586_68.png,1,0.7886985540390015,0.9982587695121765,0.9957432150840759
Brain,13,current_shared,Ungood/img/00586_76.png,1,0.7810194492340088,0.9994768500328064,0.999164879322052
Brain,13,current_shared,Ungood/img/00586_84.png,1,0.7966843247413635,0.9989114999771118,0.9971414804458618
Brain,13,current_shared,Ungood/img/00586_92.png,1,0.7811880111694336,0.9988449811935425,0.9975032210350037
Brain,13,current_shared,Ungood/img/00587_60.png,1,0.7688506245613098,0.9998660087585449,0.9997413158416748
Brain,13,current_shared,Ungood/img/00587_68.png,1,0.7879934310913086,0.9998615980148315,0.9997517466545105
Brain,13,current_shared,Ungood/img/00587_76.png,1,0.8150535225868225,0.9999494552612305,0.9999037981033325
Brain,13,current_shared,Ungood/img/00587_84.png,1,0.8197839260101318,0.9999607801437378,0.9998967051506042
Brain,13,current_shared,Ungood/img/00587_92.png,1,0.8201185464859009,0.9998177886009216,0.9995579123497009
Brain,13,current_shared,Ungood/img/00588_60.png,1,0.7969843149185181,0.9998520612716675,0.9996640682220459
Brain,13,current_shared,Ungood/img/00588_68.png,1,0.8101181387901306,0.9992853999137878,0.998839795589447
Brain,13,current_shared,Ungood/img/00588_76.png,1,0.78859943151474,0.9993898868560791,0.9989267587661743
Brain,13,current_shared,Ungood/img/00588_84.png,1,0.5148748159408569,0.0013125307159498334,0.0009663253440521657
Brain,13,current_shared,Ungood/img/00588_92.png,1,0.7549442052841187,0.9989827275276184,0.9975869655609131
Brain,13,current_shared,Ungood/img/00590_60.png,1,0.793826162815094,0.9998514652252197,0.9997800588607788
Brain,13,current_shared,Ungood/img/00590_68.png,1,0.8016427755355835,0.9997134804725647,0.9995970726013184
Brain,13,current_shared,Ungood/img/00590_76.png,1,0.7818753719329834,0.9995173215866089,0.9992385506629944
Brain,13,current_shared,Ungood/img/00590_84.png,1,0.7895413041114807,0.9992871880531311,0.9983221292495728
Brain,13,current_shared,Ungood/img/00590_92.png,1,0.7703535556793213,0.9958567023277283,0.9939987063407898
Brain,13,current_shared,Ungood/img/00591_60.png,1,0.8039929866790771,0.9998691082000732,0.9998054504394531
Brain,13,current_shared,Ungood/img/00591_68.png,1,0.7786482572555542,0.9996732473373413,0.9995282888412476
Brain,13,current_shared,Ungood/img/00591_76.png,1,0.7875471711158752,0.9995009899139404,0.9992713928222656
Brain,13,current_shared,Ungood/img/00591_84.png,1,0.8060469031333923,0.9984182119369507,0.9976760149002075
Brain,13,current_shared,Ungood/img/00591_92.png,1,0.7795773148536682,0.9992227554321289,0.9988351464271545
Brain,13,current_shared,Ungood/img/00605_60.png,1,0.7732362151145935,0.9997262358665466,0.9993599057197571
Brain,13,current_shared,Ungood/img/00605_68.png,1,0.8011463284492493,0.9989916682243347,0.9983985424041748
Brain,13,current_shared,Ungood/img/00605_76.png,1,0.5226953029632568,7.10030144546181e-05,4.7398905735462904e-05
Brain,13,current_shared,Ungood/img/00605_84.png,1,0.8018845319747925,0.9935261011123657,0.9918838739395142
Brain,13,current_shared,Ungood/img/00605_92.png,1,0.800277590751648,0.9994939565658569,0.9985621571540833
Brain,13,current_shared,Ungood/img/00606_60.png,1,0.7548224925994873,0.9707754850387573,0.9255531430244446
Brain,13,current_shared,Ungood/img/00606_68.png,1,0.7819446921348572,0.999495267868042,0.999054491519928
Brain,13,current_shared,Ungood/img/00606_76.png,1,0.8063477277755737,0.9996987581253052,0.9994766116142273
Brain,13,current_shared,Ungood/img/00606_84.png,1,0.7886046171188354,0.9992874264717102,0.9989444613456726
Brain,13,current_shared,Ungood/img/00606_92.png,1,0.5244622230529785,0.0018889938946813345,0.0006420827703550458
Brain,13,current_shared,Ungood/img/00607_60.png,1,0.7906097769737244,0.9992450475692749,0.9980779886245728
Brain,13,current_shared,Ungood/img/00607_68.png,1,0.7943373322486877,0.9977853298187256,0.9962647557258606
Brain,13,current_shared,Ungood/img/00607_76.png,1,0.766533613204956,0.9964595437049866,0.9946749210357666
Brain,13,current_shared,Ungood/img/00607_84.png,1,0.7552521228790283,0.9945008754730225,0.9823275804519653
Brain,13,current_shared,Ungood/img/00607_92.png,1,0.7325941920280457,0.8748971223831177,0.5644415020942688
Brain,13,current_shared,Ungood/img/00608_60.png,1,0.7849730253219604,0.993610680103302,0.9885303974151611
Brain,13,current_shared,Ungood/img/00608_68.png,1,0.7956616878509521,0.9997417330741882,0.9996910095214844
Brain,13,current_shared,Ungood/img/00608_76.png,1,0.7799118757247925,0.9965407252311707,0.9948512315750122
Brain,13,current_shared,Ungood/img/00608_84.png,1,0.7547112107276917,0.9992485642433167,0.9987280964851379
Brain,13,current_shared,Ungood/img/00608_92.png,1,0.760124683380127,0.9995549321174622,0.9987747669219971
Brain,13,current_shared,Ungood/img/00610_60.png,1,0.6930488348007202,0.23817624151706696,0.11376246809959412
Brain,13,current_shared,Ungood/img/00610_68.png,1,0.7401471734046936,0.9676941633224487,0.6582668423652649
Brain,13,current_shared,Ungood/img/00610_76.png,1,0.7916224598884583,0.9748499393463135,0.8389662504196167
Brain,13,current_shared,Ungood/img/00610_84.png,1,0.7727909684181213,0.07494591176509857,0.01652419939637184
Brain,13,current_shared,Ungood/img/00610_92.png,1,0.4683471918106079,2.2757136321160942e-05,9.56945677899057e-06
Brain,13,current_shared,Ungood/img/00611_60.png,1,0.8046712279319763,0.9998742341995239,0.9997540712356567
Brain,13,current_shared,Ungood/img/00611_68.png,1,0.787960946559906,0.9957616925239563,0.9908692836761475
Brain,13,current_shared,Ungood/img/00611_76.png,1,0.7991616725921631,0.9854739904403687,0.9410320520401001
Brain,13,current_shared,Ungood/img/00611_84.png,1,0.7584289312362671,0.9313879609107971,0.8881121277809143
Brain,13,current_shared,Ungood/img/00611_92.png,1,0.4141887128353119,3.0801450066064717e-06,1.8401582337901345e-06
Brain,13,current_shared,Ungood/img/00616_60.png,1,0.7932845950126648,0.9998549222946167,0.9998246431350708
Brain,13,current_shared,Ungood/img/00616_68.png,1,0.805630087852478,0.9998456239700317,0.9997639656066895
Brain,13,current_shared,Ungood/img/00616_76.png,1,0.8139277696609497,0.9967490434646606,0.9959612488746643
Brain,13,current_shared,Ungood/img/00616_84.png,1,0.7844259738922119,0.14043854176998138,0.038769759237766266
Brain,13,current_shared,Ungood/img/00616_92.png,1,0.7955302000045776,0.9875741600990295,0.9740691781044006
Brain,13,current_shared,Ungood/img/00619_60.png,1,0.7723348140716553,0.999946117401123,0.9999181628227234
Brain,13,current_shared,Ungood/img/00619_68.png,1,0.7913604974746704,0.9990403056144714,0.9979600310325623
Brain,13,current_shared,Ungood/img/00619_76.png,1,0.7617522478103638,0.9898636937141418,0.9855227470397949
Brain,13,current_shared,Ungood/img/00619_84.png,1,0.4217619299888611,1.0609848686726764e-05,7.254725915117888e-06
Brain,13,current_shared,Ungood/img/00619_92.png,1,0.4596506357192993,1.5845456573515548e-06,1.2268114915059414e-06
Brain,13,current_shared,Ungood/img/00620_60.png,1,0.779922604560852,0.9999300241470337,0.9998826384544373
Brain,13,current_shared,Ungood/img/00620_68.png,1,0.7878158688545227,0.9973711967468262,0.9946867823600769
Brain,13,current_shared,Ungood/img/00620_76.png,1,0.7902284860610962,0.9990033507347107,0.9985886216163635
Brain,13,current_shared,Ungood/img/00620_84.png,1,0.75739586353302,0.9977395534515381,0.9930920004844666
Brain,13,current_shared,Ungood/img/00620_92.png,1,0.7533666491508484,0.7129896879196167,0.527174174785614
Brain,13,current_shared,Ungood/img/00623_60.png,1,0.7874652743339539,0.9996953010559082,0.9991734623908997
Brain,13,current_shared,Ungood/img/00623_68.png,1,0.7825652360916138,0.9912487268447876,0.9402123093605042
Brain,13,current_shared,Ungood/img/00623_76.png,1,0.8007554411888123,0.9973238706588745,0.9956050515174866
Brain,13,current_shared,Ungood/img/00623_84.png,1,0.7746759057044983,0.9970730543136597,0.9907790422439575
Brain,13,current_shared,Ungood/img/00623_92.png,1,0.7663185596466064,0.9954806566238403,0.9931628108024597
Brain,13,current_shared,Ungood/img/00625_60.png,1,0.7630354762077332,0.9969424605369568,0.9857969284057617
Brain,13,current_shared,Ungood/img/00625_68.png,1,0.7709848880767822,0.9985681772232056,0.9961501359939575
Brain,13,current_shared,Ungood/img/00625_76.png,1,0.7879952192306519,0.9568747282028198,0.8889394998550415
Brain,13,current_shared,Ungood/img/00625_84.png,1,0.7869380116462708,0.8881644010543823,0.8272919058799744
Brain,13,current_shared,Ungood/img/00625_92.png,1,0.7776787281036377,0.9639597535133362,0.9248350858688354
Brain,13,current_shared,Ungood/img/00630_60.png,1,0.7453184127807617,0.9998195767402649,0.9993671774864197
Brain,13,current_shared,Ungood/img/00630_68.png,1,0.5345483422279358,0.001903074444271624,0.0010410973336547613
Brain,13,current_shared,Ungood/img/00630_76.png,1,0.7781955003738403,0.9971538782119751,0.9931136965751648
Brain,13,current_shared,Ungood/img/00630_84.png,1,0.46854570508003235,0.0002463662240188569,0.00010363409091951326
Brain,13,current_shared,Ungood/img/00630_92.png,1,0.7565736770629883,0.9877069592475891,0.931376039981842
Brain,13,current_shared,Ungood/img/00638_60.png,1,0.7885447144508362,0.9995782971382141,0.9991986155509949
Brain,13,current_shared,Ungood/img/00638_68.png,1,0.8032077550888062,0.9985135197639465,0.9976469278335571
Brain,13,current_shared,Ungood/img/00638_76.png,1,0.7867311239242554,0.9986650943756104,0.996563196182251
Brain,13,current_shared,Ungood/img/00638_84.png,1,0.473919540643692,0.001375421299599111,0.0006774790235795081
Brain,13,current_shared,Ungood/img/00638_92.png,1,0.7636102437973022,0.9963979721069336,0.9931520819664001
Brain,13,current_shared,Ungood/img/00640_60.png,1,0.7744988799095154,0.9575163125991821,0.8757938146591187
Brain,13,current_shared,Ungood/img/00640_68.png,1,0.4678085148334503,0.0004165083519183099,9.852868970483541e-05
Brain,13,current_shared,Ungood/img/00640_76.png,1,0.7903828024864197,0.9935520887374878,0.9814754128456116
Brain,13,current_shared,Ungood/img/00640_84.png,1,0.7641220092773438,0.9998049139976501,0.999340832233429
Brain,13,current_shared,Ungood/img/00640_92.png,1,0.7531806230545044,0.9965116381645203,0.9915969967842102
Brain,13,current_shared,Ungood/img/00655_60.png,1,0.7769516110420227,0.9986706972122192,0.9963827133178711
Brain,13,current_shared,Ungood/img/00655_68.png,1,0.7859769463539124,0.9995445609092712,0.9991650581359863
Brain,13,current_shared,Ungood/img/00655_76.png,1,0.7897939085960388,0.9990623593330383,0.9984782934188843
Brain,13,current_shared,Ungood/img/00655_84.png,1,0.7739421725273132,0.9937801957130432,0.990702748298645
Brain,13,current_shared,Ungood/img/00655_92.png,1,0.6978752017021179,0.11528700590133667,0.054528966546058655
Brain,13,current_shared,Ungood/img/00657_60.png,1,0.7715479731559753,0.9992916584014893,0.9989339113235474
Brain,13,current_shared,Ungood/img/00657_68.png,1,0.7876704931259155,0.9984330534934998,0.9980773329734802
Brain,13,current_shared,Ungood/img/00657_76.png,1,0.8017590045928955,0.9990515112876892,0.9988182187080383
Brain,13,current_shared,Ungood/img/00657_84.png,1,0.8085086345672607,0.9987730383872986,0.9978747963905334
Brain,13,current_shared,Ungood/img/00657_92.png,1,0.8043984174728394,0.9988263249397278,0.9967752695083618
Brain,13,current_shared,Ungood/img/00661_60.png,1,0.7824152708053589,0.9997877478599548,0.9996218681335449
Brain,13,current_shared,Ungood/img/00661_68.png,1,0.7825524806976318,0.9867298603057861,0.9735625982284546
Brain,13,current_shared,Ungood/img/00661_76.png,1,0.8088220953941345,0.9913325905799866,0.9823225736618042
Brain,13,current_shared,Ungood/img/00661_84.png,1,0.8011174201965332,0.8976565599441528,0.828127384185791
Brain,13,current_shared,Ungood/img/00661_92.png,1,0.7709017992019653,0.9862739443778992,0.9710111021995544
Brain,13,current_shared,Ungood/img/00663_60.png,1,0.7899993658065796,0.9996968507766724,0.999517023563385
Brain,13,current_shared,Ungood/img/00663_68.png,1,0.7856459617614746,0.9933422207832336,0.9893462061882019
Brain,13,current_shared,Ungood/img/00663_76.png,1,0.5983182787895203,0.001855202135629952,0.0012587913079187274
Brain,13,current_shared,Ungood/img/00663_84.png,1,0.7793779969215393,0.9965009689331055,0.9827022552490234
Brain,13,current_shared,Ungood/img/00663_92.png,1,0.4958491325378418,6.496642072306713e-06,4.342781267041573e-06
Brain,13,current_shared,Ungood/img/00667_60.png,1,0.7375731468200684,0.9969210624694824,0.9962230324745178
Brain,13,current_shared,Ungood/img/00667_68.png,1,0.7497780323028564,0.9960554838180542,0.9826005101203918
Brain,13,current_shared,Ungood/img/00667_76.png,1,0.7540011405944824,0.9980713725090027,0.9962374567985535
Brain,13,current_shared,Ungood/img/00667_84.png,1,0.7625604271888733,0.9995712637901306,0.9991267919540405
Brain,13,current_shared,Ungood/img/00667_92.png,1,0.742174506187439,0.9938204884529114,0.9836755394935608
Brain,13,current_shared,Ungood/img/00668_60.png,1,0.7740863561630249,0.9963294863700867,0.9822747111320496
Brain,13,current_shared,Ungood/img/00668_68.png,1,0.7629092931747437,0.9988642930984497,0.99564129114151
Brain,13,current_shared,Ungood/img/00668_76.png,1,0.44522202014923096,1.904950840980746e-05,9.90933313005371e-06
Brain,13,current_shared,Ungood/img/00668_84.png,1,0.7499501705169678,0.642700731754303,0.23272307217121124
Brain,13,current_shared,Ungood/img/00668_92.png,1,0.5028797388076782,1.3284694659887464e-06,9.294543588111992e-07
Brain,13,current_shared,Ungood/img/00677_60.png,1,0.7933118343353271,0.9996891021728516,0.9995729327201843
Brain,13,current_shared,Ungood/img/00677_68.png,1,0.8157707452774048,0.9995935559272766,0.9992416501045227
Brain,13,current_shared,Ungood/img/00677_76.png,1,0.801813542842865,0.9996626377105713,0.9993825554847717
Brain,13,current_shared,Ungood/img/00677_84.png,1,0.8114833235740662,0.9990168809890747,0.9980942010879517
Brain,13,current_shared,Ungood/img/00677_92.png,1,0.7935484051704407,0.9978867173194885,0.9972569942474365
Brain,13,current_shared,Ungood/img/00679_60.png,1,0.76314777135849,0.999393105506897,0.9989217519760132
Brain,13,current_shared,Ungood/img/00679_68.png,1,0.7551845908164978,0.9983635544776917,0.9968898296356201
Brain,13,current_shared,Ungood/img/00679_76.png,1,0.7124089002609253,0.996081531047821,0.9909744262695312
Brain,13,current_shared,Ungood/img/00679_84.png,1,0.7526717782020569,0.999462902545929,0.9993659853935242
Brain,13,current_shared,Ungood/img/00679_92.png,1,0.48779261112213135,0.0009713063482195139,0.000654502771794796
Brain,13,current_shared,Ungood/img/00680_60.png,1,0.7500031590461731,0.8950289487838745,0.5260694026947021
Brain,13,current_shared,Ungood/img/00680_68.png,1,0.7627397775650024,0.999213457107544,0.9982067942619324
Brain,13,current_shared,Ungood/img/00680_76.png,1,0.44550204277038574,0.00011255616118432954,7.264532905537635e-05
Brain,13,current_shared,Ungood/img/00680_84.png,1,0.44070520997047424,8.96380515769124e-05,5.285552470013499e-05
Brain,13,current_shared,Ungood/img/00680_92.png,1,0.7373979687690735,0.9984579086303711,0.9974406957626343
Brain,13,current_shared,Ungood/img/00683_60.png,1,0.796618640422821,0.999811589717865,0.9996640086174011
Brain,13,current_shared,Ungood/img/00683_68.png,1,0.801421582698822,0.99883633852005,0.9975995421409607
Brain,13,current_shared,Ungood/img/00683_76.png,1,0.7554697394371033,0.9216034412384033,0.679008960723877
Brain,13,current_shared,Ungood/img/00683_84.png,1,0.7991414666175842,0.9245545268058777,0.8542428612709045
Brain,13,current_shared,Ungood/img/00683_92.png,1,0.7882173657417297,0.9428454041481018,0.7160398364067078
Brain,13,current_shared,Ungood/img/00685_60.png,1,0.7979093194007874,0.9993595480918884,0.9990696310997009
Brain,13,current_shared,Ungood/img/00685_68.png,1,0.7798479199409485,0.9985573887825012,0.9977638125419617
Brain,13,current_shared,Ungood/img/00685_76.png,1,0.7888786792755127,0.9960148334503174,0.9895143508911133
Brain,13,current_shared,Ungood/img/00685_84.png,1,0.7671026587486267,0.982539176940918,0.9313731789588928
Brain,13,current_shared,Ungood/img/00685_92.png,1,0.7639029622077942,0.76115483045578,0.6285069584846497
Brain,13,current_shared,Ungood/img/00686_60.png,1,0.8213863968849182,0.9994157552719116,0.9990068674087524
Brain,13,current_shared,Ungood/img/00686_68.png,1,0.7922683954238892,0.9995168447494507,0.9993611574172974
Brain,13,current_shared,Ungood/img/00686_76.png,1,0.8005167841911316,0.9986622333526611,0.9981689453125
Brain,13,current_shared,Ungood/img/00686_84.png,1,0.7967908978462219,0.9992340803146362,0.9989703297615051
Brain,13,current_shared,Ungood/img/00686_92.png,1,0.7923830151557922,0.9972793459892273,0.9957311749458313
Brain,13,current_shared,Ungood/img/00689_60.png,1,0.7665665149688721,0.9998537302017212,0.999796986579895
Brain,13,current_shared,Ungood/img/00689_68.png,1,0.7915616035461426,0.9995796084403992,0.9993967413902283
Brain,13,current_shared,Ungood/img/00689_76.png,1,0.7846308946609497,0.9970592260360718,0.9894462823867798
Brain,13,current_shared,Ungood/img/00689_84.png,1,0.4818987548351288,0.00033006619196385145,0.00018756707140710205
Brain,13,current_shared,Ungood/img/00689_92.png,1,0.7781662940979004,0.9798468351364136,0.950543224811554
Brain,13,current_shared,Ungood/img/00691_60.png,1,0.7457464337348938,0.9997660517692566,0.9994525909423828
Brain,13,current_shared,Ungood/img/00691_68.png,1,0.7942240834236145,0.9994968175888062,0.9987929463386536
Brain,13,current_shared,Ungood/img/00691_76.png,1,0.7905657887458801,0.9976958632469177,0.9963430762290955
Brain,13,current_shared,Ungood/img/00691_84.png,1,0.7696719169616699,0.9984044432640076,0.9960562586784363
Brain,13,current_shared,Ungood/img/00691_92.png,1,0.7480698227882385,0.9922509789466858,0.9547500610351562
Brain,13,current_shared,Ungood/img/00693_60.png,1,0.7990574836730957,0.9998984336853027,0.9998165369033813
Brain,13,current_shared,Ungood/img/00693_68.png,1,0.8047345280647278,0.9974601864814758,0.9937900900840759
Brain,13,current_shared,Ungood/img/00693_76.png,1,0.7546625137329102,0.7229817509651184,0.4251694083213806
Brain,13,current_shared,Ungood/img/00693_84.png,1,0.5490019917488098,0.022756492719054222,0.0067001632414758205
Brain,13,current_shared,Ungood/img/00693_92.png,1,0.7565150260925293,0.9954161643981934,0.9906915426254272
Brain,13,current_shared,Ungood/img/00697_60.png,1,0.7702931761741638,0.9998483657836914,0.9997504353523254
Brain,13,current_shared,Ungood/img/00697_68.png,1,0.7932554483413696,0.9966210126876831,0.9941924810409546
Brain,13,current_shared,Ungood/img/00697_76.png,1,0.7860205173492432,0.9993376135826111,0.9988389611244202
Brain,13,current_shared,Ungood/img/00697_84.png,1,0.4351364076137543,0.007495163008570671,0.004101404920220375
Brain,13,current_shared,Ungood/img/00697_92.png,1,0.5195693373680115,0.001212000148370862,0.0008209323859773576
Brain,13,current_shared,Ungood/img/00698_60.png,1,0.7986419796943665,0.9972397089004517,0.9959341883659363
Brain,13,current_shared,Ungood/img/00698_68.png,1,0.789262592792511,0.9961113333702087,0.9933269619941711
Brain,13,current_shared,Ungood/img/00698_76.png,1,0.7753986120223999,0.9945768117904663,0.9917154908180237
