dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/01364_64.png,0,0.822106122970581,0.9993273019790649,0.9987030625343323
Brain,13,current_shared,good/img/01372_60.png,0,0.8228650689125061,0.5151745080947876,0.17215664684772491
Brain,13,current_shared,good/img/01372_61.png,0,0.8221867084503174,0.3053601086139679,0.15925849974155426
Brain,13,current_shared,good/img/01372_62.png,0,0.8227970004081726,0.9697120785713196,0.9517919421195984
Brain,13,current_shared,good/img/01372_64.png,0,0.8244119882583618,0.9978138208389282,0.9953568577766418
Brain,13,current_shared,good/img/01381_60.png,0,0.817844808101654,0.08444195240736008,0.023104069754481316
Brain,13,current_shared,good/img/01381_61.png,0,0.8102549314498901,0.018111934885382652,0.011009273119270802
Brain,13,current_shared,good/img/01381_62.png,0,0.8142902255058289,0.8310320377349854,0.7128949165344238
Brain,13,current_shared,good/img/01382_97.png,0,0.8171846270561218,0.19534878432750702,0.10080479085445404
Brain,13,current_shared,good/img/01382_98.png,0,0.8143085241317749,0.0490117147564888,0.0248843003064394
Brain,13,current_shared,good/img/01382_99.png,0,0.8080890774726868,0.016911311075091362,0.005910773295909166
Brain,13,current_shared,good/img/01383_95.png,0,0.8098723292350769,0.5248784422874451,0.45748552680015564
Brain,13,current_shared,good/img/01383_96.png,0,0.8106726408004761,0.8785249590873718,0.6993282437324524
Brain,13,current_shared,good/img/01383_97.png,0,0.8010199069976807,0.6655629277229309,0.4386838674545288
Brain,13,current_shared,good/img/01390_60.png,0,0.8250689506530762,0.9976868629455566,0.9934540390968323
Brain,13,current_shared,good/img/01390_61.png,0,0.8218629360198975,0.9984596967697144,0.9965626001358032
Brain,13,current_shared,good/img/01390_62.png,0,0.819050133228302,0.9961498975753784,0.9867954254150391
Brain,13,current_shared,good/img/01390_63.png,0,0.8195894360542297,0.9849357604980469,0.9625871777534485
Brain,13,current_shared,good/img/01394_95.png,0,0.8075299263000488,0.0086402278393507,0.0036133313551545143
Brain,13,current_shared,good/img/01394_96.png,0,0.8046018481254578,0.005016649607568979,0.003217158606275916
Brain,13,current_shared,good/img/01394_97.png,0,0.8012149930000305,0.0006709855515509844,0.0003543603525031358
Brain,13,current_shared,good/img/01394_98.png,0,0.8057101964950562,0.001758161699399352,0.0008007984724827111
Brain,13,current_shared,good/img/01394_99.png,0,0.8043844103813171,0.0007110341102816164,0.00040218932554125786
Brain,13,current_shared,good/img/01398_60.png,0,0.8292932510375977,0.683658242225647,0.3823532462120056
Brain,13,current_shared,good/img/01398_61.png,0,0.8273463845252991,0.947091817855835,0.9042301177978516
Brain,13,current_shared,good/img/01398_62.png,0,0.8290159702301025,0.993876039981842,0.9851300716400146
Brain,13,current_shared,good/img/01398_63.png,0,0.8267910480499268,0.9848213791847229,0.9629934430122375
Brain,13,current_shared,good/img/01398_64.png,0,0.8256799578666687,0.6477833390235901,0.3601905107498169
Brain,13,current_shared,good/img/01398_65.png,0,0.8255752921104431,0.16013804078102112,0.07102791219949722
Brain,13,current_shared,good/img/01441_60.png,0,0.8224924802780151,0.9898393154144287,0.9800290465354919
Brain,13,current_shared,good/img/01441_61.png,0,0.8272149562835693,0.9962750673294067,0.9903408288955688
Brain,13,current_shared,good/img/01441_62.png,0,0.8275854587554932,0.9753459095954895,0.9623385667800903
Brain,13,current_shared,good/img/01441_63.png,0,0.8257622122764587,0.9876881241798401,0.9747306108474731
Brain,13,current_shared,good/img/01442_98.png,0,0.5577138066291809,1.9988237909274176e-06,1.3315685691850376e-06
Brain,13,current_shared,good/img/01442_99.png,0,0.5393861532211304,3.3228573101951042e-06,2.5489327981631504e-06
Brain,13,current_shared,good/img/01450_98.png,0,0.7509203553199768,5.367062840377912e-05,3.467666101641953e-05
Brain,13,current_shared,good/img/01450_99.png,0,0.4948071539402008,9.035030416271184e-06,5.254292773315683e-06
Brain,13,current_shared,good/img/01453_94.png,0,0.821113646030426,0.9499098062515259,0.7536714673042297
Brain,13,current_shared,good/img/01453_95.png,0,0.7873836755752563,0.09882816672325134,0.025532636791467667
Brain,13,current_shared,good/img/01453_96.png,0,0.6636688709259033,6.011181540088728e-05,2.8058404495823197e-05
Brain,13,current_shared,good/img/01453_97.png,0,0.5218927264213562,1.0107833986694459e-05,4.933026957587572e-06
Brain,13,current_shared,good/img/01453_98.png,0,0.5165477395057678,1.9093588434770936e-06,1.1828067272290355e-06
Brain,13,current_shared,good/img/01453_99.png,0,0.5123131275177002,2.636534418343217e-06,1.6857354694366222e-06
Brain,13,current_shared,good/img/01460_98.png,0,0.820159912109375,0.9905943870544434,0.9702096581459045
Brain,13,current_shared,good/img/01460_99.png,0,0.8155203461647034,0.9862977266311646,0.9565426111221313
Brain,13,current_shared,good/img/01474_95.png,0,0.8149318695068359,0.9638410210609436,0.9097909331321716
Brain,13,current_shared,good/img/01474_96.png,0,0.8197855949401855,0.9730876088142395,0.8993125557899475
Brain,13,current_shared,good/img/01474_97.png,0,0.8203688859939575,0.9712315201759338,0.8947899341583252
Brain,13,current_shared,good/img/01474_98.png,0,0.8167254328727722,0.9413790702819824,0.8717533946037292
Brain,13,current_shared,good/img/01474_99.png,0,0.814348578453064,0.846926748752594,0.7116894721984863
Brain,13,current_shared,good/img/01487_95.png,0,0.8211140632629395,0.9677845239639282,0.7117480635643005
Brain,13,current_shared,good/img/01487_96.png,0,0.8212888240814209,0.6913769841194153,0.2570323348045349
Brain,13,current_shared,good/img/01487_97.png,0,0.8221290707588196,0.012043357826769352,0.0033560460433363914
Brain,13,current_shared,good/img/01487_98.png,0,0.8223402500152588,0.12770876288414001,0.03908418491482735
Brain,13,current_shared,good/img/01487_99.png,0,0.8172898888587952,0.07916854321956635,0.0470566600561142
Brain,13,current_shared,good/img/01501_97.png,0,0.8298090696334839,0.4054988920688629,0.15826316177845
Brain,13,current_shared,good/img/01501_98.png,0,0.8261328935623169,0.005387612618505955,0.0012842456344515085
Brain,13,current_shared,good/img/01501_99.png,0,0.816267192363739,0.24408356845378876,0.1426018625497818
Brain,13,current_shared,good/img/01518_60.png,0,0.8244198560714722,0.9949746131896973,0.9929613471031189
Brain,13,current_shared,good/img/01518_61.png,0,0.8267647624015808,0.9944984316825867,0.9912456274032593
Brain,13,current_shared,good/img/01534_97.png,0,0.6777377724647522,7.5221623774268664e-06,4.954857558914227e-06
Brain,13,current_shared,good/img/01534_98.png,0,0.5177600979804993,1.8954822735395283e-05,1.0543687494646292e-05
Brain,13,current_shared,good/img/01534_99.png,0,0.505859911441803,3.043348442588467e-05,1.3553028111346066e-05
Brain,13,current_shared,good/img/01545_60.png,0,0.8285778760910034,0.9986628293991089,0.9978571534156799
Brain,13,current_shared,good/img/01545_61.png,0,0.8291281461715698,0.9984281063079834,0.995923638343811
Brain,13,current_shared,good/img/01545_62.png,0,0.8251659870147705,0.9957510232925415,0.9891575574874878
Brain,13,current_shared,good/img/01545_63.png,0,0.825202226638794,0.986469030380249,0.9767078757286072
Brain,13,current_shared,good/img/01545_64.png,0,0.8283969163894653,0.9154062271118164,0.8318769931793213
Brain,13,current_shared,good/img/01550_96.png,0,0.5343926548957825,1.2559764854813693e-06,8.059975016294629e-07
Brain,13,current_shared,good/img/01550_97.png,0,0.5253620147705078,1.965273440873716e-06,1.0807556236613891e-06
Brain,13,current_shared,good/img/01550_98.png,0,0.5182794332504272,7.773804782118532e-07,4.336997392329067e-07
Brain,13,current_shared,good/img/01550_99.png,0,0.5154104828834534,4.431988998021552e-07,2.2465476945399132e-07
Brain,13,current_shared,good/img/01563_97.png,0,0.4931427240371704,8.569308533878939e-07,5.352099492483831e-07
Brain,13,current_shared,good/img/01563_98.png,0,0.5949522852897644,1.825251729314914e-06,1.2745739468300599e-06
Brain,13,current_shared,good/img/01563_99.png,0,0.8001207113265991,0.001986891031265259,0.0003958276938647032
Brain,13,current_shared,good/img/01577_98.png,0,0.5124450922012329,0.0009354624198749661,0.0003721263783518225
Brain,13,current_shared,good/img/01577_99.png,0,0.5069758892059326,0.0002745680103544146,0.00011657887080218643
Brain,13,current_shared,good/img/01579_96.png,0,0.7834794521331787,0.18504709005355835,0.1105826273560524
Brain,13,current_shared,good/img/01579_97.png,0,0.7829212546348572,0.26565542817115784,0.1297786682844162
Brain,13,current_shared,good/img/01579_98.png,0,0.785835325717926,0.12101589888334274,0.05126115307211876
Brain,13,current_shared,good/img/01579_99.png,0,0.6296331882476807,5.982548714200675e-07,5.284073267830536e-07
Brain,13,current_shared,good/img/01586_60.png,0,0.8192095160484314,0.9998949766159058,0.9998336434364319
Brain,13,current_shared,good/img/01586_61.png,0,0.8226900696754456,0.9997422099113464,0.9996538162231445
Brain,13,current_shared,good/img/01586_62.png,0,0.8200030326843262,0.9995386600494385,0.9992585182189941
Brain,13,current_shared,good/img/01586_63.png,0,0.8204789757728577,0.9949727058410645,0.9926097393035889
Brain,13,current_shared,good/img/01586_64.png,0,0.8228589296340942,0.9827661514282227,0.9670772552490234
Brain,13,current_shared,good/img/01586_65.png,0,0.8187859654426575,0.9963164329528809,0.9897162914276123
Brain,13,current_shared,good/img/01589_60.png,0,0.8301435708999634,0.9944234490394592,0.9845942258834839
Brain,13,current_shared,good/img/01589_61.png,0,0.830826461315155,0.9976528286933899,0.9956071376800537
Brain,13,current_shared,good/img/01589_62.png,0,0.8304392099380493,0.9988522529602051,0.9970637559890747
Brain,13,current_shared,good/img/01589_63.png,0,0.8284764289855957,0.9995573163032532,0.9990918636322021
Brain,13,current_shared,good/img/01589_64.png,0,0.8278874158859253,0.9990401864051819,0.9980067014694214
Brain,13,current_shared,good/img/01589_65.png,0,0.8268797993659973,0.9939870834350586,0.985283613204956
Brain,13,current_shared,good/img/01599_97.png,0,0.6879947781562805,8.574118510296103e-06,5.552773018280277e-06
Brain,13,current_shared,good/img/01599_98.png,0,0.7018518447875977,1.6430392861366272e-05,1.247994714503875e-05
Brain,13,current_shared,good/img/01599_99.png,0,0.5199096202850342,5.88672583035077e-06,4.6600380301242694e-06
Brain,13,current_shared,good/img/01604_60.png,0,0.8222663402557373,0.9997497200965881,0.9996170401573181
Brain,13,current_shared,good/img/01604_61.png,0,0.8224723935127258,0.9996589422225952,0.9994385838508606
Brain,13,current_shared,good/img/01633_98.png,0,0.8085711002349854,0.01260844711214304,0.005512194242328405
Brain,13,current_shared,good/img/01633_99.png,0,0.8132470846176147,0.0008130865171551704,0.000480260030599311
Brain,13,current_shared,good/img/01649_95.png,0,0.7976472973823547,0.9591086506843567,0.9162579774856567
Brain,13,current_shared,good/img/01649_96.png,0,0.7890548706054688,0.2283993661403656,0.14291858673095703
Brain,13,current_shared,good/img/01649_97.png,0,0.4793960452079773,9.873011549643707e-06,5.941290055488935e-06
Brain,13,current_shared,good/img/01649_98.png,0,0.6905903220176697,3.873716195812449e-05,1.8670767531148158e-05
Brain,13,current_shared,good/img/01649_99.png,0,0.494646817445755,3.529934838297777e-05,1.9807326680165716e-05
Brain,13,current_shared,good/img/01652_60.png,0,0.8296446204185486,0.9981550574302673,0.995941698551178
Brain,13,current_shared,good/img/01652_61.png,0,0.8250026702880859,0.9966717958450317,0.9921083450317383
Brain,13,current_shared,good/img/01652_62.png,0,0.8241567015647888,0.9881235957145691,0.9818946719169617
Brain,13,current_shared,Ungood/img/00002_60.png,1,0.830413281917572,0.9997501969337463,0.9994915127754211
Brain,13,current_shared,Ungood/img/00002_68.png,1,0.8294185400009155,0.9868214726448059,0.9793630242347717
Brain,13,current_shared,Ungood/img/00002_76.png,1,0.8295454978942871,0.9997827410697937,0.9990822076797485
Brain,13,current_shared,Ungood/img/00002_84.png,1,0.82353675365448,0.9998518228530884,0.9995853900909424
Brain,13,current_shared,Ungood/img/00002_92.png,1,0.8191708922386169,0.9974007606506348,0.980433464050293
Brain,13,current_shared,Ungood/img/00006_60.png,1,0.8317939043045044,0.999089241027832,0.998696506023407
Brain,13,current_shared,Ungood/img/00006_68.png,1,0.830464780330658,0.9996190071105957,0.9992688298225403
Brain,13,current_shared,Ungood/img/00006_76.png,1,0.8269259333610535,0.999792754650116,0.9996112585067749
Brain,13,current_shared,Ungood/img/00006_84.png,1,0.8311771750450134,0.9996775388717651,0.9991081953048706
Brain,13,current_shared,Ungood/img/00006_92.png,1,0.8253707885742188,0.9968081116676331,0.9932539463043213
Brain,13,current_shared,Ungood/img/00009_60.png,1,0.5280404686927795,8.17399893549009e-07,6.272237556004256e-07
Brain,13,current_shared,Ungood/img/00009_68.png,1,0.6106050610542297,7.305859617190436e-05,4.0986134990816936e-05
Brain,13,current_shared,Ungood/img/00009_76.png,1,0.5023120641708374,2.221485829068115e-06,1.3787432635581354e-06
Brain,13,current_shared,Ungood/img/00009_84.png,1,0.8031756281852722,0.7491893768310547,0.20368927717208862
Brain,13,current_shared,Ungood/img/00009_92.png,1,0.7999706268310547,0.3587167263031006,0.0892854556441307
Brain,13,current_shared,Ungood/img/00012_60.png,1,0.8295243382453918,0.9903685450553894,0.9696170687675476
Brain,13,current_shared,Ungood/img/00012_68.png,1,0.8326435089111328,0.9997753500938416,0.999138593673706
Brain,13,current_shared,Ungood/img/00012_76.png,1,0.834323525428772,0.9993311166763306,0.9987754225730896
Brain,13,current_shared,Ungood/img/00012_84.png,1,0.8334974050521851,0.9999270439147949,0.9998199939727783
Brain,13,current_shared,Ungood/img/00012_92.png,1,0.8337271809577942,0.9999266862869263,0.999801516532898
Brain,13,current_shared,Ungood/img/00016_60.png,1,0.8132531046867371,0.0038509618025273085,0.0014818620402365923
Brain,13,current_shared,Ungood/img/00016_68.png,1,0.8178505301475525,0.9868285059928894,0.8270589113235474
Brain,13,current_shared,Ungood/img/00016_76.png,1,0.8242065906524658,0.997336208820343,0.9692119359970093
Brain,13,current_shared,Ungood/img/00016_84.png,1,0.8151858448982239,0.9941139817237854,0.7860684990882874
Brain,13,current_shared,Ungood/img/00016_92.png,1,0.5285561084747314,5.260028956399765e-06,3.3515991617605323e-06
Brain,13,current_shared,Ungood/img/00017_60.png,1,0.8296725749969482,0.7461608648300171,0.5392628908157349
Brain,13,current_shared,Ungood/img/00017_68.png,1,0.8211187124252319,0.17117998003959656,0.04416489228606224
Brain,13,current_shared,Ungood/img/00017_76.png,1,0.8259677886962891,0.9167643189430237,0.8435088396072388
Brain,13,current_shared,Ungood/img/00017_84.png,1,0.8254116773605347,0.9400973320007324,0.6329850554466248
Brain,13,current_shared,Ungood/img/00017_92.png,1,0.823903501033783,0.5572106242179871,0.1781640201807022
Brain,13,current_shared,Ungood/img/00019_60.png,1,0.8296710252761841,0.8936255574226379,0.8040246963500977
Brain,13,current_shared,Ungood/img/00019_68.png,1,0.8294205665588379,0.866119921207428,0.6371293067932129
Brain,13,current_shared,Ungood/img/00019_76.png,1,0.8336172103881836,0.18117950856685638,0.03932824358344078
Brain,13,current_shared,Ungood/img/00019_84.png,1,0.8309810161590576,0.37031883001327515,0.18306589126586914
Brain,13,current_shared,Ungood/img/00019_92.png,1,0.8279635310173035,0.4961389899253845,0.11282621324062347
Brain,13,current_shared,Ungood/img/00022_60.png,1,0.8164560198783875,0.9997923970222473,0.9994742274284363
Brain,13,current_shared,Ungood/img/00022_68.png,1,0.830399215221405,0.9976231455802917,0.9946922063827515
Brain,13,current_shared,Ungood/img/00022_76.png,1,0.8286756277084351,0.9945852160453796,0.9699046611785889
Brain,13,current_shared,Ungood/img/00022_84.png,1,0.8256632089614868,0.9971217513084412,0.9910330176353455
Brain,13,current_shared,Ungood/img/00022_92.png,1,0.8260934948921204,0.9935616254806519,0.9773163795471191
Brain,13,current_shared,Ungood/img/00030_60.png,1,0.8238655924797058,0.743252694606781,0.20751944184303284
Brain,13,current_shared,Ungood/img/00030_68.png,1,0.8291893005371094,0.9994280934333801,0.9971731305122375
Brain,13,current_shared,Ungood/img/00030_76.png,1,0.8209962248802185,0.9955587387084961,0.989134669303894
Brain,13,current_shared,Ungood/img/00030_84.png,1,0.8150724172592163,0.6100181341171265,0.1660071462392807
Brain,13,current_shared,Ungood/img/00030_92.png,1,0.8205309510231018,0.9749786257743835,0.7684251666069031
Brain,13,current_shared,Ungood/img/00031_60.png,1,0.8297989964485168,0.9982819557189941,0.9971274733543396
Brain,13,current_shared,Ungood/img/00031_68.png,1,0.8261388540267944,0.9860884547233582,0.9759374260902405
Brain,13,current_shared,Ungood/img/00031_76.png,1,0.7324985265731812,0.0011005549458786845,0.0005045408615842462
Brain,13,current_shared,Ungood/img/00031_84.png,1,0.8217449188232422,0.17711521685123444,0.10132099688053131
Brain,13,current_shared,Ungood/img/00031_92.png,1,0.8293498158454895,0.5974530577659607,0.47133567929267883
Brain,13,current_shared,Ungood/img/00032_60.png,1,0.8252224326133728,0.24328365921974182,0.14325451850891113
Brain,13,current_shared,Ungood/img/00032_68.png,1,0.8184078335762024,0.9556583166122437,0.7783341407775879
Brain,13,current_shared,Ungood/img/00032_76.png,1,0.821091890335083,0.06920501589775085,0.03531762212514877
Brain,13,current_shared,Ungood/img/00032_84.png,1,0.8188742995262146,0.7762450575828552,0.4726259708404541
Brain,13,current_shared,Ungood/img/00032_92.png,1,0.8165192008018494,0.5807124972343445,0.24468994140625
Brain,13,current_shared,Ungood/img/00036_60.png,1,0.8288788795471191,0.9948288798332214,0.984761118888855
Brain,13,current_shared,Ungood/img/00036_68.png,1,0.8325514793395996,0.9762860536575317,0.9554665088653564
Brain,13,current_shared,Ungood/img/00036_76.png,1,0.8261152505874634,0.9858319759368896,0.9602032899856567
Brain,13,current_shared,Ungood/img/00036_84.png,1,0.817406415939331,0.11813852190971375,0.059742946177721024
Brain,13,current_shared,Ungood/img/00036_92.png,1,0.8258063793182373,0.5734538435935974,0.2736539840698242
Brain,13,current_shared,Ungood/img/00048_60.png,1,0.8050403594970703,0.1727571338415146,0.04097743704915047
Brain,13,current_shared,Ungood/img/00048_68.png,1,0.8181082010269165,0.9471266865730286,0.8952901363372803
Brain,13,current_shared,Ungood/img/00048_76.png,1,0.8242532014846802,0.9698981046676636,0.8135566115379333
Brain,13,current_shared,Ungood/img/00048_84.png,1,0.817459225654602,0.8462272882461548,0.5742168426513672
Brain,13,current_shared,Ungood/img/00048_92.png,1,0.8214883208274841,0.9945853352546692,0.8667429089546204
Brain,13,current_shared,Ungood/img/00051_60.png,1,0.812951922416687,0.019916046410799026,0.013206527568399906
Brain,13,current_shared,Ungood/img/00051_68.png,1,0.8339672684669495,0.9670092463493347,0.8742315769195557
Brain,13,current_shared,Ungood/img/00051_76.png,1,0.82725590467453,0.002286556176841259,0.0014245405327528715
Brain,13,current_shared,Ungood/img/00051_84.png,1,0.8237244486808777,0.06959424912929535,0.02238444983959198
Brain,13,current_shared,Ungood/img/00051_92.png,1,0.7711244821548462,5.01030808663927e-06,2.9440834623528644e-06
Brain,13,current_shared,Ungood/img/00052_60.png,1,0.8269551396369934,0.9998651742935181,0.9997549653053284
Brain,13,current_shared,Ungood/img/00052_68.png,1,0.8302680253982544,0.998710036277771,0.9974294304847717
Brain,13,current_shared,Ungood/img/00052_76.png,1,0.8298757076263428,0.9994038343429565,0.9990454316139221
Brain,13,current_shared,Ungood/img/00052_84.png,1,0.8225849866867065,0.999648928642273,0.9990683794021606
Brain,13,current_shared,Ungood/img/00052_92.png,1,0.8252145648002625,0.9990118741989136,0.9978127479553223
Brain,13,current_shared,Ungood/img/00053_60.png,1,0.8060317039489746,0.5650607347488403,0.14208398759365082
Brain,13,current_shared,Ungood/img/00053_68.png,1,0.8296644687652588,0.940081000328064,0.8779054880142212
Brain,13,current_shared,Ungood/img/00053_76.png,1,0.8225583434104919,0.9982659220695496,0.9974039793014526
Brain,13,current_shared,Ungood/img/00053_84.png,1,0.8298527598381042,0.9885727167129517,0.9547843337059021
Brain,13,current_shared,Ungood/img/00053_92.png,1,0.8309448957443237,0.99954754114151,0.9978011250495911
Brain,13,current_shared,Ungood/img/00059_60.png,1,0.8265504240989685,0.9989839196205139,0.9980574250221252
Brain,13,current_shared,Ungood/img/00059_68.png,1,0.8226873278617859,0.9981977343559265,0.9971461892127991
Brain,13,current_shared,Ungood/img/00059_76.png,1,0.8257532715797424,0.9962716102600098,0.9937787652015686
Brain,13,current_shared,Ungood/img/00059_84.png,1,0.8228230476379395,0.9975033402442932,0.9955776333808899
Brain,13,current_shared,Ungood/img/00059_92.png,1,0.8180898427963257,0.9826251268386841,0.9333587288856506
Brain,13,current_shared,Ungood/img/00060_60.png,1,0.8341599702835083,0.9982354640960693,0.9968945980072021
Brain,13,current_shared,Ungood/img/00060_68.png,1,0.8330637812614441,0.9981663823127747,0.9970313906669617
Brain,13,current_shared,Ungood/img/00060_76.png,1,0.8306661248207092,0.9997010827064514,0.999237596988678
Brain,13,current_shared,Ungood/img/00060_84.png,1,0.8313218951225281,0.9997875094413757,0.9996259808540344
Brain,13,current_shared,Ungood/img/00060_92.png,1,0.8268211483955383,0.999454915523529,0.9990907311439514
Brain,13,current_shared,Ungood/img/00062_60.png,1,0.8226998448371887,0.9994755387306213,0.9987630248069763
Brain,13,current_shared,Ungood/img/00062_68.png,1,0.8272185325622559,0.9968191385269165,0.9815569519996643
Brain,13,current_shared,Ungood/img/00062_76.png,1,0.822012722492218,0.9957417249679565,0.9871530532836914
Brain,13,current_shared,Ungood/img/00062_84.png,1,0.8160250782966614,0.9981446266174316,0.9948601126670837
Brain,13,current_shared,Ungood/img/00062_92.png,1,0.8161523342132568,0.9989026784896851,0.9972540736198425
Brain,13,current_shared,Ungood/img/00064_60.png,1,0.8306182622909546,0.9711573123931885,0.9069162011146545
Brain,13,current_shared,Ungood/img/00064_68.png,1,0.8328527808189392,0.9995879530906677,0.9989046454429626
Brain,13,current_shared,Ungood/img/00064_76.png,1,0.8321325778961182,0.9988345503807068,0.9973623752593994
Brain,13,current_shared,Ungood/img/00064_84.png,1,0.8263654708862305,0.9707839488983154,0.9332574009895325
Brain,13,current_shared,Ungood/img/00064_92.png,1,0.8300158381462097,0.3493552505970001,0.1628485769033432
Brain,13,current_shared,Ungood/img/00068_60.png,1,0.824353039264679,0.9993610978126526,0.9987683892250061
Brain,13,current_shared,Ungood/img/00068_68.png,1,0.8234965801239014,0.9999666213989258,0.9998964667320251
Brain,13,current_shared,Ungood/img/00068_76.png,1,0.8244633674621582,0.99983811378479,0.9996086955070496
Brain,13,current_shared,Ungood/img/00068_84.png,1,0.8219810724258423,0.8381577730178833,0.6757765412330627
Brain,13,current_shared,Ungood/img/00068_92.png,1,0.5240238308906555,3.5025692341150716e-05,2.751433930825442e-05
Brain,13,current_shared,Ungood/img/00071_60.png,1,0.762077271938324,0.0011993455700576305,0.0007624043500982225
Brain,13,current_shared,Ungood/img/00071_68.png,1,0.8240846395492554,0.991815984249115,0.9892997741699219
Brain,13,current_shared,Ungood/img/00071_76.png,1,0.8238258957862854,0.9943682551383972,0.9793069958686829
Brain,13,current_shared,Ungood/img/00071_84.png,1,0.8279277086257935,0.02679726853966713,0.010896739549934864
Brain,13,current_shared,Ungood/img/00071_92.png,1,0.8219872117042542,0.45106592774391174,0.21360774338245392
Brain,13,current_shared,Ungood/img/00077_60.png,1,0.8225640058517456,0.5646629333496094,0.22875583171844482
Brain,13,current_shared,Ungood/img/00077_68.png,1,0.8200381398200989,0.9824094772338867,0.93115234375
Brain,13,current_shared,Ungood/img/00077_76.png,1,0.5369858145713806,3.80251367460005e-05,2.770271385088563e-05
Brain,13,current_shared,Ungood/img/00077_84.png,1,0.8252034187316895,0.9992623925209045,0.9984171986579895
Brain,13,current_shared,Ungood/img/00077_92.png,1,0.830527126789093,0.9993756413459778,0.9990842342376709
Brain,13,current_shared,Ungood/img/00081_60.png,1,0.832798957824707,0.9989206790924072,0.9973500967025757
Brain,13,current_shared,Ungood/img/00081_68.png,1,0.8336181044578552,0.9972991347312927,0.9928373098373413
Brain,13,current_shared,Ungood/img/00081_76.png,1,0.8279999494552612,0.9893141984939575,0.9837023615837097
Brain,13,current_shared,Ungood/img/00081_84.png,1,0.8288722038269043,0.99601811170578,0.9898228049278259
Brain,13,current_shared,Ungood/img/00081_92.png,1,0.8266988396644592,0.8277481198310852,0.4913976788520813
Brain,13,current_shared,Ungood/img/00084_60.png,1,0.8143459558486938,0.7745487093925476,0.37292420864105225
Brain,13,current_shared,Ungood/img/00084_68.png,1,0.8101512789726257,0.9991942048072815,0.9974418878555298
Brain,13,current_shared,Ungood/img/00084_76.png,1,0.8141893744468689,0.9809911251068115,0.9278178811073303
Brain,13,current_shared,Ungood/img/00084_84.png,1,0.8197354078292847,0.0017093209316954017,0.0006183171644806862
Brain,13,current_shared,Ungood/img/00084_92.png,1,0.8229085803031921,0.9992621541023254,0.9965545535087585
Brain,13,current_shared,Ungood/img/00087_60.png,1,0.8214057683944702,0.9998244643211365,0.9991210699081421
Brain,13,current_shared,Ungood/img/00087_68.png,1,0.8262594938278198,0.9981482028961182,0.9970905780792236
Brain,13,current_shared,Ungood/img/00087_76.png,1,0.8294369578361511,0.013903875835239887,0.0074235559441149235
Brain,13,current_shared,Ungood/img/00087_84.png,1,0.8288425803184509,0.9541935920715332,0.7776080965995789
Brain,13,current_shared,Ungood/img/00087_92.png,1,0.8292043805122375,0.002715806709602475,0.000871339172590524
Brain,13,current_shared,Ungood/img/00088_60.png,1,0.8212066888809204,0.18980003893375397,0.10742194205522537
Brain,13,current_shared,Ungood/img/00088_68.png,1,0.8195071816444397,0.9966241121292114,0.9934293031692505
Brain,13,current_shared,Ungood/img/00088_76.png,1,0.8281283974647522,0.9983865022659302,0.9972215890884399
Brain,13,current_shared,Ungood/img/00088_84.png,1,0.8268092274665833,0.9987435936927795,0.9970290064811707
Brain,13,current_shared,Ungood/img/00088_92.png,1,0.8247149586677551,0.9992885589599609,0.9980254173278809
Brain,13,current_shared,Ungood/img/00095_60.png,1,0.8320093154907227,0.9965698719024658,0.9941139817237854
Brain,13,current_shared,Ungood/img/00095_68.png,1,0.8310788869857788,0.9966856837272644,0.9919924736022949
Brain,13,current_shared,Ungood/img/00095_76.png,1,0.8313504457473755,0.9977269768714905,0.9964900016784668
Brain,13,current_shared,Ungood/img/00095_84.png,1,0.83232182264328,0.997846245765686,0.9970462322235107
Brain,13,current_shared,Ungood/img/00095_92.png,1,0.8287408947944641,0.994021475315094,0.9769027233123779
Brain,13,current_shared,Ungood/img/00096_60.png,1,0.8150741457939148,0.9972162246704102,0.9914026260375977
Brain,13,current_shared,Ungood/img/00096_68.png,1,0.8229330778121948,0.995402455329895,0.9629841446876526
Brain,13,current_shared,Ungood/img/00096_76.png,1,0.8257923126220703,0.9993601441383362,0.9974230527877808
Brain,13,current_shared,Ungood/img/00096_84.png,1,0.8262345194816589,0.99654620885849,0.9902993440628052
Brain,13,current_shared,Ungood/img/00096_92.png,1,0.829951286315918,0.8967189788818359,0.6302278637886047
Brain,13,current_shared,Ungood/img/00099_60.png,1,0.8182328343391418,0.629443347454071,0.36090925335884094
Brain,13,current_shared,Ungood/img/00099_68.png,1,0.8158256411552429,0.9967799782752991,0.9783836603164673
Brain,13,current_shared,Ungood/img/00099_76.png,1,0.8275717496871948,0.972551167011261,0.9325628280639648
Brain,13,current_shared,Ungood/img/00099_84.png,1,0.8211494088172913,0.9987081289291382,0.9793407320976257
Brain,13,current_shared,Ungood/img/00099_92.png,1,0.8201345801353455,0.9062569737434387,0.8364506959915161
Brain,13,current_shared,Ungood/img/00103_60.png,1,0.8326716423034668,0.9985284805297852,0.9973861575126648
Brain,13,current_shared,Ungood/img/00103_68.png,1,0.8317509293556213,0.9997895359992981,0.9996507167816162
Brain,13,current_shared,Ungood/img/00103_76.png,1,0.8363144993782043,0.9998762607574463,0.999806821346283
Brain,13,current_shared,Ungood/img/00103_84.png,1,0.8311008810997009,0.9996950626373291,0.9991819262504578
