class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
capsules,capsules/Data/Images/Normal/159.JPG,0,,,0,268324,0.2452767938375473,0.8480719327926636,0.17725281417369843,0.30643001198768616,-19.238971710205078
capsules,capsules/Data/Images/Anomaly/049.JPG,1,0.6807933671198462,0.9979133922266243,2336,265988,2.4301669597625732,5.660467147827148,0.16186559200286865,0.2909594178199768,-17.228208541870117
capsules,capsules/Data/Images/Anomaly/027.JPG,1,0.3425464213452698,0.9997591834604517,70,268254,4.5688042640686035,7.590352535247803,0.16662712395191193,0.2905450463294983,-15.888861656188965
capsules,capsules/Data/Images/Normal/107.JPG,0,,,0,268324,0.241525799036026,0.8820435404777527,0.17725370824337006,0.3079882860183716,-19.236774444580078
capsules,capsules/Data/Images/Anomaly/052.JPG,1,0.6572687118501946,0.9970638186784915,2429,265895,2.143165111541748,5.12882137298584,0.1602199822664261,0.2869890034198761,-17.501493453979492
capsules,capsules/Data/Images/Anomaly/030.JPG,1,0.020999632652199937,0.9973397271144866,33,268291,3.949430465698242,6.761027812957764,0.16512040793895721,0.28920236229896545,-16.330928802490234
capsules,capsules/Data/Images/Anomaly/070.JPG,1,0.9465445946932426,0.9989182650806552,4432,263892,4.338715076446533,7.865997791290283,0.16611060500144958,0.29657724499702454,-15.94693374633789
capsules,capsules/Data/Images/Anomaly/074.JPG,1,0.9851208939693071,0.9997190353043148,4669,263655,2.6058695316314697,5.326041221618652,0.1588384360074997,0.28563404083251953,-17.106117248535156
capsules,capsules/Data/Images/Anomaly/006.JPG,1,0.893361122678138,0.9997807985942375,424,267900,3.095912456512451,5.866639137268066,0.1672166883945465,0.2955106198787689,-16.95442008972168
capsules,capsules/Data/Images/Anomaly/014.JPG,1,0.6427699207120484,0.9994726759852323,302,268022,3.3781585693359375,6.205049991607666,0.15614667534828186,0.277778297662735,-16.69611358642578
capsules,capsules/Data/Images/Normal/297.JPG,0,,,0,268324,0.2409946173429489,0.8813208341598511,0.17296727001667023,0.31144022941589355,-19.231910705566406
capsules,capsules/Data/Images/Anomaly/046.JPG,1,0.7273137957814253,0.9984480037652604,1157,267167,2.3560688495635986,6.2995219230651855,0.15710671246051788,0.28035151958465576,-17.323284149169922
capsules,capsules/Data/Images/Anomaly/098.JPG,1,0.8679130730276291,0.9998383858307954,246,268078,3.6656863689422607,6.334452152252197,0.17314192652702332,0.2954436242580414,-16.591657638549805
capsules,capsules/Data/Images/Anomaly/062.JPG,1,0.7734376917556235,0.9973115485806624,2419,265905,3.135377883911133,6.2376790046691895,0.16927765309810638,0.30132418870925903,-16.700716018676758
capsules,capsules/Data/Images/Normal/525.JPG,0,,,0,268324,0.2974417805671692,1.2200257778167725,0.16673633456230164,0.2974598705768585,-19.1918888092041
capsules,capsules/Data/Images/Anomaly/091.JPG,1,0.018463135662802447,0.9869385118319619,140,268184,4.6127400398254395,7.887984752655029,0.17361769080162048,0.2931041419506073,-15.813007354736328
capsules,capsules/Data/Images/Anomaly/064.JPG,1,0.8939792291819355,0.9986305068960976,2928,265396,3.729776382446289,7.655022621154785,0.15383023023605347,0.2820515036582947,-16.251415252685547
capsules,capsules/Data/Images/Normal/303.JPG,0,,,0,268324,0.24050311744213104,0.8502494692802429,0.18185120820999146,0.3118666410446167,-19.247499465942383
capsules,capsules/Data/Images/Anomaly/094.JPG,1,0.0716723423412729,0.9964112987471163,102,268222,5.284879207611084,8.335333824157715,0.1620800495147705,0.2855231761932373,-15.393412590026855
capsules,capsules/Data/Images/Normal/046.JPG,0,,,0,268324,0.22957119345664978,0.8113734126091003,0.1830861121416092,0.3122181296348572,-19.2524471282959
capsules,capsules/Data/Images/Anomaly/065.JPG,1,0.2521348380920787,0.9797739345274604,3823,264501,3.4863061904907227,5.899008274078369,0.16848282516002655,0.2923331558704376,-16.724098205566406
capsules,capsules/Data/Images/Anomaly/039.JPG,1,0.09620000157141088,0.9993835687019972,34,268290,4.082874774932861,7.03683614730835,0.16239088773727417,0.2842325270175934,-16.272808074951172
capsules,capsules/Data/Images/Anomaly/018.JPG,1,0.7264972106237726,0.9985894612006762,687,267637,2.615678548812866,5.466563701629639,0.1647498905658722,0.2966781556606293,-17.220273971557617
capsules,capsules/Data/Images/Normal/377.JPG,0,,,0,268324,0.2626115679740906,0.9421004056930542,0.180330291390419,0.30976787209510803,-19.22958755493164
capsules,capsules/Data/Images/Normal/013.JPG,0,,,0,268324,0.28334274888038635,1.0191377401351929,0.16855940222740173,0.3005511164665222,-19.19497299194336
capsules,capsules/Data/Images/Anomaly/005.JPG,1,0.6510179875816108,0.9997123092101778,153,268171,2.9907844066619873,5.745573997497559,0.1650254726409912,0.28334397077560425,-17.045427322387695
capsules,capsules/Data/Images/Normal/514.JPG,0,,,0,268324,0.6139198541641235,1.3861327171325684,0.16336439549922943,0.29253774881362915,-18.88150405883789
capsules,capsules/Data/Images/Normal/168.JPG,0,,,0,268324,0.31592562794685364,1.1025583744049072,0.17340369522571564,0.295452356338501,-19.15441131591797
capsules,capsules/Data/Images/Anomaly/020.JPG,1,0.9603508951837647,0.9999155309336449,520,267804,1.4656946659088135,2.988405227661133,0.16083566844463348,0.28418609499931335,-18.16765594482422
capsules,capsules/Data/Images/Normal/363.JPG,0,,,0,268324,0.30207183957099915,1.1782723665237427,0.16573838889598846,0.2910943925380707,-19.18183708190918
capsules,capsules/Data/Images/Anomaly/099.JPG,1,0.4845387146920479,0.9991278010081658,354,267970,3.191676616668701,6.196253299713135,0.15544553101062775,0.2766256630420685,-16.87451934814453
capsules,capsules/Data/Images/Anomaly/017.JPG,1,0.9596581160333616,0.9999049084995785,529,267795,1.785718321800232,3.727851152420044,0.16515040397644043,0.2934648096561432,-17.910062789916992
capsules,capsules/Data/Images/Normal/261.JPG,0,,,0,268324,0.28616535663604736,0.9657312035560608,0.1684432327747345,0.29327836632728577,-19.188879013061523
capsules,capsules/Data/Images/Anomaly/029.JPG,1,0.5053155020953122,0.9997263753276661,102,268222,3.176953077316284,5.550445079803467,0.17086197435855865,0.30221790075302124,-16.977981567382812
capsules,capsules/Data/Images/Anomaly/004.JPG,1,0.8669576136461025,0.9998647477466955,209,268115,1.04998779296875,2.185823917388916,0.160175621509552,0.2801052927970886,-18.460914611816406
capsules,capsules/Data/Images/Normal/457.JPG,0,,,0,268324,1.8149503469467163,3.66934871673584,0.166183739900589,0.29557937383651733,-17.915851593017578
capsules,capsules/Data/Images/Anomaly/021.JPG,1,0.703659385121142,0.9996645432193565,190,268134,4.8985276222229,8.013481140136719,0.16796784102916718,0.2901744544506073,-15.655610084533691
capsules,capsules/Data/Images/Normal/569.JPG,0,,,0,268324,0.2990780770778656,1.210893988609314,0.17962121963500977,0.31231799721717834,-19.187538146972656
capsules,capsules/Data/Images/Anomaly/026.JPG,1,0.5758734118999176,0.9990697960828805,372,267952,1.6312880516052246,3.4405324459075928,0.16306065022945404,0.284662663936615,-17.987972259521484
capsules,capsules/Data/Images/Anomaly/036.JPG,1,0.15837938896241385,0.9993982171016731,62,268262,0.31674864888191223,1.309211015701294,0.1759294718503952,0.30983051657676697,-19.180217742919922
capsules,capsules/Data/Images/Normal/062.JPG,0,,,0,268324,0.25234606862068176,0.9796397686004639,0.17660580575466156,0.2984945476055145,-19.23002815246582
capsules,capsules/Data/Images/Anomaly/069.JPG,1,0.9457370762530264,0.9988645316038258,4442,263882,6.023093223571777,9.652633666992188,0.17178037762641907,0.2981143891811371,-14.688068389892578
capsules,capsules/Data/Images/Normal/026.JPG,0,,,0,268324,0.27228620648384094,1.1029655933380127,0.17686735093593597,0.3079488277435303,-19.211572647094727
capsules,capsules/Data/Images/Anomaly/033.JPG,1,0.07138861919749895,0.9992325030202174,34,268290,3.009308338165283,5.391826152801514,0.16116730868816376,0.2915792465209961,-17.082611083984375
capsules,capsules/Data/Images/Anomaly/055.JPG,1,0.6713821198856753,0.9986191634581524,1461,266863,1.6056257486343384,3.8078784942626953,0.1662019044160843,0.3002605438232422,-17.9993896484375
capsules,capsules/Data/Images/Anomaly/097.JPG,1,0.4219982000109142,0.9986637310775625,256,268068,2.97391676902771,5.595583438873291,0.16595621407032013,0.2880142033100128,-17.08816146850586
capsules,capsules/Data/Images/Anomaly/011.JPG,1,0.7779551296813935,0.9996934690872558,484,267840,2.9894847869873047,5.222299098968506,0.1654171496629715,0.2897375822067261,-17.005746841430664
capsules,capsules/Data/Images/Anomaly/081.JPG,1,0.643435037208787,0.9778706381483159,4135,264189,3.9618608951568604,8.144119262695312,0.15684960782527924,0.2798084616661072,-16.250328063964844
capsules,capsules/Data/Images/Anomaly/076.JPG,1,0.8405794290440912,0.995740111001041,4280,264044,3.4023454189300537,6.631854057312012,0.16104231774806976,0.286609411239624,-16.564199447631836
capsules,capsules/Data/Images/Anomaly/000.JPG,1,0.976556614612166,0.9999857421965397,153,268171,2.3617303371429443,4.316512107849121,0.16356204450130463,0.28691887855529785,-17.541349411010742
capsules,capsules/Data/Images/Normal/178.JPG,0,,,0,268324,0.2619778513908386,0.925559937953949,0.17246948182582855,0.3003530502319336,-19.20950698852539
capsules,capsules/Data/Images/Normal/288.JPG,0,,,0,268324,0.2700648903846741,1.0649771690368652,0.17469629645347595,0.30242136120796204,-19.2185001373291
capsules,capsules/Data/Images/Normal/423.JPG,0,,,0,268324,0.2917124927043915,0.9684715270996094,0.17407327890396118,0.30771881341934204,-19.17122459411621
capsules,capsules/Data/Images/Anomaly/061.JPG,1,0.7767073044773388,0.9983920222319467,1837,266487,3.216520071029663,6.417323589324951,0.15909457206726074,0.29159313440322876,-16.7550106048584
capsules,capsules/Data/Images/Normal/594.JPG,0,,,0,268324,1.346988558769226,2.675802707672119,0.16125409305095673,0.2839101254940033,-18.290470123291016
capsules,capsules/Data/Images/Anomaly/053.JPG,1,0.6381206263730035,0.998594690634374,1372,266952,1.4110450744628906,2.8862791061401367,0.16128256916999817,0.28942689299583435,-18.100860595703125
capsules,capsules/Data/Images/Anomaly/083.JPG,1,0.9421915757088818,0.9989036675560984,4466,263858,2.752980947494507,6.1176018714904785,0.15431930124759674,0.27454298734664917,-16.985454559326172
capsules,capsules/Data/Images/Anomaly/095.JPG,1,0.39505913757777744,0.9992155583456253,209,268115,3.527254819869995,6.668300151824951,0.1521865427494049,0.2736411988735199,-16.652557373046875
capsules,capsules/Data/Images/Anomaly/012.JPG,1,0.6293347473977037,0.9995674972408799,361,267963,2.316298723220825,4.2539381980896,0.16786006093025208,0.288296639919281,-17.541032791137695
capsules,capsules/Data/Images/Anomaly/071.JPG,1,0.9193172718113402,0.9979762409473568,4422,263902,2.030883312225342,4.726637840270996,0.16504444181919098,0.2993091642856598,-17.62837791442871
capsules,capsules/Data/Images/Normal/208.JPG,0,,,0,268324,0.25121718645095825,0.9796518087387085,0.1690976619720459,0.30234402418136597,-19.225109100341797
capsules,capsules/Data/Images/Normal/320.JPG,0,,,0,268324,0.26064005494117737,0.9077935814857483,0.17889530956745148,0.31765216588974,-19.233678817749023
capsules,capsules/Data/Images/Normal/400.JPG,0,,,0,268324,0.3146180212497711,1.2450283765792847,0.1795840859413147,0.30575117468833923,-19.174850463867188
capsules,capsules/Data/Images/Anomaly/089.JPG,1,0.41809821427489574,0.9994048329292042,140,268184,4.328185558319092,7.7035813331604,0.1555054783821106,0.2797093987464905,-16.052387237548828
capsules,capsules/Data/Images/Anomaly/031.JPG,1,0.000705277498827303,0.9274085203433431,29,268295,5.585385799407959,8.813422203063965,0.1580904722213745,0.27930837869644165,-15.193297386169434
capsules,capsules/Data/Images/Anomaly/084.JPG,1,0.8441354376862599,0.9972958732705842,4317,264007,1.718614101409912,4.033185005187988,0.14843380451202393,0.27389615774154663,-17.761262893676758
capsules,capsules/Data/Images/Anomaly/025.JPG,1,0.7764038776521477,0.9984899693967849,416,267908,1.9068245887756348,3.7247469425201416,0.1619219034910202,0.2947438657283783,-17.83526611328125
capsules,capsules/Data/Images/Normal/479.JPG,0,,,0,268324,0.2867587208747864,1.1524057388305664,0.17159461975097656,0.3010306656360626,-19.197370529174805
capsules,capsules/Data/Images/Normal/580.JPG,0,,,0,268324,0.26921582221984863,1.0786981582641602,0.1753568798303604,0.30023902654647827,-19.215545654296875
capsules,capsules/Data/Images/Anomaly/058.JPG,1,0.8056938141338884,0.9987548975858166,2485,265839,3.8388333320617676,7.087315559387207,0.17531661689281464,0.29648223519325256,-16.294057846069336
cashew,cashew/Data/Images/Anomaly/054.JPG,1,0.49719993338043184,0.999455227910814,248,268076,1.3363540172576904,3.2111823558807373,0.19949547946453094,0.32806268334388733,-18.310016632080078
cashew,cashew/Data/Images/Anomaly/077.JPG,1,0.1200714106257624,0.998670515422492,76,268248,0.6832067370414734,1.6560693979263306,0.2064928412437439,0.35971465706825256,-18.8201847076416
cashew,cashew/Data/Images/Anomaly/081.JPG,1,0.027472049365689866,0.9747004360515336,413,267911,0.32757413387298584,1.560192346572876,0.1954900175333023,0.3300349712371826,-19.203310012817383
cashew,cashew/Data/Images/Anomaly/041.JPG,1,0.9477622427359649,0.9997206207756182,1222,267102,1.0918954610824585,3.506747007369995,0.17354629933834076,0.3028024435043335,-18.424060821533203
cashew,cashew/Data/Images/Normal/130.JPG,0,,,0,268324,0.2935689389705658,1.1052615642547607,0.20429246127605438,0.3422101140022278,-19.234155654907227
cashew,cashew/Data/Images/Anomaly/004.JPG,1,0.8156954871916614,0.9996362947352854,420,267904,1.4356708526611328,3.7845988273620605,0.18448202311992645,0.31663233041763306,-18.167144775390625
cashew,cashew/Data/Images/Anomaly/062.JPG,1,0.12497572293496789,0.9991587982619305,57,268267,0.552009642124176,1.282556414604187,0.20403525233268738,0.3545010983943939,-18.946802139282227
cashew,cashew/Data/Images/Anomaly/092.JPG,1,0.10771533081917944,0.9739466231069684,1234,267090,0.32185786962509155,1.2809855937957764,0.2156204879283905,0.3595817983150482,-19.215682983398438
cashew,cashew/Data/Images/Normal/166.JPG,0,,,0,268324,0.28436753153800964,1.1260526180267334,0.20581841468811035,0.34943675994873047,-19.255531311035156
cashew,cashew/Data/Images/Anomaly/016.JPG,1,0.9413867720272004,0.9998467896259214,636,267688,2.12524676322937,5.2008795738220215,0.18031540513038635,0.2995193600654602,-17.674589157104492
cashew,cashew/Data/Images/Normal/460.JPG,0,,,0,268324,0.29249224066734314,1.1140923500061035,0.20438507199287415,0.354812890291214,-19.24424934387207
cashew,cashew/Data/Images/Normal/089.JPG,0,,,0,268324,0.2996599078178406,1.2821403741836548,0.20955592393875122,0.3559468686580658,-19.232934951782227
cashew,cashew/Data/Images/Normal/023.JPG,0,,,0,268324,0.32489290833473206,1.4227304458618164,0.198302760720253,0.3342251181602478,-19.215131759643555
cashew,cashew/Data/Images/Anomaly/007.JPG,1,0.7273579851143132,0.9998064268911511,195,268129,0.7765803337097168,1.977268934249878,0.18709756433963776,0.31325361132621765,-18.728824615478516
cashew,cashew/Data/Images/Anomaly/047.JPG,1,0.8595775284409243,0.9996531900626817,549,267775,1.9631075859069824,5.3267974853515625,0.17752063274383545,0.3021892011165619,-17.8110294342041
cashew,cashew/Data/Images/Anomaly/018.JPG,1,0.5517930278415105,0.9954586182079527,845,267479,3.5707943439483643,7.573478698730469,0.18189489841461182,0.30896130204200745,-16.67020606994629
cashew,cashew/Data/Images/Normal/369.JPG,0,,,0,268324,0.2604629397392273,1.1607164144515991,0.20979541540145874,0.36532360315322876,-19.280357360839844
cashew,cashew/Data/Images/Anomaly/071.JPG,1,0.2554462417994502,0.9995730044522879,68,268256,0.6743527054786682,1.917799711227417,0.19480448961257935,0.3362451493740082,-18.834815979003906
cashew,cashew/Data/Images/Normal/228.JPG,0,,,0,268324,0.3054802119731903,1.2498817443847656,0.19802860915660858,0.3424043655395508,-19.232215881347656
cashew,cashew/Data/Images/Normal/484.JPG,0,,,0,268324,0.24273695051670074,0.863453209400177,0.2033841907978058,0.3396795392036438,-19.264455795288086
cashew,cashew/Data/Images/Anomaly/068.JPG,1,0.11205698470580924,0.9992357066703108,53,268271,0.3030354678630829,1.3179329633712769,0.2105448991060257,0.3742843270301819,-19.177316665649414
cashew,cashew/Data/Images/Anomaly/057.JPG,1,0.030765708819211042,0.9985161200149086,24,268300,0.6966455578804016,1.6728262901306152,0.19759052991867065,0.324629545211792,-18.843399047851562
cashew,cashew/Data/Images/Normal/148.JPG,0,,,0,268324,0.32705995440483093,1.232309341430664,0.20005129277706146,0.33807384967803955,-19.19617462158203
cashew,cashew/Data/Images/Normal/013.JPG,0,,,0,268324,0.3076700270175934,1.271113395690918,0.21247164905071259,0.369390606880188,-19.240190505981445
cashew,cashew/Data/Images/Anomaly/073.JPG,1,0.6965713143458228,0.9990827909265216,43,268281,0.6993541121482849,1.6613060235977173,0.20642323791980743,0.3443051278591156,-18.85449981689453
cashew,cashew/Data/Images/Anomaly/045.JPG,1,0.4688101927178313,0.9996218591617013,173,268151,0.363934189081192,1.3951293230056763,0.20357783138751984,0.35336408019065857,-19.151504516601562
cashew,cashew/Data/Images/Anomaly/086.JPG,1,0.417345534878915,0.9705046927756523,597,267727,1.0440276861190796,2.625762939453125,0.192405104637146,0.3218413293361664,-18.55186653137207
cashew,cashew/Data/Images/Anomaly/033.JPG,1,0.9387903293940412,0.9993583977445345,2233,266091,0.8207284808158875,3.081286668777466,0.16788625717163086,0.28730711340904236,-18.520404815673828
cashew,cashew/Data/Images/Normal/324.JPG,0,,,0,268324,0.29554998874664307,1.0294727087020874,0.20171435177326202,0.34658193588256836,-19.245067596435547
cashew,cashew/Data/Images/Normal/377.JPG,0,,,0,268324,0.3603172302246094,1.8423900604248047,0.19851656258106232,0.35138118267059326,-19.201929092407227
cashew,cashew/Data/Images/Anomaly/037.JPG,1,0.769477634255946,0.9984291334985905,1416,266908,1.0599743127822876,3.8279268741607666,0.17511406540870667,0.30266833305358887,-18.34114646911621
cashew,cashew/Data/Images/Anomaly/015.JPG,1,0.7882455761830586,0.9994404694125154,438,267886,2.3905324935913086,5.470552921295166,0.1882041096687317,0.3191884160041809,-17.54993438720703
cashew,cashew/Data/Images/Anomaly/058.JPG,1,0.009440893928328541,0.9660639623017598,188,268136,0.5458948016166687,1.6539515256881714,0.19444888830184937,0.32908955216407776,-18.93321418762207
cashew,cashew/Data/Images/Normal/244.JPG,0,,,0,268324,0.23947502672672272,0.8595117330551147,0.20039033889770508,0.3463434875011444,-19.289175033569336
cashew,cashew/Data/Images/Anomaly/024.JPG,1,0.8680864580379636,0.9994980111515244,593,267731,1.5728029012680054,4.449039936065674,0.1713549941778183,0.29348230361938477,-18.086889266967773
cashew,cashew/Data/Images/Anomaly/093.JPG,1,0.015551719608684969,0.9499563821230267,454,267870,0.3297160565853119,1.5305043458938599,0.2040053755044937,0.35536274313926697,-19.207931518554688
cashew,cashew/Data/Images/Normal/239.JPG,0,,,0,268324,0.29359081387519836,1.3178508281707764,0.2091122716665268,0.35394296050071716,-19.253671646118164
cashew,cashew/Data/Images/Normal/337.JPG,0,,,0,268324,0.274563193321228,1.1397101879119873,0.20515473186969757,0.35800376534461975,-19.25733757019043
cashew,cashew/Data/Images/Normal/467.JPG,0,,,0,268324,0.29995134472846985,1.1794334650039673,0.19898009300231934,0.3410320580005646,-19.237293243408203
cashew,cashew/Data/Images/Anomaly/044.JPG,1,0.8018824902761735,0.9998330133911482,183,268141,0.45129796862602234,1.5741043090820312,0.20134195685386658,0.33600401878356934,-19.073200225830078
cashew,cashew/Data/Images/Normal/245.JPG,0,,,0,268324,0.29031261801719666,1.2772135734558105,0.20995530486106873,0.36886289715766907,-19.250886917114258
cashew,cashew/Data/Images/Normal/392.JPG,0,,,0,268324,0.30430591106414795,1.3368102312088013,0.20526504516601562,0.35851433873176575,-19.234865188598633
cashew,cashew/Data/Images/Normal/400.JPG,0,,,0,268324,0.27304670214653015,1.1023054122924805,0.21347981691360474,0.3756309151649475,-19.253211975097656
cashew,cashew/Data/Images/Anomaly/095.JPG,1,0.926141126926621,0.9793632556354145,61369,206955,3.2144341468811035,12.5305814743042,0.14940589666366577,0.2726980447769165,-15.772512435913086
cashew,cashew/Data/Images/Anomaly/020.JPG,1,0.8672797041512051,0.9998218349683878,335,267989,1.5571173429489136,4.528530597686768,0.17890241742134094,0.3073902130126953,-18.097013473510742
cashew,cashew/Data/Images/Anomaly/008.JPG,1,0.3533011920669854,0.9993381942178949,190,268134,0.8979260325431824,2.401071310043335,0.18572558462619781,0.3126673102378845,-18.65863609313965
cashew,cashew/Data/Images/Anomaly/030.JPG,1,0.25935103491062667,0.9978223923403025,349,267975,1.4975937604904175,4.640743255615234,0.1825101375579834,0.3152121901512146,-18.108055114746094
cashew,cashew/Data/Images/Normal/012.JPG,0,,,0,268324,0.2514956295490265,0.8687807321548462,0.2025107443332672,0.3505684435367584,-19.278406143188477
cashew,cashew/Data/Images/Anomaly/042.JPG,1,0.721581168810959,0.9935911707517764,294,268030,1.5708425045013428,4.104813575744629,0.18237082660198212,0.3100948631763458,-18.139297485351562
cashew,cashew/Data/Images/Anomaly/049.JPG,1,0.9035147043274885,0.9999024914736634,201,268123,1.3565547466278076,3.5927562713623047,0.18644417822360992,0.312176376581192,-18.28948211669922
cashew,cashew/Data/Images/Normal/487.JPG,0,,,0,268324,0.2753326892852783,0.9743293523788452,0.1954197883605957,0.32973238825798035,-19.2451171875
cashew,cashew/Data/Images/Anomaly/031.JPG,1,0.5608973064389869,0.999170700710176,238,268086,2.114049196243286,6.430054664611816,0.17188043892383575,0.29403361678123474,-17.59462547302246
cashew,cashew/Data/Images/Normal/213.JPG,0,,,0,268324,0.30849120020866394,1.1849989891052246,0.19296714663505554,0.32192978262901306,-19.224687576293945
cashew,cashew/Data/Images/Anomaly/040.JPG,1,0.8671618526416967,0.9998534614616535,259,268065,1.3579306602478027,3.8777220249176025,0.17618034780025482,0.30025598406791687,-18.26715087890625
cashew,cashew/Data/Images/Anomaly/005.JPG,1,0.6839080743485683,0.9992873493039264,509,267815,0.7586625218391418,2.305819511413574,0.1812092512845993,0.2997511923313141,-18.732545852661133
cashew,cashew/Data/Images/Normal/284.JPG,0,,,0,268324,0.3049182593822479,1.370793342590332,0.21052604913711548,0.3721160292625427,-19.249746322631836
cashew,cashew/Data/Images/Anomaly/050.JPG,1,0.3893936482655473,0.9993487639212962,179,268145,1.7257550954818726,3.9568212032318115,0.18602915108203888,0.3085480034351349,-18.054515838623047
cashew,cashew/Data/Images/Anomaly/078.JPG,1,0.003294071774918664,0.9660748723984569,62,268262,0.3153853416442871,1.2154278755187988,0.19749483466148376,0.3406468629837036,-19.20766258239746
cashew,cashew/Data/Images/Anomaly/083.JPG,1,0.3285775051506007,0.995228900700212,838,267486,0.9868869781494141,3.104515790939331,0.17692017555236816,0.30676302313804626,-18.518178939819336
cashew,cashew/Data/Images/Anomaly/087.JPG,1,0.10217688100138957,0.9915402549330293,434,267890,0.4767274856567383,2.0438289642333984,0.19714747369289398,0.3390878140926361,-19.04935073852539
cashew,cashew/Data/Images/Anomaly/014.JPG,1,0.793032924994589,0.9991467466443575,610,267714,2.989880323410034,7.003272533416748,0.1722256988286972,0.2916722595691681,-17.070409774780273
cashew,cashew/Data/Images/Normal/181.JPG,0,,,0,268324,0.3132171928882599,1.3899970054626465,0.20001791417598724,0.33860549330711365,-19.22047996520996
cashew,cashew/Data/Images/Anomaly/063.JPG,1,0.11543389603536577,0.9996215368368742,24,268300,0.8829196095466614,2.0916519165039062,0.20077338814735413,0.33436569571495056,-18.70236587524414
cashew,cashew/Data/Images/Normal/050.JPG,0,,,0,268324,0.34449681639671326,1.377996563911438,0.20853279531002045,0.36860179901123047,-19.202299118041992
cashew,cashew/Data/Images/Anomaly/010.JPG,1,0.8374823097182894,0.9997470536182266,402,267922,1.0091787576675415,2.750863552093506,0.18747478723526,0.31641241908073425,-18.554967880249023
cashew,cashew/Data/Images/Anomaly/069.JPG,1,0.06573641495880951,0.9984434405331664,40,268284,0.8829908967018127,2.207615852355957,0.19830338656902313,0.3361798822879791,-18.679365158081055
cashew,cashew/Data/Images/Anomaly/079.JPG,1,0.014997077445984289,0.9541568048131743,401,267923,0.30327677726745605,1.0885299444198608,0.20435293018817902,0.3471062183380127,-19.217357635498047
cashew,cashew/Data/Images/Anomaly/099.JPG,1,0.8825321736748435,0.9664053041358086,68439,199885,3.245124340057373,11.162583351135254,0.15532302856445312,0.27372005581855774,-15.769715309143066
cashew,cashew/Data/Images/Anomaly/046.JPG,1,0.8144307293433655,0.9984164279069833,512,267812,1.9632704257965088,4.5930256843566895,0.1894281506538391,0.31815531849861145,-17.802820205688477
cashew,cashew/Data/Images/Anomaly/075.JPG,1,0.023448904822697344,0.9776808803401095,76,268248,1.1807632446289062,3.293921709060669,0.17749865353107452,0.31486278772354126,-18.423351287841797
cashew,cashew/Data/Images/Normal/272.JPG,0,,,0,268324,0.31767237186431885,1.3094762563705444,0.19730053842067719,0.32750269770622253,-19.222827911376953
cashew,cashew/Data/Images/Normal/098.JPG,0,,,0,268324,0.37449827790260315,1.5738505125045776,0.18517611920833588,0.30723023414611816,-19.163219451904297
cashew,cashew/Data/Images/Anomaly/076.JPG,1,0.7958053342193792,0.9997226373887985,192,268132,1.9257488250732422,4.51685905456543,0.19065706431865692,0.3214186728000641,-17.848783493041992
cashew,cashew/Data/Images/Normal/482.JPG,0,,,0,268324,0.27582213282585144,1.0701051950454712,0.20750033855438232,0.35217881202697754,-19.257219314575195
cashew,cashew/Data/Images/Anomaly/096.JPG,1,0.9430679984396994,0.984424667826597,59758,208566,4.10983943939209,11.470818519592285,0.14659269154071808,0.2676090598106384,-15.052770614624023
cashew,cashew/Data/Images/Anomaly/009.JPG,1,0.7913745514672675,0.9993543432035372,584,267740,1.3269435167312622,3.9688589572906494,0.17896553874015808,0.29906919598579407,-18.28666114807129
cashew,cashew/Data/Images/Anomaly/017.JPG,1,0.8796459390364589,0.999745994952177,493,267831,1.0288152694702148,2.8497674465179443,0.1786375194787979,0.3064666986465454,-18.479106903076172
cashew,cashew/Data/Images/Anomaly/026.JPG,1,0.7321000547221342,0.9998026569583224,171,268153,2.218928337097168,6.345488548278809,0.17719222605228424,0.30073994398117065,-17.634319305419922
cashew,cashew/Data/Images/Anomaly/090.JPG,1,0.17016487154165658,0.9918589786586295,674,267650,0.4236069321632385,1.3487365245819092,0.2009977549314499,0.33349373936653137,-19.07834243774414
cashew,cashew/Data/Images/Normal/344.JPG,0,,,0,268324,0.27378344535827637,0.9433586597442627,0.2108008861541748,0.3488820791244507,-19.26483726501465
cashew,cashew/Data/Images/Anomaly/066.JPG,1,0.17149034635722454,0.9995272450155871,57,268267,2.0827414989471436,4.708615779876709,0.1995261013507843,0.3411891460418701,-17.749177932739258
cashew,cashew/Data/Images/Anomaly/025.JPG,1,0.8985098412161623,0.9998335121697463,368,267956,2.637425661087036,6.205746650695801,0.18931622803211212,0.31848621368408203,-17.338274002075195
cashew,cashew/Data/Images/Anomaly/080.JPG,1,0.48491367736977764,0.9970286346449891,355,267969,0.9519910216331482,2.543170928955078,0.19303403794765472,0.3162213861942291,-18.643892288208008
cashew,cashew/Data/Images/Anomaly/027.JPG,1,0.8286975388270207,0.9998230115830735,279,268045,1.400183916091919,3.844383716583252,0.1818029135465622,0.317298948764801,-18.23283576965332
cashew,cashew/Data/Images/Normal/461.JPG,0,,,0,268324,0.2870616316795349,1.2227985858917236,0.20981070399284363,0.36672428250312805,-19.253292083740234
cashew,cashew/Data/Images/Normal/398.JPG,0,,,0,268324,0.30492380261421204,1.1718499660491943,0.2021702080965042,0.3439425230026245,-19.236360549926758
cashew,cashew/Data/Images/Normal/104.JPG,0,,,0,268324,0.2801746428012848,1.2020483016967773,0.21072714030742645,0.36865508556365967,-19.267024993896484
