dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,Ungood/img/00123_92.png,1,0.8178742527961731,0.9898813366889954,0.9841389656066895
Brain,13,current_shared,Ungood/img/00124_60.png,1,0.803292989730835,0.9996776580810547,0.999398946762085
Brain,13,current_shared,Ungood/img/00124_68.png,1,0.8067366480827332,0.9838001132011414,0.9729338884353638
Brain,13,current_shared,Ungood/img/00124_76.png,1,0.8213132619857788,0.9745083451271057,0.9466070532798767
Brain,13,current_shared,Ungood/img/00124_84.png,1,0.8178346157073975,0.9932905435562134,0.9773877263069153
Brain,13,current_shared,Ungood/img/00124_92.png,1,0.8160176277160645,0.9805790781974792,0.950441837310791
Brain,13,current_shared,Ungood/img/00126_60.png,1,0.7758469581604004,0.9998409748077393,0.9997729659080505
Brain,13,current_shared,Ungood/img/00126_68.png,1,0.8049768209457397,0.9995743632316589,0.9994174242019653
Brain,13,current_shared,Ungood/img/00126_76.png,1,0.8042306303977966,0.9990171194076538,0.9985091686248779
Brain,13,current_shared,Ungood/img/00126_84.png,1,0.8044800758361816,0.9990918636322021,0.9984127283096313
Brain,13,current_shared,Ungood/img/00126_92.png,1,0.8106063604354858,0.9994354844093323,0.9987884759902954
Brain,13,current_shared,Ungood/img/00128_60.png,1,0.8040339946746826,0.9997249245643616,0.9996345043182373
Brain,13,current_shared,Ungood/img/00128_68.png,1,0.811785101890564,0.9986358284950256,0.9976375699043274
Brain,13,current_shared,Ungood/img/00128_76.png,1,0.7482055425643921,0.9962818026542664,0.9948989152908325
Brain,13,current_shared,Ungood/img/00128_84.png,1,0.8157758116722107,0.9990541338920593,0.9987546801567078
Brain,13,current_shared,Ungood/img/00128_92.png,1,0.7982094287872314,0.9907631278038025,0.9869039058685303
Brain,13,current_shared,Ungood/img/00130_60.png,1,0.806747555732727,0.9988625049591064,0.9949764013290405
Brain,13,current_shared,Ungood/img/00130_68.png,1,0.8107684850692749,0.998289167881012,0.993485152721405
Brain,13,current_shared,Ungood/img/00130_76.png,1,0.8140744566917419,0.9998103976249695,0.9991558790206909
Brain,13,current_shared,Ungood/img/00130_84.png,1,0.812492311000824,0.9974808096885681,0.9911444783210754
Brain,13,current_shared,Ungood/img/00130_92.png,1,0.7931721210479736,0.998917818069458,0.997770369052887
Brain,13,current_shared,Ungood/img/00131_60.png,1,0.8066321611404419,0.9830437302589417,0.9173993468284607
Brain,13,current_shared,Ungood/img/00131_68.png,1,0.7935958504676819,0.978337824344635,0.9660196900367737
Brain,13,current_shared,Ungood/img/00131_76.png,1,0.801334798336029,0.956927478313446,0.9407787919044495
Brain,13,current_shared,Ungood/img/00131_84.png,1,0.7966880202293396,0.998422384262085,0.9937913417816162
Brain,13,current_shared,Ungood/img/00131_92.png,1,0.7859526872634888,0.8123438358306885,0.6148090958595276
Brain,13,current_shared,Ungood/img/00132_60.png,1,0.7555807828903198,0.9992220401763916,0.9987912178039551
Brain,13,current_shared,Ungood/img/00132_68.png,1,0.7913964986801147,0.9954807758331299,0.9936856627464294
Brain,13,current_shared,Ungood/img/00132_76.png,1,0.7770022749900818,0.9697381258010864,0.9555762410163879
Brain,13,current_shared,Ungood/img/00132_84.png,1,0.7547620534896851,0.9929860234260559,0.9544470310211182
Brain,13,current_shared,Ungood/img/00132_92.png,1,0.7748835682868958,0.9936351776123047,0.9888348579406738
Brain,13,current_shared,Ungood/img/00133_60.png,1,0.7624579668045044,0.9983164072036743,0.9973886609077454
Brain,13,current_shared,Ungood/img/00133_68.png,1,0.8067383170127869,0.9983173608779907,0.9978082180023193
Brain,13,current_shared,Ungood/img/00133_76.png,1,0.7811838388442993,0.9956153631210327,0.9933476448059082
Brain,13,current_shared,Ungood/img/00133_84.png,1,0.7792472839355469,0.9977633953094482,0.994327187538147
Brain,13,current_shared,Ungood/img/00133_92.png,1,0.798901379108429,0.9724713563919067,0.9307751059532166
Brain,13,current_shared,Ungood/img/00134_60.png,1,0.7937763929367065,0.9984049201011658,0.9974268674850464
Brain,13,current_shared,Ungood/img/00134_68.png,1,0.7908319234848022,0.9996792078018188,0.9994394183158875
Brain,13,current_shared,Ungood/img/00134_76.png,1,0.7865532636642456,0.9994681477546692,0.9989237785339355
Brain,13,current_shared,Ungood/img/00134_84.png,1,0.7955378293991089,0.9989249110221863,0.9977080225944519
Brain,13,current_shared,Ungood/img/00134_92.png,1,0.809097170829773,0.9984001517295837,0.9969867467880249
Brain,13,current_shared,Ungood/img/00137_60.png,1,0.8215139508247375,0.9993003606796265,0.9989357590675354
Brain,13,current_shared,Ungood/img/00137_68.png,1,0.8004457950592041,0.990955650806427,0.9882936477661133
Brain,13,current_shared,Ungood/img/00137_76.png,1,0.8190425038337708,0.9694070816040039,0.9498695731163025
Brain,13,current_shared,Ungood/img/00137_84.png,1,0.77911376953125,0.9145143628120422,0.885540783405304
Brain,13,current_shared,Ungood/img/00137_92.png,1,0.7937226891517639,0.9759296178817749,0.9631901979446411
Brain,13,current_shared,Ungood/img/00138_60.png,1,0.8090584874153137,0.9998506307601929,0.9997937083244324
Brain,13,current_shared,Ungood/img/00138_68.png,1,0.8106588125228882,0.9872124791145325,0.9815928339958191
Brain,13,current_shared,Ungood/img/00138_76.png,1,0.7754130959510803,0.9977414608001709,0.9936760067939758
Brain,13,current_shared,Ungood/img/00138_84.png,1,0.7732690572738647,0.9989952445030212,0.9981191158294678
Brain,13,current_shared,Ungood/img/00138_92.png,1,0.6974971890449524,0.9056597352027893,0.7865514159202576
Brain,13,current_shared,Ungood/img/00142_60.png,1,0.81827712059021,0.9993540644645691,0.999007523059845
Brain,13,current_shared,Ungood/img/00142_68.png,1,0.8218475580215454,0.9975717663764954,0.9961703419685364
Brain,13,current_shared,Ungood/img/00142_76.png,1,0.7587473392486572,0.3058968186378479,0.1894780993461609
Brain,13,current_shared,Ungood/img/00142_84.png,1,0.7866191864013672,0.9901803731918335,0.9128947257995605
Brain,13,current_shared,Ungood/img/00142_92.png,1,0.7868604063987732,0.9943147301673889,0.9720216989517212
Brain,13,current_shared,Ungood/img/00143_60.png,1,0.8022568821907043,0.9992830157279968,0.9988693594932556
Brain,13,current_shared,Ungood/img/00143_68.png,1,0.7445878386497498,0.9714115858078003,0.9608394503593445
Brain,13,current_shared,Ungood/img/00143_76.png,1,0.5089924931526184,0.006170462816953659,0.0036324975080788136
Brain,13,current_shared,Ungood/img/00143_84.png,1,0.5002397298812866,0.0007896082242950797,0.000436057016486302
Brain,13,current_shared,Ungood/img/00143_92.png,1,0.4321988821029663,3.4774475352605805e-05,1.9328752387082204e-05
Brain,13,current_shared,Ungood/img/00147_60.png,1,0.8169841766357422,0.9757307767868042,0.9665347933769226
Brain,13,current_shared,Ungood/img/00147_68.png,1,0.8213266134262085,0.9071123003959656,0.8555404543876648
Brain,13,current_shared,Ungood/img/00147_76.png,1,0.8172355890274048,0.9452672600746155,0.926391065120697
Brain,13,current_shared,Ungood/img/00147_84.png,1,0.8205953240394592,0.7891169190406799,0.7351163625717163
Brain,13,current_shared,Ungood/img/00147_92.png,1,0.8237090706825256,0.9896643757820129,0.9745693802833557
Brain,13,current_shared,Ungood/img/00150_60.png,1,0.8198926448822021,0.999761164188385,0.9996607303619385
Brain,13,current_shared,Ungood/img/00150_68.png,1,0.8154927492141724,0.9996289014816284,0.9995485544204712
Brain,13,current_shared,Ungood/img/00150_76.png,1,0.8028856515884399,0.9995480179786682,0.9993525147438049
Brain,13,current_shared,Ungood/img/00150_84.png,1,0.8073181509971619,0.9995342493057251,0.9993174076080322
Brain,13,current_shared,Ungood/img/00150_92.png,1,0.7991200685501099,0.9987154006958008,0.9976234436035156
Brain,13,current_shared,Ungood/img/00151_60.png,1,0.8151559233665466,0.9989209175109863,0.9986009001731873
Brain,13,current_shared,Ungood/img/00151_68.png,1,0.8226696848869324,0.9967145919799805,0.9959861636161804
Brain,13,current_shared,Ungood/img/00151_76.png,1,0.8224844932556152,0.9990212917327881,0.998681366443634
Brain,13,current_shared,Ungood/img/00151_84.png,1,0.8201371431350708,0.9991052746772766,0.9969624280929565
Brain,13,current_shared,Ungood/img/00151_92.png,1,0.8199537992477417,0.995860755443573,0.9918432831764221
Brain,13,current_shared,Ungood/img/00154_60.png,1,0.8250261545181274,0.9979518055915833,0.9973257184028625
Brain,13,current_shared,Ungood/img/00154_68.png,1,0.8062735795974731,0.9971904158592224,0.9965245723724365
Brain,13,current_shared,Ungood/img/00154_76.png,1,0.8070028424263,0.9961014986038208,0.9916760325431824
Brain,13,current_shared,Ungood/img/00154_84.png,1,0.8014104962348938,0.991672694683075,0.9784196019172668
Brain,13,current_shared,Ungood/img/00154_92.png,1,0.796592116355896,0.9961010217666626,0.9900398254394531
Brain,13,current_shared,Ungood/img/00156_60.png,1,0.8203160166740417,0.989974319934845,0.9809899926185608
Brain,13,current_shared,Ungood/img/00156_68.png,1,0.8018302917480469,0.9973342418670654,0.9963646531105042
Brain,13,current_shared,Ungood/img/00156_76.png,1,0.8053627014160156,0.9993128776550293,0.9973053932189941
Brain,13,current_shared,Ungood/img/00156_84.png,1,0.8144698739051819,0.9989334940910339,0.9981259107589722
Brain,13,current_shared,Ungood/img/00156_92.png,1,0.8031526207923889,0.9974340796470642,0.9945903420448303
Brain,13,current_shared,Ungood/img/00158_60.png,1,0.8254684209823608,0.9995355606079102,0.9994273781776428
Brain,13,current_shared,Ungood/img/00158_68.png,1,0.8210515379905701,0.9998502731323242,0.9997822642326355
Brain,13,current_shared,Ungood/img/00158_76.png,1,0.8245242238044739,0.9993540644645691,0.9989439249038696
Brain,13,current_shared,Ungood/img/00158_84.png,1,0.8134193420410156,0.9998822212219238,0.9997851848602295
Brain,13,current_shared,Ungood/img/00158_92.png,1,0.8125993609428406,0.9998834133148193,0.9997878670692444
Brain,13,current_shared,Ungood/img/00159_60.png,1,0.5412287712097168,0.0007463184301741421,0.0003182522195857018
Brain,13,current_shared,Ungood/img/00159_68.png,1,0.8161720633506775,0.9804538488388062,0.9011083245277405
Brain,13,current_shared,Ungood/img/00159_76.png,1,0.800423800945282,0.9985417127609253,0.9974567294120789
Brain,13,current_shared,Ungood/img/00159_84.png,1,0.8044411540031433,0.9931374788284302,0.9880437850952148
Brain,13,current_shared,Ungood/img/00159_92.png,1,0.8040715456008911,0.9995927214622498,0.9994000196456909
Brain,13,current_shared,Ungood/img/00160_60.png,1,0.8243705034255981,0.9996827840805054,0.9994804263114929
Brain,13,current_shared,Ungood/img/00160_68.png,1,0.8153249621391296,0.9997503161430359,0.9994712471961975
Brain,13,current_shared,Ungood/img/00160_76.png,1,0.817412793636322,0.9994540810585022,0.9991475343704224
Brain,13,current_shared,Ungood/img/00160_84.png,1,0.8114998936653137,0.9923960566520691,0.9893162250518799
Brain,13,current_shared,Ungood/img/00160_92.png,1,0.8077949285507202,0.9874359369277954,0.9680708050727844
Brain,13,current_shared,Ungood/img/00167_60.png,1,0.7848834991455078,0.99981290102005,0.9995231032371521
Brain,13,current_shared,Ungood/img/00167_68.png,1,0.793637752532959,0.9911017417907715,0.9840355515480042
Brain,13,current_shared,Ungood/img/00167_76.png,1,0.8092871904373169,0.9973896145820618,0.9962463974952698
Brain,13,current_shared,Ungood/img/00167_84.png,1,0.784064769744873,0.998848557472229,0.9967427849769592
Brain,13,current_shared,Ungood/img/00167_92.png,1,0.793290376663208,0.9983951449394226,0.9965721964836121
Brain,13,current_shared,Ungood/img/00176_60.png,1,0.8202745318412781,0.9995008707046509,0.99912029504776
Brain,13,current_shared,Ungood/img/00176_68.png,1,0.8092493414878845,0.998731791973114,0.997170627117157
Brain,13,current_shared,Ungood/img/00176_76.png,1,0.8060712814331055,0.996411144733429,0.9928635358810425
Brain,13,current_shared,Ungood/img/00176_84.png,1,0.8029482960700989,0.9985910058021545,0.9978898763656616
Brain,13,current_shared,Ungood/img/00176_92.png,1,0.792543888092041,0.9992982149124146,0.9989845156669617
Brain,13,current_shared,Ungood/img/00178_60.png,1,0.8079544901847839,0.9998577833175659,0.9997860789299011
Brain,13,current_shared,Ungood/img/00178_68.png,1,0.8087484240531921,0.9994982481002808,0.9990618228912354
Brain,13,current_shared,Ungood/img/00178_76.png,1,0.8136374950408936,0.999119222164154,0.9984531402587891
Brain,13,current_shared,Ungood/img/00178_84.png,1,0.8138741254806519,0.9997078776359558,0.9995235800743103
Brain,13,current_shared,Ungood/img/00178_92.png,1,0.8194445371627808,0.9996870756149292,0.999356746673584
Brain,13,current_shared,Ungood/img/00183_60.png,1,0.7970020174980164,0.9987398982048035,0.9969214200973511
Brain,13,current_shared,Ungood/img/00183_68.png,1,0.8189790844917297,0.9998389482498169,0.9996915459632874
Brain,13,current_shared,Ungood/img/00183_76.png,1,0.8146753907203674,0.9989520311355591,0.9985619783401489
Brain,13,current_shared,Ungood/img/00183_84.png,1,0.8116123080253601,0.9996819496154785,0.9995219111442566
Brain,13,current_shared,Ungood/img/00183_92.png,1,0.8150617480278015,0.997779905796051,0.9950032830238342
Brain,13,current_shared,Ungood/img/00184_60.png,1,0.8069681525230408,0.9993879795074463,0.99918133020401
Brain,13,current_shared,Ungood/img/00184_68.png,1,0.8171780705451965,0.9995232820510864,0.9991444945335388
Brain,13,current_shared,Ungood/img/00184_76.png,1,0.8089323043823242,0.9993404746055603,0.9989659786224365
Brain,13,current_shared,Ungood/img/00184_84.png,1,0.8014782667160034,0.9991074204444885,0.99725341796875
Brain,13,current_shared,Ungood/img/00184_92.png,1,0.7819580435752869,0.9938031435012817,0.9840670228004456
Brain,13,current_shared,Ungood/img/00185_60.png,1,0.7934888005256653,0.9987733960151672,0.9980309009552002
Brain,13,current_shared,Ungood/img/00185_68.png,1,0.8010631203651428,0.9974396228790283,0.9967653155326843
Brain,13,current_shared,Ungood/img/00185_76.png,1,0.807148814201355,0.9745449423789978,0.9307010173797607
Brain,13,current_shared,Ungood/img/00185_84.png,1,0.7741367816925049,0.7322611212730408,0.61858069896698
Brain,13,current_shared,Ungood/img/00185_92.png,1,0.775676429271698,0.9913679957389832,0.9812746047973633
Brain,13,current_shared,Ungood/img/00187_60.png,1,0.804554283618927,0.996917724609375,0.9900184273719788
Brain,13,current_shared,Ungood/img/00187_68.png,1,0.7897853255271912,0.9820094108581543,0.9655172228813171
Brain,13,current_shared,Ungood/img/00187_76.png,1,0.7909954786300659,0.9504857659339905,0.8664830923080444
Brain,13,current_shared,Ungood/img/00187_84.png,1,0.7679038643836975,0.984117865562439,0.920326828956604
Brain,13,current_shared,Ungood/img/00187_92.png,1,0.7567791938781738,0.9992440938949585,0.9970715641975403
Brain,13,current_shared,Ungood/img/00191_60.png,1,0.8239861130714417,0.9989668130874634,0.9958184957504272
Brain,13,current_shared,Ungood/img/00191_68.png,1,0.8256542086601257,0.991579532623291,0.9889695644378662
Brain,13,current_shared,Ungood/img/00191_76.png,1,0.8067907691001892,0.9906777143478394,0.9825043082237244
Brain,13,current_shared,Ungood/img/00191_84.png,1,0.806259274482727,0.9905010461807251,0.9807237982749939
Brain,13,current_shared,Ungood/img/00191_92.png,1,0.8002909421920776,0.988163948059082,0.9705512523651123
Brain,13,current_shared,Ungood/img/00201_60.png,1,0.8139039278030396,0.9993738532066345,0.9987691044807434
Brain,13,current_shared,Ungood/img/00201_68.png,1,0.8219242095947266,0.9969694018363953,0.9938670992851257
Brain,13,current_shared,Ungood/img/00201_76.png,1,0.8188897967338562,0.9982652068138123,0.99652498960495
Brain,13,current_shared,Ungood/img/00201_84.png,1,0.8212984204292297,0.9996765851974487,0.9989748597145081
Brain,13,current_shared,Ungood/img/00201_92.png,1,0.8099533915519714,0.9428822994232178,0.9181820750236511
Brain,13,current_shared,Ungood/img/00203_60.png,1,0.832030177116394,0.9992268085479736,0.9989089369773865
Brain,13,current_shared,Ungood/img/00203_68.png,1,0.825821578502655,0.9959710240364075,0.9935287237167358
Brain,13,current_shared,Ungood/img/00203_76.png,1,0.82182776927948,0.9994001388549805,0.9991499781608582
Brain,13,current_shared,Ungood/img/00203_84.png,1,0.8084492683410645,0.9989759922027588,0.9986956119537354
Brain,13,current_shared,Ungood/img/00203_92.png,1,0.8082590699195862,0.9996882677078247,0.9994901418685913
Brain,13,current_shared,Ungood/img/00211_60.png,1,0.8135192394256592,0.9999465942382812,0.9999018311500549
Brain,13,current_shared,Ungood/img/00211_68.png,1,0.8160972595214844,0.9998316764831543,0.9997311234474182
Brain,13,current_shared,Ungood/img/00211_76.png,1,0.8230699300765991,0.9997544884681702,0.9995632767677307
Brain,13,current_shared,Ungood/img/00211_84.png,1,0.8148003816604614,0.9995755553245544,0.9992997646331787
Brain,13,current_shared,Ungood/img/00211_92.png,1,0.8122263550758362,0.9989836812019348,0.9983449578285217
Brain,13,current_shared,Ungood/img/00212_60.png,1,0.7937254309654236,0.9998123049736023,0.9996439814567566
Brain,13,current_shared,Ungood/img/00212_68.png,1,0.6924941539764404,0.9714329242706299,0.9121484160423279
Brain,13,current_shared,Ungood/img/00212_76.png,1,0.7981507778167725,0.9831920266151428,0.976234495639801
Brain,13,current_shared,Ungood/img/00212_84.png,1,0.7774996161460876,0.9994977712631226,0.9975660443305969
Brain,13,current_shared,Ungood/img/00212_92.png,1,0.7709397673606873,0.9994851350784302,0.9986191391944885
Brain,13,current_shared,Ungood/img/00214_60.png,1,0.8208808898925781,0.9433847069740295,0.8718109726905823
Brain,13,current_shared,Ungood/img/00214_68.png,1,0.8253818154335022,0.9971621632575989,0.9940837621688843
Brain,13,current_shared,Ungood/img/00214_76.png,1,0.8105079531669617,0.998941957950592,0.997861385345459
Brain,13,current_shared,Ungood/img/00214_84.png,1,0.8016588687896729,0.9968531727790833,0.9947164058685303
Brain,13,current_shared,Ungood/img/00214_92.png,1,0.7965080738067627,0.9874649047851562,0.9573480486869812
Brain,13,current_shared,Ungood/img/00216_60.png,1,0.8224185705184937,0.9994285702705383,0.9990900158882141
Brain,13,current_shared,Ungood/img/00216_68.png,1,0.8132930397987366,0.9988365769386292,0.9983215928077698
Brain,13,current_shared,Ungood/img/00216_76.png,1,0.8274969458580017,0.9990869760513306,0.9984456300735474
Brain,13,current_shared,Ungood/img/00216_84.png,1,0.8316763043403625,0.9987474679946899,0.9978989958763123
Brain,13,current_shared,Ungood/img/00216_92.png,1,0.8214394450187683,0.9900362491607666,0.9834665060043335
Brain,13,current_shared,Ungood/img/00217_60.png,1,0.8061273694038391,0.9963594079017639,0.9929712414741516
Brain,13,current_shared,Ungood/img/00217_68.png,1,0.8156808018684387,0.9998824596405029,0.9997722506523132
Brain,13,current_shared,Ungood/img/00217_76.png,1,0.8121092915534973,0.999431312084198,0.9992370009422302
Brain,13,current_shared,Ungood/img/00217_84.png,1,0.8129722476005554,0.9998169541358948,0.9997304081916809
Brain,13,current_shared,Ungood/img/00217_92.png,1,0.7960174083709717,0.9954699277877808,0.9908539056777954
Brain,13,current_shared,Ungood/img/00220_60.png,1,0.794681191444397,0.994527280330658,0.991506814956665
Brain,13,current_shared,Ungood/img/00220_68.png,1,0.8033505082130432,0.9747613668441772,0.9467818737030029
Brain,13,current_shared,Ungood/img/00220_76.png,1,0.7902294397354126,0.9594273567199707,0.8417090773582458
Brain,13,current_shared,Ungood/img/00220_84.png,1,0.8009201884269714,0.9679493308067322,0.7232770323753357
Brain,13,current_shared,Ungood/img/00220_92.png,1,0.79139244556427,0.9606840014457703,0.8072593808174133
Brain,13,current_shared,Ungood/img/00221_60.png,1,0.7906126976013184,0.9998935461044312,0.9998293519020081
Brain,13,current_shared,Ungood/img/00221_68.png,1,0.8000946044921875,0.9841957092285156,0.9773184061050415
Brain,13,current_shared,Ungood/img/00221_76.png,1,0.7947981357574463,0.9923356175422668,0.9687414765357971
Brain,13,current_shared,Ungood/img/00221_84.png,1,0.7888369560241699,0.9941860437393188,0.980347216129303
Brain,13,current_shared,Ungood/img/00221_92.png,1,0.7629578709602356,0.9661878347396851,0.9107608795166016
Brain,13,current_shared,Ungood/img/00233_60.png,1,0.8023127317428589,0.9998611211776733,0.9997667670249939
Brain,13,current_shared,Ungood/img/00233_68.png,1,0.8150597214698792,0.9986131191253662,0.9963997602462769
Brain,13,current_shared,Ungood/img/00233_76.png,1,0.8171263933181763,0.9997196793556213,0.9992544651031494
Brain,13,current_shared,Ungood/img/00233_84.png,1,0.8136759996414185,0.9998064637184143,0.999434232711792
Brain,13,current_shared,Ungood/img/00233_92.png,1,0.7979280948638916,0.9947159886360168,0.9865597486495972
Brain,13,current_shared,Ungood/img/00234_60.png,1,0.8146077394485474,0.99983811378479,0.9997316598892212
Brain,13,current_shared,Ungood/img/00234_68.png,1,0.814614474773407,0.9999316930770874,0.999867856502533
Brain,13,current_shared,Ungood/img/00234_76.png,1,0.798372209072113,0.9999300241470337,0.9997982382774353
Brain,13,current_shared,Ungood/img/00234_84.png,1,0.8020917177200317,0.99977046251297,0.9995637536048889
Brain,13,current_shared,Ungood/img/00234_92.png,1,0.7809080481529236,0.9993102550506592,0.9983409643173218
Brain,13,current_shared,Ungood/img/00235_60.png,1,0.8030156493186951,0.9992806315422058,0.9988575577735901
Brain,13,current_shared,Ungood/img/00235_68.png,1,0.8082298040390015,0.9993904829025269,0.9987592101097107
Brain,13,current_shared,Ungood/img/00235_76.png,1,0.801161527633667,0.9956895709037781,0.9912800788879395
Brain,13,current_shared,Ungood/img/00235_84.png,1,0.8043633699417114,0.9991323351860046,0.9987728595733643
Brain,13,current_shared,Ungood/img/00235_92.png,1,0.8053780794143677,0.9988231062889099,0.9982441663742065
Brain,13,current_shared,Ungood/img/00236_60.png,1,0.7411888837814331,0.9954348206520081,0.9927707314491272
Brain,13,current_shared,Ungood/img/00236_68.png,1,0.7745518684387207,0.9509074687957764,0.814620852470398
Brain,13,current_shared,Ungood/img/00236_76.png,1,0.7634075880050659,0.8088078498840332,0.5028200745582581
Brain,13,current_shared,Ungood/img/00236_84.png,1,0.7815453410148621,0.9784940481185913,0.9199520945549011
Brain,13,current_shared,Ungood/img/00236_92.png,1,0.7843080759048462,0.9899612665176392,0.9839251041412354
Brain,13,current_shared,Ungood/img/00242_60.png,1,0.8207010626792908,0.9998773336410522,0.999802827835083
Brain,13,current_shared,Ungood/img/00242_68.png,1,0.8120391964912415,0.9984322190284729,0.9942663311958313
Brain,13,current_shared,Ungood/img/00242_76.png,1,0.8039102554321289,0.9989174604415894,0.9980550408363342
Brain,13,current_shared,Ungood/img/00242_84.png,1,0.8095612525939941,0.994418740272522,0.9924536347389221
Brain,13,current_shared,Ungood/img/00242_92.png,1,0.804491400718689,0.9924330711364746,0.985370934009552
Brain,13,current_shared,Ungood/img/00247_60.png,1,0.8201329708099365,0.9998914003372192,0.9998327493667603
Brain,13,current_shared,Ungood/img/00247_68.png,1,0.8078815340995789,0.9996941089630127,0.9995718598365784
Brain,13,current_shared,Ungood/img/00247_76.png,1,0.8157202005386353,0.9998100399971008,0.9997378587722778
Brain,13,current_shared,Ungood/img/00247_84.png,1,0.818376898765564,0.9984235763549805,0.9959773421287537
Brain,13,current_shared,Ungood/img/00247_92.png,1,0.8178597092628479,0.9998728036880493,0.9997771382331848
Brain,13,current_shared,Ungood/img/00259_60.png,1,0.7247841358184814,0.9984958171844482,0.9964888691902161
Brain,13,current_shared,Ungood/img/00259_68.png,1,0.7923194766044617,0.9992947578430176,0.9988638162612915
Brain,13,current_shared,Ungood/img/00259_76.png,1,0.8081161975860596,0.9995717406272888,0.9987320303916931
Brain,13,current_shared,Ungood/img/00259_84.png,1,0.7795483469963074,0.999614953994751,0.9983950853347778
Brain,13,current_shared,Ungood/img/00259_92.png,1,0.7840378880500793,0.9992432594299316,0.9968042373657227
Brain,13,current_shared,Ungood/img/00263_60.png,1,0.804237425327301,0.9634600877761841,0.9072080254554749
Brain,13,current_shared,Ungood/img/00263_68.png,1,0.8109227418899536,0.9939613938331604,0.9823978543281555
Brain,13,current_shared,Ungood/img/00263_76.png,1,0.8085620403289795,0.9939126372337341,0.9830209612846375
Brain,13,current_shared,Ungood/img/00263_84.png,1,0.7977834939956665,0.9981266856193542,0.9964967370033264
Brain,13,current_shared,Ungood/img/00263_92.png,1,0.7965716123580933,0.9987162351608276,0.9960513710975647
Brain,13,current_shared,Ungood/img/00266_60.png,1,0.8173332810401917,0.999866247177124,0.9997804164886475
Brain,13,current_shared,Ungood/img/00266_68.png,1,0.8258365988731384,0.9996163845062256,0.9994187355041504
Brain,13,current_shared,Ungood/img/00266_76.png,1,0.817550778388977,0.9991693496704102,0.9981980323791504
Brain,13,current_shared,Ungood/img/00266_84.png,1,0.8141085505485535,0.9983722567558289,0.9970114827156067
Brain,13,current_shared,Ungood/img/00266_92.png,1,0.7932235598564148,0.998842716217041,0.997998058795929
Brain,13,current_shared,Ungood/img/00267_60.png,1,0.8152399063110352,0.9997093081474304,0.9995718598365784
Brain,13,current_shared,Ungood/img/00267_68.png,1,0.8061893582344055,0.9993365406990051,0.9987144470214844
Brain,13,current_shared,Ungood/img/00267_76.png,1,0.799473762512207,0.9973624348640442,0.9941095113754272
Brain,13,current_shared,Ungood/img/00267_84.png,1,0.7966122031211853,0.9968404769897461,0.990472674369812
Brain,13,current_shared,Ungood/img/00267_92.png,1,0.7943592667579651,0.9990702271461487,0.9983655214309692
Brain,13,current_shared,Ungood/img/00281_60.png,1,0.7941283583641052,0.9957743287086487,0.9912262558937073
Brain,13,current_shared,Ungood/img/00281_68.png,1,0.7872485518455505,0.989504337310791,0.9831712245941162
Brain,13,current_shared,Ungood/img/00281_76.png,1,0.8008778691291809,0.9935775995254517,0.9905282855033875
Brain,13,current_shared,Ungood/img/00281_84.png,1,0.7908045649528503,0.996570348739624,0.9901413917541504
Brain,13,current_shared,Ungood/img/00281_92.png,1,0.7803742289543152,0.9972249269485474,0.9937964081764221
Brain,13,current_shared,Ungood/img/00282_60.png,1,0.8202607035636902,0.999045193195343,0.9982837438583374
Brain,13,current_shared,Ungood/img/00282_68.png,1,0.8085241913795471,0.9952630996704102,0.9904406666755676
Brain,13,current_shared,Ungood/img/00282_76.png,1,0.802719235420227,0.9856261610984802,0.9238160252571106
Brain,13,current_shared,Ungood/img/00282_84.png,1,0.7751787900924683,0.9741421341896057,0.9178926944732666
Brain,13,current_shared,Ungood/img/00282_92.png,1,0.7635254859924316,0.9965353012084961,0.9953412413597107
Brain,13,current_shared,Ungood/img/00286_60.png,1,0.8077661395072937,0.9985842704772949,0.996739387512207
Brain,13,current_shared,Ungood/img/00286_68.png,1,0.7978843450546265,0.9794003367424011,0.968765377998352
Brain,13,current_shared,Ungood/img/00286_76.png,1,0.7804097533226013,0.9408810138702393,0.8216187953948975
Brain,13,current_shared,Ungood/img/00286_84.png,1,0.5786527395248413,0.17735400795936584,0.08526604622602463
Brain,13,current_shared,Ungood/img/00286_92.png,1,0.7933844923973083,0.9970093369483948,0.9928979277610779
Brain,13,current_shared,Ungood/img/00290_60.png,1,0.8207445740699768,0.998084545135498,0.997317373752594
Brain,13,current_shared,Ungood/img/00290_68.png,1,0.8117588758468628,0.9957137107849121,0.9814242124557495
Brain,13,current_shared,Ungood/img/00290_76.png,1,0.8153412938117981,0.996735155582428,0.9918570518493652
Brain,13,current_shared,Ungood/img/00290_84.png,1,0.8178133368492126,0.9917339086532593,0.9845883250236511
Brain,13,current_shared,Ungood/img/00290_92.png,1,0.8031424283981323,0.9846256971359253,0.9779998064041138
Brain,13,current_shared,Ungood/img/00293_60.png,1,0.7995416522026062,0.9998691082000732,0.999795138835907
Brain,13,current_shared,Ungood/img/00293_68.png,1,0.8155397176742554,0.9748063087463379,0.9608911275863647
Brain,13,current_shared,Ungood/img/00293_76.png,1,0.7834410667419434,0.6864805817604065,0.4863288700580597
Brain,13,current_shared,Ungood/img/00293_84.png,1,0.8082367181777954,0.9969991445541382,0.9886408448219299
