dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,Ungood/img/00789_60.png,1,0.8156098127365112,0.9996304512023926,0.9995395541191101
Brain,13,current_shared,Ungood/img/00789_68.png,1,0.8059030175209045,0.9985342025756836,0.9973934888839722
Brain,13,current_shared,Ungood/img/00789_76.png,1,0.803170919418335,0.999150276184082,0.9983479380607605
Brain,13,current_shared,Ungood/img/00789_84.png,1,0.7924590706825256,0.9997685551643372,0.9995670318603516
Brain,13,current_shared,Ungood/img/00789_92.png,1,0.7849639058113098,0.9984563589096069,0.9976277947425842
Brain,13,current_shared,Ungood/img/00791_60.png,1,0.8165081739425659,0.997463583946228,0.9959402084350586
Brain,13,current_shared,Ungood/img/00791_68.png,1,0.81794673204422,0.9991680383682251,0.998416006565094
Brain,13,current_shared,Ungood/img/00791_76.png,1,0.8017227053642273,0.9988094568252563,0.9953826069831848
Brain,13,current_shared,Ungood/img/00791_84.png,1,0.7808422446250916,0.9990377426147461,0.988910436630249
Brain,13,current_shared,Ungood/img/00791_92.png,1,0.7776205539703369,0.9823735952377319,0.8877792954444885
Brain,13,current_shared,Ungood/img/00792_60.png,1,0.7936077117919922,0.9997419714927673,0.9996612668037415
Brain,13,current_shared,Ungood/img/00792_68.png,1,0.8122150897979736,0.9991518259048462,0.9989108443260193
Brain,13,current_shared,Ungood/img/00792_76.png,1,0.7838838696479797,0.9987215399742126,0.9975704550743103
Brain,13,current_shared,Ungood/img/00792_84.png,1,0.7664480209350586,0.9918760061264038,0.9784608483314514
Brain,13,current_shared,Ungood/img/00792_92.png,1,0.7875525951385498,0.9963486194610596,0.9950730800628662
Brain,13,current_shared,Ungood/img/00797_60.png,1,0.8183797597885132,0.9992868304252625,0.9989784359931946
Brain,13,current_shared,Ungood/img/00797_68.png,1,0.7983483076095581,0.9997362494468689,0.9995181560516357
Brain,13,current_shared,Ungood/img/00797_76.png,1,0.8045068383216858,0.9992378950119019,0.9987080097198486
Brain,13,current_shared,Ungood/img/00797_84.png,1,0.7996261119842529,0.999729573726654,0.9995459914207458
Brain,13,current_shared,Ungood/img/00797_92.png,1,0.7860866189002991,0.9989782571792603,0.9985249042510986
Brain,13,current_shared,Ungood/img/00801_60.png,1,0.8282031416893005,0.99893718957901,0.9981865882873535
Brain,13,current_shared,Ungood/img/00801_68.png,1,0.8184123039245605,0.9994144439697266,0.9975942373275757
Brain,13,current_shared,Ungood/img/00801_76.png,1,0.8154088854789734,0.9959133267402649,0.9925450086593628
Brain,13,current_shared,Ungood/img/00801_84.png,1,0.8171141147613525,0.9992528557777405,0.9989545941352844
Brain,13,current_shared,Ungood/img/00801_92.png,1,0.8012799620628357,0.997761607170105,0.9939607381820679
Brain,13,current_shared,Ungood/img/00804_60.png,1,0.8110727071762085,0.9999163150787354,0.9998905062675476
Brain,13,current_shared,Ungood/img/00804_68.png,1,0.8102949857711792,0.9999034404754639,0.9998446702957153
Brain,13,current_shared,Ungood/img/00804_76.png,1,0.795150101184845,0.9983475208282471,0.9978445768356323
Brain,13,current_shared,Ungood/img/00804_84.png,1,0.7740183472633362,0.9991207718849182,0.9988595247268677
Brain,13,current_shared,Ungood/img/00804_92.png,1,0.767383873462677,0.9991080164909363,0.9985624551773071
Brain,13,current_shared,Ungood/img/00807_60.png,1,0.8184880614280701,0.9999178647994995,0.9998799562454224
Brain,13,current_shared,Ungood/img/00807_68.png,1,0.8244255781173706,0.9972544312477112,0.9953165054321289
Brain,13,current_shared,Ungood/img/00807_76.png,1,0.8131861686706543,0.9995773434638977,0.9993258118629456
Brain,13,current_shared,Ungood/img/00807_84.png,1,0.8122765421867371,0.9986429810523987,0.9976972937583923
Brain,13,current_shared,Ungood/img/00807_92.png,1,0.8048747777938843,0.974244236946106,0.9459341168403625
Brain,13,current_shared,Ungood/img/00808_60.png,1,0.8197692632675171,0.9990123510360718,0.9985207915306091
Brain,13,current_shared,Ungood/img/00808_68.png,1,0.8127928972244263,0.9949015378952026,0.9774094223976135
Brain,13,current_shared,Ungood/img/00808_76.png,1,0.8060544729232788,0.9976932406425476,0.9966884851455688
Brain,13,current_shared,Ungood/img/00808_84.png,1,0.783627450466156,0.9978380799293518,0.9967852234840393
Brain,13,current_shared,Ungood/img/00808_92.png,1,0.7831735610961914,0.9920427203178406,0.9882086515426636
Brain,13,current_shared,Ungood/img/00810_60.png,1,0.8009530305862427,0.9996994733810425,0.9996101260185242
Brain,13,current_shared,Ungood/img/00810_68.png,1,0.8194230794906616,0.9994623064994812,0.999122142791748
Brain,13,current_shared,Ungood/img/00810_76.png,1,0.8050248622894287,0.9963449835777283,0.9946802258491516
Brain,13,current_shared,Ungood/img/00810_84.png,1,0.7809392213821411,0.9995217323303223,0.9991064071655273
Brain,13,current_shared,Ungood/img/00810_92.png,1,0.7732994556427002,0.9994649291038513,0.9988673329353333
Brain,13,current_shared,Ungood/img/00814_60.png,1,0.8005849719047546,0.9997299313545227,0.9996041655540466
Brain,13,current_shared,Ungood/img/00814_68.png,1,0.7993435859680176,0.9984442591667175,0.9975119233131409
Brain,13,current_shared,Ungood/img/00814_76.png,1,0.7941388487815857,0.9995311498641968,0.9985728859901428
Brain,13,current_shared,Ungood/img/00814_84.png,1,0.7890664339065552,0.999828577041626,0.9991773366928101
Brain,13,current_shared,Ungood/img/00814_92.png,1,0.799095630645752,0.9970383644104004,0.9904181957244873
Brain,13,current_shared,Ungood/img/00816_60.png,1,0.8021717071533203,0.9997759461402893,0.9996078014373779
Brain,13,current_shared,Ungood/img/00816_68.png,1,0.8023431301116943,0.9988580942153931,0.9974827170372009
Brain,13,current_shared,Ungood/img/00816_76.png,1,0.8220605850219727,0.9997491240501404,0.9995781183242798
Brain,13,current_shared,Ungood/img/00816_84.png,1,0.8090435266494751,0.9942177534103394,0.991116464138031
Brain,13,current_shared,Ungood/img/00816_92.png,1,0.8111688494682312,0.9993708729743958,0.9988862872123718
Brain,13,current_shared,Ungood/img/00818_60.png,1,0.7067954540252686,0.9401298761367798,0.9119985699653625
Brain,13,current_shared,Ungood/img/00818_68.png,1,0.7996504306793213,0.9993898868560791,0.9986516237258911
Brain,13,current_shared,Ungood/img/00818_76.png,1,0.7921462655067444,0.9993801116943359,0.9989861249923706
Brain,13,current_shared,Ungood/img/00818_84.png,1,0.805087149143219,0.9922438263893127,0.9784126877784729
Brain,13,current_shared,Ungood/img/00818_92.png,1,0.7958160638809204,0.9913924932479858,0.9656254649162292
Brain,13,current_shared,Ungood/img/00819_60.png,1,0.8192774653434753,0.9996594190597534,0.9992793202400208
Brain,13,current_shared,Ungood/img/00819_68.png,1,0.8106115460395813,0.9997183680534363,0.9991298913955688
Brain,13,current_shared,Ungood/img/00819_76.png,1,0.7999032735824585,0.9998313188552856,0.9995824694633484
Brain,13,current_shared,Ungood/img/00819_84.png,1,0.7876109480857849,0.9998199343681335,0.9995278120040894
Brain,13,current_shared,Ungood/img/00819_92.png,1,0.8037129640579224,0.9926980137825012,0.9751088619232178
Brain,13,current_shared,Ungood/img/00820_60.png,1,0.7152738571166992,0.9974703788757324,0.9955418109893799
Brain,13,current_shared,Ungood/img/00820_68.png,1,0.7663646936416626,0.9973909258842468,0.994785487651825
Brain,13,current_shared,Ungood/img/00820_76.png,1,0.6951186060905457,0.9708449244499207,0.854967474937439
Brain,13,current_shared,Ungood/img/00820_84.png,1,0.4239088296890259,9.916492854245007e-05,3.981494955951348e-05
Brain,13,current_shared,Ungood/img/00820_92.png,1,0.7273724675178528,0.9757059216499329,0.8768585324287415
Brain,13,current_shared,Ungood/img/00823_60.png,1,0.7062292098999023,0.5783967971801758,0.38277357816696167
Brain,13,current_shared,Ungood/img/00823_68.png,1,0.7914820313453674,0.9985702037811279,0.9977687001228333
Brain,13,current_shared,Ungood/img/00823_76.png,1,0.80218106508255,0.999112069606781,0.9984013438224792
Brain,13,current_shared,Ungood/img/00823_84.png,1,0.7957512736320496,0.9912123084068298,0.971234917640686
Brain,13,current_shared,Ungood/img/00823_92.png,1,0.7801576852798462,0.9982848763465881,0.9930359721183777
Brain,13,current_shared,Ungood/img/00824_60.png,1,0.7956778407096863,0.9999321699142456,0.9998922348022461
Brain,13,current_shared,Ungood/img/00824_68.png,1,0.8077111840248108,0.9997469782829285,0.9991138577461243
Brain,13,current_shared,Ungood/img/00824_76.png,1,0.7890085577964783,0.9996763467788696,0.998862624168396
Brain,13,current_shared,Ungood/img/00824_84.png,1,0.7792054414749146,0.9997325539588928,0.9987846612930298
Brain,13,current_shared,Ungood/img/00824_92.png,1,0.73874831199646,0.9990629553794861,0.9980169534683228
Brain,13,current_shared,Ungood/img/00828_60.png,1,0.7931208610534668,0.906424880027771,0.8794698715209961
Brain,13,current_shared,Ungood/img/00828_68.png,1,0.7852267026901245,0.9893632531166077,0.9734581708908081
Brain,13,current_shared,Ungood/img/00828_76.png,1,0.8075854182243347,0.997817873954773,0.996502697467804
Brain,13,current_shared,Ungood/img/00828_84.png,1,0.7868045568466187,0.9978126287460327,0.9962843060493469
Brain,13,current_shared,Ungood/img/00828_92.png,1,0.6405287981033325,0.9935482144355774,0.9857106804847717
Brain,13,current_shared,Ungood/img/00838_60.png,1,0.771587073802948,0.9998169541358948,0.999668538570404
Brain,13,current_shared,Ungood/img/00838_68.png,1,0.8077214360237122,0.9999550580978394,0.9999287128448486
Brain,13,current_shared,Ungood/img/00838_76.png,1,0.8036779761314392,0.99982088804245,0.9996687173843384
Brain,13,current_shared,Ungood/img/00838_84.png,1,0.787610650062561,0.9998412132263184,0.9997717142105103
Brain,13,current_shared,Ungood/img/00838_92.png,1,0.7702574133872986,0.9993560910224915,0.9983958005905151
Brain,13,current_shared,Ungood/img/00840_60.png,1,0.7821665406227112,0.9990612864494324,0.9988788366317749
Brain,13,current_shared,Ungood/img/00840_68.png,1,0.7817746996879578,0.9969823956489563,0.9920550584793091
Brain,13,current_shared,Ungood/img/00840_76.png,1,0.7772387266159058,0.9835878014564514,0.9715229868888855
Brain,13,current_shared,Ungood/img/00840_84.png,1,0.7589744925498962,0.9988254904747009,0.9979628324508667
Brain,13,current_shared,Ungood/img/00840_92.png,1,0.7716959118843079,0.9979841709136963,0.9966533780097961
Brain,13,current_shared,Ungood/img/00999_60.png,1,0.796512246131897,0.999279797077179,0.99893718957901
Brain,13,current_shared,Ungood/img/00999_68.png,1,0.789359450340271,0.9967852830886841,0.994242250919342
Brain,13,current_shared,Ungood/img/00999_76.png,1,0.795375645160675,0.9998519420623779,0.9996969103813171
Brain,13,current_shared,Ungood/img/00999_84.png,1,0.7990483045578003,0.9998239874839783,0.999678373336792
Brain,13,current_shared,Ungood/img/00999_92.png,1,0.7829316258430481,0.9992026686668396,0.9984308481216431
Brain,13,current_shared,Ungood/img/01003_60.png,1,0.7872723937034607,0.9996613264083862,0.9995257258415222
Brain,13,current_shared,Ungood/img/01003_68.png,1,0.7938328385353088,0.999473512172699,0.9984099864959717
Brain,13,current_shared,Ungood/img/01003_76.png,1,0.7701297998428345,0.9986793398857117,0.9982895851135254
Brain,13,current_shared,Ungood/img/01003_84.png,1,0.7932028770446777,0.9993346333503723,0.9988353252410889
Brain,13,current_shared,Ungood/img/01003_92.png,1,0.8059858679771423,0.9998867511749268,0.9996852874755859
Brain,13,current_shared,Ungood/img/01004_60.png,1,0.7330843806266785,0.9998998641967773,0.9997586011886597
Brain,13,current_shared,Ungood/img/01004_68.png,1,0.8027704358100891,0.9992239475250244,0.9987103343009949
Brain,13,current_shared,Ungood/img/01004_76.png,1,0.7916156053543091,0.9982957243919373,0.996658980846405
Brain,13,current_shared,Ungood/img/01004_84.png,1,0.7684650421142578,0.9982137680053711,0.9960026144981384
Brain,13,current_shared,Ungood/img/01004_92.png,1,0.7745665311813354,0.9996528625488281,0.9995046257972717
Brain,13,current_shared,Ungood/img/01005_60.png,1,0.7885531783103943,0.9987642765045166,0.9953113198280334
Brain,13,current_shared,Ungood/img/01005_68.png,1,0.7945346832275391,0.9979384541511536,0.9948092103004456
Brain,13,current_shared,Ungood/img/01005_76.png,1,0.7960783839225769,0.9990696310997009,0.9985688328742981
Brain,13,current_shared,Ungood/img/01005_84.png,1,0.7917420268058777,0.9992413520812988,0.9986671209335327
Brain,13,current_shared,Ungood/img/01005_92.png,1,0.7893294095993042,0.9971977472305298,0.9953630566596985
Brain,13,current_shared,Ungood/img/01012_60.png,1,0.803887128829956,0.9998345375061035,0.999798595905304
Brain,13,current_shared,Ungood/img/01012_68.png,1,0.774624228477478,0.9998964071273804,0.9996925592422485
Brain,13,current_shared,Ungood/img/01012_76.png,1,0.6198696494102478,0.3990509510040283,0.2993222177028656
Brain,13,current_shared,Ungood/img/01012_84.png,1,0.7800483703613281,0.9993221759796143,0.9990859627723694
Brain,13,current_shared,Ungood/img/01012_92.png,1,0.7620559334754944,0.982364296913147,0.9474633932113647
Brain,13,current_shared,Ungood/img/01013_60.png,1,0.7033262252807617,0.9975135326385498,0.9956455230712891
Brain,13,current_shared,Ungood/img/01013_68.png,1,0.7901830673217773,0.9987479448318481,0.9964646100997925
Brain,13,current_shared,Ungood/img/01013_76.png,1,0.7848941683769226,0.9972770810127258,0.9821460843086243
Brain,13,current_shared,Ungood/img/01013_84.png,1,0.7579398155212402,0.9920099973678589,0.9672102332115173
Brain,13,current_shared,Ungood/img/01013_92.png,1,0.7626269459724426,0.9964912533760071,0.9860677719116211
Brain,13,current_shared,Ungood/img/01015_60.png,1,0.8247284293174744,0.9998051524162292,0.9997345805168152
Brain,13,current_shared,Ungood/img/01015_68.png,1,0.8116635084152222,0.9983372688293457,0.9977940320968628
Brain,13,current_shared,Ungood/img/01015_76.png,1,0.8057140707969666,0.9990541338920593,0.9984645843505859
Brain,13,current_shared,Ungood/img/01015_84.png,1,0.8041910529136658,0.9977151155471802,0.9966947436332703
Brain,13,current_shared,Ungood/img/01015_92.png,1,0.7872109413146973,0.9971445202827454,0.9951833486557007
Brain,13,current_shared,Ungood/img/01018_60.png,1,0.7974379062652588,0.9992790818214417,0.9987594485282898
Brain,13,current_shared,Ungood/img/01018_68.png,1,0.7989927530288696,0.9979677796363831,0.9971759915351868
Brain,13,current_shared,Ungood/img/01018_76.png,1,0.810134768486023,0.9974083304405212,0.9960662722587585
Brain,13,current_shared,Ungood/img/01018_84.png,1,0.7986608743667603,0.9980921149253845,0.9973541498184204
Brain,13,current_shared,Ungood/img/01018_92.png,1,0.7942545413970947,0.9968374967575073,0.9951575994491577
Brain,13,current_shared,Ungood/img/01019_60.png,1,0.4759357273578644,0.0036522767040878534,0.001992469420656562
Brain,13,current_shared,Ungood/img/01019_68.png,1,0.8004558682441711,0.9994348883628845,0.999106764793396
Brain,13,current_shared,Ungood/img/01019_76.png,1,0.7951591610908508,0.9986585378646851,0.9974513649940491
Brain,13,current_shared,Ungood/img/01019_84.png,1,0.7856074571609497,0.9984320998191833,0.9977705478668213
Brain,13,current_shared,Ungood/img/01019_92.png,1,0.7576836943626404,0.997137188911438,0.9959638714790344
Brain,13,current_shared,Ungood/img/01021_60.png,1,0.8124169707298279,0.9976077079772949,0.9962825179100037
Brain,13,current_shared,Ungood/img/01021_68.png,1,0.8076625466346741,0.9897157549858093,0.9833401441574097
Brain,13,current_shared,Ungood/img/01021_76.png,1,0.8134716749191284,0.9962438344955444,0.9943383932113647
Brain,13,current_shared,Ungood/img/01021_84.png,1,0.8023627400398254,0.9992741942405701,0.998567521572113
Brain,13,current_shared,Ungood/img/01021_92.png,1,0.7869613170623779,0.9984904527664185,0.9969491362571716
Brain,13,current_shared,Ungood/img/01022_60.png,1,0.8056454658508301,0.9999279975891113,0.9998559355735779
Brain,13,current_shared,Ungood/img/01022_68.png,1,0.8050187230110168,0.9997791647911072,0.9995328187942505
Brain,13,current_shared,Ungood/img/01022_76.png,1,0.788651168346405,0.9991042017936707,0.9989333748817444
Brain,13,current_shared,Ungood/img/01022_84.png,1,0.7790597081184387,0.9995850920677185,0.9993285536766052
Brain,13,current_shared,Ungood/img/01022_92.png,1,0.7638543248176575,0.9995054006576538,0.9990924000740051
Brain,13,current_shared,Ungood/img/01024_60.png,1,0.7936754822731018,0.9996529817581177,0.99945467710495
Brain,13,current_shared,Ungood/img/01024_68.png,1,0.7866433262825012,0.9751099944114685,0.964692234992981
Brain,13,current_shared,Ungood/img/01024_76.png,1,0.7837618589401245,0.9608774185180664,0.9358589053153992
Brain,13,current_shared,Ungood/img/01024_84.png,1,0.7722736597061157,0.9950942993164062,0.9748203158378601
Brain,13,current_shared,Ungood/img/01024_92.png,1,0.754441499710083,0.9451656341552734,0.9044581651687622
Brain,13,current_shared,Ungood/img/01026_60.png,1,0.7968822121620178,0.9992337226867676,0.9989954233169556
Brain,13,current_shared,Ungood/img/01026_68.png,1,0.8010396361351013,0.9981719255447388,0.9973941445350647
Brain,13,current_shared,Ungood/img/01026_76.png,1,0.7944592833518982,0.9997132420539856,0.9994982481002808
Brain,13,current_shared,Ungood/img/01026_84.png,1,0.8061345815658569,0.9997455477714539,0.9994429349899292
Brain,13,current_shared,Ungood/img/01026_92.png,1,0.8134720325469971,0.9998905658721924,0.9997767806053162
Brain,13,current_shared,Ungood/img/01029_60.png,1,0.8108344078063965,0.998918890953064,0.9969165921211243
Brain,13,current_shared,Ungood/img/01029_68.png,1,0.8063872456550598,0.9874216318130493,0.9766663908958435
Brain,13,current_shared,Ungood/img/01029_76.png,1,0.8066474199295044,0.9988465309143066,0.9974828958511353
Brain,13,current_shared,Ungood/img/01029_84.png,1,0.8056281805038452,0.9988835453987122,0.9976943135261536
Brain,13,current_shared,Ungood/img/01029_92.png,1,0.7853453159332275,0.994904637336731,0.98964923620224
Brain,13,current_shared,Ungood/img/01032_60.png,1,0.7780136466026306,0.9993125200271606,0.9989137649536133
Brain,13,current_shared,Ungood/img/01032_68.png,1,0.7968155741691589,0.9991195797920227,0.9988133311271667
Brain,13,current_shared,Ungood/img/01032_76.png,1,0.7816134691238403,0.9987826943397522,0.9907743334770203
Brain,13,current_shared,Ungood/img/01032_84.png,1,0.7933561205863953,0.9995933175086975,0.9984015226364136
Brain,13,current_shared,Ungood/img/01032_92.png,1,0.7826985716819763,0.9998169541358948,0.9988291263580322
Brain,13,current_shared,Ungood/img/01038_60.png,1,0.7909582853317261,0.9973157048225403,0.9959660768508911
Brain,13,current_shared,Ungood/img/01038_68.png,1,0.7687848210334778,0.9949512481689453,0.9871018528938293
Brain,13,current_shared,Ungood/img/01038_76.png,1,0.7832068800926208,0.9960194230079651,0.9902449250221252
Brain,13,current_shared,Ungood/img/01038_84.png,1,0.7774009108543396,0.9956809282302856,0.9848862290382385
Brain,13,current_shared,Ungood/img/01038_92.png,1,0.75539630651474,0.9809644818305969,0.929588258266449
Brain,13,current_shared,Ungood/img/01040_60.png,1,0.7882218956947327,0.9997280240058899,0.9996619820594788
Brain,13,current_shared,Ungood/img/01040_68.png,1,0.7897407412528992,0.9991925358772278,0.9988444447517395
Brain,13,current_shared,Ungood/img/01040_76.png,1,0.788044810295105,0.9995235204696655,0.9976913332939148
Brain,13,current_shared,Ungood/img/01040_84.png,1,0.7705405354499817,0.9991512298583984,0.9968591332435608
Brain,13,current_shared,Ungood/img/01040_92.png,1,0.7873098254203796,0.9957734942436218,0.9941666722297668
Brain,13,current_shared,Ungood/img/01041_60.png,1,0.8074831366539001,0.999749481678009,0.999613344669342
Brain,13,current_shared,Ungood/img/01041_68.png,1,0.8085961937904358,0.9997146725654602,0.999584972858429
Brain,13,current_shared,Ungood/img/01041_76.png,1,0.8006926774978638,0.9994813799858093,0.9992977976799011
Brain,13,current_shared,Ungood/img/01041_84.png,1,0.7759981751441956,0.9998340606689453,0.9996989965438843
Brain,13,current_shared,Ungood/img/01041_92.png,1,0.7740490436553955,0.9964603781700134,0.9886094331741333
Brain,13,current_shared,Ungood/img/01042_60.png,1,0.7966995239257812,0.9999357461929321,0.999923050403595
Brain,13,current_shared,Ungood/img/01042_68.png,1,0.8064271211624146,0.9997265934944153,0.9996550679206848
Brain,13,current_shared,Ungood/img/01042_76.png,1,0.7906860113143921,0.9992307424545288,0.9990005493164062
Brain,13,current_shared,Ungood/img/01042_84.png,1,0.7964276075363159,0.999849796295166,0.9997150301933289
Brain,13,current_shared,Ungood/img/01042_92.png,1,0.788728654384613,0.9996240139007568,0.9993315935134888
Brain,13,current_shared,Ungood/img/01044_60.png,1,0.8196045160293579,0.9996125102043152,0.9993334412574768
Brain,13,current_shared,Ungood/img/01044_68.png,1,0.8149427175521851,0.9997500777244568,0.9994779825210571
Brain,13,current_shared,Ungood/img/01044_76.png,1,0.8239343762397766,0.9985905289649963,0.997409999370575
Brain,13,current_shared,Ungood/img/01044_84.png,1,0.8170808553695679,0.9936766028404236,0.9683706760406494
Brain,13,current_shared,Ungood/img/01044_92.png,1,0.797536313533783,0.9887093901634216,0.9026384949684143
Brain,13,current_shared,Ungood/img/01045_60.png,1,0.7931629419326782,0.9995695948600769,0.9987918734550476
Brain,13,current_shared,Ungood/img/01045_68.png,1,0.8024768829345703,0.9998307228088379,0.9995740056037903
Brain,13,current_shared,Ungood/img/01045_76.png,1,0.8124216794967651,0.999815046787262,0.9995993375778198
Brain,13,current_shared,Ungood/img/01045_84.png,1,0.7981870770454407,0.9997956156730652,0.9993977546691895
Brain,13,current_shared,Ungood/img/01045_92.png,1,0.7957943081855774,0.9981698989868164,0.9968587160110474
Brain,13,current_shared,Ungood/img/01049_60.png,1,0.7923171520233154,0.999804675579071,0.9997079968452454
Brain,13,current_shared,Ungood/img/01049_68.png,1,0.75909823179245,0.9991925358772278,0.9981418251991272
Brain,13,current_shared,Ungood/img/01049_76.png,1,0.7206142544746399,0.9988172650337219,0.9979466199874878
Brain,13,current_shared,Ungood/img/01049_84.png,1,0.7543765902519226,0.993889331817627,0.9807669520378113
Brain,13,current_shared,Ungood/img/01049_92.png,1,0.7604452967643738,0.99868243932724,0.9951747059822083
Brain,13,current_shared,Ungood/img/01050_60.png,1,0.7901955842971802,0.9998798370361328,0.9997776746749878
Brain,13,current_shared,Ungood/img/01050_68.png,1,0.8037261366844177,0.9997699856758118,0.9996443390846252
Brain,13,current_shared,Ungood/img/01050_76.png,1,0.802931010723114,0.9972531199455261,0.9935522079467773
Brain,13,current_shared,Ungood/img/01050_84.png,1,0.7834978699684143,0.9971875548362732,0.9919595718383789
Brain,13,current_shared,Ungood/img/01050_92.png,1,0.7452724575996399,0.9933579564094543,0.9666194915771484
Brain,13,current_shared,Ungood/img/01051_60.png,1,0.8010321855545044,0.9999057054519653,0.9998608231544495
Brain,13,current_shared,Ungood/img/01051_68.png,1,0.814219057559967,0.9995018243789673,0.9990016222000122
Brain,13,current_shared,Ungood/img/01051_76.png,1,0.8126842975616455,0.9992092251777649,0.9982174634933472
Brain,13,current_shared,Ungood/img/01051_84.png,1,0.7913285493850708,0.9967417120933533,0.9957297444343567
Brain,13,current_shared,Ungood/img/01051_92.png,1,0.8000606298446655,0.9976217150688171,0.9935461282730103
Brain,13,current_shared,Ungood/img/01053_60.png,1,0.8179780840873718,0.9999097585678101,0.9998495578765869
Brain,13,current_shared,Ungood/img/01053_68.png,1,0.8031942248344421,0.999413251876831,0.9991722702980042
Brain,13,current_shared,Ungood/img/01053_76.png,1,0.8050675392150879,0.99982750415802,0.9997844099998474
Brain,13,current_shared,Ungood/img/01053_84.png,1,0.7745502591133118,0.9955190420150757,0.9933643937110901
Brain,13,current_shared,Ungood/img/01053_92.png,1,0.7893092036247253,0.9931771755218506,0.9868063926696777
Brain,13,current_shared,Ungood/img/01058_60.png,1,0.7934602499008179,0.9999394416809082,0.9999143481254578
Brain,13,current_shared,Ungood/img/01058_68.png,1,0.7896646857261658,0.9993675351142883,0.999110758304596
Brain,13,current_shared,Ungood/img/01058_76.png,1,0.7869545221328735,0.9991598129272461,0.9986801743507385
Brain,13,current_shared,Ungood/img/01058_84.png,1,0.7696059346199036,0.9911976456642151,0.9757709503173828
Brain,13,current_shared,Ungood/img/01058_92.png,1,0.7704976797103882,0.9902265071868896,0.9669538736343384
Brain,13,current_shared,Ungood/img/01060_60.png,1,0.8068452477455139,0.9998825788497925,0.9998492002487183
Brain,13,current_shared,Ungood/img/01060_68.png,1,0.7687757015228271,0.9998682737350464,0.9997795224189758
Brain,13,current_shared,Ungood/img/01060_76.png,1,0.8065009713172913,0.9998518228530884,0.9997531175613403
Brain,13,current_shared,Ungood/img/01060_84.png,1,0.7942704558372498,0.9996920824050903,0.9995293021202087
Brain,13,current_shared,Ungood/img/01060_92.png,1,0.7856971025466919,0.9982314705848694,0.9977356791496277
Brain,13,current_shared,Ungood/img/01061_60.png,1,0.7920677065849304,0.9999266862869263,0.999879002571106
Brain,13,current_shared,Ungood/img/01061_68.png,1,0.8168719410896301,0.9994468092918396,0.9993578195571899
Brain,13,current_shared,Ungood/img/01061_76.png,1,0.8005833625793457,0.9999436140060425,0.999890148639679
Brain,13,current_shared,Ungood/img/01061_84.png,1,0.7866144776344299,0.9994667172431946,0.9990886449813843
Brain,13,current_shared,Ungood/img/01061_92.png,1,0.7837122082710266,0.9998873472213745,0.9997180104255676
Brain,13,current_shared,Ungood/img/01063_60.png,1,0.7983849048614502,0.9999568462371826,0.9999265074729919
Brain,13,current_shared,Ungood/img/01063_68.png,1,0.7924397587776184,0.9992807507514954,0.9987630248069763
Brain,13,current_shared,Ungood/img/01063_76.png,1,0.7941316366195679,0.9984448552131653,0.9966565370559692
Brain,13,current_shared,Ungood/img/01063_84.png,1,0.8127425909042358,0.9973548650741577,0.9948820471763611
Brain,13,current_shared,Ungood/img/01063_92.png,1,0.7713372707366943,0.9902564287185669,0.9874317049980164
Brain,13,current_shared,Ungood/img/01064_60.png,1,0.7902889251708984,0.9999407529830933,0.9998815655708313
Brain,13,current_shared,Ungood/img/01064_68.png,1,0.7792248725891113,0.9013658165931702,0.8599804639816284
Brain,13,current_shared,Ungood/img/01064_76.png,1,0.7881284356117249,0.9969685673713684,0.9896811842918396
Brain,13,current_shared,Ungood/img/01064_84.png,1,0.7493619918823242,0.11163869500160217,0.02396475337445736
Brain,13,current_shared,Ungood/img/01064_92.png,1,0.41953104734420776,8.837130735628307e-06,5.59385989618022e-06
Brain,13,current_shared,Ungood/img/01065_60.png,1,0.7912506461143494,0.9999570846557617,0.9999316334724426
Brain,13,current_shared,Ungood/img/01065_68.png,1,0.7989118695259094,0.9993718266487122,0.9990197420120239
Brain,13,current_shared,Ungood/img/01065_76.png,1,0.8156110644340515,0.999881386756897,0.9998153448104858
Brain,13,current_shared,Ungood/img/01065_84.png,1,0.8138668537139893,0.9995942711830139,0.9993625283241272
Brain,13,current_shared,Ungood/img/01065_92.png,1,0.7883787751197815,0.9983807802200317,0.9979236125946045
Brain,13,current_shared,Ungood/img/01066_60.png,1,0.7524428963661194,0.9991544485092163,0.9981070756912231
Brain,13,current_shared,Ungood/img/01066_68.png,1,0.7637147903442383,0.9994474053382874,0.9987173676490784
Brain,13,current_shared,Ungood/img/01066_76.png,1,0.7901880741119385,0.9964097142219543,0.9921466708183289
Brain,13,current_shared,Ungood/img/01066_84.png,1,0.7453746199607849,0.9980202913284302,0.9958255887031555
Brain,13,current_shared,Ungood/img/01066_92.png,1,0.7470171451568604,0.9984184503555298,0.9952982068061829
Brain,13,current_shared,Ungood/img/01069_60.png,1,0.7799861431121826,0.9893007874488831,0.9783804416656494
Brain,13,current_shared,Ungood/img/01069_68.png,1,0.7931956052780151,0.9994912147521973,0.9985482692718506
Brain,13,current_shared,Ungood/img/01069_76.png,1,0.8004389405250549,0.999342143535614,0.9978431463241577
Brain,13,current_shared,Ungood/img/01069_84.png,1,0.8017812371253967,0.9986224174499512,0.9979432821273804
