dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,15,current_shared,Ungood/img/01300_60.png,1,0.8187077641487122,0.9998180270195007,0.999687671661377
Brain,15,current_shared,Ungood/img/01300_68.png,1,0.8039584159851074,0.9998629093170166,0.9997992515563965
Brain,15,current_shared,Ungood/img/01300_76.png,1,0.8182599544525146,0.9974243640899658,0.9927350282669067
Brain,15,current_shared,Ungood/img/01300_84.png,1,0.7994368076324463,0.9846906065940857,0.9754045009613037
Brain,15,current_shared,Ungood/img/01300_92.png,1,0.7992742657661438,0.9899280667304993,0.9804527759552002
Brain,15,current_shared,Ungood/img/01302_60.png,1,0.7483247518539429,0.9996767044067383,0.9995610117912292
Brain,15,current_shared,Ungood/img/01302_68.png,1,0.762576162815094,0.997510552406311,0.9967824220657349
Brain,15,current_shared,Ungood/img/01302_76.png,1,0.7805619835853577,0.9950265288352966,0.9934840798377991
Brain,15,current_shared,Ungood/img/01302_84.png,1,0.8037944436073303,0.9640837907791138,0.9474542140960693
Brain,15,current_shared,Ungood/img/01302_92.png,1,0.803309977054596,0.989790141582489,0.9824708104133606
Brain,15,current_shared,Ungood/img/01303_60.png,1,0.7887879610061646,0.9998263716697693,0.9996525645256042
Brain,15,current_shared,Ungood/img/01303_68.png,1,0.8198205232620239,0.997170627117157,0.9940438270568848
Brain,15,current_shared,Ungood/img/01303_76.png,1,0.8148983716964722,0.9914790987968445,0.9592576026916504
Brain,15,current_shared,Ungood/img/01303_84.png,1,0.8061034679412842,0.9518263339996338,0.8771834373474121
Brain,15,current_shared,Ungood/img/01303_92.png,1,0.8019005060195923,0.9705552458763123,0.9103991389274597
Brain,15,current_shared,Ungood/img/01304_60.png,1,0.7955089807510376,0.9989036321640015,0.9985327124595642
Brain,15,current_shared,Ungood/img/01304_68.png,1,0.8055604100227356,0.9949945211410522,0.9842149019241333
Brain,15,current_shared,Ungood/img/01304_76.png,1,0.8191395401954651,0.9994578957557678,0.9975007772445679
Brain,15,current_shared,Ungood/img/01304_84.png,1,0.8042932152748108,0.9830280542373657,0.978600025177002
Brain,15,current_shared,Ungood/img/01304_92.png,1,0.803932249546051,0.9954338669776917,0.9926511645317078
Brain,15,current_shared,Ungood/img/01306_60.png,1,0.8027098178863525,0.9938340187072754,0.9919819235801697
Brain,15,current_shared,Ungood/img/01306_68.png,1,0.8131412267684937,0.9976167678833008,0.991852879524231
Brain,15,current_shared,Ungood/img/01306_76.png,1,0.8054511547088623,0.9917784333229065,0.9830721020698547
Brain,15,current_shared,Ungood/img/01306_84.png,1,0.8027002215385437,0.989406406879425,0.9788652658462524
Brain,15,current_shared,Ungood/img/01306_92.png,1,0.7943399548530579,0.9968068599700928,0.995316207408905
Brain,15,current_shared,Ungood/img/01307_60.png,1,0.801601767539978,0.9989829659461975,0.9974725246429443
Brain,15,current_shared,Ungood/img/01307_68.png,1,0.8068194389343262,0.9955861568450928,0.9909209609031677
Brain,15,current_shared,Ungood/img/01307_76.png,1,0.8150556087493896,0.9986739158630371,0.9966029524803162
Brain,15,current_shared,Ungood/img/01307_84.png,1,0.8075792193412781,0.995526134967804,0.9896001815795898
Brain,15,current_shared,Ungood/img/01307_92.png,1,0.8088033199310303,0.9923908114433289,0.9897031784057617
Brain,15,current_shared,Ungood/img/01310_60.png,1,0.8152837157249451,0.9929227828979492,0.9745720624923706
Brain,15,current_shared,Ungood/img/01310_68.png,1,0.801190197467804,0.8964712619781494,0.8682248592376709
Brain,15,current_shared,Ungood/img/01310_76.png,1,0.763728678226471,0.8310601115226746,0.7679208517074585
Brain,15,current_shared,Ungood/img/01310_84.png,1,0.7875856757164001,0.985451877117157,0.975055456161499
Brain,15,current_shared,Ungood/img/01310_92.png,1,0.8035373687744141,0.8072193264961243,0.6524736881256104
Brain,15,current_shared,Ungood/img/01311_60.png,1,0.7959897518157959,0.9995417594909668,0.9988715648651123
Brain,15,current_shared,Ungood/img/01311_68.png,1,0.8039599061012268,0.9980169534683228,0.9965503811836243
Brain,15,current_shared,Ungood/img/01311_76.png,1,0.8069335222244263,0.9788528084754944,0.9426342248916626
Brain,15,current_shared,Ungood/img/01311_84.png,1,0.812875509262085,0.9888027310371399,0.98241126537323
Brain,15,current_shared,Ungood/img/01311_92.png,1,0.8163532614707947,0.9940651655197144,0.9893792271614075
Brain,15,current_shared,Ungood/img/01312_60.png,1,0.7962855100631714,0.9996227025985718,0.9992903470993042
Brain,15,current_shared,Ungood/img/01312_68.png,1,0.8092790842056274,0.9918695688247681,0.9869187474250793
Brain,15,current_shared,Ungood/img/01312_76.png,1,0.7266730666160583,0.9941639304161072,0.9865033030509949
Brain,15,current_shared,Ungood/img/01312_84.png,1,0.8125366568565369,0.9994739890098572,0.9986936450004578
Brain,15,current_shared,Ungood/img/01312_92.png,1,0.8083899021148682,0.9901295304298401,0.9630275964736938
Brain,15,current_shared,Ungood/img/01313_60.png,1,0.8133935332298279,0.9982738494873047,0.9949423670768738
Brain,15,current_shared,Ungood/img/01313_68.png,1,0.8197190761566162,0.9912635087966919,0.9825752377510071
Brain,15,current_shared,Ungood/img/01313_76.png,1,0.8022308349609375,0.9799144864082336,0.9663854837417603
Brain,15,current_shared,Ungood/img/01313_84.png,1,0.8094418048858643,0.9067738056182861,0.8640000224113464
Brain,15,current_shared,Ungood/img/01313_92.png,1,0.8126561045646667,0.9502426385879517,0.9078642129898071
Brain,15,current_shared,Ungood/img/01315_60.png,1,0.812092125415802,0.9993854761123657,0.9989722967147827
Brain,15,current_shared,Ungood/img/01315_68.png,1,0.7755100131034851,0.9896575808525085,0.9855098724365234
Brain,15,current_shared,Ungood/img/01315_76.png,1,0.8028163313865662,0.9998140931129456,0.9997079372406006
Brain,15,current_shared,Ungood/img/01315_84.png,1,0.8205649852752686,0.999299168586731,0.9988527894020081
Brain,15,current_shared,Ungood/img/01315_92.png,1,0.810467541217804,0.9842678904533386,0.9775241613388062
Brain,15,current_shared,Ungood/img/01316_60.png,1,0.785722553730011,0.9993410706520081,0.9989011883735657
Brain,15,current_shared,Ungood/img/01316_68.png,1,0.7974714040756226,0.9942104816436768,0.9911141395568848
Brain,15,current_shared,Ungood/img/01316_76.png,1,0.8008785843849182,0.98298579454422,0.975094199180603
Brain,15,current_shared,Ungood/img/01316_84.png,1,0.805657684803009,0.9904858469963074,0.9838692545890808
Brain,15,current_shared,Ungood/img/01316_92.png,1,0.7821951508522034,0.979530930519104,0.9689861536026001
Brain,15,current_shared,Ungood/img/01320_60.png,1,0.7973350882530212,0.9996625185012817,0.9995198249816895
Brain,15,current_shared,Ungood/img/01320_68.png,1,0.7937565445899963,0.9985826015472412,0.9952821731567383
Brain,15,current_shared,Ungood/img/01320_76.png,1,0.8014466166496277,0.9984295964241028,0.9962313175201416
Brain,15,current_shared,Ungood/img/01320_84.png,1,0.8185057044029236,0.999170184135437,0.996765673160553
Brain,15,current_shared,Ungood/img/01320_92.png,1,0.8124054074287415,0.9936414361000061,0.9915882349014282
Brain,15,current_shared,Ungood/img/01321_60.png,1,0.7927015423774719,0.9998921155929565,0.9998026490211487
Brain,15,current_shared,Ungood/img/01321_68.png,1,0.7915443181991577,0.9963536262512207,0.9908746480941772
Brain,15,current_shared,Ungood/img/01321_76.png,1,0.8078907132148743,0.9987385869026184,0.9971975088119507
Brain,15,current_shared,Ungood/img/01321_84.png,1,0.8186435699462891,0.9986475110054016,0.9978824257850647
Brain,15,current_shared,Ungood/img/01321_92.png,1,0.8203079700469971,0.9926047325134277,0.9898887276649475
Brain,15,current_shared,Ungood/img/01323_60.png,1,0.8070242404937744,0.9998888969421387,0.9998090863227844
Brain,15,current_shared,Ungood/img/01323_68.png,1,0.8089282512664795,0.9950163960456848,0.9924662113189697
Brain,15,current_shared,Ungood/img/01323_76.png,1,0.7832292914390564,0.9985271692276001,0.9971574544906616
Brain,15,current_shared,Ungood/img/01323_84.png,1,0.809886634349823,0.9981853365898132,0.9968647360801697
Brain,15,current_shared,Ungood/img/01323_92.png,1,0.8077666163444519,0.9985215067863464,0.9950504302978516
Brain,15,current_shared,Ungood/img/01324_60.png,1,0.7677700519561768,0.9995725750923157,0.9992272853851318
Brain,15,current_shared,Ungood/img/01324_68.png,1,0.7559459805488586,0.9990442395210266,0.9985897541046143
Brain,15,current_shared,Ungood/img/01324_76.png,1,0.7620491981506348,0.9980462789535522,0.996016263961792
Brain,15,current_shared,Ungood/img/01324_84.png,1,0.7951964139938354,0.9986012578010559,0.9972642660140991
Brain,15,current_shared,Ungood/img/01324_92.png,1,0.8000352382659912,0.9960082769393921,0.9901375770568848
Brain,15,current_shared,Ungood/img/01326_60.png,1,0.802654504776001,0.999566376209259,0.9992814064025879
Brain,15,current_shared,Ungood/img/01326_68.png,1,0.8036293387413025,0.9990587830543518,0.9977725148200989
Brain,15,current_shared,Ungood/img/01326_76.png,1,0.8064168095588684,0.9868193864822388,0.981627345085144
Brain,15,current_shared,Ungood/img/01326_84.png,1,0.8146567940711975,0.9956660270690918,0.9919155240058899
Brain,15,current_shared,Ungood/img/01326_92.png,1,0.815534770488739,0.996624231338501,0.9950794577598572
Brain,15,current_shared,Ungood/img/01329_60.png,1,0.8158206343650818,0.9651955366134644,0.9349871873855591
Brain,15,current_shared,Ungood/img/01329_68.png,1,0.815191388130188,0.9961296319961548,0.990117609500885
Brain,15,current_shared,Ungood/img/01329_76.png,1,0.8148495554924011,0.9930243492126465,0.9859593510627747
Brain,15,current_shared,Ungood/img/01329_84.png,1,0.8149361610412598,0.9972146153450012,0.9932278990745544
Brain,15,current_shared,Ungood/img/01329_92.png,1,0.813961386680603,0.994921863079071,0.9631900787353516
Brain,15,current_shared,Ungood/img/01335_60.png,1,0.7998778820037842,0.9964397549629211,0.992398202419281
Brain,15,current_shared,Ungood/img/01335_68.png,1,0.8111226558685303,0.9449894428253174,0.9128694534301758
Brain,15,current_shared,Ungood/img/01335_76.png,1,0.8193714618682861,0.9974040389060974,0.9935986995697021
Brain,15,current_shared,Ungood/img/01335_84.png,1,0.8205494284629822,0.9984520673751831,0.9960997700691223
Brain,15,current_shared,Ungood/img/01335_92.png,1,0.817298173904419,0.9967523813247681,0.9785396456718445
Brain,15,current_shared,Ungood/img/01337_60.png,1,0.8069508671760559,0.9991538524627686,0.998740553855896
Brain,15,current_shared,Ungood/img/01337_68.png,1,0.8080916404724121,0.9992604851722717,0.996601402759552
Brain,15,current_shared,Ungood/img/01337_76.png,1,0.8196940422058105,0.9980474710464478,0.9946498274803162
Brain,15,current_shared,Ungood/img/01337_84.png,1,0.8139580488204956,0.989575207233429,0.9743419289588928
Brain,15,current_shared,Ungood/img/01337_92.png,1,0.8087874054908752,0.9935131669044495,0.9848669171333313
Brain,15,current_shared,Ungood/img/01338_60.png,1,0.756411075592041,0.9991496801376343,0.9986963272094727
Brain,15,current_shared,Ungood/img/01338_68.png,1,0.79440838098526,0.9941619038581848,0.9856975078582764
Brain,15,current_shared,Ungood/img/01338_76.png,1,0.8089369535446167,0.9996570348739624,0.9993951320648193
Brain,15,current_shared,Ungood/img/01338_84.png,1,0.8066239356994629,0.9993492960929871,0.9987013339996338
Brain,15,current_shared,Ungood/img/01338_92.png,1,0.8079714179039001,0.999800980091095,0.9996747374534607
Brain,15,current_shared,Ungood/img/01339_60.png,1,0.8130350708961487,0.9993415474891663,0.998834490776062
Brain,15,current_shared,Ungood/img/01339_68.png,1,0.8147608041763306,0.9945833086967468,0.9899333119392395
Brain,15,current_shared,Ungood/img/01339_76.png,1,0.8148718476295471,0.9939054846763611,0.9759222269058228
Brain,15,current_shared,Ungood/img/01339_84.png,1,0.8115668892860413,0.9965512752532959,0.9869894981384277
Brain,15,current_shared,Ungood/img/01339_92.png,1,0.8156753778457642,0.9985213875770569,0.9975478649139404
Brain,15,current_shared,Ungood/img/01343_60.png,1,0.8047072291374207,0.998796820640564,0.9980639815330505
Brain,15,current_shared,Ungood/img/01343_68.png,1,0.8111319541931152,0.9936085939407349,0.9857384562492371
Brain,15,current_shared,Ungood/img/01343_76.png,1,0.807994544506073,0.998672366142273,0.9962365031242371
Brain,15,current_shared,Ungood/img/01343_84.png,1,0.8121994733810425,0.9971617460250854,0.9916269779205322
Brain,15,current_shared,Ungood/img/01343_92.png,1,0.8140177726745605,0.9986763596534729,0.9978840351104736
Brain,15,current_shared,Ungood/img/01345_60.png,1,0.797666072845459,0.9931281805038452,0.9903253316879272
Brain,15,current_shared,Ungood/img/01345_68.png,1,0.8080227971076965,0.9976891279220581,0.9970687031745911
Brain,15,current_shared,Ungood/img/01345_76.png,1,0.8191547989845276,0.9913768768310547,0.9801777005195618
Brain,15,current_shared,Ungood/img/01345_84.png,1,0.8144460916519165,0.9877247214317322,0.9618667960166931
Brain,15,current_shared,Ungood/img/01345_92.png,1,0.8037577867507935,0.9795657396316528,0.9611130356788635
Brain,15,current_shared,Ungood/img/01346_60.png,1,0.8148556351661682,0.9985503554344177,0.9956879615783691
Brain,15,current_shared,Ungood/img/01346_68.png,1,0.8139280676841736,0.9923147559165955,0.9894495606422424
Brain,15,current_shared,Ungood/img/01346_76.png,1,0.8123325109481812,0.9987842440605164,0.9955228567123413
Brain,15,current_shared,Ungood/img/01346_84.png,1,0.814780592918396,0.9997101426124573,0.999146044254303
Brain,15,current_shared,Ungood/img/01346_92.png,1,0.8146883249282837,0.9984171390533447,0.9951217174530029
Brain,15,current_shared,Ungood/img/01347_60.png,1,0.8232823014259338,0.9988896250724792,0.9981551170349121
Brain,15,current_shared,Ungood/img/01347_68.png,1,0.7704979181289673,0.9962614178657532,0.9927402138710022
Brain,15,current_shared,Ungood/img/01347_76.png,1,0.8133440017700195,0.99931800365448,0.9987826943397522
Brain,15,current_shared,Ungood/img/01347_84.png,1,0.8157908320426941,0.994563639163971,0.9890307188034058
Brain,15,current_shared,Ungood/img/01347_92.png,1,0.8004838228225708,0.9527113437652588,0.8619109988212585
Brain,15,current_shared,Ungood/img/01354_60.png,1,0.8057406544685364,0.9993053674697876,0.9990994930267334
Brain,15,current_shared,Ungood/img/01354_68.png,1,0.7849515676498413,0.996995210647583,0.9948046803474426
Brain,15,current_shared,Ungood/img/01354_76.png,1,0.8143602013587952,0.9971018433570862,0.9922417402267456
Brain,15,current_shared,Ungood/img/01354_84.png,1,0.8113775849342346,0.993029773235321,0.9872679710388184
Brain,15,current_shared,Ungood/img/01354_92.png,1,0.8212883472442627,0.9897368550300598,0.9567388296127319
Brain,15,current_shared,Ungood/img/01357_60.png,1,0.7781450748443604,0.9983627200126648,0.9979484677314758
Brain,15,current_shared,Ungood/img/01357_68.png,1,0.8069167137145996,0.9718627333641052,0.9303493499755859
Brain,15,current_shared,Ungood/img/01357_76.png,1,0.8100907802581787,0.9894599914550781,0.9565306305885315
Brain,15,current_shared,Ungood/img/01357_84.png,1,0.8110942244529724,0.9886936545372009,0.9812045693397522
Brain,15,current_shared,Ungood/img/01357_92.png,1,0.8092883229255676,0.9974249601364136,0.9867857694625854
Brain,15,current_shared,Ungood/img/01358_60.png,1,0.7931088805198669,0.9992837309837341,0.998712420463562
Brain,15,current_shared,Ungood/img/01358_68.png,1,0.7853735685348511,0.9992263317108154,0.9979382753372192
Brain,15,current_shared,Ungood/img/01358_76.png,1,0.8176692724227905,0.9961547255516052,0.994667649269104
Brain,15,current_shared,Ungood/img/01358_84.png,1,0.8172488808631897,0.9988260865211487,0.9971888661384583
Brain,15,current_shared,Ungood/img/01358_92.png,1,0.8187392354011536,0.9969589710235596,0.9892418384552002
Brain,15,current_shared,Ungood/img/01360_60.png,1,0.7138946652412415,0.9993009567260742,0.9990776777267456
Brain,15,current_shared,Ungood/img/01360_68.png,1,0.7972919344902039,0.9928423166275024,0.9895656108856201
Brain,15,current_shared,Ungood/img/01360_76.png,1,0.8007474541664124,0.9988504648208618,0.9983215928077698
Brain,15,current_shared,Ungood/img/01360_84.png,1,0.8155640363693237,0.9993523955345154,0.9988975524902344
Brain,15,current_shared,Ungood/img/01360_92.png,1,0.8165465593338013,0.9997528195381165,0.9989855885505676
Brain,15,current_shared,Ungood/img/01362_60.png,1,0.8000220656394958,0.9996954202651978,0.9986727237701416
Brain,15,current_shared,Ungood/img/01362_68.png,1,0.703750491142273,0.9995875954627991,0.9992315769195557
Brain,15,current_shared,Ungood/img/01362_76.png,1,0.8138745427131653,0.9990448355674744,0.9979212880134583
Brain,15,current_shared,Ungood/img/01362_84.png,1,0.8210238814353943,0.9992641806602478,0.9987872838973999
Brain,15,current_shared,Ungood/img/01362_92.png,1,0.8203617930412292,0.999329686164856,0.9991092085838318
Brain,15,current_shared,Ungood/img/01367_60.png,1,0.7888288497924805,0.9984720349311829,0.9964189529418945
Brain,15,current_shared,Ungood/img/01367_68.png,1,0.8022753596305847,0.9975950121879578,0.9961969256401062
Brain,15,current_shared,Ungood/img/01367_76.png,1,0.8080124855041504,0.9901156425476074,0.9821252822875977
Brain,15,current_shared,Ungood/img/01367_84.png,1,0.8050631284713745,0.9700168967247009,0.9424353837966919
Brain,15,current_shared,Ungood/img/01367_92.png,1,0.8076302409172058,0.8112318515777588,0.4787940979003906
Brain,15,current_shared,Ungood/img/01370_60.png,1,0.7915931940078735,0.9994224309921265,0.9990030527114868
Brain,15,current_shared,Ungood/img/01370_68.png,1,0.7697494626045227,0.9008334279060364,0.8689554333686829
Brain,15,current_shared,Ungood/img/01370_76.png,1,0.8226096630096436,0.9896641373634338,0.9831504821777344
Brain,15,current_shared,Ungood/img/01370_84.png,1,0.8058111667633057,0.9635047912597656,0.920864999294281
Brain,15,current_shared,Ungood/img/01370_92.png,1,0.8199793696403503,0.9888035655021667,0.9817807078361511
Brain,15,current_shared,Ungood/img/01373_60.png,1,0.8057748675346375,0.9994958639144897,0.999106764793396
Brain,15,current_shared,Ungood/img/01373_68.png,1,0.807313084602356,0.9950238466262817,0.9846571683883667
Brain,15,current_shared,Ungood/img/01373_76.png,1,0.8145204186439514,0.9869384765625,0.962697446346283
Brain,15,current_shared,Ungood/img/01373_84.png,1,0.8074973821640015,0.9992796778678894,0.998406171798706
Brain,15,current_shared,Ungood/img/01373_92.png,1,0.8002784252166748,0.9550647735595703,0.8962862491607666
Brain,15,current_shared,Ungood/img/01374_60.png,1,0.7387294769287109,0.994235098361969,0.9925054907798767
Brain,15,current_shared,Ungood/img/01374_68.png,1,0.8048040866851807,0.9945213794708252,0.9900436997413635
Brain,15,current_shared,Ungood/img/01374_76.png,1,0.7981661558151245,0.9960622191429138,0.9902763962745667
Brain,15,current_shared,Ungood/img/01374_84.png,1,0.8130334615707397,0.9978725910186768,0.9936361312866211
Brain,15,current_shared,Ungood/img/01374_92.png,1,0.8135819435119629,0.9975172281265259,0.993410587310791
Brain,15,current_shared,Ungood/img/01375_60.png,1,0.7753635048866272,0.9971365928649902,0.9965951442718506
Brain,15,current_shared,Ungood/img/01375_68.png,1,0.768731415271759,0.9990947246551514,0.9984901547431946
Brain,15,current_shared,Ungood/img/01375_76.png,1,0.8052359819412231,0.9923925399780273,0.9890182018280029
Brain,15,current_shared,Ungood/img/01375_84.png,1,0.8060719966888428,0.9925088286399841,0.9861823916435242
Brain,15,current_shared,Ungood/img/01375_92.png,1,0.7982308268547058,0.9981127977371216,0.9962842464447021
Brain,15,current_shared,Ungood/img/01378_60.png,1,0.8159109354019165,0.998870313167572,0.9982730150222778
Brain,15,current_shared,Ungood/img/01378_68.png,1,0.8065608739852905,0.9785176515579224,0.9496631026268005
Brain,15,current_shared,Ungood/img/01378_76.png,1,0.7902509570121765,0.9957633018493652,0.9866979122161865
Brain,15,current_shared,Ungood/img/01378_84.png,1,0.7728804349899292,0.989059329032898,0.9746636152267456
Brain,15,current_shared,Ungood/img/01378_92.png,1,0.8056804537773132,0.999071478843689,0.997452437877655
Brain,15,current_shared,Ungood/img/01379_60.png,1,0.7914490699768066,0.9997705817222595,0.9996354579925537
Brain,15,current_shared,Ungood/img/01379_68.png,1,0.7836827635765076,0.9991976618766785,0.9986266493797302
Brain,15,current_shared,Ungood/img/01379_76.png,1,0.8055586218833923,0.997312068939209,0.9912168383598328
Brain,15,current_shared,Ungood/img/01379_84.png,1,0.8148947358131409,0.983044445514679,0.957642674446106
Brain,15,current_shared,Ungood/img/01379_92.png,1,0.8119902610778809,0.9950698614120483,0.9843670725822449
Brain,15,current_shared,Ungood/img/01380_60.png,1,0.7436275482177734,0.9992959499359131,0.9987936019897461
Brain,15,current_shared,Ungood/img/01380_68.png,1,0.8023619651794434,0.999751627445221,0.9994107484817505
Brain,15,current_shared,Ungood/img/01380_76.png,1,0.8057323694229126,0.991183876991272,0.9800137877464294
Brain,15,current_shared,Ungood/img/01380_84.png,1,0.8044399619102478,0.9948756098747253,0.9848246574401855
Brain,15,current_shared,Ungood/img/01380_92.png,1,0.806573748588562,0.944703996181488,0.84847491979599
Brain,15,current_shared,Ungood/img/01384_60.png,1,0.8114150762557983,0.9931371212005615,0.9874651432037354
Brain,15,current_shared,Ungood/img/01384_68.png,1,0.8222734332084656,0.9989206790924072,0.9953955411911011
Brain,15,current_shared,Ungood/img/01384_76.png,1,0.8137772679328918,0.9996055960655212,0.9990498423576355
Brain,15,current_shared,Ungood/img/01384_84.png,1,0.8132854104042053,0.9998574256896973,0.9996135234832764
Brain,15,current_shared,Ungood/img/01384_92.png,1,0.8143646121025085,0.9995521903038025,0.9985112547874451
Brain,15,current_shared,Ungood/img/01385_60.png,1,0.8092741966247559,0.9964039325714111,0.9938062429428101
Brain,15,current_shared,Ungood/img/01385_68.png,1,0.8172220587730408,0.9975747466087341,0.9963220953941345
Brain,15,current_shared,Ungood/img/01385_76.png,1,0.81224524974823,0.9955854415893555,0.9918145537376404
Brain,15,current_shared,Ungood/img/01385_84.png,1,0.8115280270576477,0.9994722008705139,0.999103307723999
Brain,15,current_shared,Ungood/img/01385_92.png,1,0.8127911686897278,0.9977924823760986,0.9948511123657227
Brain,15,current_shared,Ungood/img/01386_60.png,1,0.783543050289154,0.9992045760154724,0.9980945587158203
Brain,15,current_shared,Ungood/img/01386_68.png,1,0.7890946269035339,0.992819607257843,0.9879071116447449
Brain,15,current_shared,Ungood/img/01386_76.png,1,0.8164160251617432,0.9974791407585144,0.9953384399414062
Brain,15,current_shared,Ungood/img/01386_84.png,1,0.8138653635978699,0.9958056211471558,0.9942110180854797
Brain,15,current_shared,Ungood/img/01386_92.png,1,0.8032063245773315,0.9969294667243958,0.9947782754898071
Brain,15,current_shared,Ungood/img/01387_60.png,1,0.7635558843612671,0.999690055847168,0.9995462894439697
Brain,15,current_shared,Ungood/img/01387_68.png,1,0.8050125241279602,0.9996449947357178,0.9990521669387817
Brain,15,current_shared,Ungood/img/01387_76.png,1,0.8141113519668579,0.9990895986557007,0.9985157251358032
Brain,15,current_shared,Ungood/img/01387_84.png,1,0.816509485244751,0.961219072341919,0.9257901906967163
Brain,15,current_shared,Ungood/img/01387_92.png,1,0.8146565556526184,0.866873025894165,0.7635294198989868
Brain,15,current_shared,Ungood/img/01388_60.png,1,0.7211259603500366,0.9989896416664124,0.9984043836593628
Brain,15,current_shared,Ungood/img/01388_68.png,1,0.8124805092811584,0.9894182085990906,0.9843689799308777
Brain,15,current_shared,Ungood/img/01388_76.png,1,0.8180931210517883,0.9720540642738342,0.9595237970352173
Brain,15,current_shared,Ungood/img/01388_84.png,1,0.812703549861908,0.9505162239074707,0.7323790192604065
Brain,15,current_shared,Ungood/img/01388_92.png,1,0.7919861674308777,0.998422384262085,0.9820148944854736
Brain,15,current_shared,Ungood/img/01391_60.png,1,0.8233018517494202,0.9997691512107849,0.9996516108512878
Brain,15,current_shared,Ungood/img/01391_68.png,1,0.8210037350654602,0.9934626817703247,0.9816401600837708
Brain,15,current_shared,Ungood/img/01391_76.png,1,0.8169906735420227,0.9845765829086304,0.9752336740493774
Brain,15,current_shared,Ungood/img/01391_84.png,1,0.8104970455169678,0.9793961048126221,0.9602503180503845
Brain,15,current_shared,Ungood/img/01391_92.png,1,0.8153607845306396,0.9833182096481323,0.9522722363471985
Brain,15,current_shared,Ungood/img/01392_60.png,1,0.8109001517295837,0.9980611205101013,0.9972454905509949
Brain,15,current_shared,Ungood/img/01392_68.png,1,0.8136336207389832,0.9988070726394653,0.9963677525520325
Brain,15,current_shared,Ungood/img/01392_76.png,1,0.8104034662246704,0.9975672960281372,0.9911339282989502
Brain,15,current_shared,Ungood/img/01392_84.png,1,0.8137310147285461,0.9632436037063599,0.8689423203468323
Brain,15,current_shared,Ungood/img/01392_92.png,1,0.8118452429771423,0.9899173378944397,0.9739713072776794
Brain,15,current_shared,Ungood/img/01396_60.png,1,0.8000016212463379,0.9980704188346863,0.9974079728126526
Brain,15,current_shared,Ungood/img/01396_68.png,1,0.8123055696487427,0.9965311884880066,0.9921568632125854
Brain,15,current_shared,Ungood/img/01396_76.png,1,0.8072462677955627,0.9820418357849121,0.9595670700073242
Brain,15,current_shared,Ungood/img/01396_84.png,1,0.8052459955215454,0.9940536618232727,0.9888392090797424
Brain,15,current_shared,Ungood/img/01396_92.png,1,0.796614408493042,0.9814510345458984,0.9450280070304871
Brain,15,current_shared,Ungood/img/01399_60.png,1,0.8077492713928223,0.9991348385810852,0.9984219074249268
Brain,15,current_shared,Ungood/img/01399_68.png,1,0.8096213936805725,0.8110870718955994,0.7234356999397278
Brain,15,current_shared,Ungood/img/01399_76.png,1,0.8147833943367004,0.9259615540504456,0.694708526134491
Brain,15,current_shared,Ungood/img/01399_84.png,1,0.8134887218475342,0.9970480799674988,0.9898634552955627
Brain,15,current_shared,Ungood/img/01399_92.png,1,0.8146616220474243,0.9535742402076721,0.7235930562019348
Brain,15,current_shared,Ungood/img/01400_60.png,1,0.7549962401390076,0.9987139701843262,0.9983929991722107
Brain,15,current_shared,Ungood/img/01400_68.png,1,0.7896727919578552,0.9963183403015137,0.9925841093063354
Brain,15,current_shared,Ungood/img/01400_76.png,1,0.8056817054748535,0.9951766729354858,0.9921509623527527
Brain,15,current_shared,Ungood/img/01400_84.png,1,0.8095813393592834,0.9948137998580933,0.9919881224632263
Brain,15,current_shared,Ungood/img/01400_92.png,1,0.8172814846038818,0.9905561804771423,0.9886337518692017
Brain,15,current_shared,Ungood/img/01401_60.png,1,0.7708677053451538,0.990624725818634,0.9832534790039062
Brain,15,current_shared,Ungood/img/01401_68.png,1,0.7891204953193665,0.9965066313743591,0.9858875870704651
Brain,15,current_shared,Ungood/img/01401_76.png,1,0.8033466935157776,0.9456912875175476,0.8149446845054626
Brain,15,current_shared,Ungood/img/01401_84.png,1,0.8046228289604187,0.9946979284286499,0.9897028207778931
Brain,15,current_shared,Ungood/img/01401_92.png,1,0.8163372278213501,0.9941374063491821,0.9876485466957092
Brain,15,current_shared,Ungood/img/01402_60.png,1,0.7655165195465088,0.9997686743736267,0.9995307326316833
Brain,15,current_shared,Ungood/img/01402_68.png,1,0.8089565634727478,0.996533989906311,0.9934346079826355
Brain,15,current_shared,Ungood/img/01402_76.png,1,0.8069369792938232,0.9639140963554382,0.9264649152755737
Brain,15,current_shared,Ungood/img/01402_84.png,1,0.7927761077880859,0.9720645546913147,0.9382249712944031
Brain,15,current_shared,Ungood/img/01402_92.png,1,0.7928571701049805,0.9933405518531799,0.9840613603591919
Brain,15,current_shared,Ungood/img/01403_60.png,1,0.8063828349113464,0.9978440999984741,0.9969639182090759
Brain,15,current_shared,Ungood/img/01403_68.png,1,0.7820014953613281,0.9974080920219421,0.9927067160606384
Brain,15,current_shared,Ungood/img/01403_76.png,1,0.8096610903739929,0.9984756112098694,0.9977603554725647
Brain,15,current_shared,Ungood/img/01403_84.png,1,0.8165740370750427,0.9992838501930237,0.9984450936317444
Brain,15,current_shared,Ungood/img/01403_92.png,1,0.8173749446868896,0.9963172674179077,0.9945678114891052
