dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,14,current_shared,Ungood/img/01026_92.png,1,0.8294661641120911,0.9985494017601013,0.9974240660667419
Brain,14,current_shared,Ungood/img/01029_60.png,1,0.8284772634506226,0.9890722036361694,0.9836729764938354
Brain,14,current_shared,Ungood/img/01029_68.png,1,0.8251374363899231,0.9739782810211182,0.9482859373092651
Brain,14,current_shared,Ungood/img/01029_76.png,1,0.8227750658988953,0.9949435591697693,0.992267370223999
Brain,14,current_shared,Ungood/img/01029_84.png,1,0.8220813274383545,0.9950135350227356,0.9902452230453491
Brain,14,current_shared,Ungood/img/01029_92.png,1,0.8154623508453369,0.9878820180892944,0.978927493095398
Brain,14,current_shared,Ungood/img/01032_60.png,1,0.8102089166641235,0.9974969029426575,0.9955551624298096
Brain,14,current_shared,Ungood/img/01032_68.png,1,0.8168246150016785,0.9939409494400024,0.992189884185791
Brain,14,current_shared,Ungood/img/01032_76.png,1,0.8167259097099304,0.9968430995941162,0.9631380438804626
Brain,14,current_shared,Ungood/img/01032_84.png,1,0.8162552714347839,0.9980151653289795,0.9924620985984802
Brain,14,current_shared,Ungood/img/01032_92.png,1,0.8165337443351746,0.9982707500457764,0.9894388318061829
Brain,14,current_shared,Ungood/img/01038_60.png,1,0.8168511390686035,0.9926154613494873,0.9889060854911804
Brain,14,current_shared,Ungood/img/01038_68.png,1,0.8132604956626892,0.9705873727798462,0.9503621459007263
Brain,14,current_shared,Ungood/img/01038_76.png,1,0.8141468167304993,0.9800963997840881,0.9648519158363342
Brain,14,current_shared,Ungood/img/01038_84.png,1,0.8124074935913086,0.9760515689849854,0.9351761937141418
Brain,14,current_shared,Ungood/img/01038_92.png,1,0.8074749708175659,0.9683618545532227,0.8859911561012268
Brain,14,current_shared,Ungood/img/01040_60.png,1,0.8192121386528015,0.9986489415168762,0.9980698823928833
Brain,14,current_shared,Ungood/img/01040_68.png,1,0.8215118050575256,0.9977322816848755,0.9943399429321289
Brain,14,current_shared,Ungood/img/01040_76.png,1,0.8181341886520386,0.9979379773139954,0.9929403066635132
Brain,14,current_shared,Ungood/img/01040_84.png,1,0.814707338809967,0.9939150214195251,0.9649659991264343
Brain,14,current_shared,Ungood/img/01040_92.png,1,0.8193936347961426,0.9827693700790405,0.9540857672691345
Brain,14,current_shared,Ungood/img/01041_60.png,1,0.8250066041946411,0.9989456534385681,0.9982882738113403
Brain,14,current_shared,Ungood/img/01041_68.png,1,0.8254715800285339,0.998218834400177,0.9976890683174133
Brain,14,current_shared,Ungood/img/01041_76.png,1,0.824444591999054,0.998212456703186,0.9977395534515381
Brain,14,current_shared,Ungood/img/01041_84.png,1,0.8141342997550964,0.9988884329795837,0.9985816478729248
Brain,14,current_shared,Ungood/img/01041_92.png,1,0.8140093684196472,0.991834282875061,0.9737759828567505
Brain,14,current_shared,Ungood/img/01042_60.png,1,0.8273252248764038,0.9995369911193848,0.999408483505249
Brain,14,current_shared,Ungood/img/01042_68.png,1,0.8252441883087158,0.9986912608146667,0.9984138011932373
Brain,14,current_shared,Ungood/img/01042_76.png,1,0.8185732960700989,0.9969797134399414,0.9956591725349426
Brain,14,current_shared,Ungood/img/01042_84.png,1,0.8219693899154663,0.9991998076438904,0.9987158179283142
Brain,14,current_shared,Ungood/img/01042_92.png,1,0.8201863765716553,0.9983518123626709,0.9970840811729431
Brain,14,current_shared,Ungood/img/01044_60.png,1,0.8318653702735901,0.994637668132782,0.9911177754402161
Brain,14,current_shared,Ungood/img/01044_68.png,1,0.831726610660553,0.9992746710777283,0.9982818365097046
Brain,14,current_shared,Ungood/img/01044_76.png,1,0.8318684697151184,0.9933615922927856,0.9888279438018799
Brain,14,current_shared,Ungood/img/01044_84.png,1,0.8290221095085144,0.8933569192886353,0.6977187991142273
Brain,14,current_shared,Ungood/img/01044_92.png,1,0.8238102793693542,0.8946797847747803,0.5649791955947876
Brain,14,current_shared,Ungood/img/01045_60.png,1,0.8179848194122314,0.9993914365768433,0.9980165958404541
Brain,14,current_shared,Ungood/img/01045_68.png,1,0.8215874433517456,0.9996786117553711,0.9990814924240112
Brain,14,current_shared,Ungood/img/01045_76.png,1,0.8273661732673645,0.9994921684265137,0.9987172484397888
Brain,14,current_shared,Ungood/img/01045_84.png,1,0.8218246102333069,0.9955665469169617,0.9855372905731201
Brain,14,current_shared,Ungood/img/01045_92.png,1,0.8240737318992615,0.9719039797782898,0.9520953893661499
Brain,14,current_shared,Ungood/img/01049_60.png,1,0.8209607601165771,0.9981170892715454,0.9953641295433044
Brain,14,current_shared,Ungood/img/01049_68.png,1,0.8099372982978821,0.997244119644165,0.996384859085083
Brain,14,current_shared,Ungood/img/01049_76.png,1,0.8108114004135132,0.9985935091972351,0.9975283741950989
Brain,14,current_shared,Ungood/img/01049_84.png,1,0.8081982731819153,0.9641969799995422,0.9334194660186768
Brain,14,current_shared,Ungood/img/01049_92.png,1,0.8069913387298584,0.9964597821235657,0.9875017404556274
Brain,14,current_shared,Ungood/img/01050_60.png,1,0.8170927166938782,0.9990733861923218,0.9986206889152527
Brain,14,current_shared,Ungood/img/01050_68.png,1,0.8242301940917969,0.9962410926818848,0.9950937032699585
Brain,14,current_shared,Ungood/img/01050_76.png,1,0.8250144720077515,0.99004727602005,0.9693551659584045
Brain,14,current_shared,Ungood/img/01050_84.png,1,0.8165997266769409,0.9892955422401428,0.9632883071899414
Brain,14,current_shared,Ungood/img/01050_92.png,1,0.7934023141860962,0.9901764988899231,0.9738122224807739
Brain,14,current_shared,Ungood/img/01051_60.png,1,0.8220489025115967,0.9997909665107727,0.9996368885040283
Brain,14,current_shared,Ungood/img/01051_68.png,1,0.8289828896522522,0.9951539039611816,0.9883938431739807
Brain,14,current_shared,Ungood/img/01051_76.png,1,0.8285907506942749,0.9980030655860901,0.9946989417076111
Brain,14,current_shared,Ungood/img/01051_84.png,1,0.8247354030609131,0.9896301627159119,0.9844616055488586
Brain,14,current_shared,Ungood/img/01051_92.png,1,0.8206916451454163,0.997877836227417,0.9926477074623108
Brain,14,current_shared,Ungood/img/01053_60.png,1,0.8313148617744446,0.9992528557777405,0.9986310601234436
Brain,14,current_shared,Ungood/img/01053_68.png,1,0.8270278573036194,0.996742308139801,0.9934081435203552
Brain,14,current_shared,Ungood/img/01053_76.png,1,0.8278423547744751,0.9990350008010864,0.9985541105270386
Brain,14,current_shared,Ungood/img/01053_84.png,1,0.8193666934967041,0.9920045733451843,0.9866001009941101
Brain,14,current_shared,Ungood/img/01053_92.png,1,0.8229458332061768,0.9457776546478271,0.9262349605560303
Brain,14,current_shared,Ungood/img/01058_60.png,1,0.819330632686615,0.9997220635414124,0.9994949698448181
Brain,14,current_shared,Ungood/img/01058_68.png,1,0.8214215040206909,0.9968318343162537,0.9938805103302002
Brain,14,current_shared,Ungood/img/01058_76.png,1,0.8170261979103088,0.996957540512085,0.9918124079704285
Brain,14,current_shared,Ungood/img/01058_84.png,1,0.8131852746009827,0.9142738580703735,0.7510620951652527
Brain,14,current_shared,Ungood/img/01058_92.png,1,0.8136816024780273,0.9455952644348145,0.8639026880264282
Brain,14,current_shared,Ungood/img/01060_60.png,1,0.824042558670044,0.9998838901519775,0.9996913075447083
Brain,14,current_shared,Ungood/img/01060_68.png,1,0.816255509853363,0.9992824196815491,0.998746931552887
Brain,14,current_shared,Ungood/img/01060_76.png,1,0.8257231116294861,0.9996241331100464,0.9993318319320679
Brain,14,current_shared,Ungood/img/01060_84.png,1,0.8215376138687134,0.9989439845085144,0.9978212714195251
Brain,14,current_shared,Ungood/img/01060_92.png,1,0.8181824088096619,0.9971185922622681,0.9954363703727722
Brain,14,current_shared,Ungood/img/01061_60.png,1,0.819085955619812,0.9997640252113342,0.9996228814125061
Brain,14,current_shared,Ungood/img/01061_68.png,1,0.8288419246673584,0.9986182451248169,0.9984447360038757
Brain,14,current_shared,Ungood/img/01061_76.png,1,0.8232383728027344,0.9997954964637756,0.9996394515037537
Brain,14,current_shared,Ungood/img/01061_84.png,1,0.8203772902488708,0.9958053827285767,0.9948397874832153
Brain,14,current_shared,Ungood/img/01061_92.png,1,0.818669855594635,0.999352753162384,0.9980748891830444
Brain,14,current_shared,Ungood/img/01063_60.png,1,0.8211544752120972,0.9995864033699036,0.9994527101516724
Brain,14,current_shared,Ungood/img/01063_68.png,1,0.8209714293479919,0.9966844916343689,0.9956240057945251
Brain,14,current_shared,Ungood/img/01063_76.png,1,0.821097731590271,0.9962298274040222,0.9923493266105652
Brain,14,current_shared,Ungood/img/01063_84.png,1,0.8273811340332031,0.9544375538825989,0.9222856163978577
Brain,14,current_shared,Ungood/img/01063_92.png,1,0.8142508864402771,0.9588638544082642,0.9341509938240051
Brain,14,current_shared,Ungood/img/01064_60.png,1,0.8201679587364197,0.9995575547218323,0.9990258812904358
Brain,14,current_shared,Ungood/img/01064_68.png,1,0.8191096186637878,0.6802250742912292,0.48927581310272217
Brain,14,current_shared,Ungood/img/01064_76.png,1,0.8170447945594788,0.9930478930473328,0.9720796346664429
Brain,14,current_shared,Ungood/img/01064_84.png,1,0.8048042058944702,0.0030144634656608105,0.0007955875480547547
Brain,14,current_shared,Ungood/img/01064_92.png,1,0.5064662098884583,8.515707122569438e-06,6.116595159255667e-06
Brain,14,current_shared,Ungood/img/01065_60.png,1,0.8219613432884216,0.9998352527618408,0.9996832609176636
Brain,14,current_shared,Ungood/img/01065_68.png,1,0.8198204636573792,0.9974517226219177,0.9963444471359253
Brain,14,current_shared,Ungood/img/01065_76.png,1,0.8282589316368103,0.999729335308075,0.9994312524795532
Brain,14,current_shared,Ungood/img/01065_84.png,1,0.8282486796379089,0.9983856678009033,0.9979604482650757
Brain,14,current_shared,Ungood/img/01065_92.png,1,0.8199093341827393,0.9949423670768738,0.994012176990509
Brain,14,current_shared,Ungood/img/01066_60.png,1,0.8012586832046509,0.9752917289733887,0.9519606828689575
Brain,14,current_shared,Ungood/img/01066_68.png,1,0.8088729381561279,0.9951243996620178,0.9922404289245605
Brain,14,current_shared,Ungood/img/01066_76.png,1,0.8156511783599854,0.9940590858459473,0.9851601719856262
Brain,14,current_shared,Ungood/img/01066_84.png,1,0.7990111708641052,0.984904944896698,0.9764882922172546
Brain,14,current_shared,Ungood/img/01066_92.png,1,0.8075202703475952,0.988179087638855,0.9680500626564026
Brain,14,current_shared,Ungood/img/01069_60.png,1,0.8175193071365356,0.9921733140945435,0.9823318123817444
Brain,14,current_shared,Ungood/img/01069_68.png,1,0.8197793960571289,0.9950295090675354,0.9852016568183899
Brain,14,current_shared,Ungood/img/01069_76.png,1,0.8222755789756775,0.9978399276733398,0.9923363327980042
Brain,14,current_shared,Ungood/img/01069_84.png,1,0.8199321031570435,0.9964383840560913,0.9921290874481201
Brain,14,current_shared,Ungood/img/01069_92.png,1,0.8162193894386292,0.994350254535675,0.990225076675415
Brain,14,current_shared,Ungood/img/01070_60.png,1,0.8256775140762329,0.9979009628295898,0.9970211982727051
Brain,14,current_shared,Ungood/img/01070_68.png,1,0.816863477230072,0.9979792237281799,0.9919981956481934
Brain,14,current_shared,Ungood/img/01070_76.png,1,0.8167131543159485,0.9980890154838562,0.9939441680908203
Brain,14,current_shared,Ungood/img/01070_84.png,1,0.8080974221229553,0.9957188963890076,0.9884093403816223
Brain,14,current_shared,Ungood/img/01070_92.png,1,0.4604016840457916,2.618876715132501e-05,1.3584959560830612e-05
Brain,14,current_shared,Ungood/img/01071_60.png,1,0.8257594108581543,0.9994346499443054,0.998820960521698
Brain,14,current_shared,Ungood/img/01071_68.png,1,0.8237146735191345,0.9925960898399353,0.9905742406845093
Brain,14,current_shared,Ungood/img/01071_76.png,1,0.8189408779144287,0.9923139214515686,0.9891765713691711
Brain,14,current_shared,Ungood/img/01071_84.png,1,0.813361644744873,0.9780523180961609,0.9610430002212524
Brain,14,current_shared,Ungood/img/01071_92.png,1,0.816605269908905,0.9762732982635498,0.9524123072624207
Brain,14,current_shared,Ungood/img/01072_60.png,1,0.8160398602485657,0.9995535016059875,0.9991707801818848
Brain,14,current_shared,Ungood/img/01072_68.png,1,0.8256343007087708,0.9980816841125488,0.9973319172859192
Brain,14,current_shared,Ungood/img/01072_76.png,1,0.8213767409324646,0.9977837204933167,0.9961113929748535
Brain,14,current_shared,Ungood/img/01072_84.png,1,0.8213689923286438,0.998121440410614,0.9975340366363525
Brain,14,current_shared,Ungood/img/01072_92.png,1,0.8227033019065857,0.9986057877540588,0.9970165491104126
Brain,14,current_shared,Ungood/img/01073_60.png,1,0.821319043636322,0.9993616938591003,0.9989506602287292
Brain,14,current_shared,Ungood/img/01073_68.png,1,0.8238669037818909,0.9959275126457214,0.991256594657898
Brain,14,current_shared,Ungood/img/01073_76.png,1,0.8183016777038574,0.998393714427948,0.9960284233093262
Brain,14,current_shared,Ungood/img/01073_84.png,1,0.8162190318107605,0.9593107104301453,0.9461833834648132
Brain,14,current_shared,Ungood/img/01073_92.png,1,0.8136694431304932,0.9866403937339783,0.9566817879676819
Brain,14,current_shared,Ungood/img/01076_60.png,1,0.8186590075492859,0.9987595081329346,0.9979848265647888
Brain,14,current_shared,Ungood/img/01076_68.png,1,0.8193331956863403,0.9767061471939087,0.9642641544342041
Brain,14,current_shared,Ungood/img/01076_76.png,1,0.8144734501838684,0.9768965840339661,0.9536023736000061
Brain,14,current_shared,Ungood/img/01076_84.png,1,0.819236159324646,0.9987897276878357,0.9941386580467224
Brain,14,current_shared,Ungood/img/01076_92.png,1,0.813072681427002,0.990375816822052,0.9533559679985046
Brain,14,current_shared,Ungood/img/01078_60.png,1,0.8162351846694946,0.9996412992477417,0.9993851184844971
Brain,14,current_shared,Ungood/img/01078_68.png,1,0.8193269968032837,0.9991519451141357,0.9977350831031799
Brain,14,current_shared,Ungood/img/01078_76.png,1,0.8222247362136841,0.9976536631584167,0.9960665702819824
Brain,14,current_shared,Ungood/img/01078_84.png,1,0.8206061124801636,0.995238184928894,0.9934598803520203
Brain,14,current_shared,Ungood/img/01078_92.png,1,0.8127133846282959,0.9988896250724792,0.9972606301307678
Brain,14,current_shared,Ungood/img/01079_60.png,1,0.8192242383956909,0.9927929639816284,0.990812361240387
Brain,14,current_shared,Ungood/img/01079_68.png,1,0.8181834816932678,0.9904234409332275,0.987302303314209
Brain,14,current_shared,Ungood/img/01079_76.png,1,0.8172327280044556,0.9846871495246887,0.9784713983535767
Brain,14,current_shared,Ungood/img/01079_84.png,1,0.8210242986679077,0.9982103109359741,0.997542142868042
Brain,14,current_shared,Ungood/img/01079_92.png,1,0.8259137868881226,0.9915930032730103,0.9860186576843262
Brain,14,current_shared,Ungood/img/01080_60.png,1,0.8212650418281555,0.9998685121536255,0.9990341663360596
Brain,14,current_shared,Ungood/img/01080_68.png,1,0.8208430409431458,0.9988487958908081,0.9946206212043762
Brain,14,current_shared,Ungood/img/01080_76.png,1,0.8209713697433472,0.9893159866333008,0.9568131566047668
Brain,14,current_shared,Ungood/img/01080_84.png,1,0.8152186274528503,0.9793815016746521,0.9436302781105042
Brain,14,current_shared,Ungood/img/01080_92.png,1,0.8039951324462891,0.9975228905677795,0.9930286407470703
Brain,14,current_shared,Ungood/img/01084_60.png,1,0.820522665977478,0.9907394647598267,0.9710238575935364
Brain,14,current_shared,Ungood/img/01084_68.png,1,0.8192126154899597,0.9923370480537415,0.9494483470916748
Brain,14,current_shared,Ungood/img/01084_76.png,1,0.7975587248802185,0.9191238284111023,0.7543664574623108
Brain,14,current_shared,Ungood/img/01084_84.png,1,0.800561785697937,0.9986496567726135,0.9937538504600525
Brain,14,current_shared,Ungood/img/01084_92.png,1,0.7730568051338196,0.9793037176132202,0.962587296962738
Brain,14,current_shared,Ungood/img/01087_60.png,1,0.8120810389518738,0.996685802936554,0.9927871227264404
Brain,14,current_shared,Ungood/img/01087_68.png,1,0.8160343766212463,0.9873782992362976,0.9812511801719666
Brain,14,current_shared,Ungood/img/01087_76.png,1,0.8054981827735901,0.9701316356658936,0.9080410599708557
Brain,14,current_shared,Ungood/img/01087_84.png,1,0.8051820993423462,0.9387996792793274,0.8695195913314819
Brain,14,current_shared,Ungood/img/01087_92.png,1,0.8072054386138916,0.9783387184143066,0.9614205360412598
Brain,14,current_shared,Ungood/img/01089_60.png,1,0.8287608623504639,0.9996579885482788,0.9994379281997681
Brain,14,current_shared,Ungood/img/01089_68.png,1,0.8304250240325928,0.9990328550338745,0.9982191920280457
Brain,14,current_shared,Ungood/img/01089_76.png,1,0.8263145089149475,0.9974049925804138,0.9958552718162537
Brain,14,current_shared,Ungood/img/01089_84.png,1,0.825798511505127,0.9974057078361511,0.9961565136909485
Brain,14,current_shared,Ungood/img/01089_92.png,1,0.8214121460914612,0.9980408549308777,0.9963086247444153
Brain,14,current_shared,Ungood/img/01090_60.png,1,0.8170002698898315,0.9983412027359009,0.9976294636726379
Brain,14,current_shared,Ungood/img/01090_68.png,1,0.8223335146903992,0.9918417930603027,0.9873321652412415
Brain,14,current_shared,Ungood/img/01090_76.png,1,0.8246980309486389,0.9920623302459717,0.981361985206604
Brain,14,current_shared,Ungood/img/01090_84.png,1,0.8186426162719727,0.9989466071128845,0.9957946538925171
Brain,14,current_shared,Ungood/img/01090_92.png,1,0.8118607401847839,0.8801543116569519,0.7875601649284363
Brain,14,current_shared,Ungood/img/01092_60.png,1,0.8177037835121155,0.9989829659461975,0.9983493089675903
Brain,14,current_shared,Ungood/img/01092_68.png,1,0.8229787945747375,0.999377965927124,0.9977456331253052
Brain,14,current_shared,Ungood/img/01092_76.png,1,0.8216843008995056,0.9987372756004333,0.9966759085655212
Brain,14,current_shared,Ungood/img/01092_84.png,1,0.8093605637550354,0.9873191118240356,0.9756459593772888
Brain,14,current_shared,Ungood/img/01092_92.png,1,0.8180427551269531,0.9922630786895752,0.985321581363678
Brain,14,current_shared,Ungood/img/01095_60.png,1,0.8289264440536499,0.9885520935058594,0.9791821241378784
Brain,14,current_shared,Ungood/img/01095_68.png,1,0.8210974335670471,0.9956335425376892,0.9881240725517273
Brain,14,current_shared,Ungood/img/01095_76.png,1,0.8261591792106628,0.9989533424377441,0.9977665543556213
Brain,14,current_shared,Ungood/img/01095_84.png,1,0.8250669836997986,0.9976517558097839,0.9941430687904358
Brain,14,current_shared,Ungood/img/01095_92.png,1,0.8251644968986511,0.9982905983924866,0.9958575963973999
Brain,14,current_shared,Ungood/img/01096_60.png,1,0.8179609179496765,0.990921676158905,0.9881289005279541
Brain,14,current_shared,Ungood/img/01096_68.png,1,0.8154036998748779,0.998555600643158,0.99077969789505
Brain,14,current_shared,Ungood/img/01096_76.png,1,0.8232011198997498,0.9994171857833862,0.9958992600440979
Brain,14,current_shared,Ungood/img/01096_84.png,1,0.8144471049308777,0.9989727735519409,0.9950228929519653
Brain,14,current_shared,Ungood/img/01096_92.png,1,0.8120858669281006,0.993410050868988,0.9550926685333252
Brain,14,current_shared,Ungood/img/01098_60.png,1,0.8203638195991516,0.9591025114059448,0.9462724924087524
Brain,14,current_shared,Ungood/img/01098_68.png,1,0.8195233345031738,0.9956820011138916,0.9932997822761536
Brain,14,current_shared,Ungood/img/01098_76.png,1,0.8078363537788391,0.9757334589958191,0.9384675025939941
Brain,14,current_shared,Ungood/img/01098_84.png,1,0.8127180337905884,0.8696416020393372,0.725191056728363
Brain,14,current_shared,Ungood/img/01098_92.png,1,0.8079071044921875,0.9893891215324402,0.9763879776000977
Brain,14,current_shared,Ungood/img/01101_60.png,1,0.8223974704742432,0.9930967688560486,0.9917585253715515
Brain,14,current_shared,Ungood/img/01101_68.png,1,0.8302322030067444,0.9848339557647705,0.9761883616447449
Brain,14,current_shared,Ungood/img/01101_76.png,1,0.8300006985664368,0.9945957064628601,0.9924592971801758
Brain,14,current_shared,Ungood/img/01101_84.png,1,0.8294211626052856,0.9938160181045532,0.9669570922851562
Brain,14,current_shared,Ungood/img/01101_92.png,1,0.827091634273529,0.9655815958976746,0.9278246164321899
Brain,14,current_shared,Ungood/img/01104_60.png,1,0.8230423331260681,0.9988037347793579,0.9983358383178711
Brain,14,current_shared,Ungood/img/01104_68.png,1,0.8195789456367493,0.9944955706596375,0.9865385293960571
Brain,14,current_shared,Ungood/img/01104_76.png,1,0.8171459436416626,0.9921848177909851,0.9869213104248047
Brain,14,current_shared,Ungood/img/01104_84.png,1,0.8240064978599548,0.9573114514350891,0.922259509563446
Brain,14,current_shared,Ungood/img/01104_92.png,1,0.8007439374923706,0.4596216678619385,0.34860390424728394
Brain,14,current_shared,Ungood/img/01105_60.png,1,0.8261907696723938,0.9980442523956299,0.9964730739593506
Brain,14,current_shared,Ungood/img/01105_68.png,1,0.8261340260505676,0.992119550704956,0.9879627227783203
Brain,14,current_shared,Ungood/img/01105_76.png,1,0.8216027617454529,0.9404590725898743,0.8945587277412415
Brain,14,current_shared,Ungood/img/01105_84.png,1,0.8151229023933411,0.994945228099823,0.987835168838501
Brain,14,current_shared,Ungood/img/01105_92.png,1,0.8065879940986633,0.9808804392814636,0.9611534476280212
Brain,14,current_shared,Ungood/img/01110_60.png,1,0.8186513185501099,0.9997417330741882,0.9994195103645325
Brain,14,current_shared,Ungood/img/01110_68.png,1,0.8193638920783997,0.9884192943572998,0.971052885055542
Brain,14,current_shared,Ungood/img/01110_76.png,1,0.8149620294570923,0.9994791150093079,0.9984477758407593
Brain,14,current_shared,Ungood/img/01110_84.png,1,0.8181476593017578,0.9386223554611206,0.7823315262794495
Brain,14,current_shared,Ungood/img/01110_92.png,1,0.8080070614814758,0.9818294048309326,0.9553459286689758
Brain,14,current_shared,Ungood/img/01111_60.png,1,0.8257599472999573,0.9969178438186646,0.9955270886421204
Brain,14,current_shared,Ungood/img/01111_68.png,1,0.8235356211662292,0.9991732239723206,0.9955340623855591
Brain,14,current_shared,Ungood/img/01111_76.png,1,0.8167369365692139,0.9997929930686951,0.9988124370574951
Brain,14,current_shared,Ungood/img/01111_84.png,1,0.8208351135253906,0.9958944320678711,0.9909069538116455
Brain,14,current_shared,Ungood/img/01111_92.png,1,0.8078064322471619,0.9918667674064636,0.9901373386383057
Brain,14,current_shared,Ungood/img/01113_60.png,1,0.8216472864151001,0.9992546439170837,0.9988837242126465
Brain,14,current_shared,Ungood/img/01113_68.png,1,0.8205114006996155,0.994785487651825,0.9916381239891052
Brain,14,current_shared,Ungood/img/01113_76.png,1,0.821420431137085,0.9936357736587524,0.9896619915962219
Brain,14,current_shared,Ungood/img/01113_84.png,1,0.810796320438385,0.23607955873012543,0.12745045125484467
Brain,14,current_shared,Ungood/img/01113_92.png,1,0.8112986087799072,0.9892599582672119,0.9809293150901794
Brain,14,current_shared,Ungood/img/01114_60.png,1,0.8155762553215027,0.999363124370575,0.9990894794464111
Brain,14,current_shared,Ungood/img/01114_68.png,1,0.818254828453064,0.9979958534240723,0.9959278702735901
Brain,14,current_shared,Ungood/img/01114_76.png,1,0.8130950927734375,0.9712138175964355,0.9525364637374878
Brain,14,current_shared,Ungood/img/01114_84.png,1,0.8090120553970337,0.9909167885780334,0.9845401644706726
Brain,14,current_shared,Ungood/img/01114_92.png,1,0.8013202548027039,0.998474657535553,0.9976913928985596
Brain,14,current_shared,Ungood/img/01120_60.png,1,0.8246909379959106,0.9977326393127441,0.997006893157959
Brain,14,current_shared,Ungood/img/01120_68.png,1,0.8244433999061584,0.9980800151824951,0.9971707463264465
Brain,14,current_shared,Ungood/img/01120_76.png,1,0.8240032196044922,0.9977292418479919,0.9964905381202698
Brain,14,current_shared,Ungood/img/01120_84.png,1,0.8211304545402527,0.9959467053413391,0.9938268065452576
Brain,14,current_shared,Ungood/img/01120_92.png,1,0.8186712265014648,0.9963879585266113,0.9942830801010132
Brain,14,current_shared,Ungood/img/01121_60.png,1,0.8299419283866882,0.9967870712280273,0.9948861598968506
Brain,14,current_shared,Ungood/img/01121_68.png,1,0.8259082436561584,0.9800962805747986,0.9662190675735474
Brain,14,current_shared,Ungood/img/01121_76.png,1,0.8247604370117188,0.9974995255470276,0.9956293106079102
Brain,14,current_shared,Ungood/img/01121_84.png,1,0.8115254640579224,0.9989696741104126,0.9978320598602295
Brain,14,current_shared,Ungood/img/01121_92.png,1,0.8180407881736755,0.9986299276351929,0.997312068939209
Brain,14,current_shared,Ungood/img/01124_60.png,1,0.8201229572296143,0.9996168613433838,0.9992058277130127
Brain,14,current_shared,Ungood/img/01124_68.png,1,0.819335401058197,0.9930343627929688,0.9860722422599792
Brain,14,current_shared,Ungood/img/01124_76.png,1,0.8181928992271423,0.9964978694915771,0.9902427792549133
Brain,14,current_shared,Ungood/img/01124_84.png,1,0.8116520047187805,0.997221827507019,0.9706113338470459
Brain,14,current_shared,Ungood/img/01124_92.png,1,0.8132334351539612,0.9932273030281067,0.9560257792472839
Brain,14,current_shared,Ungood/img/01125_60.png,1,0.8244094252586365,0.9995937943458557,0.9989503026008606
Brain,14,current_shared,Ungood/img/01125_68.png,1,0.8263310790061951,0.9996640682220459,0.9995104670524597
Brain,14,current_shared,Ungood/img/01125_76.png,1,0.8189533352851868,0.9997238516807556,0.9993787407875061
Brain,14,current_shared,Ungood/img/01125_84.png,1,0.8183048367500305,0.9998034834861755,0.9995800256729126
Brain,14,current_shared,Ungood/img/01125_92.png,1,0.8166471719741821,0.9990798234939575,0.9981918931007385
Brain,14,current_shared,Ungood/img/01126_60.png,1,0.8259261250495911,0.9896963834762573,0.9688146114349365
Brain,14,current_shared,Ungood/img/01126_68.png,1,0.8172395825386047,0.9873948097229004,0.9669908285140991
Brain,14,current_shared,Ungood/img/01126_76.png,1,0.8216521739959717,0.9969407916069031,0.9881220459938049
Brain,14,current_shared,Ungood/img/01126_84.png,1,0.8146912455558777,0.9843329191207886,0.940763533115387
Brain,14,current_shared,Ungood/img/01126_92.png,1,0.8135672211647034,0.7239900827407837,0.3478924036026001
Brain,14,current_shared,Ungood/img/01130_60.png,1,0.8199481964111328,0.9994875192642212,0.9984213709831238
Brain,14,current_shared,Ungood/img/01130_68.png,1,0.8294064998626709,0.9989145994186401,0.9878951907157898
Brain,14,current_shared,Ungood/img/01130_76.png,1,0.8191554546356201,0.9997918009757996,0.9992120265960693
Brain,14,current_shared,Ungood/img/01130_84.png,1,0.818604052066803,0.9995829463005066,0.9968268871307373
Brain,14,current_shared,Ungood/img/01130_92.png,1,0.822692334651947,0.9960718154907227,0.9941889047622681
Brain,14,current_shared,Ungood/img/01134_60.png,1,0.817289412021637,0.9998562335968018,0.9997822642326355
Brain,14,current_shared,Ungood/img/01134_68.png,1,0.8183824419975281,0.9986189603805542,0.997719407081604
Brain,14,current_shared,Ungood/img/01134_76.png,1,0.82183837890625,0.9996621608734131,0.999167263507843
Brain,14,current_shared,Ungood/img/01134_84.png,1,0.8222224116325378,0.9990981817245483,0.9983136057853699
Brain,14,current_shared,Ungood/img/01134_92.png,1,0.8117843270301819,0.9988070726394653,0.9979320764541626
Brain,14,current_shared,Ungood/img/01136_60.png,1,0.8211710453033447,0.9944348931312561,0.984698474407196
Brain,14,current_shared,Ungood/img/01136_68.png,1,0.8299180865287781,0.9988815188407898,0.9970446825027466
Brain,14,current_shared,Ungood/img/01136_76.png,1,0.8268338441848755,0.9997979998588562,0.9989373683929443
Brain,14,current_shared,Ungood/img/01136_84.png,1,0.8235065937042236,0.9972890615463257,0.9934962391853333
Brain,14,current_shared,Ungood/img/01136_92.png,1,0.8304778933525085,0.9996991157531738,0.9994354844093323
Brain,14,current_shared,Ungood/img/01138_60.png,1,0.8248082995414734,0.9988436698913574,0.9976562261581421
Brain,14,current_shared,Ungood/img/01138_68.png,1,0.8185691237449646,0.9965407252311707,0.9930148720741272
Brain,14,current_shared,Ungood/img/01138_76.png,1,0.814461350440979,0.9978755712509155,0.9963977336883545
