dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,15,current_shared,Ungood/img/00359_84.png,1,0.742878794670105,0.9975806474685669,0.9845694899559021
Brain,15,current_shared,Ungood/img/00359_92.png,1,0.7449650764465332,0.9988100528717041,0.9956271052360535
Brain,15,current_shared,Ungood/img/00360_60.png,1,0.7667832970619202,0.9999338388442993,0.9998875856399536
Brain,15,current_shared,Ungood/img/00360_68.png,1,0.7684351801872253,0.9999822378158569,0.9999690651893616
Brain,15,current_shared,Ungood/img/00360_76.png,1,0.7684513926506042,0.9997535347938538,0.9996134042739868
Brain,15,current_shared,Ungood/img/00360_84.png,1,0.7519891858100891,0.999545156955719,0.9992352724075317
Brain,15,current_shared,Ungood/img/00360_92.png,1,0.7593663930892944,0.9987388253211975,0.9959371089935303
Brain,15,current_shared,Ungood/img/00366_60.png,1,0.7553691864013672,0.9999209642410278,0.9998670220375061
Brain,15,current_shared,Ungood/img/00366_68.png,1,0.7711068987846375,0.9997205138206482,0.9995977878570557
Brain,15,current_shared,Ungood/img/00366_76.png,1,0.7646088004112244,0.9673107862472534,0.8956957459449768
Brain,15,current_shared,Ungood/img/00366_84.png,1,0.7627547383308411,0.9929491281509399,0.9786677360534668
Brain,15,current_shared,Ungood/img/00366_92.png,1,0.7670776844024658,0.9842324256896973,0.972575843334198
Brain,15,current_shared,Ungood/img/00367_60.png,1,0.7653152346611023,0.9998213648796082,0.9996494650840759
Brain,15,current_shared,Ungood/img/00367_68.png,1,0.7565053105354309,0.9999053478240967,0.9998400211334229
Brain,15,current_shared,Ungood/img/00367_76.png,1,0.7571197152137756,0.9985070824623108,0.9964965581893921
Brain,15,current_shared,Ungood/img/00367_84.png,1,0.749981701374054,0.9982264637947083,0.9845480918884277
Brain,15,current_shared,Ungood/img/00367_92.png,1,0.7521622180938721,0.9994010925292969,0.9959232807159424
Brain,15,current_shared,Ungood/img/00369_60.png,1,0.7519218921661377,0.9996984004974365,0.999412477016449
Brain,15,current_shared,Ungood/img/00369_68.png,1,0.7717049717903137,0.9996354579925537,0.9992736577987671
Brain,15,current_shared,Ungood/img/00369_76.png,1,0.7605273723602295,0.9986465573310852,0.9980359673500061
Brain,15,current_shared,Ungood/img/00369_84.png,1,0.7704633474349976,0.9993067979812622,0.9989208579063416
Brain,15,current_shared,Ungood/img/00369_92.png,1,0.7657840251922607,0.9987510442733765,0.9981504082679749
Brain,15,current_shared,Ungood/img/00370_60.png,1,0.7722755074501038,0.9999743700027466,0.9999427199363708
Brain,15,current_shared,Ungood/img/00370_68.png,1,0.7736005783081055,0.9998873472213745,0.9998036026954651
Brain,15,current_shared,Ungood/img/00370_76.png,1,0.7725528478622437,0.9999399185180664,0.9998661875724792
Brain,15,current_shared,Ungood/img/00370_84.png,1,0.7636149525642395,0.9999096393585205,0.999794602394104
Brain,15,current_shared,Ungood/img/00370_92.png,1,0.7608500123023987,0.9993164539337158,0.9983663558959961
Brain,15,current_shared,Ungood/img/00371_60.png,1,0.7686401605606079,0.9995501637458801,0.9993276000022888
Brain,15,current_shared,Ungood/img/00371_68.png,1,0.7705466747283936,0.9997246861457825,0.999552845954895
Brain,15,current_shared,Ungood/img/00371_76.png,1,0.7642020583152771,0.9992584586143494,0.9974889159202576
Brain,15,current_shared,Ungood/img/00371_84.png,1,0.7513492107391357,0.9988526105880737,0.9972322583198547
Brain,15,current_shared,Ungood/img/00371_92.png,1,0.7581319808959961,0.998256266117096,0.9964307546615601
Brain,15,current_shared,Ungood/img/00375_60.png,1,0.7748201489448547,0.9996009469032288,0.9993402361869812
Brain,15,current_shared,Ungood/img/00375_68.png,1,0.7721005082130432,0.9991090893745422,0.9980093240737915
Brain,15,current_shared,Ungood/img/00375_76.png,1,0.7724819779396057,0.9992945194244385,0.9969637393951416
Brain,15,current_shared,Ungood/img/00375_84.png,1,0.7706413269042969,0.9997602105140686,0.9990529417991638
Brain,15,current_shared,Ungood/img/00375_92.png,1,0.771121621131897,0.9987008571624756,0.9921945333480835
Brain,15,current_shared,Ungood/img/00377_60.png,1,0.7533628940582275,0.9997190833091736,0.9995768666267395
Brain,15,current_shared,Ungood/img/00377_68.png,1,0.7687118053436279,0.9995043277740479,0.9992466568946838
Brain,15,current_shared,Ungood/img/00377_76.png,1,0.7371212244033813,0.998872697353363,0.9970384836196899
Brain,15,current_shared,Ungood/img/00377_84.png,1,0.7375555634498596,0.9949630498886108,0.9633758068084717
Brain,15,current_shared,Ungood/img/00377_92.png,1,0.7623576521873474,0.9980474710464478,0.9975224137306213
Brain,15,current_shared,Ungood/img/00388_60.png,1,0.7805550694465637,0.9998745918273926,0.9998087286949158
Brain,15,current_shared,Ungood/img/00388_68.png,1,0.7845665216445923,0.9991592168807983,0.998955488204956
Brain,15,current_shared,Ungood/img/00388_76.png,1,0.7800517678260803,0.9999727010726929,0.999948263168335
Brain,15,current_shared,Ungood/img/00388_84.png,1,0.7781997919082642,0.9999006986618042,0.9998387098312378
Brain,15,current_shared,Ungood/img/00388_92.png,1,0.7735564112663269,0.9995415210723877,0.9991857409477234
Brain,15,current_shared,Ungood/img/00391_60.png,1,0.7731289267539978,0.9998857975006104,0.9997987747192383
Brain,15,current_shared,Ungood/img/00391_68.png,1,0.7673936486244202,0.9998879432678223,0.9997109174728394
Brain,15,current_shared,Ungood/img/00391_76.png,1,0.7651553750038147,0.9998838901519775,0.9996342658996582
Brain,15,current_shared,Ungood/img/00391_84.png,1,0.7673071026802063,0.9949733018875122,0.9631392955780029
Brain,15,current_shared,Ungood/img/00391_92.png,1,0.7575880289077759,0.9982983469963074,0.9965125322341919
Brain,15,current_shared,Ungood/img/00392_60.png,1,0.7567787766456604,0.9998806715011597,0.9998492002487183
Brain,15,current_shared,Ungood/img/00392_68.png,1,0.7698424458503723,0.999963641166687,0.9998816847801208
Brain,15,current_shared,Ungood/img/00392_76.png,1,0.7694526314735413,0.9999089241027832,0.999652624130249
Brain,15,current_shared,Ungood/img/00392_84.png,1,0.7668516635894775,0.999763548374176,0.9991605877876282
Brain,15,current_shared,Ungood/img/00392_92.png,1,0.7723702192306519,0.9995946288108826,0.9989001154899597
Brain,15,current_shared,Ungood/img/00395_60.png,1,0.7613257765769958,0.9997946619987488,0.9996642470359802
Brain,15,current_shared,Ungood/img/00395_68.png,1,0.7681169509887695,0.9998373985290527,0.9989988803863525
Brain,15,current_shared,Ungood/img/00395_76.png,1,0.7601140737533569,0.9998880624771118,0.9995609521865845
Brain,15,current_shared,Ungood/img/00395_84.png,1,0.756321907043457,0.99970942735672,0.9990410804748535
Brain,15,current_shared,Ungood/img/00395_92.png,1,0.7652521729469299,0.9988383650779724,0.9971657395362854
Brain,15,current_shared,Ungood/img/00397_60.png,1,0.770682692527771,0.9999326467514038,0.9998458027839661
Brain,15,current_shared,Ungood/img/00397_68.png,1,0.7681198120117188,0.9999619722366333,0.9999074339866638
Brain,15,current_shared,Ungood/img/00397_76.png,1,0.7628224492073059,0.9999613761901855,0.9999277591705322
Brain,15,current_shared,Ungood/img/00397_84.png,1,0.7614724040031433,0.9997242093086243,0.9993353486061096
Brain,15,current_shared,Ungood/img/00397_92.png,1,0.7639644145965576,0.9998470544815063,0.9993443489074707
Brain,15,current_shared,Ungood/img/00399_60.png,1,0.7691974639892578,0.9999780654907227,0.9999595284461975
Brain,15,current_shared,Ungood/img/00399_68.png,1,0.7575692534446716,0.9999343156814575,0.9998575448989868
Brain,15,current_shared,Ungood/img/00399_76.png,1,0.7578091025352478,0.9998133778572083,0.9996469020843506
Brain,15,current_shared,Ungood/img/00399_84.png,1,0.7577540874481201,0.9996620416641235,0.9988834261894226
Brain,15,current_shared,Ungood/img/00399_92.png,1,0.7528417706489563,0.9995403289794922,0.9989759922027588
Brain,15,current_shared,Ungood/img/00400_60.png,1,0.7710122466087341,0.999804675579071,0.9996766448020935
Brain,15,current_shared,Ungood/img/00400_68.png,1,0.772986888885498,0.9999394416809082,0.9998928308486938
Brain,15,current_shared,Ungood/img/00400_76.png,1,0.7665026187896729,0.9994574189186096,0.9992260932922363
Brain,15,current_shared,Ungood/img/00400_84.png,1,0.7650136351585388,0.9997945427894592,0.9996880888938904
Brain,15,current_shared,Ungood/img/00400_92.png,1,0.7713870406150818,0.9991094470024109,0.9989357590675354
Brain,15,current_shared,Ungood/img/00401_60.png,1,0.7754917740821838,0.9999094009399414,0.9997743964195251
Brain,15,current_shared,Ungood/img/00401_68.png,1,0.7641498446464539,0.9986798167228699,0.99783855676651
Brain,15,current_shared,Ungood/img/00401_76.png,1,0.7656592130661011,0.9997480511665344,0.9994558691978455
Brain,15,current_shared,Ungood/img/00401_84.png,1,0.7600771188735962,0.9996821880340576,0.9993531107902527
Brain,15,current_shared,Ungood/img/00401_92.png,1,0.7658174633979797,0.9994877576828003,0.9991967082023621
Brain,15,current_shared,Ungood/img/00402_60.png,1,0.773140013217926,0.9998985528945923,0.9996273517608643
Brain,15,current_shared,Ungood/img/00402_68.png,1,0.7756174206733704,0.9999277591705322,0.9998481273651123
Brain,15,current_shared,Ungood/img/00402_76.png,1,0.7723940014839172,0.9998805522918701,0.9997394680976868
Brain,15,current_shared,Ungood/img/00402_84.png,1,0.768132746219635,0.9994739890098572,0.9992905259132385
Brain,15,current_shared,Ungood/img/00402_92.png,1,0.7702977061271667,0.9993116855621338,0.9988484382629395
Brain,15,current_shared,Ungood/img/00404_60.png,1,0.7668777704238892,0.9996941089630127,0.999570369720459
Brain,15,current_shared,Ungood/img/00404_68.png,1,0.7653515338897705,0.9996459484100342,0.9992706775665283
Brain,15,current_shared,Ungood/img/00404_76.png,1,0.7711928486824036,0.999748170375824,0.9995841979980469
Brain,15,current_shared,Ungood/img/00404_84.png,1,0.7469534277915955,0.9997846484184265,0.9995367527008057
Brain,15,current_shared,Ungood/img/00404_92.png,1,0.7650819420814514,0.9997872710227966,0.9989302754402161
Brain,15,current_shared,Ungood/img/00406_60.png,1,0.7686574459075928,0.999937891960144,0.9999063014984131
Brain,15,current_shared,Ungood/img/00406_68.png,1,0.7672920227050781,0.9989050626754761,0.9978165626525879
Brain,15,current_shared,Ungood/img/00406_76.png,1,0.7639923095703125,0.9997355341911316,0.9985402822494507
Brain,15,current_shared,Ungood/img/00406_84.png,1,0.7578198313713074,0.9984427094459534,0.9956685304641724
Brain,15,current_shared,Ungood/img/00406_92.png,1,0.7577837109565735,0.9993566870689392,0.9987294673919678
Brain,15,current_shared,Ungood/img/00407_60.png,1,0.7677281498908997,0.9999539852142334,0.9999204874038696
Brain,15,current_shared,Ungood/img/00407_68.png,1,0.7600574493408203,0.9998971223831177,0.9998422861099243
Brain,15,current_shared,Ungood/img/00407_76.png,1,0.7646697759628296,0.9999287128448486,0.9998917579650879
Brain,15,current_shared,Ungood/img/00407_84.png,1,0.7594430446624756,0.9991577863693237,0.9985730051994324
Brain,15,current_shared,Ungood/img/00407_92.png,1,0.7565067410469055,0.9998196959495544,0.9990405440330505
Brain,15,current_shared,Ungood/img/00409_60.png,1,0.7790787816047668,0.9997780919075012,0.999565601348877
Brain,15,current_shared,Ungood/img/00409_68.png,1,0.7713503837585449,0.9989132881164551,0.9980824589729309
Brain,15,current_shared,Ungood/img/00409_76.png,1,0.7685432434082031,0.999819815158844,0.999753475189209
Brain,15,current_shared,Ungood/img/00409_84.png,1,0.7533422708511353,0.9997938275337219,0.9995408058166504
Brain,15,current_shared,Ungood/img/00409_92.png,1,0.7626349925994873,0.9994916915893555,0.9990702271461487
Brain,15,current_shared,Ungood/img/00410_60.png,1,0.7498809099197388,0.9999561309814453,0.999937891960144
Brain,15,current_shared,Ungood/img/00410_68.png,1,0.7713868021965027,0.9999810457229614,0.999964714050293
Brain,15,current_shared,Ungood/img/00410_76.png,1,0.7647365927696228,0.9993138313293457,0.9991467595100403
Brain,15,current_shared,Ungood/img/00410_84.png,1,0.7658677697181702,0.9963445067405701,0.9929711222648621
Brain,15,current_shared,Ungood/img/00410_92.png,1,0.7530261874198914,0.9997498393058777,0.9996529221534729
Brain,15,current_shared,Ungood/img/00413_60.png,1,0.7642093300819397,0.9999034404754639,0.9998483061790466
Brain,15,current_shared,Ungood/img/00413_68.png,1,0.7687138319015503,0.9997639060020447,0.9995235800743103
Brain,15,current_shared,Ungood/img/00413_76.png,1,0.7622508406639099,0.999924898147583,0.9998162388801575
Brain,15,current_shared,Ungood/img/00413_84.png,1,0.7625396251678467,0.9998400211334229,0.9996104836463928
Brain,15,current_shared,Ungood/img/00413_92.png,1,0.7607569694519043,0.9998093247413635,0.9982662200927734
Brain,15,current_shared,Ungood/img/00414_60.png,1,0.7615718841552734,0.9997796416282654,0.9997100234031677
Brain,15,current_shared,Ungood/img/00414_68.png,1,0.7491092681884766,0.9992311000823975,0.9988036751747131
Brain,15,current_shared,Ungood/img/00414_76.png,1,0.747002124786377,0.9997803568840027,0.999428927898407
Brain,15,current_shared,Ungood/img/00414_84.png,1,0.7624003291130066,0.999535322189331,0.9992395043373108
Brain,15,current_shared,Ungood/img/00414_92.png,1,0.7560415863990784,0.9990828037261963,0.9974569082260132
Brain,15,current_shared,Ungood/img/00416_60.png,1,0.7709420323371887,0.9998970031738281,0.9998220205307007
Brain,15,current_shared,Ungood/img/00416_68.png,1,0.7771832942962646,0.9999462366104126,0.9998992085456848
Brain,15,current_shared,Ungood/img/00416_76.png,1,0.770088791847229,0.9999831914901733,0.9999574422836304
Brain,15,current_shared,Ungood/img/00416_84.png,1,0.7653792500495911,0.9999469518661499,0.999920129776001
Brain,15,current_shared,Ungood/img/00416_92.png,1,0.7803429365158081,0.9996789693832397,0.9994109272956848
Brain,15,current_shared,Ungood/img/00417_60.png,1,0.760450541973114,0.9999608993530273,0.9999217987060547
Brain,15,current_shared,Ungood/img/00417_68.png,1,0.7743454575538635,0.9998071789741516,0.9994091391563416
Brain,15,current_shared,Ungood/img/00417_76.png,1,0.7731698155403137,0.9996453523635864,0.9993370771408081
Brain,15,current_shared,Ungood/img/00417_84.png,1,0.7585850358009338,0.9981617331504822,0.9977372288703918
Brain,15,current_shared,Ungood/img/00417_92.png,1,0.7662515044212341,0.9993317723274231,0.99857097864151
Brain,15,current_shared,Ungood/img/00418_60.png,1,0.7657929062843323,0.9999275207519531,0.999884843826294
Brain,15,current_shared,Ungood/img/00418_68.png,1,0.7735046148300171,0.9998464584350586,0.9997471570968628
Brain,15,current_shared,Ungood/img/00418_76.png,1,0.756428062915802,0.999518632888794,0.9993898272514343
Brain,15,current_shared,Ungood/img/00418_84.png,1,0.7494550347328186,0.9990172386169434,0.9987863898277283
Brain,15,current_shared,Ungood/img/00418_92.png,1,0.7787871360778809,0.9981517195701599,0.9976802468299866
Brain,15,current_shared,Ungood/img/00423_60.png,1,0.76446133852005,0.9997909665107727,0.9996243119239807
Brain,15,current_shared,Ungood/img/00423_68.png,1,0.7639907598495483,0.9998831748962402,0.999639630317688
Brain,15,current_shared,Ungood/img/00423_76.png,1,0.7594469785690308,0.9980658888816833,0.9917837381362915
Brain,15,current_shared,Ungood/img/00423_84.png,1,0.7519270777702332,0.9997033476829529,0.9989001154899597
Brain,15,current_shared,Ungood/img/00423_92.png,1,0.7587318420410156,0.9997692704200745,0.9985131621360779
Brain,15,current_shared,Ungood/img/00426_60.png,1,0.7649354934692383,0.9970646500587463,0.9946536421775818
Brain,15,current_shared,Ungood/img/00426_68.png,1,0.7700568437576294,0.9998956918716431,0.9996449947357178
Brain,15,current_shared,Ungood/img/00426_76.png,1,0.7717244625091553,0.9999593496322632,0.9998414516448975
Brain,15,current_shared,Ungood/img/00426_84.png,1,0.7680491209030151,0.9999483823776245,0.9997398853302002
Brain,15,current_shared,Ungood/img/00426_92.png,1,0.7630879282951355,0.9996371269226074,0.9990448951721191
Brain,15,current_shared,Ungood/img/00429_60.png,1,0.774554431438446,0.9996962547302246,0.999433159828186
Brain,15,current_shared,Ungood/img/00429_68.png,1,0.7611565589904785,0.9966052770614624,0.9948559403419495
Brain,15,current_shared,Ungood/img/00429_76.png,1,0.7581230998039246,0.9991569519042969,0.9979619383811951
Brain,15,current_shared,Ungood/img/00429_84.png,1,0.7563246488571167,0.9994650483131409,0.9990767240524292
Brain,15,current_shared,Ungood/img/00429_92.png,1,0.7476515769958496,0.9980454444885254,0.9972977042198181
Brain,15,current_shared,Ungood/img/00430_60.png,1,0.769503653049469,0.999783456325531,0.9996916651725769
Brain,15,current_shared,Ungood/img/00430_68.png,1,0.7685844898223877,0.9998564720153809,0.9997468590736389
Brain,15,current_shared,Ungood/img/00430_76.png,1,0.7663498520851135,0.9997910857200623,0.9996016025543213
Brain,15,current_shared,Ungood/img/00430_84.png,1,0.7651069164276123,0.9994056224822998,0.9983439445495605
Brain,15,current_shared,Ungood/img/00430_92.png,1,0.7709058523178101,0.993158757686615,0.9875984787940979
Brain,15,current_shared,Ungood/img/00432_60.png,1,0.7610077857971191,0.9998478889465332,0.9997695088386536
Brain,15,current_shared,Ungood/img/00432_68.png,1,0.765326738357544,0.9998555183410645,0.9997369647026062
Brain,15,current_shared,Ungood/img/00432_76.png,1,0.7645795941352844,0.9998595714569092,0.9997105002403259
Brain,15,current_shared,Ungood/img/00432_84.png,1,0.7561821341514587,0.9948171973228455,0.9909429550170898
Brain,15,current_shared,Ungood/img/00432_92.png,1,0.7609875798225403,0.9978862404823303,0.9961735606193542
Brain,15,current_shared,Ungood/img/00436_60.png,1,0.763452410697937,0.9988276362419128,0.9980649948120117
Brain,15,current_shared,Ungood/img/00436_68.png,1,0.7722740769386292,0.999535083770752,0.9994045495986938
Brain,15,current_shared,Ungood/img/00436_76.png,1,0.7636853456497192,0.9997062087059021,0.9995410442352295
Brain,15,current_shared,Ungood/img/00436_84.png,1,0.7545183300971985,0.9994039535522461,0.9991109371185303
Brain,15,current_shared,Ungood/img/00436_92.png,1,0.7547317743301392,0.997565746307373,0.996944785118103
Brain,15,current_shared,Ungood/img/00440_60.png,1,0.7548211216926575,0.9998795986175537,0.9997677803039551
Brain,15,current_shared,Ungood/img/00440_68.png,1,0.7673638463020325,0.9927942156791687,0.9717426300048828
Brain,15,current_shared,Ungood/img/00440_76.png,1,0.7598214149475098,0.9999319314956665,0.9997565746307373
Brain,15,current_shared,Ungood/img/00440_84.png,1,0.7607992887496948,0.9996910095214844,0.9985215067863464
Brain,15,current_shared,Ungood/img/00440_92.png,1,0.7540120482444763,0.9991105198860168,0.9978618621826172
Brain,15,current_shared,Ungood/img/00443_60.png,1,0.771816611289978,0.999030351638794,0.9979950189590454
Brain,15,current_shared,Ungood/img/00443_68.png,1,0.7652171850204468,0.9994164705276489,0.9989103078842163
Brain,15,current_shared,Ungood/img/00443_76.png,1,0.7698737978935242,0.9998476505279541,0.9997385144233704
Brain,15,current_shared,Ungood/img/00443_84.png,1,0.7658197283744812,0.9987908005714417,0.9982187151908875
Brain,15,current_shared,Ungood/img/00443_92.png,1,0.7667564749717712,0.9990971088409424,0.998615026473999
Brain,15,current_shared,Ungood/img/00445_60.png,1,0.7777158617973328,0.9998162388801575,0.9996836185455322
Brain,15,current_shared,Ungood/img/00445_68.png,1,0.778510570526123,0.9997645020484924,0.9994980692863464
Brain,15,current_shared,Ungood/img/00445_76.png,1,0.777282178401947,0.9990952014923096,0.9987127184867859
Brain,15,current_shared,Ungood/img/00445_84.png,1,0.7788591384887695,0.998891294002533,0.9978303909301758
Brain,15,current_shared,Ungood/img/00445_92.png,1,0.7778269052505493,0.996795117855072,0.9949709177017212
Brain,15,current_shared,Ungood/img/00446_60.png,1,0.7732836604118347,0.9999430179595947,0.9998928308486938
Brain,15,current_shared,Ungood/img/00446_68.png,1,0.772300660610199,0.9993587136268616,0.9990967512130737
Brain,15,current_shared,Ungood/img/00446_76.png,1,0.7655736804008484,0.9990304708480835,0.9984754920005798
Brain,15,current_shared,Ungood/img/00446_84.png,1,0.7635689377784729,0.9991707801818848,0.9988697171211243
Brain,15,current_shared,Ungood/img/00446_92.png,1,0.7562418580055237,0.9991117119789124,0.9987323880195618
Brain,15,current_shared,Ungood/img/00448_60.png,1,0.7649156451225281,0.9994500279426575,0.9990671277046204
Brain,15,current_shared,Ungood/img/00448_68.png,1,0.7690949440002441,0.9997891783714294,0.999592661857605
Brain,15,current_shared,Ungood/img/00448_76.png,1,0.7599048614501953,0.9973888993263245,0.9953238368034363
Brain,15,current_shared,Ungood/img/00448_84.png,1,0.7477719783782959,0.9964336156845093,0.9914258718490601
Brain,15,current_shared,Ungood/img/00448_92.png,1,0.7421746253967285,0.9962291121482849,0.9894588589668274
Brain,15,current_shared,Ungood/img/00449_60.png,1,0.7834599018096924,0.9997764229774475,0.999492883682251
Brain,15,current_shared,Ungood/img/00449_68.png,1,0.7809910178184509,0.9998986721038818,0.9997862577438354
Brain,15,current_shared,Ungood/img/00449_76.png,1,0.7790167331695557,0.9998992681503296,0.9997361302375793
Brain,15,current_shared,Ungood/img/00449_84.png,1,0.7777732014656067,0.9998262524604797,0.9995530247688293
Brain,15,current_shared,Ungood/img/00449_92.png,1,0.7822558879852295,0.9994969367980957,0.9987373948097229
Brain,15,current_shared,Ungood/img/00452_60.png,1,0.7685678005218506,0.9993407130241394,0.9990711212158203
Brain,15,current_shared,Ungood/img/00452_68.png,1,0.7491178512573242,0.9987523555755615,0.9980095028877258
Brain,15,current_shared,Ungood/img/00452_76.png,1,0.7451379299163818,0.9994149208068848,0.9990488886833191
Brain,15,current_shared,Ungood/img/00452_84.png,1,0.763149082660675,0.9995619654655457,0.9994007349014282
Brain,15,current_shared,Ungood/img/00452_92.png,1,0.7604545950889587,0.999464213848114,0.9987384676933289
Brain,15,current_shared,Ungood/img/00454_60.png,1,0.7734484076499939,0.9999254941940308,0.9998751878738403
Brain,15,current_shared,Ungood/img/00454_68.png,1,0.7704122066497803,0.9998939037322998,0.999851644039154
Brain,15,current_shared,Ungood/img/00454_76.png,1,0.7626783847808838,0.9993925094604492,0.9991748929023743
Brain,15,current_shared,Ungood/img/00454_84.png,1,0.7681694030761719,0.9989527463912964,0.9985093474388123
Brain,15,current_shared,Ungood/img/00454_92.png,1,0.7701781392097473,0.9977733492851257,0.997294008731842
Brain,15,current_shared,Ungood/img/00456_60.png,1,0.7700576782226562,0.9995911717414856,0.9994726181030273
Brain,15,current_shared,Ungood/img/00456_68.png,1,0.7733796834945679,0.9994294047355652,0.999154806137085
Brain,15,current_shared,Ungood/img/00456_76.png,1,0.7677640318870544,0.9980871677398682,0.9978074431419373
Brain,15,current_shared,Ungood/img/00456_84.png,1,0.7734218239784241,0.9995723366737366,0.999226450920105
Brain,15,current_shared,Ungood/img/00456_92.png,1,0.7774406671524048,0.9982408285140991,0.9976930618286133
Brain,15,current_shared,Ungood/img/00468_60.png,1,0.7529363036155701,0.9980674386024475,0.9958862662315369
Brain,15,current_shared,Ungood/img/00468_68.png,1,0.7582578659057617,0.9998685121536255,0.9997508525848389
Brain,15,current_shared,Ungood/img/00468_76.png,1,0.7716299891471863,0.999541163444519,0.999309241771698
Brain,15,current_shared,Ungood/img/00468_84.png,1,0.7630516886711121,0.9996101260185242,0.9993381500244141
Brain,15,current_shared,Ungood/img/00468_92.png,1,0.7479807138442993,0.999053418636322,0.998214066028595
Brain,15,current_shared,Ungood/img/00469_60.png,1,0.7270504832267761,0.9992043375968933,0.9977647066116333
Brain,15,current_shared,Ungood/img/00469_68.png,1,0.7635706067085266,0.9997361302375793,0.9995433688163757
Brain,15,current_shared,Ungood/img/00469_76.png,1,0.7538968920707703,0.9996002316474915,0.999322235584259
Brain,15,current_shared,Ungood/img/00469_84.png,1,0.7468418478965759,0.9982594847679138,0.9960178136825562
Brain,15,current_shared,Ungood/img/00469_92.png,1,0.7438124418258667,0.9973414540290833,0.9926931858062744
Brain,15,current_shared,Ungood/img/00477_60.png,1,0.7676324248313904,0.9998130202293396,0.999755322933197
Brain,15,current_shared,Ungood/img/00477_68.png,1,0.7581422924995422,0.9997233748435974,0.9995326399803162
Brain,15,current_shared,Ungood/img/00477_76.png,1,0.755939245223999,0.9995570778846741,0.9991409778594971
Brain,15,current_shared,Ungood/img/00477_84.png,1,0.7603575587272644,0.9985228180885315,0.9979922771453857
Brain,15,current_shared,Ungood/img/00477_92.png,1,0.7564771771430969,0.9995495676994324,0.9986433386802673
Brain,15,current_shared,Ungood/img/00480_60.png,1,0.749671459197998,0.9996026158332825,0.9994093775749207
Brain,15,current_shared,Ungood/img/00480_68.png,1,0.7505951523780823,0.9987755417823792,0.997503936290741
Brain,15,current_shared,Ungood/img/00480_76.png,1,0.7407772541046143,0.9991809725761414,0.9980574250221252
Brain,15,current_shared,Ungood/img/00480_84.png,1,0.7438013553619385,0.9992402791976929,0.9984516501426697
Brain,15,current_shared,Ungood/img/00480_92.png,1,0.7510872483253479,0.9989888072013855,0.9953965544700623
Brain,15,current_shared,Ungood/img/00481_60.png,1,0.7358009219169617,0.9975505471229553,0.9929488301277161
Brain,15,current_shared,Ungood/img/00481_68.png,1,0.7512208223342896,0.9991289973258972,0.9989226460456848
Brain,15,current_shared,Ungood/img/00481_76.png,1,0.7559287548065186,0.9837853908538818,0.9644973874092102
Brain,15,current_shared,Ungood/img/00481_84.png,1,0.7645684480667114,0.997983455657959,0.9951729774475098
Brain,15,current_shared,Ungood/img/00481_92.png,1,0.7543241381645203,0.9957461953163147,0.9895498752593994
Brain,15,current_shared,Ungood/img/00483_60.png,1,0.7564701437950134,0.9995939135551453,0.9995312094688416
Brain,15,current_shared,Ungood/img/00483_68.png,1,0.7564242482185364,0.9997028708457947,0.9994780421257019
Brain,15,current_shared,Ungood/img/00483_76.png,1,0.7675685882568359,0.9997561573982239,0.9996491074562073
Brain,15,current_shared,Ungood/img/00483_84.png,1,0.7739747762680054,0.9999203681945801,0.9997871518135071
Brain,15,current_shared,Ungood/img/00483_92.png,1,0.7735522389411926,0.9997971653938293,0.9992777109146118
Brain,15,current_shared,Ungood/img/00494_60.png,1,0.7582406401634216,0.999691367149353,0.9994860887527466
Brain,15,current_shared,Ungood/img/00494_68.png,1,0.7525299191474915,0.9801044464111328,0.9017141461372375
Brain,15,current_shared,Ungood/img/00494_76.png,1,0.7560473680496216,0.9991279244422913,0.9989088177680969
Brain,15,current_shared,Ungood/img/00494_84.png,1,0.761509358882904,0.9979270696640015,0.9969844818115234
Brain,15,current_shared,Ungood/img/00494_92.png,1,0.7407659292221069,0.9929831027984619,0.9836634993553162
Brain,15,current_shared,Ungood/img/00498_60.png,1,0.7577182054519653,0.9997349381446838,0.9996517896652222
Brain,15,current_shared,Ungood/img/00498_68.png,1,0.7554910778999329,0.9998074173927307,0.9995673298835754
Brain,15,current_shared,Ungood/img/00498_76.png,1,0.7356805205345154,0.9992142915725708,0.998761773109436
Brain,15,current_shared,Ungood/img/00498_84.png,1,0.45222434401512146,0.00013531031436286867,6.826160824857652e-05
Brain,15,current_shared,Ungood/img/00498_92.png,1,0.7324955463409424,0.9209295511245728,0.6381559371948242
Brain,15,current_shared,Ungood/img/00499_60.png,1,0.7599937319755554,0.9997156262397766,0.9995511770248413
Brain,15,current_shared,Ungood/img/00499_68.png,1,0.7544839978218079,0.9985753297805786,0.9979308247566223
Brain,15,current_shared,Ungood/img/00499_76.png,1,0.7591428160667419,0.9987905621528625,0.9981061220169067
Brain,15,current_shared,Ungood/img/00499_84.png,1,0.748073160648346,0.9987353682518005,0.9975671768188477
Brain,15,current_shared,Ungood/img/00499_92.png,1,0.7549936175346375,0.998445451259613,0.9961847066879272
Brain,15,current_shared,Ungood/img/00501_60.png,1,0.7623217105865479,0.9994779229164124,0.999327540397644
Brain,15,current_shared,Ungood/img/00501_68.png,1,0.76896071434021,0.9996984004974365,0.9994654059410095
Brain,15,current_shared,Ungood/img/00501_76.png,1,0.7630274891853333,0.9923660159111023,0.9891400933265686
