dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,good/img/01135_60.png,0,0.8141604065895081,0.9994686245918274,0.9988138675689697
Brain,13,current_shared,good/img/01135_61.png,0,0.8120617866516113,0.9997227787971497,0.9994021058082581
Brain,13,current_shared,good/img/01135_62.png,0,0.8135944604873657,0.9973384737968445,0.9961203932762146
Brain,13,current_shared,good/img/01135_63.png,0,0.816770613193512,0.9966230392456055,0.9954709410667419
Brain,13,current_shared,good/img/01135_64.png,0,0.8161551356315613,0.9992735981941223,0.9986648559570312
Brain,13,current_shared,good/img/01146_60.png,0,0.8301759362220764,0.9998430013656616,0.9996836185455322
Brain,13,current_shared,good/img/01146_61.png,0,0.8309938907623291,0.9998366832733154,0.9997145533561707
Brain,13,current_shared,good/img/01146_62.png,0,0.8298904895782471,0.9998915195465088,0.9998219013214111
Brain,13,current_shared,good/img/01146_63.png,0,0.822166383266449,0.9998703002929688,0.9998103380203247
Brain,13,current_shared,good/img/01146_64.png,0,0.8241983652114868,0.9997285008430481,0.9996073246002197
Brain,13,current_shared,good/img/01150_97.png,0,0.7115265130996704,0.1658865511417389,0.10124330222606659
Brain,13,current_shared,good/img/01150_98.png,0,0.6267589926719666,0.0014681238681077957,0.000841509725432843
Brain,13,current_shared,good/img/01150_99.png,0,0.6690150499343872,0.02393387071788311,0.011498556472361088
Brain,13,current_shared,good/img/01161_98.png,0,0.8007108569145203,0.8951968550682068,0.7716361880302429
Brain,13,current_shared,good/img/01161_99.png,0,0.8099831342697144,0.9291717410087585,0.8443498015403748
Brain,13,current_shared,good/img/01165_60.png,0,0.7678560018539429,0.06049225479364395,0.04397328197956085
Brain,13,current_shared,good/img/01165_61.png,0,0.7563163638114929,0.007753834128379822,0.00306437979452312
Brain,13,current_shared,good/img/01165_62.png,0,0.6878501772880554,0.0002885555732063949,0.00023552087077405304
Brain,13,current_shared,good/img/01166_96.png,0,0.5066883563995361,0.00024800817482173443,0.00011004224506905302
Brain,13,current_shared,good/img/01166_97.png,0,0.469962477684021,4.80219314340502e-05,2.877243241528049e-05
Brain,13,current_shared,good/img/01166_98.png,0,0.4661061465740204,1.8995811842614785e-05,8.862128197506536e-06
Brain,13,current_shared,good/img/01166_99.png,0,0.4717806279659271,4.66252640762832e-06,2.903820586652728e-06
Brain,13,current_shared,good/img/01187_60.png,0,0.7964074015617371,0.998663067817688,0.9957064390182495
Brain,13,current_shared,good/img/01187_61.png,0,0.7971766591072083,0.9988294243812561,0.9981669783592224
Brain,13,current_shared,good/img/01187_62.png,0,0.789810836315155,0.9989861845970154,0.9982045292854309
Brain,13,current_shared,good/img/01187_63.png,0,0.8024658560752869,0.9990034699440002,0.9981458783149719
Brain,13,current_shared,good/img/01187_64.png,0,0.802886962890625,0.9970036149024963,0.9944877624511719
Brain,13,current_shared,good/img/01221_95.png,0,0.8073856830596924,0.9866251945495605,0.9755648374557495
Brain,13,current_shared,good/img/01221_96.png,0,0.8057718873023987,0.9918321371078491,0.9831439256668091
Brain,13,current_shared,good/img/01221_97.png,0,0.8017717003822327,0.9924793243408203,0.9856477379798889
Brain,13,current_shared,good/img/01221_98.png,0,0.7834095358848572,0.9489220976829529,0.8993858695030212
Brain,13,current_shared,good/img/01221_99.png,0,0.7945001721382141,0.9475569725036621,0.884891152381897
Brain,13,current_shared,good/img/01244_60.png,0,0.811594545841217,0.9964879751205444,0.9933972954750061
Brain,13,current_shared,good/img/01244_61.png,0,0.8159212470054626,0.9887253642082214,0.9843063950538635
Brain,13,current_shared,good/img/01244_62.png,0,0.8094903230667114,0.9952266216278076,0.990347146987915
Brain,13,current_shared,good/img/01244_63.png,0,0.795314371585846,0.9956629872322083,0.9898853898048401
Brain,13,current_shared,good/img/01244_64.png,0,0.7925320863723755,0.9936104416847229,0.9859027862548828
Brain,13,current_shared,good/img/01244_65.png,0,0.7906975150108337,0.9970725774765015,0.9954482316970825
Brain,13,current_shared,good/img/01245_98.png,0,0.7579081058502197,0.23019176721572876,0.1619586944580078
Brain,13,current_shared,good/img/01245_99.png,0,0.7984417080879211,0.9831275939941406,0.9570310711860657
Brain,13,current_shared,good/img/01248_94.png,0,0.8032557368278503,0.9681631326675415,0.9483016133308411
Brain,13,current_shared,good/img/01248_95.png,0,0.8037700653076172,0.7989314198493958,0.7204607725143433
Brain,13,current_shared,good/img/01248_96.png,0,0.8027922511100769,0.005222488660365343,0.0032536766957491636
Brain,13,current_shared,good/img/01248_97.png,0,0.8067110180854797,0.0030345821287482977,0.001781382248736918
Brain,13,current_shared,good/img/01248_98.png,0,0.8079984784126282,0.07485704123973846,0.05196909233927727
Brain,13,current_shared,good/img/01248_99.png,0,0.8084916472434998,0.20608510076999664,0.1796952188014984
Brain,13,current_shared,good/img/01263_84.png,0,0.8055930137634277,0.9949754476547241,0.9905113577842712
Brain,13,current_shared,good/img/01263_85.png,0,0.8089419007301331,0.9971364736557007,0.9947067499160767
Brain,13,current_shared,good/img/01268_60.png,0,0.8130597472190857,0.9985195994377136,0.9975196719169617
Brain,13,current_shared,good/img/01268_61.png,0,0.8138040900230408,0.997201681137085,0.9953775405883789
Brain,13,current_shared,good/img/01268_62.png,0,0.8092083930969238,0.9978649020195007,0.9957195520401001
Brain,13,current_shared,good/img/01271_60.png,0,0.8158160448074341,0.9994307160377502,0.9988638758659363
Brain,13,current_shared,good/img/01271_61.png,0,0.81669020652771,0.9994958639144897,0.9988704323768616
Brain,13,current_shared,good/img/01277_96.png,0,0.7842085957527161,0.26616010069847107,0.15288351476192474
Brain,13,current_shared,good/img/01277_97.png,0,0.7880131602287292,0.6058846116065979,0.5210293531417847
Brain,13,current_shared,good/img/01277_98.png,0,0.7853997349739075,0.8314632177352905,0.7311757802963257
Brain,13,current_shared,good/img/01277_99.png,0,0.7842577695846558,0.5676302313804626,0.3846787214279175
Brain,13,current_shared,good/img/01287_60.png,0,0.8054337501525879,0.9995847344398499,0.999197244644165
Brain,13,current_shared,good/img/01287_61.png,0,0.7737427353858948,0.9987289309501648,0.9976553916931152
Brain,13,current_shared,good/img/01287_62.png,0,0.7673460245132446,0.9970719814300537,0.9943254590034485
Brain,13,current_shared,good/img/01287_63.png,0,0.7912401556968689,0.9980202913284302,0.9963745474815369
Brain,13,current_shared,good/img/01287_64.png,0,0.8059777021408081,0.9930939674377441,0.9873679280281067
Brain,13,current_shared,good/img/01287_65.png,0,0.8108788132667542,0.9665351510047913,0.9476513266563416
Brain,13,current_shared,good/img/01295_60.png,0,0.7999544739723206,0.9999333620071411,0.9998717308044434
Brain,13,current_shared,good/img/01295_61.png,0,0.8040889501571655,0.9998267292976379,0.9997044801712036
Brain,13,current_shared,good/img/01305_60.png,0,0.8166537880897522,0.9980327486991882,0.9974332451820374
Brain,13,current_shared,good/img/01305_61.png,0,0.8189423084259033,0.9995607733726501,0.9992138147354126
Brain,13,current_shared,good/img/01305_62.png,0,0.8154717087745667,0.9996333122253418,0.999314546585083
Brain,13,current_shared,good/img/01305_63.png,0,0.8108791708946228,0.9996635913848877,0.9993658065795898
Brain,13,current_shared,good/img/01328_60.png,0,0.8218317031860352,0.9809809923171997,0.9682018756866455
Brain,13,current_shared,good/img/01328_61.png,0,0.8239679336547852,0.9669022560119629,0.9268701672554016
Brain,13,current_shared,good/img/01328_62.png,0,0.8203153610229492,0.9513072967529297,0.8843147158622742
Brain,13,current_shared,good/img/01328_63.png,0,0.818640410900116,0.9612667560577393,0.9094468355178833
Brain,13,current_shared,good/img/01328_64.png,0,0.8184885382652283,0.9409768581390381,0.871217668056488
Brain,13,current_shared,good/img/01328_66.png,0,0.8193773031234741,0.7283889651298523,0.6369883418083191
Brain,13,current_shared,good/img/01336_60.png,0,0.8122622966766357,0.9996030926704407,0.9993716478347778
Brain,13,current_shared,good/img/01336_61.png,0,0.8096171021461487,0.999589741230011,0.9993276000022888
Brain,13,current_shared,good/img/01356_95.png,0,0.7483993768692017,0.1366357058286667,0.07572826743125916
Brain,13,current_shared,good/img/01356_96.png,0,0.7439614534378052,0.8913642764091492,0.7839524745941162
Brain,13,current_shared,good/img/01356_97.png,0,0.7399184703826904,0.9679324626922607,0.9277862310409546
Brain,13,current_shared,good/img/01356_98.png,0,0.5456209778785706,0.017021916806697845,0.006660297978669405
Brain,13,current_shared,good/img/01356_99.png,0,0.7010087966918945,0.4782920181751251,0.2872157692909241
Brain,13,current_shared,good/img/01361_98.png,0,0.7899724245071411,0.9869343042373657,0.970381498336792
Brain,13,current_shared,good/img/01361_99.png,0,0.7946054339408875,0.9778818488121033,0.9295819997787476
Brain,13,current_shared,good/img/01364_60.png,0,0.8157384991645813,0.9995550513267517,0.9991047382354736
Brain,13,current_shared,good/img/01364_61.png,0,0.8130073547363281,0.9995632767677307,0.9991260766983032
Brain,13,current_shared,good/img/01364_62.png,0,0.8084383010864258,0.999117910861969,0.9981219172477722
Brain,13,current_shared,good/img/01364_63.png,0,0.8088010549545288,0.9986721277236938,0.9974172711372375
Brain,13,current_shared,good/img/01364_64.png,0,0.8069381713867188,0.9986722469329834,0.9979833960533142
Brain,13,current_shared,good/img/01372_60.png,0,0.8046060800552368,0.9576686024665833,0.783026933670044
Brain,13,current_shared,good/img/01372_61.png,0,0.7992483973503113,0.8755289316177368,0.7253164649009705
Brain,13,current_shared,good/img/01372_62.png,0,0.8079742789268494,0.997268557548523,0.994988739490509
Brain,13,current_shared,good/img/01372_64.png,0,0.7890127301216125,0.9992982149124146,0.9986217617988586
Brain,13,current_shared,good/img/01381_60.png,0,0.8030632734298706,0.9911794066429138,0.9812053442001343
Brain,13,current_shared,good/img/01381_61.png,0,0.7912450432777405,0.9908868074417114,0.9845687747001648
Brain,13,current_shared,good/img/01381_62.png,0,0.8058177828788757,0.9962149262428284,0.9930753707885742
Brain,13,current_shared,good/img/01382_97.png,0,0.7994909882545471,0.9095793962478638,0.8008520007133484
Brain,13,current_shared,good/img/01382_98.png,0,0.794510006904602,0.9471249580383301,0.9017519354820251
Brain,13,current_shared,good/img/01382_99.png,0,0.790155827999115,0.5762935280799866,0.38556021451950073
Brain,13,current_shared,good/img/01383_95.png,0,0.7879096269607544,0.9793437719345093,0.9600664377212524
Brain,13,current_shared,good/img/01383_96.png,0,0.788701057434082,0.9926738142967224,0.9805923104286194
Brain,13,current_shared,good/img/01383_97.png,0,0.7765676379203796,0.9941104054450989,0.9844886064529419
Brain,13,current_shared,good/img/01390_60.png,0,0.8066502809524536,0.9992908239364624,0.9984093904495239
Brain,13,current_shared,good/img/01390_61.png,0,0.7991915941238403,0.9992040991783142,0.9984831213951111
Brain,13,current_shared,good/img/01390_62.png,0,0.7631592750549316,0.996038556098938,0.9902447462081909
Brain,13,current_shared,good/img/01390_63.png,0,0.7799304127693176,0.9957994818687439,0.9934676885604858
Brain,13,current_shared,good/img/01394_95.png,0,0.7560217976570129,0.026867670938372612,0.007956466637551785
Brain,13,current_shared,good/img/01394_96.png,0,0.7326573729515076,0.0031161189544945955,0.0018150433897972107
Brain,13,current_shared,good/img/01394_97.png,0,0.7901129722595215,0.6289870738983154,0.44650155305862427
Brain,13,current_shared,good/img/01394_98.png,0,0.7860656380653381,0.5872727036476135,0.43826180696487427
Brain,13,current_shared,good/img/01394_99.png,0,0.789389967918396,0.661621630191803,0.5300040245056152
Brain,13,current_shared,good/img/01398_60.png,0,0.8159374594688416,0.9940880537033081,0.9884617328643799
Brain,13,current_shared,good/img/01398_61.png,0,0.8122348189353943,0.9987884163856506,0.9978435039520264
Brain,13,current_shared,good/img/01398_62.png,0,0.8115735650062561,0.9994878768920898,0.9988536834716797
Brain,13,current_shared,good/img/01398_63.png,0,0.8120647668838501,0.9986618757247925,0.997948944568634
Brain,13,current_shared,good/img/01398_64.png,0,0.811326801776886,0.9838722348213196,0.960564136505127
Brain,13,current_shared,good/img/01398_65.png,0,0.8104975819587708,0.9584224820137024,0.8848031163215637
Brain,13,current_shared,good/img/01441_60.png,0,0.8172240853309631,0.9993564486503601,0.9991821050643921
Brain,13,current_shared,good/img/01441_61.png,0,0.8209221959114075,0.9995301961898804,0.9992642998695374
Brain,13,current_shared,good/img/01441_62.png,0,0.8210461735725403,0.9991788268089294,0.9986603260040283
Brain,13,current_shared,good/img/01441_63.png,0,0.8180392384529114,0.9991418123245239,0.998695969581604
Brain,13,current_shared,good/img/01442_98.png,0,0.7202503085136414,7.121723319869488e-05,4.967923814547248e-05
Brain,13,current_shared,good/img/01442_99.png,0,0.7441076040267944,0.0002846880815923214,0.0001593914203112945
Brain,13,current_shared,good/img/01450_98.png,0,0.7683072090148926,0.7828397154808044,0.6737324595451355
Brain,13,current_shared,good/img/01450_99.png,0,0.7811433672904968,0.910929262638092,0.8754696249961853
Brain,13,current_shared,good/img/01453_94.png,0,0.5316383838653564,0.00030255518504418433,0.00012639003398362547
Brain,13,current_shared,good/img/01453_95.png,0,0.5273144245147705,0.000729867722839117,0.00027944683097302914
Brain,13,current_shared,good/img/01453_96.png,0,0.5180230140686035,1.7201855371240526e-05,8.53195433592191e-06
Brain,13,current_shared,good/img/01453_97.png,0,0.5075132846832275,1.5249767102432088e-06,9.892397656585672e-07
Brain,13,current_shared,good/img/01453_98.png,0,0.5006535649299622,2.7726673579309136e-07,2.372049152654654e-07
Brain,13,current_shared,good/img/01453_99.png,0,0.4964791238307953,5.813584493807866e-07,4.3616259404188895e-07
Brain,13,current_shared,good/img/01460_98.png,0,0.8004262447357178,0.9991987347602844,0.9982372522354126
Brain,13,current_shared,good/img/01460_99.png,0,0.7921768426895142,0.9985874891281128,0.9966737031936646
Brain,13,current_shared,good/img/01474_95.png,0,0.801304817199707,0.982637345790863,0.960571825504303
Brain,13,current_shared,good/img/01474_96.png,0,0.8052246570587158,0.9898536801338196,0.9767115116119385
Brain,13,current_shared,good/img/01474_97.png,0,0.8055292963981628,0.9906632900238037,0.9801825881004333
Brain,13,current_shared,good/img/01474_98.png,0,0.802147388458252,0.9904723167419434,0.979333221912384
Brain,13,current_shared,good/img/01474_99.png,0,0.8044219613075256,0.9783487915992737,0.9535579681396484
Brain,13,current_shared,good/img/01487_95.png,0,0.803721010684967,0.996940016746521,0.9909129738807678
Brain,13,current_shared,good/img/01487_96.png,0,0.8012815117835999,0.9860077500343323,0.9505020380020142
Brain,13,current_shared,good/img/01487_97.png,0,0.8029865026473999,0.940230667591095,0.8688344359397888
Brain,13,current_shared,good/img/01487_98.png,0,0.8031732439994812,0.9780844449996948,0.9512710571289062
Brain,13,current_shared,good/img/01487_99.png,0,0.7964192032814026,0.9350530505180359,0.8896529674530029
Brain,13,current_shared,good/img/01501_97.png,0,0.8121706247329712,0.9739927649497986,0.9514895081520081
Brain,13,current_shared,good/img/01501_98.png,0,0.8007914423942566,0.8276399970054626,0.6703657507896423
Brain,13,current_shared,good/img/01501_99.png,0,0.7963647246360779,0.9512560963630676,0.9277625679969788
Brain,13,current_shared,good/img/01518_60.png,0,0.8023735284805298,0.9985132813453674,0.9978667497634888
Brain,13,current_shared,good/img/01518_61.png,0,0.8099609613418579,0.9976625442504883,0.9968932271003723
Brain,13,current_shared,good/img/01534_97.png,0,0.7712237238883972,0.1360546052455902,0.07394228130578995
Brain,13,current_shared,good/img/01534_98.png,0,0.5219698548316956,4.010080738225952e-05,2.114018025167752e-05
Brain,13,current_shared,good/img/01534_99.png,0,0.48283809423446655,3.265053601353429e-05,1.771813549567014e-05
Brain,13,current_shared,good/img/01545_60.png,0,0.8124408721923828,0.9992830157279968,0.9990633130073547
Brain,13,current_shared,good/img/01545_61.png,0,0.8098481297492981,0.9991613626480103,0.9989801645278931
Brain,13,current_shared,good/img/01545_62.png,0,0.7967137694358826,0.9993510842323303,0.999009370803833
Brain,13,current_shared,good/img/01545_63.png,0,0.8097267746925354,0.9995309114456177,0.9990416169166565
Brain,13,current_shared,good/img/01545_64.png,0,0.817006528377533,0.9983615279197693,0.9968463778495789
Brain,13,current_shared,good/img/01550_96.png,0,0.4867912530899048,3.5970983844890725e-06,1.8798961036736728e-06
Brain,13,current_shared,good/img/01550_97.png,0,0.7743182182312012,6.32917508482933e-05,3.4823249734472483e-05
Brain,13,current_shared,good/img/01550_98.png,0,0.7380445003509521,3.0081512250035303e-06,1.5187025610430283e-06
Brain,13,current_shared,good/img/01550_99.png,0,0.4764289855957031,6.558448149007745e-07,4.221041649543622e-07
Brain,13,current_shared,good/img/01563_97.png,0,0.4474264979362488,1.5082583786352188e-06,1.067846710611775e-06
Brain,13,current_shared,good/img/01563_98.png,0,0.49028873443603516,1.1770008313760627e-05,6.166439561638981e-06
Brain,13,current_shared,good/img/01563_99.png,0,0.7046297192573547,3.184926026733592e-05,1.6919593690545298e-05
Brain,13,current_shared,good/img/01577_98.png,0,0.4780564606189728,0.00011394231114536524,5.330098792910576e-05
Brain,13,current_shared,good/img/01577_99.png,0,0.4707105755805969,0.0004682243161369115,0.00017433053290005773
Brain,13,current_shared,good/img/01579_96.png,0,0.7721346020698547,0.9724245667457581,0.964191734790802
Brain,13,current_shared,good/img/01579_97.png,0,0.7607102990150452,0.9661611318588257,0.9538690447807312
Brain,13,current_shared,good/img/01579_98.png,0,0.7496781945228577,0.9628810286521912,0.935350239276886
Brain,13,current_shared,good/img/01579_99.png,0,0.7570531964302063,0.7744214534759521,0.6772503852844238
Brain,13,current_shared,good/img/01586_60.png,0,0.8036494851112366,0.9998171925544739,0.9996820092201233
Brain,13,current_shared,good/img/01586_61.png,0,0.8066054582595825,0.9997269511222839,0.9995000958442688
Brain,13,current_shared,good/img/01586_62.png,0,0.8028889894485474,0.999572217464447,0.9992530345916748
Brain,13,current_shared,good/img/01586_63.png,0,0.8023934364318848,0.9986490607261658,0.9973856210708618
Brain,13,current_shared,good/img/01586_64.png,0,0.8069710731506348,0.9975518584251404,0.9945417642593384
Brain,13,current_shared,good/img/01586_65.png,0,0.8034464120864868,0.994536817073822,0.9876204133033752
Brain,13,current_shared,good/img/01589_60.png,0,0.7919179797172546,0.9950363039970398,0.9871139526367188
Brain,13,current_shared,good/img/01589_61.png,0,0.7997643947601318,0.9957669973373413,0.9928185939788818
Brain,13,current_shared,good/img/01589_62.png,0,0.8101814985275269,0.9949336647987366,0.9925258755683899
Brain,13,current_shared,good/img/01589_63.png,0,0.8012245297431946,0.9970846772193909,0.9966580867767334
Brain,13,current_shared,good/img/01589_64.png,0,0.8092745542526245,0.9963666200637817,0.9948739409446716
Brain,13,current_shared,good/img/01589_65.png,0,0.8089903593063354,0.9953864216804504,0.992228627204895
Brain,13,current_shared,good/img/01599_97.png,0,0.4748039245605469,1.230556608788902e-05,7.543112133134855e-06
Brain,13,current_shared,good/img/01599_98.png,0,0.4891441762447357,1.2580018847074825e-05,8.393777534365654e-06
Brain,13,current_shared,good/img/01599_99.png,0,0.49306878447532654,5.5614422308281064e-05,3.255788396927528e-05
Brain,13,current_shared,good/img/01604_60.png,0,0.8127707242965698,0.9991002082824707,0.9987260699272156
Brain,13,current_shared,good/img/01604_61.png,0,0.812004566192627,0.9988059997558594,0.998230516910553
Brain,13,current_shared,good/img/01633_98.png,0,0.788834810256958,0.916266918182373,0.8707932829856873
Brain,13,current_shared,good/img/01633_99.png,0,0.7904188632965088,0.7925852537155151,0.6351864337921143
Brain,13,current_shared,good/img/01649_95.png,0,0.751192033290863,0.8815296292304993,0.8173866271972656
Brain,13,current_shared,good/img/01649_96.png,0,0.47409334778785706,8.869982411852106e-05,5.5076245189411566e-05
Brain,13,current_shared,good/img/01649_97.png,0,0.44477951526641846,4.3471100070746616e-06,3.440720320213586e-06
Brain,13,current_shared,good/img/01649_98.png,0,0.46255195140838623,2.1484069293364882e-05,1.469725975766778e-05
Brain,13,current_shared,good/img/01649_99.png,0,0.473244309425354,2.3294973289011978e-05,1.9361208615009673e-05
Brain,13,current_shared,good/img/01652_60.png,0,0.8172595500946045,0.9990031123161316,0.9981857538223267
Brain,13,current_shared,good/img/01652_61.png,0,0.8074504137039185,0.9983271956443787,0.9974681735038757
Brain,13,current_shared,good/img/01652_62.png,0,0.8036158084869385,0.9986768364906311,0.9974322319030762
Brain,13,current_shared,Ungood/img/00002_60.png,1,0.7811946272850037,0.9993171691894531,0.9991580843925476
Brain,13,current_shared,Ungood/img/00002_68.png,1,0.7973440289497375,0.9981911778450012,0.9973716735839844
Brain,13,current_shared,Ungood/img/00002_76.png,1,0.8164767622947693,0.999165415763855,0.9987388253211975
Brain,13,current_shared,Ungood/img/00002_84.png,1,0.8095046281814575,0.9998400211334229,0.9995888471603394
Brain,13,current_shared,Ungood/img/00002_92.png,1,0.8048018217086792,0.9976917505264282,0.9955468773841858
Brain,13,current_shared,Ungood/img/00006_60.png,1,0.8199151754379272,0.9992027878761292,0.9988093376159668
Brain,13,current_shared,Ungood/img/00006_68.png,1,0.8178139328956604,0.9988905787467957,0.9981653094291687
Brain,13,current_shared,Ungood/img/00006_76.png,1,0.8120684027671814,0.9988113641738892,0.9982777237892151
Brain,13,current_shared,Ungood/img/00006_84.png,1,0.8118336200714111,0.9995906949043274,0.998946487903595
Brain,13,current_shared,Ungood/img/00006_92.png,1,0.8047117590904236,0.9986623525619507,0.9979360699653625
Brain,13,current_shared,Ungood/img/00009_60.png,1,0.780921220779419,0.21242813766002655,0.06001809984445572
Brain,13,current_shared,Ungood/img/00009_68.png,1,0.4952516257762909,0.0008411943563260138,0.0005249968380667269
Brain,13,current_shared,Ungood/img/00009_76.png,1,0.4745892882347107,1.7562015273142606e-05,8.942150998336729e-06
Brain,13,current_shared,Ungood/img/00009_84.png,1,0.7901298403739929,0.9922559261322021,0.9548962116241455
Brain,13,current_shared,Ungood/img/00009_92.png,1,0.7797960638999939,0.8822866082191467,0.4928037226200104
Brain,13,current_shared,Ungood/img/00012_60.png,1,0.8171539306640625,0.999434769153595,0.9988806247711182
Brain,13,current_shared,Ungood/img/00012_68.png,1,0.819712221622467,0.9998248219490051,0.9995421171188354
Brain,13,current_shared,Ungood/img/00012_76.png,1,0.8237378001213074,0.9995369911193848,0.9992592334747314
Brain,13,current_shared,Ungood/img/00012_84.png,1,0.8141652345657349,0.9996137022972107,0.9994510412216187
Brain,13,current_shared,Ungood/img/00012_92.png,1,0.8242350816726685,0.9996780157089233,0.9993330836296082
Brain,13,current_shared,Ungood/img/00016_60.png,1,0.768341064453125,0.9976835250854492,0.9963622093200684
Brain,13,current_shared,Ungood/img/00016_68.png,1,0.8027016520500183,0.995764970779419,0.9850512146949768
Brain,13,current_shared,Ungood/img/00016_76.png,1,0.8057828545570374,0.9974973797798157,0.9928115010261536
Brain,13,current_shared,Ungood/img/00016_84.png,1,0.7889946699142456,0.9856303334236145,0.8856342434883118
Brain,13,current_shared,Ungood/img/00016_92.png,1,0.49588289856910706,1.0597430446068756e-05,4.016624188807327e-06
Brain,13,current_shared,Ungood/img/00017_60.png,1,0.8069542050361633,0.9985073208808899,0.9977126121520996
Brain,13,current_shared,Ungood/img/00017_68.png,1,0.8053158521652222,0.9557360410690308,0.9249881505966187
Brain,13,current_shared,Ungood/img/00017_76.png,1,0.8051789402961731,0.995639443397522,0.9943711161613464
Brain,13,current_shared,Ungood/img/00017_84.png,1,0.8102424144744873,0.980143129825592,0.9590006470680237
Brain,13,current_shared,Ungood/img/00017_92.png,1,0.7823019623756409,9.586371015757322e-05,5.532302748179063e-05
Brain,13,current_shared,Ungood/img/00019_60.png,1,0.8155946731567383,0.9984304308891296,0.9972115159034729
Brain,13,current_shared,Ungood/img/00019_68.png,1,0.8075770139694214,0.9826552867889404,0.9734984040260315
Brain,13,current_shared,Ungood/img/00019_76.png,1,0.8200668096542358,0.6180315017700195,0.3335535526275635
Brain,13,current_shared,Ungood/img/00019_84.png,1,0.8154519200325012,0.670448899269104,0.4601614773273468
Brain,13,current_shared,Ungood/img/00019_92.png,1,0.807185709476471,0.9691007733345032,0.8626420497894287
Brain,13,current_shared,Ungood/img/00022_60.png,1,0.7780069708824158,0.9989504814147949,0.9985845685005188
Brain,13,current_shared,Ungood/img/00022_68.png,1,0.8172347545623779,0.9997765421867371,0.9994664192199707
Brain,13,current_shared,Ungood/img/00022_76.png,1,0.8133608102798462,0.9794452786445618,0.9368923902511597
Brain,13,current_shared,Ungood/img/00022_84.png,1,0.8090918064117432,0.9923014640808105,0.9852184653282166
Brain,13,current_shared,Ungood/img/00022_92.png,1,0.8137454390525818,0.9932439923286438,0.985753059387207
Brain,13,current_shared,Ungood/img/00030_60.png,1,0.8078466057777405,0.9844450354576111,0.9065617322921753
Brain,13,current_shared,Ungood/img/00030_68.png,1,0.8109880089759827,0.9982340335845947,0.9974095225334167
Brain,13,current_shared,Ungood/img/00030_76.png,1,0.8037790060043335,0.9948245286941528,0.9914747476577759
Brain,13,current_shared,Ungood/img/00030_84.png,1,0.7947344183921814,0.907397449016571,0.5240086317062378
Brain,13,current_shared,Ungood/img/00030_92.png,1,0.79936283826828,0.9857808947563171,0.9400143623352051
Brain,13,current_shared,Ungood/img/00031_60.png,1,0.8220067620277405,0.9996665716171265,0.9993569254875183
Brain,13,current_shared,Ungood/img/00031_68.png,1,0.8091715574264526,0.9989445805549622,0.9986318349838257
Brain,13,current_shared,Ungood/img/00031_76.png,1,0.5077394247055054,0.00034502026392146945,0.0002725387748796493
Brain,13,current_shared,Ungood/img/00031_84.png,1,0.7605742812156677,0.00015597253513988107,8.894922211766243e-05
Brain,13,current_shared,Ungood/img/00031_92.png,1,0.8136641979217529,0.8327575922012329,0.6612609028816223
Brain,13,current_shared,Ungood/img/00032_60.png,1,0.806283712387085,0.9823269844055176,0.966241717338562
Brain,13,current_shared,Ungood/img/00032_68.png,1,0.796317994594574,0.9867565631866455,0.9765778183937073
Brain,13,current_shared,Ungood/img/00032_76.png,1,0.8002405762672424,0.44116997718811035,0.20915192365646362
Brain,13,current_shared,Ungood/img/00032_84.png,1,0.7940349578857422,0.9954919219017029,0.9866517782211304
Brain,13,current_shared,Ungood/img/00032_92.png,1,0.8010687232017517,0.8583540916442871,0.7920074462890625
Brain,13,current_shared,Ungood/img/00036_60.png,1,0.8077993988990784,0.9980290532112122,0.9966331720352173
Brain,13,current_shared,Ungood/img/00036_68.png,1,0.8173071146011353,0.98573237657547,0.9720199108123779
Brain,13,current_shared,Ungood/img/00036_76.png,1,0.8094273209571838,0.9960129261016846,0.990847647190094
Brain,13,current_shared,Ungood/img/00036_84.png,1,0.5989289879798889,0.001508501241914928,0.0008590646320953965
Brain,13,current_shared,Ungood/img/00036_92.png,1,0.8069520592689514,0.9853858947753906,0.9621500968933105
Brain,13,current_shared,Ungood/img/00048_60.png,1,0.7687402367591858,0.9473049640655518,0.9177724719047546
Brain,13,current_shared,Ungood/img/00048_68.png,1,0.7955291271209717,0.9887464642524719,0.9835068583488464
Brain,13,current_shared,Ungood/img/00048_76.png,1,0.8021718859672546,0.9877340793609619,0.9628987312316895
Brain,13,current_shared,Ungood/img/00048_84.png,1,0.7865157127380371,0.8888918161392212,0.6929793357849121
Brain,13,current_shared,Ungood/img/00048_92.png,1,0.7977162003517151,0.9960426092147827,0.9619877338409424
Brain,13,current_shared,Ungood/img/00051_60.png,1,0.7726457118988037,0.979145884513855,0.9675538539886475
Brain,13,current_shared,Ungood/img/00051_68.png,1,0.8265562653541565,0.9976713061332703,0.995522677898407
Brain,13,current_shared,Ungood/img/00051_76.png,1,0.8148505091667175,0.9559043049812317,0.9347794651985168
Brain,13,current_shared,Ungood/img/00051_84.png,1,0.8118330836296082,0.9910653233528137,0.980596125125885
Brain,13,current_shared,Ungood/img/00051_92.png,1,0.5487638115882874,4.242691647959873e-05,2.269857213832438e-05
Brain,13,current_shared,Ungood/img/00052_60.png,1,0.8172120451927185,0.9998937845230103,0.9998144507408142
